k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0, 0.1]                                                                      |  3.0203003000300002|      1.00000000|[0, 0, 0, 0]                                                               | k=1
       1|[0.0978950262069702, 0.5315164983272552]                                        |  0.2451257258653641|      2.00000000|[8, 1, 0, 1]                                                               | 
       2|[0.1576281785964966, -0.4666978657245636]                                       |  0.1549951583147049|      4.00000000|[15, 2, 0, 2]                                                              | 
       3|[0.1576281785964966, -0.4666978657245636]                                       |  0.1549951583147049|      2.00000000|[22, 3, 0, 3]                                                              | 
       4|[0.1576281785964966, -0.4666978657245636]                                       |  0.1549951583147049|      1.00000000|[29, 4, 0, 4]                                                              | 
       5|[0.1576281785964966, -0.4666978657245636]                                       |  0.1549951583147049|      0.50000000|[36, 5, 0, 5]                                                              | 
       6|[-0.1075791120529175, -0.0428286731243134]                                      |  0.0004543729301076|      1.00000000|[43, 6, 0, 6]                                                              | 
       7|[-0.1075791120529175, -0.0428286731243134]                                      |  0.0004543729301076|      0.50000000|[50, 7, 0, 7]                                                              | 
       8|[-0.1075791120529175, -0.0428286731243134]                                      |  0.0004543729301076|      0.25000000|[57, 8, 0, 8]                                                              | 
       9|[-0.1075791120529175, -0.0428286731243134]                                      |  0.0004543729301076|      0.12500000|[64, 9, 0, 9]                                                              | 
      10|[-0.0123019590973854, 0.0380864724516868]                                       |  0.0000068203080446|      0.25000000|[71, 10, 0, 10]                                                            | 
      11|[-0.0123019590973854, 0.0380864724516868]                                       |  0.0000068203080446|      0.12500000|[78, 11, 0, 11]                                                            | 
      12|[-0.0123019590973854, 0.0380864724516868]                                       |  0.0000068203080446|      0.06250000|[85, 12, 0, 12]                                                            | 
      13|[0.0182510912418365, 0.0315234264358878]                                        |  0.0000039573733375|      0.12500000|[92, 13, 0, 13]                                                            | 
      14|[0.0182510912418365, 0.0315234264358878]                                        |  0.0000039573733375|      0.06250000|[99, 14, 0, 14]                                                            | 
      15|[-0.0078037716448307, 0.0142692508175969]                                       |  0.0000001602983843|      0.12500000|[106, 15, 0, 15]                                                           | 
      16|[-0.0078037716448307, 0.0142692508175969]                                       |  0.0000001602983843|      0.06250000|[113, 16, 0, 16]                                                           | 
      17|[-0.0078037716448307, 0.0142692508175969]                                       |  0.0000001602983843|      0.03125000|[120, 17, 0, 17]                                                           | 
      18|[-0.0029194485396147, -0.0005727164447308]                                      |  0.0000000002238478|      0.06250000|[127, 18, 0, 18]                                                           | 
      19|[-0.0029194485396147, -0.0005727164447308]                                      |  0.0000000002238478|      0.03125000|[134, 19, 0, 19]                                                           | 
      20|[-0.0029194485396147, -0.0005727164447308]                                      |  0.0000000002238478|      0.01562500|[141, 20, 0, 20]                                                           | 
      21|[-0.0029194485396147, -0.0005727164447308]                                      |  0.0000000002238478|      0.00781250|[148, 21, 0, 21]                                                           | 
