k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[25.0, 39.0, 41.5, 39.0]                                                        |897.5453780404944837|      1.00000000|[0, 0, 0, 0]                                                               | k=2
       1|[23.34122085571289, 38.073467671871185, 41.99617326259613, 39.37921169400215]   |730.0353393554687500|      2.00000000|[31, 2, 0, 1]                                                              | 
       2|[20.4386887550354, 36.72044116258621, 39.69689118862152, 40.05591383576393]     |551.5692138671875000|      4.00000000|[61, 4, 0, 2]                                                              | 
       3|[16.06083917617798, 35.74440395832062, 44.92541015148163, 44.12338963150978]    |256.4580078125000000|      8.00000000|[91, 6, 0, 3]                                                              | 
       4|[0.491487979888916, 38.6272166967392, 43.21800100803375, 45.66267994046211]     |  0.0380840636789799|     16.00000000|[121, 8, 0, 4]                                                             | 
       5|[0.5136756673455238, 40.54114055633545, 44.85178196430206, 61.46353939175606]   |  0.0355981811881065|     32.00000000|[151, 10, 0, 5]                                                            | 
       6|[0.5136756673455238, 40.54114055633545, 44.85178196430206, 61.46353939175606]   |  0.0355981811881065|     16.00000000|[181, 12, 0, 6]                                                            | 
       7|[0.5136756673455238, 40.54114055633545, 44.85178196430206, 61.46353939175606]   |  0.0355981811881065|      8.00000000|[211, 14, 0, 7]                                                            | 
       8|[0.4662995710968971, 37.749231576919556, 46.5300954580307, 63.7843716442585]    |  0.0157740898430347|     16.00000000|[241, 16, 0, 8]                                                            | 
       9|[0.4662995710968971, 37.749231576919556, 46.5300954580307, 63.7843716442585]    |  0.0157740898430347|      8.00000000|[271, 18, 0, 9]                                                            | 
      10|[0.4662995710968971, 37.749231576919556, 46.5300954580307, 63.7843716442585]    |  0.0157740898430347|      4.00000000|[301, 20, 0, 10]                                                           | 
      11|[0.4414386618882418, 35.8015900850296, 50.15992605686188, 70.64224317669868]    |  0.0130420094355941|      8.00000000|[331, 22, 0, 11]                                                           | 
      12|[0.4414386618882418, 35.8015900850296, 50.15992605686188, 70.64224317669868]    |  0.0130420094355941|      4.00000000|[361, 24, 0, 12]                                                           | 
      13|[0.4414386618882418, 35.8015900850296, 50.15992605686188, 70.64224317669868]    |  0.0130420094355941|      2.00000000|[391, 26, 0, 13]                                                           | 
      14|[0.4414386618882418, 35.8015900850296, 50.15992605686188, 70.64224317669868]    |  0.0130420094355941|      1.00000000|[421, 28, 0, 14]                                                           | 
      15|[0.4428253923542798, 35.705613143742085, 50.316275879740715, 69.65921661257744] |  0.0127770034596324|      2.00000000|[451, 30, 0, 15]                                                           | 
      16|[0.4455988532863557, 35.67152762413025, 52.25942973792553, 69.18700537085533]   |  0.0123654967173934|      4.00000000|[481, 32, 0, 16]                                                           | 
      17|[0.4455988532863557, 35.67152762413025, 52.25942973792553, 69.18700537085533]   |  0.0123654967173934|      2.00000000|[511, 34, 0, 17]                                                           | 
      18|[0.4455988532863557, 35.67152762413025, 52.25942973792553, 69.18700537085533]   |  0.0123654967173934|      1.00000000|[541, 36, 0, 18]                                                           | 
      19|[0.4542784369550645, 35.919806972146034, 52.053492814302444, 69.56893730163574] |  0.0122380489483476|      2.00000000|[571, 38, 0, 19]                                                           | 
      20|[0.4570518978871405, 36.99927331507206, 52.36619246006012, 67.91456007957458]   |  0.0117223840206861|      4.00000000|[601, 40, 0, 20]                                                           | 
      21|[0.4570518978871405, 36.99927331507206, 52.36619246006012, 67.91456007957458]   |  0.0117223840206861|      2.00000000|[631, 42, 0, 21]                                                           | 
      22|[0.4570518978871405, 36.99927331507206, 52.36619246006012, 67.91456007957458]   |  0.0117223840206861|      1.00000000|[661, 44, 0, 22]                                                           | 
      23|[0.4591798060573637, 36.72480283677578, 52.04241383075714, 67.00911605358124]   |  0.0116624133661389|      2.00000000|[691, 46, 0, 23]                                                           | 
      24|[0.4591798060573637, 36.72480283677578, 52.04241383075714, 67.00911605358124]   |  0.0116624133661389|      1.00000000|[721, 48, 0, 24]                                                           | 
      25|[0.4591798060573637, 36.72480283677578, 52.04241383075714, 67.00911605358124]   |  0.0116624133661389|      0.50000000|[751, 50, 0, 25]                                                           | 
      26|[0.4454555385746062, 36.64655163139105, 52.24555350840092, 66.88695767521858]   |  0.0115466034039855|      1.00000000|[781, 52, 0, 26]                                                           | 
      27|[0.4454555385746062, 36.64655163139105, 52.24555350840092, 66.88695767521858]   |  0.0115466034039855|      0.50000000|[811, 54, 0, 27]                                                           | 
      28|[0.4454555385746062, 36.64655163139105, 52.24555350840092, 66.88695767521858]   |  0.0115466034039855|      0.25000000|[841, 56, 0, 28]                                                           | 
      29|[0.4458022211911157, 36.891641177237034, 52.28464096412063, 66.91701039671898]  |  0.0115121537819505|      0.50000000|[871, 58, 0, 29]                                                           | 
      30|[0.4464955864241347, 36.883119797334075, 52.66561910137534, 66.59330904483795]  |  0.0113579491153359|      1.00000000|[901, 60, 0, 30]                                                           | 
      31|[0.4464955864241347, 36.883119797334075, 52.66561910137534, 66.59330904483795]  |  0.0113579491153359|      0.50000000|[931, 62, 0, 31]                                                           | 
      32|[0.4464955864241347, 36.883119797334075, 52.66561910137534, 66.59330904483795]  |  0.0113579491153359|      0.25000000|[961, 64, 0, 32]                                                           | 
      33|[0.4464955864241347, 36.883119797334075, 52.66561910137534, 66.59330904483795]  |  0.0113579491153359|      0.12500000|[991, 66, 0, 33]                                                           | 
      34|[0.4464955864241347, 36.883119797334075, 52.66561910137534, 66.59330904483795]  |  0.0113579491153359|      0.06250000|[1021, 68, 0, 34]                                                          | 
      35|[0.4506680754711851, 36.89607117138803, 52.6932253818959, 66.58789535239339]    |  0.0113419843837619|      0.12500000|[1051, 70, 0, 35]                                                          | 
      36|[0.4506680754711851, 36.89607117138803, 52.6932253818959, 66.58789535239339]    |  0.0113419843837619|      0.06250000|[1081, 72, 0, 36]                                                          | 
      37|[0.4441847460111603, 36.931728510186076, 52.79378145746887, 66.52308798208833]  |  0.0113242808729410|      0.12500000|[1111, 74, 0, 37]                                                          | 
      38|[0.4496016897028312, 36.9699203055352, 52.82914709858596, 66.48891833797097]    |  0.0112843066453934|      0.25000000|[1141, 76, 0, 38]                                                          | 
      39|[0.4511233404045925, 36.85301881097257, 52.86381885223091, 66.46144842356443]   |  0.0112778786569834|      0.50000000|[1171, 78, 0, 39]                                                          | 
      40|[0.4511233404045925, 36.85301881097257, 52.86381885223091, 66.46144842356443]   |  0.0112778786569834|      0.25000000|[1201, 80, 0, 40]                                                          | 
      41|[0.4511233404045925, 36.85301881097257, 52.86381885223091, 66.46144842356443]   |  0.0112778786569834|      0.12500000|[1231, 82, 0, 41]                                                          | 
      42|[0.447140559903346, 36.899443639442325, 52.904219863936305, 66.47159143164754]  |  0.0112763466313481|      0.25000000|[1261, 84, 0, 42]                                                          | 
      43|[0.4474872425198555, 36.895182949490845, 53.111527590081096, 66.3319302983582]  |  0.0112017570063472|      0.50000000|[1291, 86, 0, 43]                                                          | 
      44|[0.4629280772060156, 36.75286483485252, 53.311087710782886, 66.2852088548243]   |  0.0111938361078501|      1.00000000|[1321, 88, 0, 44]                                                          | 
      45|[0.4629280772060156, 36.75286483485252, 53.311087710782886, 66.2852088548243]   |  0.0111938361078501|      0.50000000|[1351, 90, 0, 45]                                                          | 
      46|[0.4629280772060156, 36.75286483485252, 53.311087710782886, 66.2852088548243]   |  0.0111938361078501|      0.25000000|[1381, 92, 0, 46]                                                          | 
      47|[0.4521523965522647, 36.55181719083339, 53.44014891795814, 66.21236020699143]   |  0.0111269885674119|      0.50000000|[1411, 94, 0, 47]                                                          | 
      48|[0.4521523965522647, 36.55181719083339, 53.44014891795814, 66.21236020699143]   |  0.0111269885674119|      0.25000000|[1441, 96, 0, 48]                                                          | 
      49|[0.4521523965522647, 36.55181719083339, 53.44014891795814, 66.21236020699143]   |  0.0111269885674119|      0.12500000|[1471, 98, 0, 49]                                                          | 
      50|[0.4521523965522647, 36.55181719083339, 53.44014891795814, 66.21236020699143]   |  0.0111269885674119|      0.06250000|[1501, 100, 0, 50]                                                         | 
      51|[0.4580337931402028, 36.56786514353007, 53.426714644767344, 66.23480915278196]  |  0.0111187770962715|      0.12500000|[1531, 102, 0, 51]                                                         | 
      52|[0.4603912155143917, 36.56573479855433, 53.4462583726272, 66.11138732731342]    |  0.0110967429354787|      0.25000000|[1561, 104, 0, 52]                                                         | 
      53|[0.4607378981309012, 36.8120914795436, 53.48534582834691, 66.12813344597816]    |  0.0110956737771630|      0.50000000|[1591, 106, 0, 53]                                                         | 
      54|[0.4580381339183077, 36.995927358511835, 53.542031480930746, 65.96849693357944] |  0.0110333878546953|      1.00000000|[1621, 108, 0, 54]                                                         | 
      55|[0.4673679632833228, 36.830455163959414, 53.879460885189474, 65.63884063065052] |  0.0109757948666811|      2.00000000|[1651, 110, 0, 55]                                                         | 
      56|[0.4673679632833228, 36.830455163959414, 53.879460885189474, 65.63884063065052] |  0.0109757948666811|      1.00000000|[1681, 112, 0, 56]                                                         | 
