k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[-0.0098029604941, -0.019409861778, -0.028820703853, -0.038035486717, -0.047054210372, -0.055876874816, -0.064503480051, -0.072934026076, -0.081168512891, -0.089206940496, -0.097049308891, -0.10469561808, -0.11214586805, -0.11940005882, -0.12645819037, -0.13332026272, -0.13998627586, -0.14645622978, -0.1527301245, -0.15880796, -0.1646897363, -0.17037545339, -0.17586511126, -0.18115870993, -0.18625624939, -0.19115772963, -0.19586315067, -0.2003725125, -0.20468581512, -0.20880305852, -0.21272424272, -0.21644936771, -0.21997843349, -0.22331144005, -0.22644838741, -0.22938927556, -0.2321341045, -0.23468287423, -0.23703558475, -0.23919223606, -0.24115282815, -0.24291736104, -0.24448583472, -0.24585824919, -0.24703460445, -0.2480149005, -0.24879913734, -0.24938731497, -0.24977943339, -0.2499754926, -0.2499754926, -0.24977943339, -0.24938731497, -0.24879913734, -0.2480149005, -0.24703460445, -0.24585824919, -0.24448583472, -0.24291736104, -0.24115282815, -0.23919223606, -0.23703558475, -0.23468287423, -0.2321341045, -0.22938927556, -0.22644838741, -0.22331144005, -0.21997843349, -0.21644936771, -0.21272424272, -0.20880305852, -0.20468581512, -0.2003725125, -0.19586315067, -0.19115772963, -0.18625624939, -0.18115870993, -0.17586511126, -0.17037545339, -0.1646897363, -0.15880796, -0.1527301245, -0.14645622978, -0.13998627586, -0.13332026272, -0.12645819037, -0.11940005882, -0.11214586805, -0.10469561808, -0.097049308891, -0.089206940496, -0.081168512891, -0.072934026076, -0.064503480051, -0.055876874816, -0.047054210372, -0.038035486717, -0.028820703853, -0.019409861778, -0.0098029604941]| 99.9875072002955676|      1.00000000|[0, 0, 0, 0]                                                               | k=26
       1|[-0.0098029604941, -0.019409861778, -0.028820703853, -0.038035486717, -0.047054210372, -0.055876874816, -0.064503480051, -0.072934026076, -0.081168512891, -0.089206940496, -0.097049308891, -0.10469561808, -0.11214586805, -0.11940005882, -0.12645819037, -0.13332026272, -0.13998627586, -0.14645622978, -0.1527301245, -0.15880796, -0.1646897363, -0.17037545339, -0.17586511126, -0.18115870993, -0.18625624939, -0.19115772963, -0.19586315067, -0.2003725125, -0.20468581512, -0.20880305852, -0.21272424272, -0.21644936771, -0.21997843349, -0.22331144005, -0.22644838741, -0.22938927556, -0.2321341045, -0.23468287423, -0.23703558475, -0.23919223606, -0.24115282815, -0.24291736104, -0.24448583472, -0.24585824919, -0.24703460445, -0.2480149005, -0.24879913734, -0.24938731497, -0.24977943339, -0.2499754926, -0.2499754926, -0.24977943339, -0.24938731497, -0.24879913734, -0.2480149005, -0.24703460445, -0.24585824919, -0.24448583472, -0.24291736104, -0.24115282815, -0.23919223606, -0.23703558475, -0.23468287423, -0.2321341045, -0.22938927556, -0.22644838741, -0.22331144005, -0.21997843349, -0.21644936771, -0.21272424272, -0.20880305852, -0.20468581512, -0.2003725125, -0.19586315067, -0.19115772963, -0.18625624939, -0.18115870993, -0.17586511126, -0.17037545339, -0.1646897363, -0.15880796, -0.1527301245, -0.14645622978, -0.13998627586, -0.13332026272, -0.12645819037, -0.11940005882, -0.11214586805, -0.10469561808, -0.097049308891, -0.089206940496, -0.081168512891, -0.072934026076, -0.064503480051, -0.055876874816, -0.047054210372, -0.038035486717, -0.028820703853, -0.019409861778, -0.0098029604941]| 99.9875072002955676|      0.50000000|[205, 52, 0, 2]                                                            | 
       2|[-0.0098029604941, -0.019409861778, -0.028820703853, -0.038035486717, -0.047054210372, -0.055876874816, -0.064503480051, -0.072934026076, -0.081168512891, -0.089206940496, -0.097049308891, -0.10469561808, -0.11214586805, -0.11940005882, -0.12645819037, -0.13332026272, -0.13998627586, -0.14645622978, -0.1527301245, -0.15880796, -0.1646897363, -0.17037545339, -0.17586511126, -0.18115870993, -0.18625624939, -0.19115772963, -0.19586315067, -0.2003725125, -0.20468581512, -0.20880305852, -0.21272424272, -0.21644936771, -0.21997843349, -0.22331144005, -0.22644838741, -0.22938927556, -0.2321341045, -0.23468287423, -0.23703558475, -0.23919223606, -0.24115282815, -0.24291736104, -0.24448583472, -0.24585824919, -0.24703460445, -0.2480149005, -0.24879913734, -0.24938731497, -0.24977943339, -0.2499754926, -0.2499754926, -0.24977943339, -0.24938731497, -0.24879913734, -0.2480149005, -0.24703460445, -0.24585824919, -0.24448583472, -0.24291736104, -0.24115282815, -0.23919223606, -0.23703558475, -0.23468287423, -0.2321341045, -0.22938927556, -0.22644838741, -0.22331144005, -0.21997843349, -0.21644936771, -0.21272424272, -0.20880305852, -0.20468581512, -0.2003725125, -0.19586315067, -0.19115772963, -0.18625624939, -0.18115870993, -0.17586511126, -0.17037545339, -0.1646897363, -0.15880796, -0.1527301245, -0.14645622978, -0.13998627586, -0.13332026272, -0.12645819037, -0.11940005882, -0.11214586805, -0.10469561808, -0.097049308891, -0.089206940496, -0.081168512891, -0.072934026076, -0.064503480051, -0.055876874816, -0.047054210372, -0.038035486717, -0.028820703853, -0.019409861778, -0.0098029604941]| 99.9875072002955676|      0.25000000|[409, 104, 0, 4]                                                           | 
       3|[-0.0098029604941, -0.019409861778, -0.028820703853, -0.038035486717, -0.047054210372, -0.055876874816, -0.064503480051, -0.072934026076, -0.081168512891, -0.089206940496, -0.097049308891, -0.10469561808, -0.11214586805, -0.11940005882, -0.12645819037, -0.13332026272, -0.13998627586, -0.14645622978, -0.1527301245, -0.15880796, -0.1646897363, -0.17037545339, -0.17586511126, -0.18115870993, -0.18625624939, -0.19115772963, -0.19586315067, -0.2003725125, -0.20468581512, -0.20880305852, -0.21272424272, -0.21644936771, -0.21997843349, -0.22331144005, -0.22644838741, -0.22938927556, -0.2321341045, -0.23468287423, -0.23703558475, -0.23919223606, -0.24115282815, -0.24291736104, -0.24448583472, -0.24585824919, -0.24703460445, -0.2480149005, -0.24879913734, -0.24938731497, -0.24977943339, -0.2499754926, -0.2499754926, -0.24977943339, -0.24938731497, -0.24879913734, -0.2480149005, -0.24703460445, -0.24585824919, -0.24448583472, -0.24291736104, -0.24115282815, -0.23919223606, -0.23703558475, -0.23468287423, -0.2321341045, -0.22938927556, -0.22644838741, -0.22331144005, -0.21997843349, -0.21644936771, -0.21272424272, -0.20880305852, -0.20468581512, -0.2003725125, -0.19586315067, -0.19115772963, -0.18625624939, -0.18115870993, -0.17586511126, -0.17037545339, -0.1646897363, -0.15880796, -0.1527301245, -0.14645622978, -0.13998627586, -0.13332026272, -0.12645819037, -0.11940005882, -0.11214586805, -0.10469561808, -0.097049308891, -0.089206940496, -0.081168512891, -0.072934026076, -0.064503480051, -0.055876874816, -0.047054210372, -0.038035486717, -0.028820703853, -0.019409861778, -0.0098029604941]| 99.9875072002955676|      0.12500000|[613, 156, 0, 6]                                                           | 
       4|[-0.0516046180217852, -0.0210605370943412, -0.011137782711614, -0.0405941895528132, -0.0743119918477824, -0.0538436344213332, -0.0508055093924593, -0.0690639402628949, -0.0543039302182848, -0.0915032834761166, -0.1022462751218693, -0.103384710775713, -0.1250674435068577, -0.1042152819625047, -0.1348138973001605, -0.1471652109819762, -0.1519053272687677, -0.156933512818199, -0.1610075500424738, -0.147657928649447, -0.1793150658242786, -0.1638678219987131, -0.1805979836194546, -0.1581193764076802, -0.186048624657134, -0.2006035393891996, -0.2146600844848832, -0.1809731489524364, -0.1953715015890781, -0.2052333971131999, -0.2230431198954503, -0.1785251189848241, -0.2411087718011954, -0.2099901334935368, -0.2514084284561426, -0.2514185692610527, -0.2192082701050086, -0.2149414843295541, -0.2199580698482428, -0.2420870534458225, -0.2691841400792259, -0.2550981979112664, -0.2727264464967095, -0.2436405778217289, -0.2153574626643784, -0.2524915730040972, -0.2678544703285006, -0.2581523866004779, -0.25204111999447, -0.2445078952048183, -0.2542353522774041, -0.2494175923635392, -0.2537471609733536, -0.2512559055230377, -0.2512524632197325, -0.2489388818137921, -0.254581153328267, -0.2439261808077947, -0.2366308228339591, -0.2334285313827354, -0.2442604567238157, -0.2362252140276801, -0.2480986168955293, -0.2270194406420333, -0.2316194676289642, -0.2316915472405702, -0.2310190959455014, -0.2119843023048856, -0.2072768862252888, -0.2143601821849044, -0.2037587719150293, -0.2067193451559875, -0.1988890859542534, -0.1898935555059394, -0.1908192923614895, -0.1846976950312196, -0.1762463568092558, -0.1836998372732432, -0.1673522746076859, -0.1648012170528211, -0.1487577023321009, -0.1480520399849649, -0.1362328029238994, -0.1412669896864179, -0.1408317480880134, -0.1176186073456174, -0.1174972430505735, -0.1165907452013999, -0.1028115571681658, -0.093491344895737, -0.0868814587608301, -0.0770984614109153, -0.0799974651918819, -0.0584285658079277, -0.0576613074954147, -0.0455547393501839, -0.0492358616406465, -0.0283812316766326, -0.0152027070420772, -0.0205902770920981]| 99.9742736816406250|      0.25000000|[715, 182, 0, 7]                                                           | 
       5|[-0.0516046180217852, -0.0210605370943412, -0.011137782711614, -0.0405941895528132, -0.0743119918477824, -0.0538436344213332, -0.0508055093924593, -0.0690639402628949, -0.0543039302182848, -0.0915032834761166, -0.1022462751218693, -0.103384710775713, -0.1250674435068577, -0.1042152819625047, -0.1348138973001605, -0.1471652109819762, -0.1519053272687677, -0.156933512818199, -0.1610075500424738, -0.147657928649447, -0.1793150658242786, -0.1638678219987131, -0.1805979836194546, -0.1581193764076802, -0.186048624657134, -0.2006035393891996, -0.2146600844848832, -0.1809731489524364, -0.1953715015890781, -0.2052333971131999, -0.2230431198954503, -0.1785251189848241, -0.2411087718011954, -0.2099901334935368, -0.2514084284561426, -0.2514185692610527, -0.2192082701050086, -0.2149414843295541, -0.2199580698482428, -0.2420870534458225, -0.2691841400792259, -0.2550981979112664, -0.2727264464967095, -0.2436405778217289, -0.2153574626643784, -0.2524915730040972, -0.2678544703285006, -0.2581523866004779, -0.25204111999447, -0.2445078952048183, -0.2542353522774041, -0.2494175923635392, -0.2537471609733536, -0.2512559055230377, -0.2512524632197325, -0.2489388818137921, -0.254581153328267, -0.2439261808077947, -0.2366308228339591, -0.2334285313827354, -0.2442604567238157, -0.2362252140276801, -0.2480986168955293, -0.2270194406420333, -0.2316194676289642, -0.2316915472405702, -0.2310190959455014, -0.2119843023048856, -0.2072768862252888, -0.2143601821849044, -0.2037587719150293, -0.2067193451559875, -0.1988890859542534, -0.1898935555059394, -0.1908192923614895, -0.1846976950312196, -0.1762463568092558, -0.1836998372732432, -0.1673522746076859, -0.1648012170528211, -0.1487577023321009, -0.1480520399849649, -0.1362328029238994, -0.1412669896864179, -0.1408317480880134, -0.1176186073456174, -0.1174972430505735, -0.1165907452013999, -0.1028115571681658, -0.093491344895737, -0.0868814587608301, -0.0770984614109153, -0.0799974651918819, -0.0584285658079277, -0.0576613074954147, -0.0455547393501839, -0.0492358616406465, -0.0283812316766326, -0.0152027070420772, -0.0205902770920981]| 99.9742736816406250|      0.12500000|[919, 234, 0, 9]                                                           | 
       6|[-0.0571208854033936, -0.0162293072921202, -0.0033441480473467, -0.0369210139701509, -0.075162326145648, -0.0583472039870466, -0.0538397890742015, -0.069303107698106, -0.0438851184052879, -0.0832255198635482, -0.0969073539102094, -0.1017903842004264, -0.1325854187962323, -0.1105790435737875, -0.1418861914310819, -0.1403654060039036, -0.1480317804281447, -0.1652855615132864, -0.1582770146991844, -0.1583225388416266, -0.1877769789182032, -0.1702567679693974, -0.1841036417449595, -0.1560643095371547, -0.1754044560641446, -0.1925055387286609, -0.2081145696852288, -0.1844285000592589, -0.19251216456655, -0.2089325756878066, -0.2193317030437212, -0.1871174088572917, -0.2331066005082943, -0.2121917968237341, -0.2422257452639491, -0.2574737585576559, -0.2139125650547786, -0.2108078970921066, -0.2104543113358054, -0.2524235316866105, -0.2657127178372252, -0.2553680946113133, -0.2711107964761698, -0.2451941706759083, -0.2168161558436803, -0.2621017677169745, -0.2667303715479357, -0.2578089526699393, -0.2589716984945024, -0.2384425014067651, -0.2483636810254515, -0.2392987176423102, -0.2587278745680585, -0.2567285427703319, -0.2614752716776435, -0.2556968191855229, -0.2437407606567416, -0.2421634432877557, -0.2380258079612219, -0.2332469780649194, -0.2385610200778609, -0.2425617996462356, -0.2416086457085636, -0.2220529399611397, -0.2333092316015, -0.2253545979405493, -0.2369622471363783, -0.2170671181904295, -0.2115314173405823, -0.2212207056695517, -0.209514405496459, -0.2060183582118485, -0.191809658823733, -0.1990293382245979, -0.1916294552242523, -0.1873588466098695, -0.1832591291831109, -0.186003089037049, -0.1702324676679499, -0.1608074781445004, -0.1586051384323454, -0.154013350569063, -0.130817381944638, -0.1457031403452936, -0.1308713677051775, -0.1080489931512839, -0.1209210544527453, -0.1099328155760377, -0.0930586856995025, -0.0956181021840887, -0.0772936055451953, -0.0793430002713109, -0.0728574341074636, -0.0528402960154306, -0.0498092700581546, -0.0362478791938266, -0.046831837048977, -0.0336610902732555, -0.0225522801178485, -0.0288752975701679]| 99.9476242065429688|      0.25000000|[1021, 260, 0, 10]                                                         | 
       7|[-0.0571208854033936, -0.0162293072921202, -0.0033441480473467, -0.0369210139701509, -0.075162326145648, -0.0583472039870466, -0.0538397890742015, -0.069303107698106, -0.0438851184052879, -0.0832255198635482, -0.0969073539102094, -0.1017903842004264, -0.1325854187962323, -0.1105790435737875, -0.1418861914310819, -0.1403654060039036, -0.1480317804281447, -0.1652855615132864, -0.1582770146991844, -0.1583225388416266, -0.1877769789182032, -0.1702567679693974, -0.1841036417449595, -0.1560643095371547, -0.1754044560641446, -0.1925055387286609, -0.2081145696852288, -0.1844285000592589, -0.19251216456655, -0.2089325756878066, -0.2193317030437212, -0.1871174088572917, -0.2331066005082943, -0.2121917968237341, -0.2422257452639491, -0.2574737585576559, -0.2139125650547786, -0.2108078970921066, -0.2104543113358054, -0.2524235316866105, -0.2657127178372252, -0.2553680946113133, -0.2711107964761698, -0.2451941706759083, -0.2168161558436803, -0.2621017677169745, -0.2667303715479357, -0.2578089526699393, -0.2589716984945024, -0.2384425014067651, -0.2483636810254515, -0.2392987176423102, -0.2587278745680585, -0.2567285427703319, -0.2614752716776435, -0.2556968191855229, -0.2437407606567416, -0.2421634432877557, -0.2380258079612219, -0.2332469780649194, -0.2385610200778609, -0.2425617996462356, -0.2416086457085636, -0.2220529399611397, -0.2333092316015, -0.2253545979405493, -0.2369622471363783, -0.2170671181904295, -0.2115314173405823, -0.2212207056695517, -0.209514405496459, -0.2060183582118485, -0.191809658823733, -0.1990293382245979, -0.1916294552242523, -0.1873588466098695, -0.1832591291831109, -0.186003089037049, -0.1702324676679499, -0.1608074781445004, -0.1586051384323454, -0.154013350569063, -0.130817381944638, -0.1457031403452936, -0.1308713677051775, -0.1080489931512839, -0.1209210544527453, -0.1099328155760377, -0.0930586856995025, -0.0956181021840887, -0.0772936055451953, -0.0793430002713109, -0.0728574341074636, -0.0528402960154306, -0.0498092700581546, -0.0362478791938266, -0.046831837048977, -0.0336610902732555, -0.0225522801178485, -0.0288752975701679]| 99.9476242065429688|      0.12500000|[1225, 312, 0, 12]                                                         | 
       8|[-0.0571621171637996, -0.0061223991346523, -0.0022002704200186, -0.0611101918707037, -0.071605566350474, -0.0347756531409468, -0.057176424958099, -0.0527956478936903, -0.0390656628487165, -0.0545459217407131, -0.1079247956597821, -0.091677703705641, -0.1378494346645384, -0.124229437618604, -0.1543102515746123, -0.1366917663897686, -0.1716562397097084, -0.1668336721371304, -0.152346386537307, -0.1577269889052203, -0.1992341362394774, -0.1490912480166234, -0.1702525346467973, -0.1635633417253616, -0.1714874907322624, -0.1957964136121935, -0.2062021289298242, -0.1878855159051835, -0.2154232456571195, -0.2128533585109222, -0.217266269388787, -0.1872247103800947, -0.235404875517092, -0.2194186658219934, -0.2348368238094002, -0.2512436640875721, -0.2077370866000993, -0.2070231993564244, -0.227786380911592, -0.2627031601347988, -0.26338621048307, -0.2653231468976998, -0.2602932947822058, -0.2538393550140011, -0.2074397473114184, -0.2656615352184032, -0.2645202038456482, -0.2448436609314292, -0.2626432775574411, -0.261456236596799, -0.2654040156673849, -0.2602565303092031, -0.2830405514299407, -0.2817866688473878, -0.2803800768610542, -0.2723673014186896, -0.2589942691202435, -0.2467830672877983, -0.2439761885435843, -0.2342385544161448, -0.2315494505071109, -0.2372460394956838, -0.2270377911043193, -0.209225264171545, -0.2219783457888598, -0.2049099533254952, -0.233930332781145, -0.2072812611388185, -0.2131405992094261, -0.2187711908595558, -0.2163148670569468, -0.2227045295051072, -0.2110808816982552, -0.1943175002511522, -0.2152312535649306, -0.2027652456438332, -0.2047919776604745, -0.2062305157000901, -0.1826757540347106, -0.1795842246112563, -0.1655196730383849, -0.1650315476212437, -0.1391291490757282, -0.1434686541807685, -0.1306105247702282, -0.1060883023195183, -0.1173068653494996, -0.0979369067717999, -0.0899517628569403, -0.09650069697207, -0.0706690363601171, -0.0700561924213076, -0.0578992461697271, -0.0427445609348904, -0.0468445462028976, -0.0440608625502428, -0.0468292727236631, -0.0366037729828004, -0.0380805427107006, -0.0576797767370333]| 99.9334945678710938|      0.25000000|[1327, 338, 0, 13]                                                         | 
       9|[-0.0571621171637996, -0.0061223991346523, -0.0022002704200186, -0.0611101918707037, -0.071605566350474, -0.0347756531409468, -0.057176424958099, -0.0527956478936903, -0.0390656628487165, -0.0545459217407131, -0.1079247956597821, -0.091677703705641, -0.1378494346645384, -0.124229437618604, -0.1543102515746123, -0.1366917663897686, -0.1716562397097084, -0.1668336721371304, -0.152346386537307, -0.1577269889052203, -0.1992341362394774, -0.1490912480166234, -0.1702525346467973, -0.1635633417253616, -0.1714874907322624, -0.1957964136121935, -0.2062021289298242, -0.1878855159051835, -0.2154232456571195, -0.2128533585109222, -0.217266269388787, -0.1872247103800947, -0.235404875517092, -0.2194186658219934, -0.2348368238094002, -0.2512436640875721, -0.2077370866000993, -0.2070231993564244, -0.227786380911592, -0.2627031601347988, -0.26338621048307, -0.2653231468976998, -0.2602932947822058, -0.2538393550140011, -0.2074397473114184, -0.2656615352184032, -0.2645202038456482, -0.2448436609314292, -0.2626432775574411, -0.261456236596799, -0.2654040156673849, -0.2602565303092031, -0.2830405514299407, -0.2817866688473878, -0.2803800768610542, -0.2723673014186896, -0.2589942691202435, -0.2467830672877983, -0.2439761885435843, -0.2342385544161448, -0.2315494505071109, -0.2372460394956838, -0.2270377911043193, -0.209225264171545, -0.2219783457888598, -0.2049099533254952, -0.233930332781145, -0.2072812611388185, -0.2131405992094261, -0.2187711908595558, -0.2163148670569468, -0.2227045295051072, -0.2110808816982552, -0.1943175002511522, -0.2152312535649306, -0.2027652456438332, -0.2047919776604745, -0.2062305157000901, -0.1826757540347106, -0.1795842246112563, -0.1655196730383849, -0.1650315476212437, -0.1391291490757282, -0.1434686541807685, -0.1306105247702282, -0.1060883023195183, -0.1173068653494996, -0.0979369067717999, -0.0899517628569403, -0.09650069697207, -0.0706690363601171, -0.0700561924213076, -0.0578992461697271, -0.0427445609348904, -0.0468445462028976, -0.0440608625502428, -0.0468292727236631, -0.0366037729828004, -0.0380805427107006, -0.0576797767370333]| 99.9334945678710938|      0.12500000|[1531, 390, 0, 15]                                                         | 
