k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0, 5.0]                                                                      |149.7192190771219771|      1.00000000|[0, 0, 0, 0]                                                               | k=0
       1|[0.5309826731681824, 4.8267292231321335]                                        |  0.9885720610618591|      2.00000000|[9, 0, 0, 1]                                                               | 
       2|[0.5309826731681824, 4.8267292231321335]                                        |  0.9885720610618591|      1.00000000|[17, 0, 0, 2]                                                              | 
       3|[0.5309826731681824, 4.8267292231321335]                                        |  0.9885720610618591|      0.50000000|[25, 0, 0, 3]                                                              | 
       4|[0.5309826731681824, 4.8267292231321335]                                        |  0.9885720610618591|      0.25000000|[33, 0, 0, 4]                                                              | 
       5|[0.5309826731681824, 4.8267292231321335]                                        |  0.9885720610618591|      0.12500000|[41, 0, 0, 5]                                                              | 
       6|[0.473549485206604, 4.851380355656147]                                          |  0.4546514451503754|      0.25000000|[49, 0, 0, 6]                                                              | 
       7|[0.473549485206604, 4.851380355656147]                                          |  0.4546514451503754|      0.12500000|[57, 0, 0, 7]                                                              | 
       8|[0.4849072676151991, 4.789921015501022]                                         |  0.4410344958305359|      0.25000000|[65, 0, 0, 8]                                                              | 
       9|[0.581733038648963, 4.5594329088926315]                                         |  0.3862055242061615|      0.50000000|[73, 0, 0, 9]                                                              | 
      10|[0.581733038648963, 4.5594329088926315]                                         |  0.3862055242061615|      0.25000000|[81, 0, 0, 10]                                                             | 
      11|[0.581733038648963, 4.5594329088926315]                                         |  0.3862055242061615|      0.12500000|[89, 0, 0, 11]                                                             | 
      12|[0.5813425276428461, 4.4344335198402405]                                        |  0.1599795222282410|      0.25000000|[97, 0, 0, 12]                                                             | 
      13|[0.5813425276428461, 4.4344335198402405]                                        |  0.1599795222282410|      0.12500000|[105, 0, 0, 13]                                                            | 
      14|[0.6438751835376024, 4.192380487918854]                                         |  0.1143375784158707|      0.25000000|[113, 0, 0, 14]                                                            | 
      15|[0.6438751835376024, 4.192380487918854]                                         |  0.1143375784158707|      0.12500000|[121, 0, 0, 15]                                                            | 
      16|[0.6438751835376024, 4.192380487918854]                                         |  0.1143375784158707|      0.06250000|[129, 0, 0, 16]                                                            | 
      17|[0.704715745523572, 4.08318604528904]                                           |  0.0467560179531574|      0.12500000|[137, 0, 0, 17]                                                            | 
      18|[0.7178147220984101, 4.0220741257071495]                                        |  0.0175205618143082|      0.25000000|[145, 0, 0, 18]                                                            | 
      19|[0.7178147220984101, 4.0220741257071495]                                        |  0.0175205618143082|      0.12500000|[153, 0, 0, 19]                                                            | 
      20|[0.7178147220984101, 4.0220741257071495]                                        |  0.0175205618143082|      0.06250000|[161, 0, 0, 20]                                                            | 
      21|[0.7178147220984101, 4.0220741257071495]                                        |  0.0175205618143082|      0.03125000|[169, 0, 0, 21]                                                            | 
      22|[0.7246782351285219, 3.9915871657431126]                                        |  0.0112951286137104|      0.06250000|[177, 0, 0, 22]                                                            | 
      23|[0.7246782351285219, 3.9915871657431126]                                        |  0.0112951286137104|      0.03125000|[185, 0, 0, 23]                                                            | 
      24|[0.7304109553806484, 3.9770518112927675]                                        |  0.0101799871772528|      0.06250000|[193, 0, 0, 24]                                                            | 
      25|[0.7304109553806484, 3.9770518112927675]                                        |  0.0101799871772528|      0.03125000|[201, 0, 0, 25]                                                            | 
      26|[0.7342048701830208, 3.961894410662353]                                         |  0.0084778415039182|      0.06250000|[209, 0, 0, 26]                                                            | 
      27|[0.7342048701830208, 3.961894410662353]                                         |  0.0084778415039182|      0.03125000|[217, 0, 0, 27]                                                            | 
      28|[0.7342048701830208, 3.961894410662353]                                         |  0.0084778415039182|      0.01562500|[225, 0, 0, 28]                                                            | 
      29|[0.7375378948636353, 3.9466290390118957]                                        |  0.0078612435609102|      0.03125000|[233, 0, 0, 29]                                                            | 
      30|[0.7375378948636353, 3.9466290390118957]                                        |  0.0078612435609102|      0.01562500|[241, 0, 0, 30]                                                            | 
      31|[0.7375378948636353, 3.9466290390118957]                                        |  0.0078612435609102|      0.00781250|[249, 0, 0, 31]                                                            | 
      32|[0.7397923595272005, 3.9434390268288553]                                        |  0.0071528805419803|      0.01562500|[257, 0, 0, 32]                                                            | 
