k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]| 15.0000174966258228|      1.00000000|[0, 0, 0, 0]                                                               | k=26
       1|[0.7812982797622681, -0.2466682940721512, -0.2525794208049774, 0.4834657311439514, -0.2946195304393768, -0.0688180103898048, 0.748252809047699, -0.3285331130027771, -0.5732951164245605, -0.5565227270126343, -0.2221712470054626, -0.3802403509616852, -0.2536486089229584, 0.3237015604972839, 0.1361798793077469, -0.2564818561077118, -0.6225791573524475, -0.2523134648799896, -0.3382017612457275, -0.2607749998569489, -0.7229176759719849, 0.1726344376802444]| 13.4362688064575195|      2.00000000|[103, 26, 0, 1]                                                            | 
       2|[1.7941232919692993, -1.3436965495347977, -1.160737305879593, 1.6328652501106262, -0.4269556999206543, 1.0849893912672997, 0.8498915433883667, -0.9081829786300659, 0.7541472911834717, 0.6657661199569702, -0.0924538820981979, -1.5175158083438873, -0.3141658753156662, -0.3484886288642883, 1.1546768695116043, -0.1917342245578766, -0.3283277451992035, 0.5953586399555206, 0.1247832179069519, -1.1333285868167877, 0.4382075071334839, 1.031320109963417]| 12.1938247680664062|      4.00000000|[205, 52, 0, 2]                                                            | 
       3|[1.5680536031723022, -2.1733338981866837, -1.398618683218956, 2.2792638540267944, -0.4212287189438939, 0.4540799483656883, 2.1538530588150024, -1.8064233660697937, 0.2753407955169678, 0.8737976998090744, -0.2919017523527145, -1.287828803062439, -0.5923413187265396, 0.0687479376792908, 3.059345319867134, -0.7775058448314667, -1.4288423955440521, 0.7674578279256821, -1.3493784070014954, -1.4725236594676971, -0.641026496887207, -0.581075057387352]| 12.1439447402954102|      8.00000000|[307, 78, 0, 3]                                                            | 
       4|[0.2811790704727173, -2.682976260781288, -1.3133729919791222, 3.4180599451065063, -0.6562641086056828, -0.0387874022126198, 2.8913244009017944, -2.5394915342330933, -0.573174774646759, 2.2594188898801804, -0.323165912181139, -0.2964090704917908, -1.9585679918527603, -0.4660602211952209, 4.04249669611454, -0.9131546765565872, -0.9569079279899597, -0.3372792154550552, 0.0143749117851257, -2.1718404591083527, -0.7118736058473587, -1.4988075345754623]| 12.1412878036499023|     16.00000000|[409, 104, 0, 4]                                                           | 
       5|[0.2811790704727173, -2.682976260781288, -1.3133729919791222, 3.4180599451065063, -0.6562641086056828, -0.0387874022126198, 2.8913244009017944, -2.5394915342330933, -0.573174774646759, 2.2594188898801804, -0.323165912181139, -0.2964090704917908, -1.9585679918527603, -0.4660602211952209, 4.04249669611454, -0.9131546765565872, -0.9569079279899597, -0.3372792154550552, 0.0143749117851257, -2.1718404591083527, -0.7118736058473587, -1.4988075345754623]| 12.1412878036499023|      8.00000000|[511, 130, 0, 5]                                                           | 
       6|[-0.9907548427581787, -3.578557088971138, -1.7274587377905846, 4.421422839164734, -0.1167456926777959, 0.070703350007534, 1.9564926624298096, -3.3056315779685974, 0.6651716828346252, 2.5826872140169144, 0.7227545790374279, -1.350828468799591, -0.7387764602899551, 0.5964633822441101, 4.133075185120106, -1.5237947255373, -0.4450690746307373, -1.0389058738946915, -1.287651002407074, -1.6820165812969208, -1.7147943526506424, -1.1810485869646072]| 12.1372499465942383|     16.00000000|[613, 156, 0, 6]                                                           | 
       7|[-0.9907843742912519, -3.2457950562238693, -1.990198753774166, 4.483895614743233, -0.5993540408089757, -0.1191717758774757, 1.4091666340827942, -3.1867075711488724, 1.0833953022956848, 2.0604197531938553, 1.594157736748457, -1.753737062215805, -1.8432253748178482, 13.550694644451141, 4.135735244257376, 2.3014370650053024, -3.2602381706237793, -4.580205455422401, -4.498208940029144, -2.10468128323555, 3.472399041056633, 2.331883952021599]| 12.1366939544677734|     32.00000000|[715, 182, 0, 7]                                                           | 
       8|[-0.9907843742912519, -3.2457950562238693, -1.990198753774166, 4.483895614743233, -0.5993540408089757, -0.1191717758774757, 1.4091666340827942, -3.1867075711488724, 1.0833953022956848, 2.0604197531938553, 1.594157736748457, -1.753737062215805, -1.8432253748178482, 13.550694644451141, 4.135735244257376, 2.3014370650053024, -3.2602381706237793, -4.580205455422401, -4.498208940029144, -2.10468128323555, 3.472399041056633, 2.331883952021599]| 12.1366939544677734|     16.00000000|[817, 208, 0, 8]                                                           | 
       9|[-0.9907843742912519, -3.2457950562238693, -1.990198753774166, 4.483895614743233, -0.5993540408089757, -0.1191717758774757, 1.4091666340827942, -3.1867075711488724, 1.0833953022956848, 2.0604197531938553, 1.594157736748457, -1.753737062215805, -1.8432253748178482, 13.550694644451141, 4.135735244257376, 2.3014370650053024, -3.2602381706237793, -4.580205455422401, -4.498208940029144, -2.10468128323555, 3.472399041056633, 2.331883952021599]| 12.1366939544677734|      8.00000000|[919, 234, 0, 9]                                                           | 
      10|[-5.4939386520927656, -1.2978966683149338, -4.290797375142574, 8.200404480099678, -3.404201519675553, -3.5979284420609474, 1.966711163520813, -7.208846166729927, 6.553345501422882, 1.7961715310811996, 5.525908749550581, -3.812100738286972, -3.5699314028024673, 6.916369616985321, 6.095925540430471, 4.693858310580254, 0.5762021541595459, -3.650567963719368, -5.169093608856201, -3.0471382439136505, 6.3330967873334885, 9.04104332625866]| 12.1302471160888672|     16.00000000|[1021, 260, 0, 10]                                                         | 
      11|[-5.493968183625839, -0.9651346355676651, -4.553537391126156, 8.262877255678177, -3.8868098678067327, -3.787803567945957, 1.4193851351737976, -7.089922159910202, 6.971569120883942, 1.2739040702581406, 6.251126151531935, -4.215009331703186, -4.67438031733036, 19.870600879192352, 5.285732299787924, 8.519090101122856, -2.238966941833496, -7.191867545247078, -8.379651546478271, -3.4698029458522797, 1.186838909983635, 12.553975865244865]| 12.1287784576416016|     32.00000000|[1123, 286, 0, 11]                                                         | 
      12|[-17.345433408845565, -13.866151824593544, -4.296279691159725, 18.08696249127388, -25.4336772384122, -4.17459524422884, 14.207430064678192, 16.760762959718704, -0.2154468894004822, 19.257788881659508, 0.3028038553893566, -23.77768099308014, 18.32810877263546, 13.584831893444061, -0.8934015922714025, 4.0197223871946335, 21.73083782196045, -18.54942388832569, -15.441708087921143, -1.9207055270671844, -16.225074008107185, 8.489057824015617]| 12.1233749389648438|     64.00000000|[1225, 312, 0, 12]                                                         | 
      13|[-25.96479814730992, -12.189316645264626, 7.542176462709904, 22.97650983929634, -32.75310997385532, 2.440441243350506, 24.635262668132782, 14.245384722948074, -4.092336595058441, 8.02554152905941, -0.5539037771522999, -28.383877873420715, 21.32834742963314, 2.668707549571991, -2.031974046723917, 6.110833093523979, 18.773146390914917, -20.37679322063923, -4.156352519989014, 3.251412183046341, -25.073045924305916, 3.105972096323967]| 12.0697116851806641|    128.00000000|[1327, 338, 0, 13]                                                         | 
