k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]                                   |902930.4512200000463054|      1.00000000|[0, 0, 0, 0]                                                               | k=7
       1|[-0.035421684384346, 0.4856262505054474, 0.4882648885250092, -0.3898531794548035, 0.5279610753059387, -0.0042328834533691, 0.2827288508415222, -0.0413533672690392, -0.1100805550813675]|357543.5000000000000000|      2.00000000|[26, 7, 0, 1]                                                              | 
       2|[0.2723260670900345, 1.505237728357315, 1.0261100232601166, -0.1823063492774963, 0.4106596410274506, 0.1582313179969788, 0.243320919573307, -0.4645976647734642, 1.4106060713529587]|120642.2031250000000000|      4.00000000|[51, 14, 0, 2]                                                             | 
       3|[0.2723260670900345, 1.505237728357315, 1.0261100232601166, -0.1823063492774963, 0.4106596410274506, 0.1582313179969788, 0.243320919573307, -0.4645976647734642, 1.4106060713529587]|120642.2031250000000000|      2.00000000|[76, 21, 0, 3]                                                             | 
       4|[0.2732578096329235, 0.8061456978321075, 1.0003078132867813, -0.1017564237117767, 1.283153384923935, 0.2559614777565002, -1.0131064876914024, -1.532987080514431, 1.295483648777008]|96771.5625000000000000|      4.00000000|[101, 28, 0, 4]                                                            | 
       5|[0.2732578096329235, 0.8061456978321075, 1.0003078132867813, -0.1017564237117767, 1.283153384923935, 0.2559614777565002, -1.0131064876914024, -1.532987080514431, 1.295483648777008]|96771.5625000000000000|      2.00000000|[126, 35, 0, 5]                                                            | 
       6|[0.4223766056238674, 1.7180877029895782, -0.0722213834524155, -0.1921758726239204, 0.3937988579273224, 0.0976961255073547, -1.670192502439022, -1.1807726249098778, 0.5107452869415283]|12052.7822265625000000|      4.00000000|[151, 42, 0, 6]                                                            | 
       7|[0.4223766056238674, 1.7180877029895782, -0.0722213834524155, -0.1921758726239204, 0.3937988579273224, 0.0976961255073547, -1.670192502439022, -1.1807726249098778, 0.5107452869415283]|12052.7822265625000000|      2.00000000|[176, 49, 0, 7]                                                            | 
       8|[0.4223766056238674, 1.7180877029895782, -0.0722213834524155, -0.1921758726239204, 0.3937988579273224, 0.0976961255073547, -1.670192502439022, -1.1807726249098778, 0.5107452869415283]|12052.7822265625000000|      1.00000000|[201, 56, 0, 8]                                                            | 
       9|[0.4223766056238674, 1.7180877029895782, -0.0722213834524155, -0.1921758726239204, 0.3937988579273224, 0.0976961255073547, -1.670192502439022, -1.1807726249098778, 0.5107452869415283]|12052.7822265625000000|      0.50000000|[226, 63, 0, 9]                                                            | 
      10|[0.4054816299467348, 1.4090699553489685, 0.205338254570961, -0.1430171392858028, 0.92926225066185, 0.0299597457051277, -2.3723726496100426, -1.351231150329113, 0.6172551661729813]|2849.7128906250000000|      1.00000000|[251, 70, 0, 10]                                                           | 
      11|[0.4054816299467348, 1.4090699553489685, 0.205338254570961, -0.1430171392858028, 0.92926225066185, 0.0299597457051277, -2.3723726496100426, -1.351231150329113, 0.6172551661729813]|2849.7128906250000000|      0.50000000|[276, 77, 0, 11]                                                           | 
      12|[0.4054816299467348, 1.4090699553489685, 0.205338254570961, -0.1430171392858028, 0.92926225066185, 0.0299597457051277, -2.3723726496100426, -1.351231150329113, 0.6172551661729813]|2849.7128906250000000|      0.25000000|[301, 84, 0, 12]                                                           | 
      13|[0.487945944943931, 1.3045552223920822, 0.2725688964128494, -0.1170737855136395, 0.914599571377039, 0.0502677708864212, -2.3772986410185695, -1.5070172920823097, 0.7383431196212769]|2173.0815429687500000|      0.50000000|[326, 91, 0, 13]                                                           | 
      14|[0.487945944943931, 1.3045552223920822, 0.2725688964128494, -0.1170737855136395, 0.914599571377039, 0.0502677708864212, -2.3772986410185695, -1.5070172920823097, 0.7383431196212769]|2173.0815429687500000|      0.25000000|[351, 98, 0, 14]                                                           | 
      15|[0.5022340490831994, 1.358938004821539, 0.3226031810045242, -0.1142924195155501, 0.8826618455350399, 0.034409100189805, -2.4308800539001822, -1.461585707962513, 0.6771411336958408]| 59.5907936096191406|      0.50000000|[376, 105, 0, 15]                                                          | 
      16|[0.5022340490831994, 1.358938004821539, 0.3226031810045242, -0.1142924195155501, 0.8826618455350399, 0.034409100189805, -2.4308800539001822, -1.461585707962513, 0.6771411336958408]| 59.5907936096191406|      0.25000000|[401, 112, 0, 16]                                                          | 
      17|[0.5022340490831994, 1.358938004821539, 0.3226031810045242, -0.1142924195155501, 0.8826618455350399, 0.034409100189805, -2.4308800539001822, -1.461585707962513, 0.6771411336958408]| 59.5907936096191406|      0.12500000|[426, 119, 0, 17]                                                          | 
      18|[0.5022340490831994, 1.358938004821539, 0.3226031810045242, -0.1142924195155501, 0.8826618455350399, 0.034409100189805, -2.4308800539001822, -1.461585707962513, 0.6771411336958408]| 59.5907936096191406|      0.06250000|[451, 126, 0, 18]                                                          | 
      19|[0.5022340490831994, 1.358938004821539, 0.3226031810045242, -0.1142924195155501, 0.8826618455350399, 0.034409100189805, -2.4308800539001822, -1.461585707962513, 0.6771411336958408]| 59.5907936096191406|      0.03125000|[476, 133, 0, 19]                                                          | 
      20|[0.5022340490831994, 1.358938004821539, 0.3226031810045242, -0.1142924195155501, 0.8826618455350399, 0.034409100189805, -2.4308800539001822, -1.461585707962513, 0.6771411336958408]| 59.5907936096191406|      0.01562500|[501, 140, 0, 20]                                                          | 
      21|[0.4990690585109405, 1.360705750877969, 0.327449593693018, -0.1109244332183152, 0.88517289259471, 0.0333710924023762, -2.4318580196704715, -1.4598052856745198, 0.6783872803207487]| 21.6907691955566406|      0.03125000|[526, 147, 0, 21]                                                          | 
      22|[0.4990690585109405, 1.360705750877969, 0.327449593693018, -0.1109244332183152, 0.88517289259471, 0.0333710924023762, -2.4318580196704715, -1.4598052856745198, 0.6783872803207487]| 21.6907691955566406|      0.01562500|[551, 154, 0, 22]                                                          | 
      23|[0.4990690585109405, 1.360705750877969, 0.327449593693018, -0.1109244332183152, 0.88517289259471, 0.0333710924023762, -2.4318580196704715, -1.4598052856745198, 0.6783872803207487]| 21.6907691955566406|      0.00781250|[576, 161, 0, 23]                                                          | 
      24|[0.5016460683546029, 1.3602572893141769, 0.329550551250577, -0.1101137034129351, 0.8884403305128217, 0.0340057181892917, -2.432011956901988, -1.4614585837116465, 0.6843274624552578]| 21.1272068023681641|      0.01562500|[601, 168, 0, 24]                                                          | 
      25|[0.5016460683546029, 1.3602572893141769, 0.329550551250577, -0.1101137034129351, 0.8884403305128217, 0.0340057181892917, -2.432011956901988, -1.4614585837116465, 0.6843274624552578]| 21.1272068023681641|      0.00781250|[626, 175, 0, 25]                                                          | 
      26|[0.5016460683546029, 1.3602572893141769, 0.329550551250577, -0.1101137034129351, 0.8884403305128217, 0.0340057181892917, -2.432011956901988, -1.4614585837116465, 0.6843274624552578]| 21.1272068023681641|      0.00390625|[651, 182, 0, 26]                                                          | 
      27|[0.501647888164257, 1.3599867249431554, 0.3295001563092228, -0.1099563793395646, 0.8901444198563695, 0.0338144594570622, -2.434465916681802, -1.4635452817892656, 0.6856845042202622]| 18.9887561798095703|      0.00781250|[676, 189, 0, 27]                                                          | 
