k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[5.2]                                                                           |61302.9768075899992255|      1.00000000|[0, 0, 0, 0]                                                               | k=2
       1|[6.2]                                                                           |12846.5410156250000000|      2.00000000|[5, 2, 0, 1]                                                               | 
       2|[6.2]                                                                           |12846.5410156250000000|      1.00000000|[7, 4, 0, 2]                                                               | 
       3|[6.2]                                                                           |12846.5410156250000000|      0.50000000|[8, 6, 0, 3]                                                               | 
       4|[6.2]                                                                           |12846.5410156250000000|      0.25000000|[9, 8, 0, 4]                                                               | 
       5|[5.95]                                                                          |823.8391113281250000|      0.50000000|[11, 10, 0, 5]                                                             | 
       6|[5.95]                                                                          |823.8391113281250000|      0.25000000|[13, 12, 0, 6]                                                             | 
       7|[5.95]                                                                          |823.8391113281250000|      0.12500000|[14, 14, 0, 7]                                                             | 
       8|[6.0125]                                                                        | 52.5319366455078125|      0.25000000|[16, 16, 0, 8]                                                             | 
       9|[6.0125]                                                                        | 52.5319366455078125|      0.12500000|[20, 18, 0, 9]                                                             | 
      10|[6.0125]                                                                        | 52.5319366455078125|      0.06250000|[21, 20, 0, 10]                                                            | 
      11|[6.0125]                                                                        | 52.5319366455078125|      0.03125000|[21, 22, 0, 11]                                                            | 
      12|[5.996875]                                                                      |  3.2717132568359375|      0.06250000|[24, 24, 0, 12]                                                            | 
      13|[5.996875]                                                                      |  3.2717132568359375|      0.03125000|[28, 26, 0, 13]                                                            | 
      14|[5.996875]                                                                      |  3.2717132568359375|      0.01562500|[29, 28, 0, 14]                                                            | 
      15|[5.996875]                                                                      |  3.2717132568359375|      0.00781250|[30, 30, 0, 15]                                                            | 
      16|[5.996875]                                                                      |  3.2717132568359375|      0.00390625|[31, 32, 0, 16]                                                            | 
      17|[6.00078125]                                                                    |  0.2046115547418594|      0.00781250|[34, 34, 0, 17]                                                            | 
      18|[6.00078125]                                                                    |  0.2046115547418594|      0.00390625|[36, 36, 0, 18]                                                            | 
      19|[6.00078125]                                                                    |  0.2046115547418594|      0.00195312|[36, 38, 0, 19]                                                            | 
      20|[5.9998046875]                                                                  |  0.0128113310784101|      0.00390625|[38, 40, 0, 20]                                                            | 
      21|[5.9998046875]                                                                  |  0.0128113310784101|      0.00195312|[41, 42, 0, 21]                                                            | 
      22|[5.9998046875]                                                                  |  0.0128113310784101|      0.00097656|[43, 44, 0, 22]                                                            | 
      23|[5.9998046875]                                                                  |  0.0128113310784101|      0.00048828|[44, 46, 0, 23]                                                            | 
      24|[5.9998046875]                                                                  |  0.0128113310784101|      0.00024414|[45, 48, 0, 24]                                                            | 
      25|[6.000048828125]                                                                |  0.0008018242660910|      0.00048828|[48, 50, 0, 25]                                                            | 
      26|[6.000048828125]                                                                |  0.0008018242660910|      0.00024414|[50, 52, 0, 26]                                                            | 
      27|[6.000048828125]                                                                |  0.0008018242660910|      0.00012207|[50, 54, 0, 27]                                                            | 
      28|[6.000048828125]                                                                |  0.0008018242660910|      0.00006104|[51, 56, 0, 28]                                                            | 
      29|[5.99998779296875]                                                              |  0.0000574695586693|      0.00012207|[54, 58, 0, 29]                                                            | 
      30|[5.99998779296875]                                                              |  0.0000574695586693|      0.00006104|[55, 60, 0, 30]                                                            | 
      31|[5.99998779296875]                                                              |  0.0000574695586693|      0.00003052|[56, 62, 0, 31]                                                            | 
      32|[6.000003051757813]                                                             |  0.0000093758726507|      0.00006104|[58, 64, 0, 32]                                                            | 
      33|[6.000003051757813]                                                             |  0.0000093758726507|      0.00003052|[61, 66, 0, 33]                                                            | 
      34|[6.000003051757813]                                                             |  0.0000093758726507|      0.00001526|[62, 68, 0, 34]                                                            | 
      35|[6.000003051757813]                                                             |  0.0000093758726507|      0.00000763|[62, 70, 0, 35]                                                            | 
      36|[6.000003051757813]                                                             |  0.0000093758726507|      0.00000381|[65, 72, 0, 36]                                                            | 
      37|[5.999999237060547]                                                             |  0.0000067630785452|      0.00000763|[66, 74, 0, 37]                                                            | 
      38|[5.999999237060547]                                                             |  0.0000067630785452|      0.00000381|[68, 76, 0, 38]                                                            | 
      39|[5.999999237060547]                                                             |  0.0000067630785452|      0.00000191|[69, 78, 0, 39]                                                            | 
      40|[5.999999237060547]                                                             |  0.0000067630785452|      0.00000095|[71, 80, 0, 40]                                                            | 
      41|[6.0000001907348635]                                                            |  0.0000065015105974|      0.00000191|[73, 82, 0, 41]                                                            | 
      42|[6.0000001907348635]                                                            |  0.0000065015105974|      0.00000095|[74, 84, 0, 42]                                                            | 
      43|[6.0000001907348635]                                                            |  0.0000065015105974|      0.00000048|[75, 86, 0, 43]                                                            | 
      44|[6.0000001907348635]                                                            |  0.0000065015105974|      0.00000024|[75, 88, 0, 44]                                                            | 
      45|[6.0000001907348635]                                                            |  0.0000065015105974|      0.00000012|[77, 90, 0, 45]                                                            | 
      46|[6.000000131130219]                                                             |  0.0000064999921960|      0.00000024|[80, 92, 0, 46]                                                            | 
      47|[6.000000131130219]                                                             |  0.0000064999921960|      0.00000012|[83, 94, 0, 47]                                                            | 
      48|[6.000000131130219]                                                             |  0.0000064999921960|      0.00000006|[84, 96, 0, 48]                                                            | 
      49|[6.000000131130219]                                                             |  0.0000064999921960|      0.00000003|[84, 98, 0, 49]                                                            | 
      50|[6.0000001162290575]                                                            |  0.0000064999849201|      0.00000006|[87, 100, 0, 50]                                                           | 
      51|[6.0000001162290575]                                                            |  0.0000064999849201|      0.00000003|[91, 102, 0, 51]                                                           | 
      52|[6.0000001162290575]                                                            |  0.0000064999849201|      0.00000001|[92, 104, 0, 52]                                                           | 
      53|[6.0000001162290575]                                                            |  0.0000064999849201|      0.00000001|[93, 106, 0, 53]                                                           | 
      54|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000001|[95, 108, 0, 54]                                                           | 
      55|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000001|[96, 110, 0, 55]                                                           | 
      56|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[97, 112, 0, 56]                                                           | 
      57|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[97, 114, 0, 57]                                                           | 
      58|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[100, 116, 0, 58]                                                          | 
      59|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[102, 118, 0, 59]                                                          | 
      60|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[104, 120, 0, 60]                                                          | 
      61|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[105, 122, 0, 61]                                                          | 
      62|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[108, 124, 0, 62]                                                          | 
      63|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[110, 126, 0, 63]                                                          | 
      64|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[111, 128, 0, 64]                                                          | 
      65|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[113, 130, 0, 65]                                                          | 
      66|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[116, 132, 0, 66]                                                          | 
      67|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[118, 134, 0, 67]                                                          | 
      68|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[120, 136, 0, 68]                                                          | 
      69|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[122, 138, 0, 69]                                                          | 
      70|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[124, 140, 0, 70]                                                          | 
      71|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[125, 142, 0, 71]                                                          | 
      72|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[128, 144, 0, 72]                                                          | 
      73|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[130, 146, 0, 73]                                                          | 
      74|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[132, 148, 0, 74]                                                          | 
      75|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[134, 150, 0, 75]                                                          | 
      76|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[136, 152, 0, 76]                                                          | 
      77|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[137, 154, 0, 77]                                                          | 
      78|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[140, 156, 0, 78]                                                          | 
      79|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[141, 158, 0, 79]                                                          | 
      80|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[141, 160, 0, 80]                                                          | 
      81|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[141, 162, 0, 81]                                                          | 
      82|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[141, 164, 0, 82]                                                          | 
      83|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[141, 166, 0, 83]                                                          | 
      84|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[141, 168, 0, 84]                                                          | 
      85|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[141, 170, 0, 85]                                                          | 
      86|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[141, 172, 0, 86]                                                          | 
      87|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[141, 174, 0, 87]                                                          | 
      88|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[141, 176, 0, 88]                                                          | 
      89|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[141, 178, 0, 89]                                                          | 
      90|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[141, 180, 0, 90]                                                          | 
      91|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[141, 182, 0, 91]                                                          | 
      92|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[141, 184, 0, 92]                                                          | 
      93|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[141, 186, 0, 93]                                                          | 
      94|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[141, 188, 0, 94]                                                          | 
      95|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[141, 190, 0, 95]                                                          | 
      96|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[141, 192, 0, 96]                                                          | 
      97|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[141, 194, 0, 97]                                                          | 
      98|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[141, 196, 0, 98]                                                          | 
      99|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[141, 198, 0, 99]                                                          | 
     100|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[141, 200, 0, 100]                                                         | 
     101|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[141, 202, 0, 101]                                                         | 
     102|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[141, 204, 0, 102]                                                         | 
