k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0, 0.1]                                                                      |  3.0203003000300002|      1.00000000|[0, 0, 0, 0]                                                               | k=0
       1|[0.5309826731681824, -0.0732707768678665]                                       |  0.2415886521339417|      2.00000000|[9, 0, 0, 1]                                                               | 
       2|[-0.4502919912338257, 0.1193428844213486]                                       |  0.1297227293252945|      4.00000000|[17, 0, 0, 2]                                                              | 
       3|[-0.4502919912338257, 0.1193428844213486]                                       |  0.1297227293252945|      2.00000000|[25, 0, 0, 3]                                                              | 
       4|[-0.4502919912338257, 0.1193428844213486]                                       |  0.1297227293252945|      1.00000000|[33, 0, 0, 4]                                                              | 
       5|[-0.4502919912338257, 0.1193428844213486]                                       |  0.1297227293252945|      0.50000000|[41, 0, 0, 5]                                                              | 
       6|[0.0453616678714752, 0.0535596072673798]                                        |  0.0000491947539558|      1.00000000|[49, 0, 0, 6]                                                              | 
       7|[0.0453616678714752, 0.0535596072673798]                                        |  0.0000491947539558|      0.50000000|[57, 0, 0, 7]                                                              | 
       8|[0.0453616678714752, 0.0535596072673798]                                        |  0.0000491947539558|      0.25000000|[65, 0, 0, 8]                                                              | 
       9|[0.0453616678714752, 0.0535596072673798]                                        |  0.0000491947539558|      0.12500000|[73, 0, 0, 9]                                                              | 
      10|[0.0118219815194607, 0.0008212015032768]                                        |  0.0000000587878120|      0.25000000|[81, 0, 0, 10]                                                             | 
      11|[0.0118219815194607, 0.0008212015032768]                                        |  0.0000000587878120|      0.12500000|[89, 0, 0, 11]                                                             | 
      12|[0.0118219815194607, 0.0008212015032768]                                        |  0.0000000587878120|      0.06250000|[97, 0, 0, 12]                                                             | 
      13|[0.0118219815194607, 0.0008212015032768]                                        |  0.0000000587878120|      0.03125000|[105, 0, 0, 13]                                                            | 
      14|[0.0118219815194607, 0.0008212015032768]                                        |  0.0000000587878120|      0.01562500|[113, 0, 0, 14]                                                            | 
      15|[0.0040851593948901, 0.0019059801939875]                                        |  0.0000000009963627|      0.03125000|[121, 0, 0, 15]                                                            | 
      16|[0.0040851593948901, 0.0019059801939875]                                        |  0.0000000009963627|      0.01562500|[129, 0, 0, 16]                                                            | 
      17|[-0.0036935233511031, 0.0026321040000767]                                       |  0.0000000008913367|      0.03125000|[137, 0, 0, 17]                                                            | 
      18|[-0.0036935233511031, 0.0026321040000767]                                       |  0.0000000008913367|      0.01562500|[145, 0, 0, 18]                                                            | 
      19|[0.001867197919637, -0.0028554758522659]                                        |  0.0000000002927710|      0.03125000|[153, 0, 0, 19]                                                            | 
      20|[0.001867197919637, -0.0028554758522659]                                        |  0.0000000002927710|      0.01562500|[161, 0, 0, 20]                                                            | 
      21|[0.001867197919637, -0.0028554758522659]                                        |  0.0000000002927710|      0.00781250|[169, 0, 0, 21]                                                            | 
