k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[94.9, 0.009, 90.1, 113.0, 20.0, 73.8, 140.0, 20.0]                             |18905.1353157950870809|      1.00000000|[0, 0, 0, 0]                                                               | k=0
       1|[94.9, 0.009, 90.1, 113.0, 20.0, 73.8, 140.0, 20.0]                             |18905.1353157950870809|      0.50000000|[33, 0, 0, 1]                                                              | 
       2|[94.9, 0.009, 90.1, 113.0, 20.0, 73.8, 140.0, 20.0]                             |18905.1353157950870809|      0.25000000|[65, 0, 0, 2]                                                              | 
       3|[94.9, 0.009, 90.1, 113.0, 20.0, 73.8, 140.0, 20.0]                             |18905.1353157950870809|      0.12500000|[97, 0, 0, 3]                                                              | 
       4|[94.9, 0.009, 90.1, 113.0, 20.0, 73.8, 140.0, 20.0]                             |18905.1353157950870809|      0.06250000|[129, 0, 0, 4]                                                             | 
       5|[94.9, 0.009, 90.1, 113.0, 20.0, 73.8, 140.0, 20.0]                             |18905.1353157950870809|      0.03125000|[161, 0, 0, 5]                                                             | 
       6|[94.9, 0.009, 90.1, 113.0, 20.0, 73.8, 140.0, 20.0]                             |18905.1353157950870809|      0.01562500|[193, 0, 0, 6]                                                             | 
       7|[94.9, 0.009, 90.1, 113.0, 20.0, 73.8, 140.0, 20.0]                             |18905.1353157950870809|      0.00781250|[225, 0, 0, 7]                                                             | 
       8|[94.89832425790374, 0.0090851228833199, 90.09778380640782, 113.00041559248348, 20.001178136095405, 73.80053510058205, 140.00158904411364, 19.99822241673246]|18899.3085937500000000|      0.01562500|[257, 0, 0, 8]                                                             | 
       9|[94.89832425790374, 0.0090851228833199, 90.09778380640782, 113.00041559248348, 20.001178136095405, 73.80053510058205, 140.00158904411364, 19.99822241673246]|18899.3085937500000000|      0.00781250|[289, 0, 0, 9]                                                             | 
      10|[94.89832425790374, 0.0090851228833199, 90.09778380640782, 113.00041559248348, 20.001178136095405, 73.80053510058205, 140.00158904411364, 19.99822241673246]|18899.3085937500000000|      0.00390625|[321, 0, 0, 10]                                                            | 
      11|[94.90134534446989, 0.0090069342859206, 90.09767955494462, 113.00028527816175, 20.001021758900606, 73.80035266052873, 140.0040354904486, 19.99798785094754]|18890.0429687500000000|      0.00781250|[353, 0, 0, 11]                                                            | 
      12|[94.90023056135979, 0.0091161559412139, 90.09890165191027, 112.99834568946972, 20.002612165073515, 73.80114382703032, 140.00606168003287, 19.9967680919508]|18882.8671875000000000|      0.01562500|[385, 0, 0, 12]                                                            | 
      13|[94.90023056135979, 0.0091161559412139, 90.09890165191027, 112.99834568946972, 20.002612165073515, 73.80114382703032, 140.00606168003287, 19.9967680919508]|18882.8671875000000000|      0.00781250|[417, 0, 0, 13]                                                            | 
      14|[94.89856518337038, 0.0090630184258625, 90.10536646760883, 112.99071530494257, 20.006213966422365, 73.79613308293919, 140.01278449164238, 19.98914765860536]|18818.4375000000000000|      0.01562500|[449, 0, 0, 14]                                                            | 
      15|[94.89762474751333, 0.0089778983365104, 90.10301691933418, 112.98836421532906, 20.003392658793018, 73.79284155752684, 140.02676653524395, 19.98491569716134]|18768.4375000000000000|      0.03125000|[481, 0, 0, 15]                                                            | 
      16|[94.89762474751333, 0.0089778983365104, 90.10301691933418, 112.98836421532906, 20.003392658793018, 73.79284155752684, 140.02676653524395, 19.98491569716134]|18768.4375000000000000|      0.01562500|[513, 0, 0, 16]                                                            | 
