k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[-1.0, 0.0, 0.0]                                                                |2499.9997982897020847|      1.00000000|[0, 0, 0, 0]                                                               | k=2
       1|[-0.2120621204376221, -0.5091942548751831, -0.3462299108505249]                 |794.0836181640625000|      2.00000000|[7, 2, 0, 1]                                                               | 
       2|[1.5937288999557495, -0.4726705402135849, 0.5127142071723938]                   |138.5308227539062500|      4.00000000|[13, 4, 0, 2]                                                              | 
       3|[1.5937288999557495, -0.4726705402135849, 0.5127142071723938]                   |138.5308227539062500|      2.00000000|[19, 6, 0, 3]                                                              | 
       4|[1.5937288999557495, -0.4726705402135849, 0.5127142071723938]                   |138.5308227539062500|      1.00000000|[25, 8, 0, 4]                                                              | 
       5|[0.8237773180007935, -0.077272966504097, 0.0118796229362488]                    |  5.5630602836608887|      2.00000000|[31, 10, 0, 5]                                                             | 
       6|[0.8237773180007935, -0.077272966504097, 0.0118796229362488]                    |  5.5630602836608887|      1.00000000|[37, 12, 0, 6]                                                             | 
       7|[0.8237773180007935, -0.077272966504097, 0.0118796229362488]                    |  5.5630602836608887|      0.50000000|[43, 14, 0, 7]                                                             | 
       8|[0.8237773180007935, -0.077272966504097, 0.0118796229362488]                    |  5.5630602836608887|      0.25000000|[49, 16, 0, 8]                                                             | 
       9|[0.9895672053098679, -0.1020775884389877, -0.1735885292291641]                  |  0.0428038351237774|      0.50000000|[55, 18, 0, 9]                                                             | 
      10|[0.9895672053098679, -0.1020775884389877, -0.1735885292291641]                  |  0.0428038351237774|      0.25000000|[61, 20, 0, 10]                                                            | 
      11|[0.9895672053098679, -0.1020775884389877, -0.1735885292291641]                  |  0.0428038351237774|      0.12500000|[67, 22, 0, 11]                                                            | 
      12|[0.9895672053098679, -0.1020775884389877, -0.1735885292291641]                  |  0.0428038351237774|      0.06250000|[73, 24, 0, 12]                                                            | 
      13|[0.9895672053098679, -0.1020775884389877, -0.1735885292291641]                  |  0.0428038351237774|      0.03125000|[79, 26, 0, 13]                                                            | 
      14|[0.9895672053098679, -0.1020775884389877, -0.1735885292291641]                  |  0.0428038351237774|      0.01562500|[85, 28, 0, 14]                                                            | 
      15|[0.991479781223461, -0.1022781295469031, -0.1580823231488466]                   |  0.0290974415838718|      0.03125000|[91, 30, 0, 15]                                                            | 
      16|[0.991479781223461, -0.1022781295469031, -0.1580823231488466]                   |  0.0290974415838718|      0.01562500|[97, 32, 0, 16]                                                            | 
      17|[0.991479781223461, -0.1022781295469031, -0.1580823231488466]                   |  0.0290974415838718|      0.00781250|[103, 34, 0, 17]                                                           | 
      18|[0.9896252955077216, -0.0957821499323472, -0.1541582574136555]                  |  0.0271069481968880|      0.01562500|[109, 36, 0, 18]                                                           | 
      19|[0.9896252955077216, -0.0957821499323472, -0.1541582574136555]                  |  0.0271069481968880|      0.00781250|[115, 38, 0, 19]                                                           | 
      20|[0.9957578860921785, -0.0972891183337197, -0.1587577713653445]                  |  0.0266349706798792|      0.01562500|[121, 40, 0, 20]                                                           | 
      21|[0.9957578860921785, -0.0972891183337197, -0.1587577713653445]                  |  0.0266349706798792|      0.00781250|[127, 42, 0, 21]                                                           | 
