k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.2, 0.3, 5.6, 5.5, 6.5, 7.6]                                                  |269.7503748359903852|      1.00000000|[0, 0, 0, 0]                                                               | k=2
       1|[-0.0374980449676514, 0.6893005549907685, 4.584955906867981, 4.6993619203567505, 5.811598420143127, 8.01450098156929]|118.2428054809570312|      2.00000000|[31, 2, 0, 1]                                                              | 
       2|[-0.9913697123527527, 0.912702414393425, 3.168752288818359, 5.965971350669861, 2.611650586128235, 9.10565817952156]| 15.2554063796997070|      4.00000000|[61, 4, 0, 2]                                                              | 
       3|[0.3324288249015808, 1.396334531903267, 2.0835864305496212, 5.293800532817841, 2.0445110201835632, 9.35588110089302]|  5.6891427040100098|      8.00000000|[91, 6, 0, 3]                                                              | 
       4|[0.508928370475769, 2.1841761499643324, 3.3308152914047238, 4.322868049144745, -1.538868248462677, 9.452101504802704]|  0.9052160978317261|     16.00000000|[121, 8, 0, 4]                                                             | 
       5|[0.508928370475769, 2.1841761499643324, 3.3308152914047238, 4.322868049144745, -1.538868248462677, 9.452101504802704]|  0.9052160978317261|      8.00000000|[151, 10, 0, 5]                                                            | 
       6|[0.508928370475769, 2.1841761499643324, 3.3308152914047238, 4.322868049144745, -1.538868248462677, 9.452101504802704]|  0.9052160978317261|      4.00000000|[181, 12, 0, 6]                                                            | 
       7|[0.2476565957069397, 1.04730409681797, 1.7529170274734494, 3.197663724422455, 0.0532030463218689, 6.562686240673065]|  0.4904443621635437|      8.00000000|[211, 14, 0, 7]                                                            | 
       8|[0.2476565957069397, 1.04730409681797, 1.7529170274734494, 3.197663724422455, 0.0532030463218689, 6.562686240673065]|  0.4904443621635437|      4.00000000|[241, 16, 0, 8]                                                            | 
       9|[0.5567304611206054, 2.7589051157236097, 1.0127203226089474, 3.0868946313858032, 0.6287792921066284, 6.27381665110588]|  0.2039768248796463|      8.00000000|[271, 18, 0, 9]                                                            | 
      10|[0.5567304611206054, 2.7589051157236097, 1.0127203226089474, 3.0868946313858032, 0.6287792921066284, 6.27381665110588]|  0.2039768248796463|      4.00000000|[301, 20, 0, 10]                                                           | 
      11|[0.5567304611206054, 2.7589051157236097, 1.0127203226089474, 3.0868946313858032, 0.6287792921066284, 6.27381665110588]|  0.2039768248796463|      2.00000000|[331, 22, 0, 11]                                                           | 
      12|[0.5567304611206054, 2.7589051157236097, 1.0127203226089474, 3.0868946313858032, 0.6287792921066284, 6.27381665110588]|  0.2039768248796463|      1.00000000|[361, 24, 0, 12]                                                           | 
      13|[0.5918335363268852, 3.0005559504032133, 1.065833310037851, 3.326182946562767, 0.9047249555587769, 6.506511187553405]|  0.0067524672485888|      2.00000000|[391, 26, 0, 13]                                                           | 
      14|[0.5918335363268852, 3.0005559504032133, 1.065833310037851, 3.326182946562767, 0.9047249555587769, 6.506511187553405]|  0.0067524672485888|      1.00000000|[421, 28, 0, 14]                                                           | 
      15|[0.5918335363268852, 3.0005559504032133, 1.065833310037851, 3.326182946562767, 0.9047249555587769, 6.506511187553405]|  0.0067524672485888|      0.50000000|[451, 30, 0, 15]                                                           | 
      16|[0.5529627881944179, 2.882359880208969, 0.970984714478254, 3.173772871494293, 1.0113959982991219, 6.448073579370975]|  0.0045040282420814|      1.00000000|[481, 32, 0, 16]                                                           | 
      17|[0.5529627881944179, 2.882359880208969, 0.970984714478254, 3.173772871494293, 1.0113959982991219, 6.448073579370975]|  0.0045040282420814|      0.50000000|[511, 34, 0, 17]                                                           | 
      18|[0.6907498024404048, 3.0367057055234907, 0.9533957265317436, 3.1697318428196013, 0.9023815840482712, 6.361573493480682]|  0.0039325570687652|      1.00000000|[541, 36, 0, 18]                                                           | 
      19|[0.6907498024404048, 3.0367057055234907, 0.9533957265317436, 3.1697318428196013, 0.9023815840482712, 6.361573493480682]|  0.0039325570687652|      0.50000000|[571, 38, 0, 19]                                                           | 
      20|[0.6907498024404048, 3.0367057055234907, 0.9533957265317436, 3.1697318428196013, 0.9023815840482712, 6.361573493480682]|  0.0039325570687652|      0.25000000|[601, 40, 0, 20]                                                           | 
      21|[0.7505687408149242, 2.957024376094341, 0.8916268855333325, 3.1605614465661347, 0.8682956695556641, 6.336349612474441]|  0.0025876928120852|      0.50000000|[631, 42, 0, 21]                                                           | 
      22|[0.5997050933539867, 2.827545757591724, 0.9404432497918602, 3.1738251014612615, 1.0059906393289566, 6.374514872580766]|  0.0022466839291155|      1.00000000|[661, 44, 0, 22]                                                           | 
      23|[0.5997050933539867, 2.827545757591724, 0.9404432497918602, 3.1738251014612615, 1.0059906393289566, 6.374514872580766]|  0.0022466839291155|      0.50000000|[691, 46, 0, 23]                                                           | 
      24|[0.5997050933539867, 2.827545757591724, 0.9404432497918602, 3.1738251014612615, 1.0059906393289566, 6.374514872580766]|  0.0022466839291155|      0.25000000|[721, 48, 0, 24]                                                           | 
      25|[0.5997050933539867, 2.827545757591724, 0.9404432497918602, 3.1738251014612615, 1.0059906393289566, 6.374514872580766]|  0.0022466839291155|      0.12500000|[751, 50, 0, 25]                                                           | 
      26|[0.6169008210301399, 2.787937744706869, 0.9142916895449158, 3.207906754221767, 1.0027429454494268, 6.360885797441005]|  0.0016707511385903|      0.25000000|[781, 52, 0, 26]                                                           | 
      27|[0.6169008210301399, 2.787937744706869, 0.9142916895449158, 3.207906754221767, 1.0027429454494268, 6.360885797441005]|  0.0016707511385903|      0.12500000|[811, 54, 0, 27]                                                           | 
      28|[0.6169008210301399, 2.787937744706869, 0.9142916895449158, 3.207906754221767, 1.0027429454494268, 6.360885797441005]|  0.0016707511385903|      0.06250000|[841, 56, 0, 28]                                                           | 
      29|[0.6279049513861537, 2.793955276440829, 0.8977107837796208, 3.159068339969963, 0.9981321163941175, 6.39355951026082]|  0.0013443077914417|      0.12500000|[871, 58, 0, 29]                                                           | 
      30|[0.6279049513861537, 2.793955276440829, 0.8977107837796208, 3.159068339969963, 0.9981321163941175, 6.39355951026082]|  0.0013443077914417|      0.06250000|[901, 60, 0, 30]                                                           | 
      31|[0.6454113123938441, 2.8112220398150383, 0.893296976946294, 3.149407101329416, 0.9932464140001684, 6.408897613547742]|  0.0012659692438319|      0.12500000|[931, 62, 0, 31]                                                           | 
      32|[0.6761693449690938, 2.8262005175463853, 0.8746584648266431, 3.1398188187740743, 0.9715193139854819, 6.451611102931201]|  0.0011754656443372|      0.25000000|[961, 64, 0, 32]                                                           | 
      33|[0.6761693449690938, 2.8262005175463853, 0.8746584648266431, 3.1398188187740743, 0.9715193139854819, 6.451611102931201]|  0.0011754656443372|      0.12500000|[991, 66, 0, 33]                                                           | 
      34|[0.6761693449690938, 2.8262005175463853, 0.8746584648266431, 3.1398188187740743, 0.9715193139854819, 6.451611102931201]|  0.0011754656443372|      0.06250000|[1021, 68, 0, 34]                                                          | 
      35|[0.6761693449690938, 2.8262005175463853, 0.8746584648266431, 3.1398188187740743, 0.9715193139854819, 6.451611102931201]|  0.0011754656443372|      0.03125000|[1051, 70, 0, 35]                                                          | 
      36|[0.6761693449690938, 2.8262005175463853, 0.8746584648266431, 3.1398188187740743, 0.9715193139854819, 6.451611102931201]|  0.0011754656443372|      0.01562500|[1081, 72, 0, 36]                                                          | 
      37|[0.6761693449690938, 2.8262005175463853, 0.8746584648266431, 3.1398188187740743, 0.9715193139854819, 6.451611102931201]|  0.0011754656443372|      0.00781250|[1111, 74, 0, 37]                                                          | 
      38|[0.6814126533456146, 2.821973264403641, 0.8649255720898505, 3.1354109556414187, 0.9786191175226122, 6.4457619138062]|  0.0011722693452612|      0.01562500|[1141, 76, 0, 38]                                                          | 
      39|[0.6814126533456146, 2.821973264403641, 0.8649255720898505, 3.1354109556414187, 0.9786191175226122, 6.4457619138062]|  0.0011722693452612|      0.00781250|[1171, 78, 0, 39]                                                          | 
      40|[0.6790354063734412, 2.82317955926992, 0.8669160217046734, 3.137247715611011, 0.978873941290658, 6.444894834561273]|  0.0011673429980874|      0.01562500|[1201, 80, 0, 40]                                                          | 
      41|[0.6754427287261933, 2.8222575174993834, 0.8709700022824105, 3.141326238401234, 0.9771806870703585, 6.441527129290625]|  0.0011636947747320|      0.03125000|[1231, 82, 0, 41]                                                          | 
      42|[0.6754427287261933, 2.8222575174993834, 0.8709700022824105, 3.141326238401234, 0.9771806870703585, 6.441527129290625]|  0.0011636947747320|      0.01562500|[1261, 84, 0, 42]                                                          | 
      43|[0.6754427287261933, 2.8222575174993834, 0.8709700022824105, 3.141326238401234, 0.9771806870703585, 6.441527129290625]|  0.0011636947747320|      0.00781250|[1291, 86, 0, 43]                                                          | 
      44|[0.6763960221898742, 2.8218371783266774, 0.8685527266003188, 3.1406428258051164, 0.9790439374628477, 6.439431572472676]|  0.0011622742749751|      0.01562500|[1321, 88, 0, 44]                                                          | 
      45|[0.6763960221898742, 2.8218371783266774, 0.8685527266003188, 3.1406428258051164, 0.9790439374628477, 6.439431572472676]|  0.0011622742749751|      0.00781250|[1351, 90, 0, 45]                                                          | 
      46|[0.6785161789623089, 2.8195049810572526, 0.8669781602453437, 3.1414319365285337, 0.9787850983266253, 6.437963366531767]|  0.0011589822825044|      0.01562500|[1381, 92, 0, 46]                                                          | 
      47|[0.6785161789623089, 2.8195049810572526, 0.8669781602453437, 3.1414319365285337, 0.9787850983266253, 6.437963366531767]|  0.0011589822825044|      0.00781250|[1411, 94, 0, 47]                                                          | 
      48|[0.6785161789623089, 2.8195049810572526, 0.8669781602453437, 3.1414319365285337, 0.9787850983266253, 6.437963366531767]|  0.0011589822825044|      0.00390625|[1441, 96, 0, 48]                                                          | 
      49|[0.6787236692791339, 2.818642620940227, 0.8671426479355429, 3.142372366040945, 0.9777112796728034, 6.436981821921654]|  0.0011576273245737|      0.00781250|[1471, 98, 0, 49]                                                          | 
      50|[0.6732267803919967, 2.815492069593165, 0.865567435242701, 3.1374033987522125, 0.9857872163702268, 6.426417440664954]|  0.0011522066779435|      0.01562500|[1501, 100, 0, 50]                                                         | 
      51|[0.6732267803919967, 2.815492069593165, 0.865567435242701, 3.1374033987522125, 0.9857872163702268, 6.426417440664954]|  0.0011522066779435|      0.00781250|[1531, 102, 0, 51]                                                         | 
