k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.0, 10.0, 1.0]                                                                |  1.8845685008804969|      1.00000000|[0, 0, 0, 0]                                                               | k=0
       1|[0.9530611038208008, 10.082241088151932, 1.2913947701454163]                    |  0.2188714295625687|      2.00000000|[9, 0, 0, 1]                                                               | 
       2|[1.844666600227356, 10.277132853865623, 0.8826689422130585]                     |  0.1747765839099884|      4.00000000|[17, 0, 0, 2]                                                              | 
       3|[1.844666600227356, 10.277132853865623, 0.8826689422130585]                     |  0.1747765839099884|      2.00000000|[25, 0, 0, 3]                                                              | 
       4|[1.844666600227356, 10.277132853865623, 0.8826689422130585]                     |  0.1747765839099884|      1.00000000|[33, 0, 0, 4]                                                              | 
       5|[1.9315917789936066, 9.835212126374245, 0.6655282378196716]                     |  0.0532331131398678|      2.00000000|[41, 0, 0, 5]                                                              | 
       6|[1.9315917789936066, 9.835212126374245, 0.6655282378196716]                     |  0.0532331131398678|      1.00000000|[49, 0, 0, 6]                                                              | 
       7|[1.9315917789936066, 9.835212126374245, 0.6655282378196716]                     |  0.0532331131398678|      0.50000000|[57, 0, 0, 7]                                                              | 
       8|[1.9315917789936066, 9.835212126374245, 0.6655282378196716]                     |  0.0532331131398678|      0.25000000|[65, 0, 0, 8]                                                              | 
       9|[1.7505569159984589, 9.695940613746643, 0.7671639919281006]                     |  0.0523599535226822|      0.50000000|[73, 0, 0, 9]                                                              | 
      10|[1.584221437573433, 9.518017306923866, 0.8235183283686638]                      |  0.0413853451609612|      1.00000000|[81, 0, 0, 10]                                                             | 
      11|[1.1420364528894424, 9.313450768589973, 0.935879223048687]                      |  0.0019756776746362|      2.00000000|[89, 0, 0, 11]                                                             | 
      12|[1.1420364528894424, 9.313450768589973, 0.935879223048687]                      |  0.0019756776746362|      1.00000000|[97, 0, 0, 12]                                                             | 
      13|[1.1420364528894424, 9.313450768589973, 0.935879223048687]                      |  0.0019756776746362|      0.50000000|[105, 0, 0, 13]                                                            | 
      14|[1.1420364528894424, 9.313450768589973, 0.935879223048687]                      |  0.0019756776746362|      0.25000000|[113, 0, 0, 14]                                                            | 
      15|[1.1420364528894424, 9.313450768589973, 0.935879223048687]                      |  0.0019756776746362|      0.12500000|[121, 0, 0, 15]                                                            | 
      16|[1.0956126190721989, 9.429207444190979, 0.9442589432001114]                     |  0.0005427672294900|      0.25000000|[129, 0, 0, 16]                                                            | 
      17|[1.0956126190721989, 9.429207444190979, 0.9442589432001114]                     |  0.0005427672294900|      0.12500000|[137, 0, 0, 17]                                                            | 
      18|[1.0956126190721989, 9.429207444190979, 0.9442589432001114]                     |  0.0005427672294900|      0.06250000|[145, 0, 0, 18]                                                            | 
      19|[1.0956126190721989, 9.429207444190979, 0.9442589432001114]                     |  0.0005427672294900|      0.03125000|[153, 0, 0, 19]                                                            | 
      20|[1.0820594979450107, 9.428584346314892, 0.952009120490402]                      |  0.0003755390935112|      0.06250000|[161, 0, 0, 20]                                                            | 
      21|[1.0820594979450107, 9.428584346314892, 0.952009120490402]                      |  0.0003755390935112|      0.03125000|[169, 0, 0, 21]                                                            | 
      22|[1.0820594979450107, 9.428584346314892, 0.952009120490402]                      |  0.0003755390935112|      0.01562500|[177, 0, 0, 22]                                                            | 
      23|[1.074686009902507, 9.426025661407039, 0.9523554799379781]                      |  0.0002966299362015|      0.03125000|[185, 0, 0, 23]                                                            | 
      24|[1.074686009902507, 9.426025661407039, 0.9523554799379781]                      |  0.0002966299362015|      0.01562500|[193, 0, 0, 24]                                                            | 
      25|[1.0484929480589926, 9.436455799965188, 0.9658350293757394]                     |  0.0001495808828622|      0.03125000|[201, 0, 0, 25]                                                            | 
      26|[1.0484929480589926, 9.436455799965188, 0.9658350293757394]                     |  0.0001495808828622|      0.01562500|[209, 0, 0, 26]                                                            | 
      27|[1.0484929480589926, 9.436455799965188, 0.9658350293757394]                     |  0.0001495808828622|      0.00781250|[217, 0, 0, 27]                                                            | 
      28|[1.0484929480589926, 9.436455799965188, 0.9658350293757394]                     |  0.0001495808828622|      0.00390625|[225, 0, 0, 28]                                                            | 
      29|[1.0484929480589926, 9.436455799965188, 0.9658350293757394]                     |  0.0001495808828622|      0.00195312|[233, 0, 0, 29]                                                            | 
      30|[1.047692687716335, 9.435972738050623, 0.9661177109810524]                      |  0.0001486378314439|      0.00390625|[241, 0, 0, 30]                                                            | 
      31|[1.0464594506192952, 9.434542587579926, 0.9666162019129843]                     |  0.0001478389021941|      0.00781250|[249, 0, 0, 31]                                                            | 
      32|[1.0443356926552951, 9.437698882393306, 0.9675029069185257]                     |  0.0001453008590033|      0.01562500|[257, 0, 0, 32]                                                            | 
      33|[1.0443356926552951, 9.437698882393306, 0.9675029069185257]                     |  0.0001453008590033|      0.00781250|[265, 0, 0, 33]                                                            | 
      34|[1.0427564728306606, 9.445257801417029, 0.9686877937056124]                     |  0.0001407056261087|      0.01562500|[273, 0, 0, 34]                                                            | 
      35|[1.0427564728306606, 9.445257801417029, 0.9686877937056124]                     |  0.0001407056261087|      0.00781250|[281, 0, 0, 35]                                                            | 
      36|[1.04598409764003, 9.452226694993442, 0.9672552736010402]                       |  0.0001399364118697|      0.01562500|[289, 0, 0, 36]                                                            | 
      37|[1.0393148440634832, 9.466164482146269, 0.9695790125988424]                     |  0.0001357729488518|      0.03125000|[297, 0, 0, 37]                                                            | 
      38|[1.0393148440634832, 9.466164482146269, 0.9695790125988424]                     |  0.0001357729488518|      0.01562500|[305, 0, 0, 38]                                                            | 
      39|[1.0393148440634832, 9.466164482146269, 0.9695790125988424]                     |  0.0001357729488518|      0.00781250|[313, 0, 0, 39]                                                            | 
      40|[1.0393148440634832, 9.466164482146269, 0.9695790125988424]                     |  0.0001357729488518|      0.00390625|[321, 0, 0, 40]                                                            | 
      41|[1.0389937386789825, 9.469648928934475, 0.9713151894975454]                     |  0.0001290361396968|      0.00781250|[329, 0, 0, 41]                                                            | 
      42|[1.0389937386789825, 9.469648928934475, 0.9713151894975454]                     |  0.0001290361396968|      0.00390625|[337, 0, 0, 42]                                                            | 
      43|[1.0389937386789825, 9.469648928934475, 0.9713151894975454]                     |  0.0001290361396968|      0.00195312|[345, 0, 0, 43]                                                            | 
      44|[1.0387716318364255, 9.470582630397985, 0.9714955900708446]                     |  0.0001287374470849|      0.00390625|[353, 0, 0, 44]                                                            | 
      45|[1.0427578479866497, 9.476982931984821, 0.9694507507520029]                     |  0.0001264270686079|      0.00781250|[361, 0, 0, 45]                                                            | 
      46|[1.0427578479866497, 9.476982931984821, 0.9694507507520029]                     |  0.0001264270686079|      0.00390625|[369, 0, 0, 46]                                                            | 
      47|[1.0394395039766096, 9.476273296080763, 0.971385640455992]                      |  0.0001258150296053|      0.00781250|[377, 0, 0, 47]                                                            | 
      48|[1.0394395039766096, 9.476273296080763, 0.971385640455992]                      |  0.0001258150296053|      0.00390625|[385, 0, 0, 48]                                                            | 
