k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0, 5.0]                                                                      |149.7192190771219771|      1.00000000|[0, 0, 0, 0]                                                               | k=1
       1|[1.0294654183089733, 4.000434219837189]                                         | 18.9822292327880859|      2.00000000|[8, 1, 0, 1]                                                               | 
       2|[1.0891985706984997, 3.00221985578537]                                          |  0.4663141965866089|      4.00000000|[15, 2, 0, 2]                                                              | 
       3|[1.0891985706984997, 3.00221985578537]                                          |  0.4663141965866089|      2.00000000|[22, 3, 0, 3]                                                              | 
       4|[1.0891985706984997, 3.00221985578537]                                          |  0.4663141965866089|      1.00000000|[29, 4, 0, 4]                                                              | 
       5|[1.0891985706984997, 3.00221985578537]                                          |  0.4663141965866089|      0.50000000|[36, 5, 0, 5]                                                              | 
       6|[1.0891985706984997, 3.00221985578537]                                          |  0.4663141965866089|      0.25000000|[43, 6, 0, 6]                                                              | 
       7|[1.0891985706984997, 3.00221985578537]                                          |  0.4663141965866089|      0.12500000|[50, 7, 0, 7]                                                              | 
       8|[1.050489380955696, 3.121075227856636]                                          |  0.2841506004333496|      0.25000000|[57, 8, 0, 8]                                                              | 
       9|[0.939437672495842, 3.3450563102960587]                                         |  0.2239441722631454|      0.50000000|[64, 9, 0, 9]                                                              | 
      10|[0.939437672495842, 3.3450563102960587]                                         |  0.2239441722631454|      0.25000000|[71, 10, 0, 10]                                                            | 
      11|[0.939437672495842, 3.3450563102960587]                                         |  0.2239441722631454|      0.12500000|[78, 11, 0, 11]                                                            | 
      12|[0.939437672495842, 3.3450563102960587]                                         |  0.2239441722631454|      0.06250000|[85, 12, 0, 12]                                                            | 
      13|[0.9122217576950788, 3.467057518661022]                                         |  0.0743824094533920|      0.12500000|[92, 13, 0, 13]                                                            | 
      14|[0.9122217576950788, 3.467057518661022]                                         |  0.0743824094533920|      0.06250000|[99, 14, 0, 14]                                                            | 
      15|[0.8929861038923264, 3.526523806154728]                                         |  0.0510158054530621|      0.12500000|[106, 15, 0, 15]                                                           | 
      16|[0.8929861038923264, 3.526523806154728]                                         |  0.0510158054530621|      0.06250000|[113, 16, 0, 16]                                                           | 
      17|[0.8689924459904432, 3.5842347629368305]                                        |  0.0368007533252239|      0.12500000|[120, 17, 0, 17]                                                           | 
      18|[0.8689924459904432, 3.5842347629368305]                                        |  0.0368007533252239|      0.06250000|[127, 18, 0, 18]                                                           | 
      19|[0.8689924459904432, 3.5842347629368305]                                        |  0.0368007533252239|      0.03125000|[134, 19, 0, 19]                                                           | 
      20|[0.8689924459904432, 3.5842347629368305]                                        |  0.0368007533252239|      0.01562500|[141, 20, 0, 20]                                                           | 
      21|[0.8689924459904432, 3.5842347629368305]                                        |  0.0368007533252239|      0.00781250|[148, 21, 0, 21]                                                           | 
