k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]|  1.5280136783814451|      1.00000000|[0, 0, 0, 0]                                                               | k=0
       1|[1.406428962945938, 0.6265036761760712, 0.9536153562366962, 0.3695929050445557, 0.9095660820603371, 1.127398431301117, 0.9635135941207409, 0.6649761497974396, 0.8401292413473129, 0.7676852494478226, 0.5029091238975525, 0.33879554271698, 0.81006720662117, 0.1529726386070251, 1.7442210912704468, 0.5716547966003418, 0.6284200549125671, 1.0828836634755135, 1.3153144717216492, 0.9154545739293098, 1.6151089072227478, 0.4773096442222595]|  1.3070865869522095|      2.00000000|[129, 0, 0, 1]                                                             | 
       2|[0.5111338198184967, 0.2184458374977112, 0.0470918901264668, 0.0725893080234528, -0.5448940619826317, 1.3968111276626587, -0.2311897464096546, 1.261321097612381, 1.896376594901085, -0.3793598860502243, -0.3107880353927612, -0.8794982433319092, 1.2215489745140076, 0.4513182640075684, 2.6612980365753174, 1.5030733346939087, 1.268217146396637, -0.3102618977427483, 1.231444112956524, 0.2516928389668465, 1.347762554883957, 1.3358343839645386]|  0.9591205716133118|      4.00000000|[257, 0, 0, 2]                                                             | 
       3|[0.3894599378108978, 0.0359350144863129, -0.196255873888731, -0.2315953969955444, -0.9099157080054283, 0.9709525406360626, -0.7178852744400501, 0.7137886583805084, 1.2880071848630905, -1.0485662072896957, -0.1291064620018005, -1.6703784465789795, 0.3698318004608154, -0.4612358212471008, 1.4581998586654663, 0.4688453674316406, 0.1731522679328918, -1.46616380661726, 0.0147052928805351, -1.0258828923106194, 0.009349912405014, -0.0634152889251709]|  0.6537063121795654|      8.00000000|[385, 0, 0, 3]                                                             | 
       4|[-0.4282133281230927, -0.6970309317111969, -0.4168699942529202, -0.5595465004444122, -0.7261245176196098, 0.3921861350536346, -0.9148145206272602, -0.3915704190731049, 2.146838888525963, -2.4929120391607285, 0.770317018032074, -3.323824405670166, -0.6213042140007019, 1.2192209362983704, 1.1329887211322784, 0.149570643901825, -0.1359624564647675, -2.965485267341137, -0.3856591358780861, -1.0818212814629078, 0.204957127571106, -0.3512416183948517]|  0.5142491459846497|     16.00000000|[513, 0, 0, 4]                                                             | 
       5|[-0.9568996131420135, -1.7929024994373322, -1.6264508925378323, -1.6377091705799103, -3.1863071843981743, 0.3292386382818222, -1.8744677789509296, -2.2341993749141693, 0.0357830375432968, -5.237450584769249, 0.1325619220733643, -5.640923738479614, 1.9375613331794739, 0.4552456140518188, 1.8980035483837128, -1.8908684849739075, 0.1544410884380341, -5.640314273536205, 0.8956089839339256, 0.262262862175703, -2.560740351676941, 0.8898070752620697]|  0.4918117225170135|     32.00000000|[641, 0, 0, 5]                                                             | 
       6|[-0.9568996131420135, -1.7929024994373322, -1.6264508925378323, -1.6377091705799103, -3.1863071843981743, 0.3292386382818222, -1.8744677789509296, -2.2341993749141693, 0.0357830375432968, -5.237450584769249, 0.1325619220733643, -5.640923738479614, 1.9375613331794739, 0.4552456140518188, 1.8980035483837128, -1.8908684849739075, 0.1544410884380341, -5.640314273536205, 0.8956089839339256, 0.262262862175703, -2.560740351676941, 0.8898070752620697]|  0.4918117225170135|     16.00000000|[769, 0, 0, 6]                                                             | 
       7|[-0.9568996131420135, -1.7929024994373322, -1.6264508925378323, -1.6377091705799103, -3.1863071843981743, 0.3292386382818222, -1.8744677789509296, -2.2341993749141693, 0.0357830375432968, -5.237450584769249, 0.1325619220733643, -5.640923738479614, 1.9375613331794739, 0.4552456140518188, 1.8980035483837128, -1.8908684849739075, 0.1544410884380341, -5.640314273536205, 0.8956089839339256, 0.262262862175703, -2.560740351676941, 0.8898070752620697]|  0.4918117225170135|      8.00000000|[897, 0, 0, 7]                                                             | 
       8|[-1.4365879893302917, -0.7125498354434967, -0.5965695343911648, -1.9431132078170776, -3.560381941497326, -0.7920367866754532, -1.2096558697521687, -3.202822059392929, 0.3198777884244919, -3.7000791877508163, 0.4126138091087341, -4.540375590324402, 0.8804331421852112, -0.2566152811050415, 1.560800701379776, -1.1096407175064087, -0.8049329221248627, -6.729163222014904, 0.5234767720103264, -0.3933452554047108, -1.33624267578125, 1.5344633162021637]|  0.4350129365921021|     16.00000000|[1025, 0, 0, 8]                                                            | 
       9|[-1.4365879893302917, -0.7125498354434967, -0.5965695343911648, -1.9431132078170776, -3.560381941497326, -0.7920367866754532, -1.2096558697521687, -3.202822059392929, 0.3198777884244919, -3.7000791877508163, 0.4126138091087341, -4.540375590324402, 0.8804331421852112, -0.2566152811050415, 1.560800701379776, -1.1096407175064087, -0.8049329221248627, -6.729163222014904, 0.5234767720103264, -0.3933452554047108, -1.33624267578125, 1.5344633162021637]|  0.4350129365921021|      8.00000000|[1153, 0, 0, 9]                                                            | 
      10|[-0.9900955855846405, -0.3205313980579376, -1.1533015929162502, -3.4128752946853638, -3.3543361201882362, -1.0514489263296127, -1.3236271105706692, -3.059821277856827, -0.5606639534235001, -4.638404652476311, -0.0243257284164429, -3.9557507634162903, -0.0626829266548157, 1.2212603092193604, 0.0783134996891022, -2.0446051359176636, -0.3731800615787506, -8.194482259452343, -0.3128097727894783, 0.3840080909430981, -2.357179045677185, 1.3927880078554153]|  0.4291218519210815|     16.00000000|[1281, 0, 0, 10]                                                           | 
      11|[-0.9900955855846405, -0.3205313980579376, -1.1533015929162502, -3.4128752946853638, -3.3543361201882362, -1.0514489263296127, -1.3236271105706692, -3.059821277856827, -0.5606639534235001, -4.638404652476311, -0.0243257284164429, -3.9557507634162903, -0.0626829266548157, 1.2212603092193604, 0.0783134996891022, -2.0446051359176636, -0.3731800615787506, -8.194482259452343, -0.3128097727894783, 0.3840080909430981, -2.357179045677185, 1.3927880078554153]|  0.4291218519210815|      8.00000000|[1409, 0, 0, 11]                                                           | 
      12|[-2.0596105754375458, -1.0954444706439972, -2.1132839284837246, -4.173387765884399, -2.2659747377038, -2.0037365406751633, -1.9172069393098354, -2.9373050779104233, -0.5147947110235691, -3.4869884699583054, -0.9713731408119202, -2.7534374594688416, -1.163620412349701, 0.3648231625556946, 1.3379770815372467, -1.3959782719612122, -0.8865567743778229, -8.971217386424541, -0.8984322026371956, -0.3468081541359425, -2.9373905062675476, 2.16289921104908]|  0.4184654355049133|     16.00000000|[1537, 0, 0, 12]                                                           | 
      13|[-2.0596105754375458, -1.0954444706439972, -2.1132839284837246, -4.173387765884399, -2.2659747377038, -2.0037365406751633, -1.9172069393098354, -2.9373050779104233, -0.5147947110235691, -3.4869884699583054, -0.9713731408119202, -2.7534374594688416, -1.163620412349701, 0.3648231625556946, 1.3379770815372467, -1.3959782719612122, -0.8865567743778229, -8.971217386424541, -0.8984322026371956, -0.3468081541359425, -2.9373905062675476, 2.16289921104908]|  0.4184654355049133|      8.00000000|[1665, 0, 0, 13]                                                           | 
      14|[-3.0613764226436615, -1.8029098212718964, -1.7970240078866482, -3.1955953240394592, -1.161264754831791, -1.1593557447195053, -3.1108650527894497, -3.1392518281936646, -1.0042460598051548, -2.9715245217084885, 0.2591755986213684, -1.93295156955719, -0.3856145143508911, 1.2754483819007874, 2.3959632217884064, -2.2391688227653503, -1.8005503714084625, -8.442256800830364, 0.0614942833781242, 0.3189092688262463, -4.159282028675079, 2.495320752263069]|  0.4095724225044250|     16.00000000|[1793, 0, 0, 14]                                                           | 
      15|[-3.0613764226436615, -1.8029098212718964, -1.7970240078866482, -3.1955953240394592, -1.161264754831791, -1.1593557447195053, -3.1108650527894497, -3.1392518281936646, -1.0042460598051548, -2.9715245217084885, 0.2591755986213684, -1.93295156955719, -0.3856145143508911, 1.2754483819007874, 2.3959632217884064, -2.2391688227653503, -1.8005503714084625, -8.442256800830364, 0.0614942833781242, 0.3189092688262463, -4.159282028675079, 2.495320752263069]|  0.4095724225044250|      8.00000000|[1921, 0, 0, 15]                                                           | 
      16|[-3.0521810399368405, -2.6733912527561188, -2.3595246635377407, -3.186110008507967, -1.9125923290848732, -1.0066111832857132, -3.820179756730795, -1.7586849927902222, 0.1537350974977016, -3.6845924705266953, 0.2983155772089958, -1.6005259156227112, -0.0247374176979065, 0.0908294320106506, 1.2342291176319122, -1.039765179157257, -3.1675967276096344, -8.805532895028591, -0.3929669335484505, -0.965327400714159, -2.9553739428520203, 1.91256083548069]|  0.4018418788909912|     16.00000000|[2049, 0, 0, 16]                                                           | 
      17|[-3.0521810399368405, -2.6733912527561188, -2.3595246635377407, -3.186110008507967, -1.9125923290848732, -1.0066111832857132, -3.820179756730795, -1.7586849927902222, 0.1537350974977016, -3.6845924705266953, 0.2983155772089958, -1.6005259156227112, -0.0247374176979065, 0.0908294320106506, 1.2342291176319122, -1.039765179157257, -3.1675967276096344, -8.805532895028591, -0.3929669335484505, -0.965327400714159, -2.9553739428520203, 1.91256083548069]|  0.4018418788909912|      8.00000000|[2177, 0, 0, 17]                                                           | 
