k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]|328350.0000000000000000|      1.00000000|[0, 0, 0, 0]                                                               | k=26
       1|[0.8379625529050827, 0.7578154504299164, 0.6621477901935577, 0.9933477668091655, 0.867563471198082, 1.0810086131095886, 0.854887917637825, 1.285112053155899, 0.7578170895576477, 1.3045809268951416, 0.8639033287763596, 1.053054068237543, 0.8741284608840942, 1.1446740478277206, 1.27088463306427, 1.3209549188613892, 0.7622654438018799, 1.235637441277504, 1.2270300686359406, 0.718327671289444, 1.13874152302742, 1.06636144220829, 1.1883990168571472, 1.3007424771785736, 1.0078521333634853, 0.8729398548603058, 0.8452928513288498, 1.0443284027278423, 0.9496318735182285, 0.7541606724262238, 1.009574114345014, 1.1965443342924118, 1.0113796517252922, 1.2157917022705078, 1.183794379234314, 1.2691965401172638, 1.081777922809124, 0.8846437856554985, 1.165500968694687, 1.1688010096549988, 0.8528266847133636, 0.9375642165541649, 0.8799219280481339, 0.6974997818470001, 1.1307862401008606, 1.0752515196800232, 0.766022190451622, 0.9576824232935905, 1.100465901196003, 1.2387719750404358, 1.25101038813591, 0.7785763293504715, 0.7768175601959229, 1.162320926785469, 1.3386496305465698, 1.293132245540619, 1.135174110531807, 1.3254608809947968, 0.8424158245325089, 0.9902842659503222, 0.7200120687484741, 0.7893519401550293, 0.7678658217191696, 0.6886285245418549, 1.0968459025025368, 1.088662251830101, 1.1381897777318954, 1.22748364508152, 0.726594477891922, 0.900932252407074, 1.2700974941253662, 0.6962272822856903, 1.2412501275539398, 1.105702631175518, 0.7213375866413116, 1.0740534588694572, 1.0110282003879547, 1.066295601427555, 0.9015167355537415, 1.1553791910409927, 1.2669525444507599, 1.2392390668392181, 0.9670556671917439, 0.6842459440231323, 1.3360434770584106, 1.0955239459872246, 1.3046644032001495, 1.1236475259065628, 1.0056426874361932, 1.1847054064273834, 1.1920996606349945, 0.9777878616005182, 1.0525511763989925, 0.9860650580376387, 1.2351923286914825, 1.1562672853469849, 0.9427656792104244, 1.3198747336864471, 1.328917682170868, 1.2788433730602264]|326787.5625000000000000|      2.00000000|[103, 26, 0, 1]                                                            | 
       2|[1.4847978800535202, 0.0883325040340424, 1.176041156053543, 1.345956596545875, 1.209474965929985, 1.4459142982959747, 1.2238390296697617, 1.879122406244278, 1.0122109055519104, 1.1616850346326828, 1.1252637654542923, 1.0018604435026646, 0.5415686368942261, 1.3962609618902206, 1.9576398134231567, 1.8362111449241638, 0.4661122858524323, 1.174784354865551, 1.4900766611099243, 1.0994057953357697, 0.5407010018825531, 1.1598411723971367, 1.1072945147752762, 1.959844559431076, 1.2030911408364773, 0.5646395087242126, 0.6264138072729111, 1.6046632640063763, 0.7463876195251942, 0.8818412721157074, 1.610429405234754, 0.5894619077444077, 0.9551040530204773, 0.5964298844337463, 0.9751402884721756, 1.5211674869060516, 1.0821622868825216, 1.2252058908343315, 0.6980230510234833, 1.4748417735099792, 0.5540757477283478, 1.3828847035765648, 0.7015480995178223, 1.25962033867836, 1.1859980002045631, 1.310245767235756, 0.2459897845983505, 1.0582471787929535, 1.6072911098599434, 0.7145305871963501, 1.7591951191425323, 1.034609392285347, 0.4844463765621185, 0.7142807394266129, 1.7605623006820679, 1.0840953439474106, 1.4696288257837296, 1.4093467444181442, 1.4838869124650955, 0.5173910278826952, 0.623875692486763, 1.0900694131851196, 0.4303437322378159, 0.4999185502529144, 0.946406178176403, 1.3895240873098373, 1.4400316029787064, 0.5904506593942642, 0.9184370189905167, 1.4813610315322876, 1.6161790192127228, 1.3201721012592316, 1.1052587777376175, 1.173930935561657, 1.3925723731517792, 1.7072286531329155, 0.809233620762825, 1.686271883547306, 0.9294246453791857, 1.761555328965187, 0.9653123319149017, 1.1543766558170319, 1.2184662111103535, 0.5775242373347282, 1.0127780735492706, 1.6803978011012077, 1.0498299598693848, 1.5456596165895462, 0.850972434040159, 0.5072335302829742, 0.7172566056251526, 1.1538810525089502, 1.544495578855276, 0.8895068969577551, 1.6825572848320007, 1.2824384272098541, 1.2348564825952053, 2.0000310242176056, 1.7975201308727264, 1.8109613358974457]|323012.5312500000000000|      4.00000000|[205, 52, 0, 2]                                                            | 
       3|[1.7407456785440445, 1.0903529822826385, 2.4436637461185455, 0.4204085795208812, 0.7502149790525436, 0.9950987994670868, 2.480745181441307, 0.9070735275745392, 0.2548394203186035, 2.053798422217369, -0.1595831364393234, -0.1170727573335171, 0.2264659702777863, 1.186813861131668, 1.8479491099715233, 0.9323773980140686, -0.280353456735611, 2.3480470702052116, 0.8227158188819885, 1.0494817718863487, 0.7904238104820251, 2.3128313943743706, 2.4149983674287796, 2.672193616628647, 0.9756334535777569, 1.5047692656517029, -0.3933214098215103, 0.5131716839969158, 0.7365144100040197, 1.3680902123451233, 2.795206426642835, 0.7888392508029938, -0.0299320220947266, 0.1775555312633514, 0.6752912551164627, 2.714781016111374, 0.6179784497071523, 1.273900881409645, 0.9125713258981705, 2.7676965594291687, 0.421870619058609, 2.1735440120100975, 1.3767639994621277, 1.1221305578947067, 0.8758772984147072, 0.1309619098901749, 0.1901818700134754, 0.1520718634128571, 2.216375418007374, -0.014359712600708, 1.4778998494148254, 0.2174974232912064, 0.9940582811832428, 1.525125041604042, 1.2966570556163788, -0.2222980409860611, 0.9618228226900101, 2.4493945091962814, 2.472316399216652, -0.4264403562992811, 0.7398441657423973, 1.2835593968629837, -0.4190744906663895, 0.2757332921028137, 1.8668314144015312, 2.6567827314138412, 1.6330054998397827, -0.4149191230535507, 1.023248441517353, 1.6820719838142395, 2.106859803199768, 1.3786032870411873, 2.0834893733263016, 0.7215879783034325, 0.1885145604610443, 0.8833790346980095, 0.4930701404809952, 1.0701679959893227, -0.353289483115077, 2.1309797018766403, 2.1647550761699677, 1.3210921883583069, 1.1733463443815708, 0.6500469371676445, 0.0091340839862823, 0.7447630688548088, 1.4949485063552856, 0.5515621453523636, 2.007642527576536, 1.5522611439228058, -0.1577807068824768, 1.0899604801088572, 2.6415424309670925, 1.9710433091968298, 2.918912351131439, 2.4472210705280304, 1.9126578532159328, 2.139289066195488, 2.957669109106064, 2.665181964635849]|313977.0937500000000000|      8.00000000|[307, 78, 0, 3]                                                            | 
       4|[0.5555470138788223, 0.1518738567829132, 3.2377693355083466, -0.1933711441233754, 1.202163651585579, 2.018060654401779, 4.5826631635427475, 0.993506982922554, 0.4710559844970703, 4.865841373801231, 2.675719693303108, -0.7730283103883266, -1.7247651517391205, 3.588166981935501, 2.0533858314156532, 3.070643961429596, -0.0494333505630493, 3.0618848130106926, 1.0336452424526215, -0.5891701951622963, 2.329698145389557, 0.7448056861758232, 1.2949200421571732, 3.8412981927394867, 3.477753948420286, 4.162164866924286, -1.8155424743890762, 2.4631887786090374, 3.0583470668643713, -0.5997199416160583, 0.3212364902719855, 3.0648869574069977, 2.182835578918457, 2.6380123794078827, 2.0183678418397903, 4.233079165220261, 2.70606076324475, 2.991614356637001, 3.5142649561166763, 1.0938143134117126, 2.8267368376255035, 1.937788538634777, 1.6573236584663391, 2.279932424426079, -0.0581843480467796, 0.0675992295145988, -1.348001342266798, 0.3179651200771332, 1.6554630473256111, 1.081399917602539, 4.279127418994904, 2.6017535477876663, 1.1860512793064117, -1.0604014247655869, 3.9035339057445526, -0.1969013568013906, 0.3442318588495255, 3.7876000851392746, 3.253594294190407, 0.7570264358073473, -0.1130606904625893, 3.06330843269825, -0.0095082670450211, -1.7208537459373474, 3.9666103050112724, 1.6486121267080307, 3.9191619157791138, 0.7283282428979874, 1.9635962918400764, 2.570754051208496, 2.9749764800071716, 3.046161003410816, 2.5341108292341232, 2.3710211142897606, -0.5639996826648712, 1.8757715746760368, 1.3151269108057022, -0.1072314009070396, 1.214166285470128, 4.152008458971977, 3.9834836423397064, 4.559824049472809, -1.1158758960664272, -0.3203693702816963, 1.5328636467456818, 0.3274567946791649, 0.7046281099319458, 1.2063036113977432, 4.272338648792356, 3.0479603111743927, -0.7703320980072021, 3.0440958980470896, 0.2690525017678738, 4.0689687337726355, 4.027458012104034, 3.5471782982349396, 1.8443802185356617, 2.5745503455400467, 5.118592590093613, 2.846100479364395]|278679.6562500000000000|     16.00000000|[409, 104, 0, 4]                                                           | 
       5|[2.1994525343179703, 2.3479519188404083, 5.410079687833786, -4.25907024461776, 1.7776981741189957, 3.9037362039089203, 5.639970645308495, -3.8695830553770065, 1.14308500289917, 0.5715741962194443, -0.5676274746656418, 0.7187385000288486, -3.7831734120845795, 1.5888018906116486, 1.054444171488285, 0.4408701062202454, 3.282964825630188, -0.6736362650990486, 5.718872636556625, -2.14003536850214, -2.9752697348594666, -2.4659758880734444, 4.471987083554268, 7.860990613698959, -0.6325837858021259, 8.504389941692352, -6.621070638298988, 1.5218330137431622, 5.269138177856803, -2.914047658443451, 5.601625322364271, 3.7427704632282257, 1.8304517567157745, 1.1815511882305145, 4.385859325528145, 7.139194697141647, 1.4249701460648794, -1.186923012137413, 8.14773215353489, 5.103712499141693, 4.398599535226822, 3.3906353041529655, 5.285304605960846, 2.6607436388731003, 4.718723572790623, 1.4367335364222527, -3.139913897961378, 3.9120212495326996, 5.758688278496265, 1.7999841570854187, 4.790957510471344, 7.063888862729073, -1.1206532418727875, -1.6098115295171738, 1.7523214519023895, 2.065382683649659, -1.7345487922430038, 7.005446717143059, 1.969032421708107, 6.1788737792521715, 4.783035539090633, 3.442479833960533, 1.208220586180687, -7.214042127132416, 7.590850226581097, 1.1952379196882248, 2.231229543685913, 3.287172570824623, -0.5797415301203728, 2.4966650158166885, 8.749863088130951, 5.611880607903004, -2.449706271290779, 2.695650093257427, -1.2003696262836456, -2.9883484318852425, 1.9838584810495377, 3.965868689119816, -2.458903906866908, 5.9608985632658005, 4.949741095304489, 0.9583130478858948, -3.225577052682638, 4.1653479263186455, -4.41703936457634, -3.7821022644639015, 6.597508072853088, 5.545153632760048, 9.741951247211546, 0.4341628849506378, 0.5803509950637817, 5.958875561133027, -5.041666511446238, 5.955349048599601, 8.562586605548859, 3.625841148197651, 6.611856300383806, 2.1994834393262863, 6.366492360830307, 2.3947395384311676]|201773.8906250000000000|     32.00000000|[511, 130, 0, 5]                                                           | 
       6|[4.840684071183205, 0.6952358782291412, 5.569266259670258, -2.242759552784264, 1.7016645669937134, 5.008630961179733, 5.8549346178770065, -5.057443305850029, -0.9751379489898682, 2.4378806203603745, 1.0537085086107254, -0.2079495750367641, -4.039337456226349, 1.5086995214223862, 1.0689679887145758, 0.4001361466944218, 3.7355550825595856, -1.1171233728528023, 4.517995923757553, 0.2010750994086266, -4.421480119228363, -3.0611023977398872, 4.803750738501549, 9.18934878706932, -2.5106728561222553, 8.087288737297058, -6.213524743914604, 2.454051088541746, 7.283988079056144, -5.4157931208610535, 3.2939347019419074, 1.6133072674274445, 0.5285735428333282, 0.5050044357776642, 4.353152923285961, 6.706860989332199, 4.023907180671813, 1.386896625161171, 9.280959025025368, 5.630133330821991, 4.096558839082718, 1.3344233557581902, 5.20371213555336, 2.3904109746217728, 3.057578720152378, 3.880507044494152, -4.934719901531935, 6.510908931493759, 8.383222170174122, 3.702787697315216, 7.153891623020172, 8.699037745594978, 1.5674478113651276, -0.5489092916250229, 2.4614957869052887, 3.609973156824708, -2.4530626982450485, 8.629937455058098, 3.206325903534889, 8.247721197083592, 3.6053637489676476, 2.791255757212639, 2.2823550552129745, -9.823429763317108, 8.733852855861187, -1.1192752867937088, -0.1667747497558594, 1.2893253713846207, -1.01858901232481, 0.5301758199930191, 8.047028660774231, 4.065643735229969, 0.0280750244855881, 3.8209901973605156, -3.6037037670612335, -4.776206083595753, 2.69709213078022, 1.5079111829400063, -4.468268750235438, 8.474419042468071, 6.275353878736496, 3.0448370575904846, -1.8146695457398891, 1.6354359313845634, -4.260124921798706, -2.880932129919529, 7.117499113082886, 4.855093792080879, 11.050929685588926, 0.2099417150020599, 2.324795126914978, 5.310427689924836, -6.865478042513132, 7.533190092071891, 6.864006459712982, 5.781680591404438, 8.297056276351213, 4.547185704112053, 7.659367650747299, 3.3827470242977142]|190702.3906250000000000|     64.00000000|[613, 156, 0, 6]                                                           | 
       7|[4.840684071183205, 0.6952358782291412, 5.569266259670258, -2.242759552784264, 1.7016645669937134, 5.008630961179733, 5.8549346178770065, -5.057443305850029, -0.9751379489898682, 2.4378806203603745, 1.0537085086107254, -0.2079495750367641, -4.039337456226349, 1.5086995214223862, 1.0689679887145758, 0.4001361466944218, 3.7355550825595856, -1.1171233728528023, 4.517995923757553, 0.2010750994086266, -4.421480119228363, -3.0611023977398872, 4.803750738501549, 9.18934878706932, -2.5106728561222553, 8.087288737297058, -6.213524743914604, 2.454051088541746, 7.283988079056144, -5.4157931208610535, 3.2939347019419074, 1.6133072674274445, 0.5285735428333282, 0.5050044357776642, 4.353152923285961, 6.706860989332199, 4.023907180671813, 1.386896625161171, 9.280959025025368, 5.630133330821991, 4.096558839082718, 1.3344233557581902, 5.20371213555336, 2.3904109746217728, 3.057578720152378, 3.880507044494152, -4.934719901531935, 6.510908931493759, 8.383222170174122, 3.702787697315216, 7.153891623020172, 8.699037745594978, 1.5674478113651276, -0.5489092916250229, 2.4614957869052887, 3.609973156824708, -2.4530626982450485, 8.629937455058098, 3.206325903534889, 8.247721197083592, 3.6053637489676476, 2.791255757212639, 2.2823550552129745, -9.823429763317108, 8.733852855861187, -1.1192752867937088, -0.1667747497558594, 1.2893253713846207, -1.01858901232481, 0.5301758199930191, 8.047028660774231, 4.065643735229969, 0.0280750244855881, 3.8209901973605156, -3.6037037670612335, -4.776206083595753, 2.69709213078022, 1.5079111829400063, -4.468268750235438, 8.474419042468071, 6.275353878736496, 3.0448370575904846, -1.8146695457398891, 1.6354359313845634, -4.260124921798706, -2.880932129919529, 7.117499113082886, 4.855093792080879, 11.050929685588926, 0.2099417150020599, 2.324795126914978, 5.310427689924836, -6.865478042513132, 7.533190092071891, 6.864006459712982, 5.781680591404438, 8.297056276351213, 4.547185704112053, 7.659367650747299, 3.3827470242977142]|190702.3906250000000000|     32.00000000|[817, 208, 0, 8]                                                           | 
       8|[2.2925695329904556, -0.3287807404994965, 4.552545726299286, -3.3631932409480214, -0.2483735084533691, 3.9652406871318817, 7.247371718287468, -6.789874956011772, -2.3994115591049194, 4.659547910094261, 2.9573132544755936, 0.0047984011471272, -2.353868305683136, 1.176553174853325, 1.3910588528960943, -1.2749066017568111, 5.308001309633255, 0.0017002746462822, 1.9836948812007904, -2.0526721253991127, -3.7499473094940186, -0.517407663166523, 5.380373701453209, 9.919347077608109, -3.4875855930149555, 6.418396830558777, -5.965891644358635, 3.206298779696226, 7.290509262122214, -5.518652096390724, 3.684076844714582, -0.74177286028862, 2.6703958809375763, 1.0855008661746979, 5.426622204482555, 6.91205307841301, 3.5536135693837423, -1.2593149989843369, 9.868898943066597, 6.801090180873871, 4.554365813732147, 3.028745584189892, 4.820307672023773, 0.9017350226640701, 3.3198272958397865, 1.4768338724970818, -6.458897452801466, 4.469631761312485, 10.474568910896778, 6.2365856766700745, 5.684179484844208, 7.511210635304451, 4.009658247232437, -0.5005780085921288, 3.6380646526813507, 2.3545753601938486, -4.6465019434690475, 6.43725423514843, 2.819501206278801, 10.18963480181992, 5.951431415975094, 4.092159911990166, 1.5344360917806625, -9.923684760928154, 6.674632780253887, -2.366720512509346, -2.4563820362091064, 0.6056438833475113, -0.5683732554316521, 0.9028363972902298, 6.946880340576172, 2.5777625516057014, 2.0792310684919357, 4.95269500464201, -3.880076974630356, -7.4270258620381355, 4.214836552739143, 1.5680888555943966, -7.002643464133143, 6.43471185863018, 8.439750880002975, 5.021836578845978, -3.4530783258378506, 0.9545312449336052, -5.0720266699790955, -1.4376060143113136, 5.863897681236267, 4.205144479870796, 8.710101266857237, -2.0617808401584625, -0.1884058713912964, 7.902977729216218, -9.105360273271799, 8.195958158001304, 7.48393326997757, 8.335619695484638, 8.479615677148104, 7.139484450221062, 5.131539434194565, 5.086519807577133]|172181.9843750000000000|     64.00000000|[919, 234, 0, 9]                                                           | 
       9|[2.2925695329904556, -0.3287807404994965, 4.552545726299286, -3.3631932409480214, -0.2483735084533691, 3.9652406871318817, 7.247371718287468, -6.789874956011772, -2.3994115591049194, 4.659547910094261, 2.9573132544755936, 0.0047984011471272, -2.353868305683136, 1.176553174853325, 1.3910588528960943, -1.2749066017568111, 5.308001309633255, 0.0017002746462822, 1.9836948812007904, -2.0526721253991127, -3.7499473094940186, -0.517407663166523, 5.380373701453209, 9.919347077608109, -3.4875855930149555, 6.418396830558777, -5.965891644358635, 3.206298779696226, 7.290509262122214, -5.518652096390724, 3.684076844714582, -0.74177286028862, 2.6703958809375763, 1.0855008661746979, 5.426622204482555, 6.91205307841301, 3.5536135693837423, -1.2593149989843369, 9.868898943066597, 6.801090180873871, 4.554365813732147, 3.028745584189892, 4.820307672023773, 0.9017350226640701, 3.3198272958397865, 1.4768338724970818, -6.458897452801466, 4.469631761312485, 10.474568910896778, 6.2365856766700745, 5.684179484844208, 7.511210635304451, 4.009658247232437, -0.5005780085921288, 3.6380646526813507, 2.3545753601938486, -4.6465019434690475, 6.43725423514843, 2.819501206278801, 10.18963480181992, 5.951431415975094, 4.092159911990166, 1.5344360917806625, -9.923684760928154, 6.674632780253887, -2.366720512509346, -2.4563820362091064, 0.6056438833475113, -0.5683732554316521, 0.9028363972902298, 6.946880340576172, 2.5777625516057014, 2.0792310684919357, 4.95269500464201, -3.880076974630356, -7.4270258620381355, 4.214836552739143, 1.5680888555943966, -7.002643464133143, 6.43471185863018, 8.439750880002975, 5.021836578845978, -3.4530783258378506, 0.9545312449336052, -5.0720266699790955, -1.4376060143113136, 5.863897681236267, 4.205144479870796, 8.710101266857237, -2.0617808401584625, -0.1884058713912964, 7.902977729216218, -9.105360273271799, 8.195958158001304, 7.48393326997757, 8.335619695484638, 8.479615677148104, 7.139484450221062, 5.131539434194565, 5.086519807577133]|172181.9843750000000000|     32.00000000|[1123, 286, 0, 11]                                                         | 
