k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[2.0, 0.0]                                                                      |416.0000000000000000|      1.00000000|[0, 0, 0, 0]                                                               | k=2
       1|[1.2839950919151306, 0.6980952024459839]                                        | 20.6698646545410156|      2.00000000|[7, 2, 0, 1]                                                               | 
       2|[1.2839950919151306, 0.6980952024459839]                                        | 20.6698646545410156|      1.00000000|[13, 4, 0, 2]                                                              | 
       3|[1.2839950919151306, 0.6980952024459839]                                        | 20.6698646545410156|      0.50000000|[19, 6, 0, 3]                                                              | 
       4|[0.8450441956520081, 0.9375156313180923]                                        |  4.0600132942199707|      1.00000000|[25, 8, 0, 4]                                                              | 
       5|[0.8450441956520081, 0.9375156313180923]                                        |  4.0600132942199707|      0.50000000|[31, 10, 0, 5]                                                             | 
       6|[0.8450441956520081, 0.9375156313180923]                                        |  4.0600132942199707|      0.25000000|[37, 12, 0, 6]                                                             | 
       7|[1.0216530114412308, 1.1144600361585617]                                        |  1.3382662534713745|      0.50000000|[43, 14, 0, 7]                                                             | 
       8|[1.0216530114412308, 1.1144600361585617]                                        |  1.3382662534713745|      0.25000000|[49, 16, 0, 8]                                                             | 
       9|[1.0216530114412308, 1.1144600361585617]                                        |  1.3382662534713745|      0.12500000|[55, 18, 0, 9]                                                             | 
      10|[0.9917650744318962, 0.9930857792496681]                                        |  0.0175254065543413|      0.25000000|[61, 20, 0, 10]                                                            | 
      11|[0.9917650744318962, 0.9930857792496681]                                        |  0.0175254065543413|      0.12500000|[67, 22, 0, 11]                                                            | 
      12|[0.9917650744318962, 0.9930857792496681]                                        |  0.0175254065543413|      0.06250000|[73, 24, 0, 12]                                                            | 
      13|[0.9917650744318962, 0.9930857792496681]                                        |  0.0175254065543413|      0.03125000|[79, 26, 0, 13]                                                            | 
      14|[0.9917650744318962, 0.9930857792496681]                                        |  0.0175254065543413|      0.01562500|[85, 28, 0, 14]                                                            | 
      15|[0.9994827918708324, 1.0066717090085149]                                        |  0.0034488209057599|      0.03125000|[91, 30, 0, 15]                                                            | 
      16|[0.9994827918708324, 1.0066717090085149]                                        |  0.0034488209057599|      0.01562500|[97, 32, 0, 16]                                                            | 
      17|[0.9994827918708324, 1.0066717090085149]                                        |  0.0034488209057599|      0.00781250|[103, 34, 0, 17]                                                           | 
      18|[1.0015918263234198, 0.9991492670960724]                                        |  0.0004090601578355|      0.01562500|[109, 36, 0, 18]                                                           | 
      19|[1.0015918263234198, 0.9991492670960724]                                        |  0.0004090601578355|      0.00781250|[115, 38, 0, 19]                                                           | 
      20|[1.0015918263234198, 0.9991492670960724]                                        |  0.0004090601578355|      0.00390625|[121, 40, 0, 20]                                                           | 
      21|[1.0015918263234198, 0.9991492670960724]                                        |  0.0004090601578355|      0.00195312|[127, 42, 0, 21]                                                           | 
      22|[1.001200441736728, 1.0010627758456394]                                         |  0.0003884327888954|      0.00390625|[133, 44, 0, 22]                                                           | 
      23|[1.001200441736728, 1.0010627758456394]                                         |  0.0003884327888954|      0.00195312|[139, 46, 0, 23]                                                           | 
      24|[0.9995426919776946, 1.0000300302635878]                                        |  0.0000336964403687|      0.00390625|[145, 48, 0, 24]                                                           | 
      25|[0.9995426919776946, 1.0000300302635878]                                        |  0.0000336964403687|      0.00195312|[151, 50, 0, 25]                                                           | 
      26|[0.9995426919776946, 1.0000300302635878]                                        |  0.0000336964403687|      0.00097656|[157, 52, 0, 26]                                                           | 
      27|[0.9995426919776946, 1.0000300302635878]                                        |  0.0000336964403687|      0.00048828|[163, 54, 0, 27]                                                           | 
