k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0, 5.0]                                                                      |149.7192190771219771|      1.00000000|[0, 0, 0, 0]                                                               | k=2
       1|[0.4639719724655151, 4.1557998061180115]                                        | 91.5906982421875000|      2.00000000|[7, 2, 0, 1]                                                               | 
       2|[-1.5348410606384277, 4.086901396512985]                                        |-100000002004087734272.0000000000000000|      4.00000000|[13, 4, 0, 2]                                                              | 
       3|[-1.5348410606384277, 4.086901396512985]                                        |-100000002004087734272.0000000000000000|      2.00000000|[19, 6, 0, 3]                                                              | 
       4|[-1.5348410606384277, 4.086901396512985]                                        |-100000002004087734272.0000000000000000|      1.00000000|[25, 8, 0, 4]                                                              | 
       5|[-1.5348410606384277, 4.086901396512985]                                        |-100000002004087734272.0000000000000000|      0.50000000|[31, 10, 0, 5]                                                             | 
       6|[-1.5348410606384277, 4.086901396512985]                                        |-100000002004087734272.0000000000000000|      0.25000000|[37, 12, 0, 6]                                                             | 
       7|[-1.5348410606384277, 4.086901396512985]                                        |-100000002004087734272.0000000000000000|      0.12500000|[43, 14, 0, 7]                                                             | 
       8|[-1.5348410606384277, 4.086901396512985]                                        |-100000002004087734272.0000000000000000|      0.06250000|[49, 16, 0, 8]                                                             | 
       9|[-1.5348410606384277, 4.086901396512985]                                        |-100000002004087734272.0000000000000000|      0.03125000|[55, 18, 0, 9]                                                             | 
      10|[-1.5348410606384277, 4.086901396512985]                                        |-100000002004087734272.0000000000000000|      0.01562500|[61, 20, 0, 10]                                                            | 
      11|[-1.5348410606384277, 4.086901396512985]                                        |-100000002004087734272.0000000000000000|      0.00781250|[67, 22, 0, 11]                                                            | 
      12|[-1.5348410606384277, 4.086901396512985]                                        |-100000002004087734272.0000000000000000|      0.00390625|[73, 24, 0, 12]                                                            | 
      13|[-1.5348410606384277, 4.086901396512985]                                        |-100000002004087734272.0000000000000000|      0.00195312|[79, 26, 0, 13]                                                            | 
      14|[-1.5348410606384277, 4.086901396512985]                                        |-100000002004087734272.0000000000000000|      0.00097656|[85, 28, 0, 14]                                                            | 
      15|[-1.5348410606384277, 4.086901396512985]                                        |-100000002004087734272.0000000000000000|      0.00048828|[91, 30, 0, 15]                                                            | 
      16|[-1.5348410606384277, 4.086901396512985]                                        |-100000002004087734272.0000000000000000|      0.00024414|[97, 32, 0, 16]                                                            | 
      17|[-1.5348410606384277, 4.086901396512985]                                        |-100000002004087734272.0000000000000000|      0.00012207|[103, 34, 0, 17]                                                           | 
      18|[-1.5348410606384277, 4.086901396512985]                                        |-100000002004087734272.0000000000000000|      0.00006104|[109, 36, 0, 18]                                                           | 
      19|[-1.5348410606384277, 4.086901396512985]                                        |-100000002004087734272.0000000000000000|      0.00003052|[115, 38, 0, 19]                                                           | 
      20|[-1.5348410606384277, 4.086901396512985]                                        |-100000002004087734272.0000000000000000|      0.00001526|[121, 40, 0, 20]                                                           | 
      21|[-1.5348410606384277, 4.086901396512985]                                        |-100000002004087734272.0000000000000000|      0.00000763|[127, 42, 0, 21]                                                           | 
      22|[-1.5348410606384277, 4.086901396512985]                                        |-100000002004087734272.0000000000000000|      0.00000381|[133, 44, 0, 22]                                                           | 
      23|[-1.5348410606384277, 4.086901396512985]                                        |-100000002004087734272.0000000000000000|      0.00000191|[139, 46, 0, 23]                                                           | 
      24|[-1.5348410606384277, 4.086901396512985]                                        |-100000002004087734272.0000000000000000|      0.00000095|[145, 48, 0, 24]                                                           | 
