k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.2, 0.3, 5.6, 5.5, 6.5, 7.6]                                                  |269.7503748359903852|      1.00000000|[0, 0, 0, 0]                                                               | k=4
       1|[0.8099747121334075, -0.1214647710323334, 5.192317938804626, 6.1954509019851685, 6.5910127609968185, 7.710035985708236]|215.3073730468750000|      2.00000000|[29, 4, 0, 1]                                                              | 
       2|[-1.2859084188938141, 0.6417038023471833, 3.203936195373535, 6.963281154632568, 5.121974751353264, 5.630721753835678]| 43.5579071044921875|      4.00000000|[57, 8, 0, 2]                                                              | 
       3|[-1.0638184279203415, 3.6087863028049467, 1.0525160789489743, 5.56884491443634, 4.369345411658287, 5.7178118288516995]|  5.7943086624145508|      8.00000000|[85, 12, 0, 3]                                                             | 
       4|[-0.6089057058095932, 6.640556532144546, 3.5291851520538327, 3.30608594417572, -1.0958840996026993, 2.0464739859104153]|  1.1717643737792969|     16.00000000|[113, 16, 0, 4]                                                            | 
       5|[-0.6089057058095932, 6.640556532144546, 3.5291851520538327, 3.30608594417572, -1.0958840996026993, 2.0464739859104153]|  1.1717643737792969|      8.00000000|[141, 20, 0, 5]                                                            | 
       6|[-0.5066244333982468, 7.798411804437637, 2.2285536289215084, 5.068726539611816, 0.6619118303060532, 4.646573787927627]|  0.3722990155220032|     16.00000000|[169, 24, 0, 6]                                                            | 
       7|[-0.5066244333982468, 7.798411804437637, 2.2285536289215084, 5.068726539611816, 0.6619118303060532, 4.646573787927627]|  0.3722990155220032|      8.00000000|[197, 28, 0, 7]                                                            | 
       8|[-0.7700657576322556, 10.630824285745621, 1.1584895610809323, 2.7676947116851807, 1.8620965331792831, 4.47980705499649]|  0.3490451574325562|     16.00000000|[225, 32, 0, 8]                                                            | 
       9|[-0.7700657576322556, 10.630824285745621, 1.1584895610809323, 2.7676947116851807, 1.8620965331792831, 4.47980705499649]|  0.3490451574325562|      8.00000000|[253, 36, 0, 9]                                                            | 
      10|[-0.7700657576322556, 10.630824285745621, 1.1584895610809323, 2.7676947116851807, 1.8620965331792831, 4.47980705499649]|  0.3490451574325562|      4.00000000|[281, 40, 0, 10]                                                           | 
      11|[-0.7700657576322556, 10.630824285745621, 1.1584895610809323, 2.7676947116851807, 1.8620965331792831, 4.47980705499649]|  0.3490451574325562|      2.00000000|[309, 44, 0, 11]                                                           | 
