k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[10.0, -1.0, 0.05, -1e-05, -0.05, 0.001, -1e-06]                                |3097556.5274337744340301|      1.00000000|[0, 0, 0, 0]                                                               | k=4
       1|[9.65780359506607, -0.2376079559326172, -0.2831894874572754, -0.3604356808757782, 0.1752436727285385, -0.0878203233480453, -0.0459830255637169]|17418.5839843750000000|      2.00000000|[29, 4, 0, 1]                                                              | 
       2|[9.395094245672226, -1.2086136937141418, 1.1485502004623414, -1.2721598906612397, 0.1381454437971115, 0.2214113155603409, -0.1460454107651711]|15014.8867187500000000|      4.00000000|[57, 8, 0, 2]                                                              | 
       3|[9.395094245672226, -1.2086136937141418, 1.1485502004623414, -1.2721598906612397, 0.1381454437971115, 0.2214113155603409, -0.1460454107651711]|15014.8867187500000000|      2.00000000|[85, 12, 0, 3]                                                             | 
       4|[9.520851492881775, -0.3557685613632202, 0.3551272630691529, -2.4230751557445527, -0.9519398242235184, 0.5533519366979599, -0.2111946956644058]|10089.3242187500000000|      4.00000000|[113, 16, 0, 4]                                                            | 
       5|[9.520851492881775, -0.3557685613632202, 0.3551272630691529, -2.4230751557445527, -0.9519398242235184, 0.5533519366979599, -0.2111946956644058]|10089.3242187500000000|      2.00000000|[141, 20, 0, 5]                                                            | 
       6|[9.520851492881775, -0.3557685613632202, 0.3551272630691529, -2.4230751557445527, -0.9519398242235184, 0.5533519366979599, -0.2111946956644058]|10089.3242187500000000|      1.00000000|[169, 24, 0, 6]                                                            | 
       7|[9.311435401439667, -0.346119680441916, 0.2047771394252778, -2.2123612774705887, -1.198221105337143, 0.2790017405748367, -0.1553035133907795]|8398.5253906250000000|      2.00000000|[197, 28, 0, 7]                                                            | 
       8|[9.311435401439667, -0.346119680441916, 0.2047771394252778, -2.2123612774705887, -1.198221105337143, 0.2790017405748367, -0.1553035133907795]|8398.5253906250000000|      1.00000000|[225, 32, 0, 8]                                                            | 
       9|[9.359989751130342, -0.1136548006907105, 0.5322368025779725, -2.2001915643161536, -1.5527654469013215, -0.5636914690732956, -0.175079634172678]|7707.5722656250000000|      2.00000000|[253, 36, 0, 9]                                                            | 
      10|[9.359989751130342, -0.1136548006907105, 0.5322368025779725, -2.2001915643161536, -1.5527654469013215, -0.5636914690732956, -0.175079634172678]|7707.5722656250000000|      1.00000000|[281, 40, 0, 10]                                                           | 
      11|[9.422868374735117, -0.1923574367538095, 0.1355253338813782, -2.6920788655227423, -2.097808080911636, -1.1044192632436753, -0.2076542766222954]|7052.4072265625000000|      2.00000000|[309, 44, 0, 11]                                                           | 
      12|[9.422868374735117, -0.1923574367538095, 0.1355253338813782, -2.6920788655227423, -2.097808080911636, -1.1044192632436753, -0.2076542766222954]|7052.4072265625000000|      1.00000000|[337, 48, 0, 12]                                                           | 
      13|[8.551320854574442, -1.2338512102141976, 0.2138075411319733, -3.5588621268218756, -2.64819158911705, -2.1509994586706163, -0.2061242686974108]|5542.6757812500000000|      2.00000000|[365, 52, 0, 13]                                                           | 
      14|[8.551320854574442, -1.2338512102141976, 0.2138075411319733, -3.5588621268218756, -2.64819158911705, -2.1509994586706163, -0.2061242686974108]|5542.6757812500000000|      1.00000000|[393, 56, 0, 14]                                                           | 
      15|[8.551320854574442, -1.2338512102141976, 0.2138075411319733, -3.5588621268218756, -2.64819158911705, -2.1509994586706163, -0.2061242686974108]|5542.6757812500000000|      0.50000000|[421, 60, 0, 15]                                                           | 
      16|[8.481263849884272, -0.8526551881805062, -0.0279017955064773, -3.6013717981225253, -2.5355697527527807, -2.3132920136451722, -0.2291152814792693]|5106.9443359375000000|      1.00000000|[449, 64, 0, 16]                                                           | 
      17|[8.481263849884272, -0.8526551881805062, -0.0279017955064773, -3.6013717981225253, -2.5355697527527807, -2.3132920136451722, -0.2291152814792693]|5106.9443359375000000|      0.50000000|[477, 68, 0, 17]                                                           | 
      18|[8.867650751024485, -1.078105510212481, 0.4954263895750046, -3.2451041372662783, -2.151993180811405, -2.815201984882355, -0.2233116913045049]|5020.1542968750000000|      1.00000000|[505, 72, 0, 18]                                                           | 
      19|[8.867650751024485, -1.078105510212481, 0.4954263895750046, -3.2451041372662783, -2.151993180811405, -2.815201984882355, -0.2233116913045049]|5020.1542968750000000|      0.50000000|[533, 76, 0, 19]                                                           | 
      20|[8.917761128395796, -0.9674992868676782, 0.6964722305536271, -2.969344976747632, -2.3251037701964377, -3.1072049906253816, -0.1636486488783956]|4180.1313476562500000|      1.00000000|[561, 80, 0, 20]                                                           | 
      21|[8.917761128395796, -0.9674992868676782, 0.6964722305536271, -2.969344976747632, -2.3251037701964377, -3.1072049906253816, -0.1636486488783956]|4180.1313476562500000|      0.50000000|[589, 84, 0, 21]                                                           | 
      22|[9.017067100852728, -0.806407512165606, 0.7329499863088131, -2.8682232605463267, -2.4456409245729445, -3.1198846336230637, -0.1846618361229301]|4106.2583007812500000|      1.00000000|[617, 88, 0, 22]                                                           | 
      23|[9.017067100852728, -0.806407512165606, 0.7329499863088131, -2.8682232605463267, -2.4456409245729445, -3.1198846336230637, -0.1846618361229301]|4106.2583007812500000|      0.50000000|[645, 92, 0, 23]                                                           | 
      24|[8.915437679737806, -0.7382212365046144, 0.8552234239876271, -2.8015881212598086, -2.316941875219345, -3.015555487178266, -0.1585266597027183]|3916.0021972656250000|      1.00000000|[673, 96, 0, 24]                                                           | 
      25|[8.915437679737806, -0.7382212365046144, 0.8552234239876271, -2.8015881212598086, -2.316941875219345, -3.015555487178266, -0.1585266597027183]|3916.0021972656250000|      0.50000000|[701, 100, 0, 25]                                                          | 
      26|[8.988819684833288, -0.2358830058947206, 0.9755516864359379, -2.1078882845288516, -2.6537209033966063, -3.3798961799368263, -0.1383088573271632]|3687.7004394531250000|      1.00000000|[729, 104, 0, 26]                                                          | 
      27|[8.988819684833288, -0.2358830058947206, 0.9755516864359379, -2.1078882845288516, -2.6537209033966063, -3.3798961799368263, -0.1383088573271632]|3687.7004394531250000|      0.50000000|[757, 108, 0, 27]                                                          | 
      28|[9.407444145530462, -0.4478513235226274, 0.9214087121188641, -2.011043745482564, -2.559742274880409, -3.4651469897255303, -0.1007194563204646]|2994.9216308593750000|      1.00000000|[785, 112, 0, 28]                                                          | 
      29|[9.639935445040464, -0.6405201936140656, 0.8727251209318638, -2.0699568720704318, -2.836583825945854, -3.740319968365133, -0.1257042556459308]|2814.7031250000000000|      2.00000000|[813, 116, 0, 29]                                                          | 
      30|[9.639935445040464, -0.6405201936140656, 0.8727251209318638, -2.0699568720704318, -2.836583825945854, -3.740319968365133, -0.1257042556459308]|2814.7031250000000000|      1.00000000|[841, 120, 0, 30]                                                          | 
      31|[9.639935445040464, -0.6405201936140656, 0.8727251209318638, -2.0699568720704318, -2.836583825945854, -3.740319968365133, -0.1257042556459308]|2814.7031250000000000|      0.50000000|[869, 124, 0, 31]                                                          | 
      32|[9.639935445040464, -0.6405201936140656, 0.8727251209318638, -2.0699568720704318, -2.836583825945854, -3.740319968365133, -0.1257042556459308]|2814.7031250000000000|      0.25000000|[897, 128, 0, 32]                                                          | 
      33|[9.437662970274687, -0.746504352428019, 0.8304327160120011, -2.0340551393276454, -2.7895945116877554, -3.671658636234701, -0.1069095551425815]|2508.1152343750000000|      0.50000000|[925, 132, 0, 33]                                                          | 
      34|[9.560492817312479, -0.8577116364613175, 0.9253354474902153, -1.9113134028559924, -2.83161671385169, -3.7674527998790146, -0.1013133863376677]|2197.7861328125000000|      1.00000000|[953, 136, 0, 34]                                                          | 
      35|[9.560492817312479, -0.8577116364613175, 0.9253354474902153, -1.9113134028559924, -2.83161671385169, -3.7674527998790146, -0.1013133863376677]|2197.7861328125000000|      0.50000000|[981, 140, 0, 35]                                                          | 
      36|[9.560492817312479, -0.8577116364613175, 0.9253354474902153, -1.9113134028559924, -2.83161671385169, -3.7674527998790146, -0.1013133863376677]|2197.7861328125000000|      0.25000000|[1009, 144, 0, 36]                                                         | 
      37|[9.560492817312479, -0.8577116364613175, 0.9253354474902153, -1.9113134028559924, -2.83161671385169, -3.7674527998790146, -0.1013133863376677]|2197.7861328125000000|      0.12500000|[1037, 148, 0, 37]                                                         | 
      38|[9.568352645263076, -0.8675494659692049, 0.8759273394942284, -1.82232661118567, -2.8997470431029795, -3.7467065110579134, -0.0954413365030885]|2095.5290527343750000|      0.25000000|[1065, 152, 0, 38]                                                         | 
      39|[9.568352645263076, -0.8675494659692049, 0.8759273394942284, -1.82232661118567, -2.8997470431029795, -3.7467065110579134, -0.0954413365030885]|2095.5290527343750000|      0.12500000|[1093, 156, 0, 39]                                                         | 
      40|[9.568352645263076, -0.8675494659692049, 0.8759273394942284, -1.82232661118567, -2.8997470431029795, -3.7467065110579134, -0.0954413365030885]|2095.5290527343750000|      0.06250000|[1121, 160, 0, 40]                                                         | 
      41|[9.572282559238374, -0.8877123575657606, 0.8606820415705443, -1.7778332153505088, -2.933812207728624, -3.736333366647363, -0.0974772516561896]|2036.0770263671875000|      0.12500000|[1149, 164, 0, 41]                                                         | 
      42|[9.581112267449498, -0.9050922077149153, 0.8904894452542067, -1.7353380279785395, -2.90628810711205, -3.7446482574343682, -0.0951988471130133]|1976.5958251953125000|      0.25000000|[1177, 168, 0, 42]                                                         | 
      43|[9.581112267449498, -0.9050922077149153, 0.8904894452542067, -1.7353380279785395, -2.90628810711205, -3.7446482574343682, -0.0951988471130133]|1976.5958251953125000|      0.12500000|[1205, 172, 0, 43]                                                         | 
      44|[9.546006327494979, -0.9106564456596971, 0.9217930521816016, -1.7217511613091827, -2.9405690778046845, -3.762026049360633, -0.0941168188506961]|1938.6701660156250000|      0.25000000|[1233, 176, 0, 44]                                                         | 
      45|[9.546006327494979, -0.9106564456596971, 0.9217930521816016, -1.7217511613091827, -2.9405690778046845, -3.762026049360633, -0.0941168188506961]|1938.6701660156250000|      0.12500000|[1261, 180, 0, 45]                                                         | 
      46|[9.558533921837807, -0.8830048898234963, 0.9720545124262572, -1.6528113711795211, -2.895858672633767, -3.8350268007963897, -0.0842977489734292]|1784.1740722656250000|      0.25000000|[1289, 184, 0, 46]                                                         | 
      47|[9.52990191243589, -0.5201036790385842, 1.142076374217868, -1.569791250320375, -2.631074008718133, -3.727564402088523, -0.0793936739133894]|1721.8715820312500000|      0.50000000|[1317, 188, 0, 47]                                                         | 
      48|[9.52990191243589, -0.5201036790385842, 1.142076374217868, -1.569791250320375, -2.631074008718133, -3.727564402088523, -0.0793936739133894]|1721.8715820312500000|      0.25000000|[1345, 192, 0, 48]                                                         | 
      49|[9.52990191243589, -0.5201036790385842, 1.142076374217868, -1.569791250320375, -2.631074008718133, -3.727564402088523, -0.0793936739133894]|1721.8715820312500000|      0.12500000|[1373, 196, 0, 49]                                                         | 
      50|[9.52990191243589, -0.5201036790385842, 1.142076374217868, -1.569791250320375, -2.631074008718133, -3.727564402088523, -0.0793936739133894]|1721.8715820312500000|      0.06250000|[1401, 200, 0, 50]                                                         | 
      51|[9.533831826411188, -0.5255222669802606, 1.1172819074243308, -1.5252978544852138, -2.6651391733437775, -3.7174432977810503, -0.0814295890664905]|1641.4265136718750000|      0.12500000|[1429, 204, 0, 51]                                                         | 
      52|[9.435816696844995, -0.4413175783120096, 0.9995841544121504, -1.403314192237556, -2.560526480153203, -3.795494127251208, -0.0755918277351409]|1491.3504638671875000|      0.25000000|[1457, 208, 0, 52]                                                         | 
      53|[9.435816696844995, -0.4413175783120096, 0.9995841544121504, -1.403314192237556, -2.560526480153203, -3.795494127251208, -0.0755918277351409]|1491.3504638671875000|      0.12500000|[1485, 212, 0, 53]                                                         | 
