k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]|  1.5280136783814451|      1.00000000|[0, 0, 0, 0]                                                               | k=7
       1|[0.4188829064369202, 0.8254238814115524, 0.6488957107067108, 0.7747844159603119, 0.5736413896083832, 0.3994771242141724, 1.0434756949543953, 1.4332973957061768, 1.6080709099769592, 1.3896157145500183, 0.6539269089698792, 0.3396778702735901, 1.253252625465393, 0.6291475296020508, 0.4268059134483337, 1.239413544535637, 1.5644912719726562, 0.9363258928060532, 0.5977623760700226, 1.547398567199707, 1.2851014137268066, 1.4421251714229584]|  1.3511208295822144|      2.00000000|[122, 7, 0, 1]                                                             | 
       2|[-0.3119633197784424, 0.3761778026819229, 0.8382532745599747, 0.3963765799999237, 0.4861472249031067, 0.0626482665538788, 1.3926797285676003, 1.29526586830616, 1.4822494834661484, 0.4040603041648865, -0.2278891801834106, -0.1601361930370331, 1.241444842889905, 1.0490497946739197, 0.8608281314373016, 1.4689820259809494, 1.461517557501793, 0.5976928919553757, 0.2748585939407349, 1.472572810947895, 1.5029531419277191, 1.7710458040237427]|  1.1369082927703857|      4.00000000|[243, 14, 0, 2]                                                            | 
       3|[1.3849800825119019, -2.3271124213933945, -0.6693240255117416, 0.9642023146152496, -2.2204427123069763, 0.7409049570560455, 0.3632036820054054, -1.040310189127922, 0.8760377019643784, -0.4844641089439392, 0.4226183891296387, -1.222665399312973, 2.528726117685437, 3.554980218410492, 3.5023421943187714, -0.1955534964799881, -1.2738444954156876, -1.32655568420887, 1.050046980381012, 2.5772665813565254, 2.948213428258896, 2.965976119041443]|  0.7779249548912048|      8.00000000|[364, 21, 0, 3]                                                            | 
       4|[0.7047770619392395, -2.3014178462326527, -0.1833975464105606, 0.417916864156723, -1.4047819375991821, -0.2346000969409943, 0.659054346382618, -2.5395322293043137, -0.4921645075082779, 0.0550060868263245, 1.1551353335380554, -1.9031226933002472, 3.063554184511304, 3.156481683254242, 4.35359051823616, -0.0291590094566345, -1.6105166524648666, 0.1157362908124924, 1.3584523797035217, 3.430848605930805, 4.356668323278427, 4.265679240226746]|  0.6407182216644287|     16.00000000|[485, 28, 0, 4]                                                            | 
       5|[-0.9579035639762878, -2.9614553041756153, -0.7593577057123184, -0.6475980579853058, -0.4784409403800964, -2.8004110157489777, -1.0309122130274773, -2.9812970012426376, -2.999449148774147, -2.6441649794578552, 2.310825765132904, -4.256034880876541, 4.9358477760106325, 1.1614068150520325, 4.128842711448669, 1.6700275540351868, -4.389495953917503, -2.627902463078499, 1.4757999628782272, 3.509375773370266, 5.673896163702011, 5.249285280704498]|  0.5569032430648804|     32.00000000|[606, 35, 0, 5]                                                            | 
       6|[-0.9579035639762878, -2.9614553041756153, -0.7593577057123184, -0.6475980579853058, -0.4784409403800964, -2.8004110157489777, -1.0309122130274773, -2.9812970012426376, -2.999449148774147, -2.6441649794578552, 2.310825765132904, -4.256034880876541, 4.9358477760106325, 1.1614068150520325, 4.128842711448669, 1.6700275540351868, -4.389495953917503, -2.627902463078499, 1.4757999628782272, 3.509375773370266, 5.673896163702011, 5.249285280704498]|  0.5569032430648804|     16.00000000|[727, 42, 0, 6]                                                            | 
       7|[-3.2744454741477966, -2.0638183541595936, -1.8783109337091446, 0.4344535768032074, -1.7719653248786926, -3.4337472021579742, -3.8224983736872673, -3.377542480826378, -0.8035577684640884, -1.6168578267097473, 0.1170026659965515, -6.684910088777542, 7.144752996042371, -0.0346768498420715, 1.8094948530197144, 0.4755660891532898, -2.858572229743004, -2.2739746123552322, -0.014898493885994, 4.954966865479946, 8.583168596029282, 5.905296444892883]|  0.5271368622779846|     32.00000000|[848, 49, 0, 7]                                                            | 
       8|[-3.2744454741477966, -2.0638183541595936, -1.8783109337091446, 0.4344535768032074, -1.7719653248786926, -3.4337472021579742, -3.8224983736872673, -3.377542480826378, -0.8035577684640884, -1.6168578267097473, 0.1170026659965515, -6.684910088777542, 7.144752996042371, -0.0346768498420715, 1.8094948530197144, 0.4755660891532898, -2.858572229743004, -2.2739746123552322, -0.014898493885994, 4.954966865479946, 8.583168596029282, 5.905296444892883]|  0.5271368622779846|     16.00000000|[969, 56, 0, 8]                                                            | 
       9|[-3.415128603577614, -0.7818459458649158, -0.3419069200754166, -1.193421870470047, -0.234167754650116, -4.254577249288559, -2.7444460913538933, -6.2339634746313095, -2.4463930279016495, -3.3964754939079285, -1.1110036969184875, -3.9064874947071075, 6.95965519733727, 0.7658647894859314, 1.53033846616745, 0.954200804233551, -4.212986692786217, -4.027966216206551, -2.8889092952013016, 5.201533384621143, 5.7989064157009125, 3.093390107154846]|  0.5049946904182434|     32.00000000|[1090, 63, 0, 9]                                                           | 
