k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[-1.0, 0.0, 0.0]                                                                |2499.9997982897020847|      1.00000000|[0, 0, 0, 0]                                                               | k=0
       1|[-1.8352422714233398, -0.3952549695968628, -1.7737373113632202]                 |914.5446166992187500|      2.00000000|[9, 0, 0, 1]                                                               | 
       2|[0.0545660257339478, -0.7585885524749756, -2.3183592557907104]                  | 11.5621709823608398|      4.00000000|[17, 0, 0, 2]                                                              | 
       3|[0.0545660257339478, -0.7585885524749756, -2.3183592557907104]                  | 11.5621709823608398|      2.00000000|[25, 0, 0, 3]                                                              | 
       4|[0.0545660257339478, -0.7585885524749756, -2.3183592557907104]                  | 11.5621709823608398|      1.00000000|[33, 0, 0, 4]                                                              | 
       5|[0.0545660257339478, -0.7585885524749756, -2.3183592557907104]                  | 11.5621709823608398|      0.50000000|[41, 0, 0, 5]                                                              | 
       6|[0.3216472864151001, -0.8897335082292557, -1.916527658700943]                   |  4.0621819496154785|      1.00000000|[49, 0, 0, 6]                                                              | 
       7|[0.8936548233032227, -0.7256211042404175, -1.112864464521408]                   |  3.5983326435089111|      2.00000000|[57, 0, 0, 7]                                                              | 
       8|[0.8936548233032227, -0.7256211042404175, -1.112864464521408]                   |  3.5983326435089111|      1.00000000|[65, 0, 0, 8]                                                              | 
       9|[0.8936548233032227, -0.7256211042404175, -1.112864464521408]                   |  3.5983326435089111|      0.50000000|[73, 0, 0, 9]                                                              | 
      10|[0.8936548233032227, -0.7256211042404175, -1.112864464521408]                   |  3.5983326435089111|      0.25000000|[81, 0, 0, 10]                                                             | 
      11|[0.8485291600227356, -0.6861681304872036, -1.0031733587384224]                  |  2.4643137454986572|      0.50000000|[89, 0, 0, 11]                                                             | 
      12|[0.8485291600227356, -0.6861681304872036, -1.0031733587384224]                  |  2.4643137454986572|      0.25000000|[97, 0, 0, 12]                                                             | 
      13|[0.9040471278131008, -0.4268383346498013, -0.5793033614754677]                  |  1.8423734903335571|      0.50000000|[105, 0, 0, 13]                                                            | 
      14|[0.9801306240260601, -0.2735684476792812, -0.3970407918095589]                  |  0.3193371593952179|      1.00000000|[113, 0, 0, 14]                                                            | 
      15|[0.9801306240260601, -0.2735684476792812, -0.3970407918095589]                  |  0.3193371593952179|      0.50000000|[121, 0, 0, 15]                                                            | 
      16|[0.9801306240260601, -0.2735684476792812, -0.3970407918095589]                  |  0.3193371593952179|      0.25000000|[129, 0, 0, 16]                                                            | 
      17|[0.9801306240260601, -0.2735684476792812, -0.3970407918095589]                  |  0.3193371593952179|      0.12500000|[137, 0, 0, 17]                                                            | 
      18|[0.9801306240260601, -0.2735684476792812, -0.3970407918095589]                  |  0.3193371593952179|      0.06250000|[145, 0, 0, 18]                                                            | 
      19|[0.9801306240260601, -0.2735684476792812, -0.3970407918095589]                  |  0.3193371593952179|      0.03125000|[153, 0, 0, 19]                                                            | 
      20|[0.9597608093172312, -0.2687893165275455, -0.4202527087181807]                  |  0.1982742697000504|      0.06250000|[161, 0, 0, 20]                                                            | 
      21|[0.9597608093172312, -0.2687893165275455, -0.4202527087181807]                  |  0.1982742697000504|      0.03125000|[169, 0, 0, 21]                                                            | 
      22|[0.9658357598818839, -0.2552245929837227, -0.4154325569979846]                  |  0.1745014190673828|      0.06250000|[177, 0, 0, 22]                                                            | 
      23|[0.9658357598818839, -0.2552245929837227, -0.4154325569979846]                  |  0.1745014190673828|      0.03125000|[185, 0, 0, 23]                                                            | 
      24|[0.9637497963849455, -0.2504869583062828, -0.4006899590604007]                  |  0.1639525741338730|      0.06250000|[193, 0, 0, 24]                                                            | 
      25|[0.9637497963849455, -0.2504869583062828, -0.4006899590604007]                  |  0.1639525741338730|      0.03125000|[201, 0, 0, 25]                                                            | 
      26|[0.9637497963849455, -0.2504869583062828, -0.4006899590604007]                  |  0.1639525741338730|      0.01562500|[209, 0, 0, 26]                                                            | 
      27|[0.9637497963849455, -0.2504869583062828, -0.4006899590604007]                  |  0.1639525741338730|      0.00781250|[217, 0, 0, 27]                                                            | 
      28|[0.961989346309565, -0.2461840608157218, -0.3944113403558731]                   |  0.1623457521200180|      0.01562500|[225, 0, 0, 28]                                                            | 
      29|[0.961989346309565, -0.2461840608157218, -0.3944113403558731]                   |  0.1623457521200180|      0.00781250|[233, 0, 0, 29]                                                            | 
      30|[0.9616877300431952, -0.2386497277766466, -0.3807261846959591]                  |  0.1574185043573380|      0.01562500|[241, 0, 0, 30]                                                            | 
      31|[0.9708620927995071, -0.2371372773777694, -0.3681689472869039]                  |  0.1527673155069351|      0.03125000|[249, 0, 0, 31]                                                            | 
      32|[0.9623670609435067, -0.2245120981242508, -0.3646221272647381]                  |  0.1468554586172104|      0.06250000|[257, 0, 0, 32]                                                            | 
      33|[0.9623670609435067, -0.2245120981242508, -0.3646221272647381]                  |  0.1468554586172104|      0.03125000|[265, 0, 0, 33]                                                            | 
      34|[0.9623670609435067, -0.2245120981242508, -0.3646221272647381]                  |  0.1468554586172104|      0.01562500|[273, 0, 0, 34]                                                            | 
      35|[0.9753082854440436, -0.2332165676634759, -0.365569522138685]                   |  0.1408093571662903|      0.03125000|[281, 0, 0, 35]                                                            | 
      36|[0.9753082854440436, -0.2332165676634759, -0.365569522138685]                   |  0.1408093571662903|      0.01562500|[289, 0, 0, 36]                                                            | 
      37|[0.9701123157283291, -0.2305103035178035, -0.3707380020059645]                  |  0.1383047848939896|      0.03125000|[297, 0, 0, 37]                                                            | 
      38|[0.9701123157283291, -0.2305103035178035, -0.3707380020059645]                  |  0.1383047848939896|      0.01562500|[305, 0, 0, 38]                                                            | 
      39|[0.9669538760790601, -0.2206783031579107, -0.3590121059678495]                  |  0.1359504610300064|      0.03125000|[313, 0, 0, 39]                                                            | 
      40|[0.9669538760790601, -0.2206783031579107, -0.3590121059678495]                  |  0.1359504610300064|      0.01562500|[321, 0, 0, 40]                                                            | 
      41|[0.9669538760790601, -0.2206783031579107, -0.3590121059678495]                  |  0.1359504610300064|      0.00781250|[329, 0, 0, 41]                                                            | 
      42|[0.969298793352209, -0.2211058593820781, -0.3559173766989261]                   |  0.1301489770412445|      0.01562500|[337, 0, 0, 42]                                                            | 
      43|[0.969298793352209, -0.2211058593820781, -0.3559173766989261]                   |  0.1301489770412445|      0.00781250|[345, 0, 0, 43]                                                            | 
      44|[0.976744583225809, -0.220539930916857, -0.3536206197459251]                    |  0.1252288520336151|      0.01562500|[353, 0, 0, 44]                                                            | 
      45|[0.976744583225809, -0.220539930916857, -0.3536206197459251]                    |  0.1252288520336151|      0.00781250|[361, 0, 0, 45]                                                            | 
      46|[0.9766963929796475, -0.2204272842573118, -0.3497162917628884]                  |  0.1237254291772842|      0.01562500|[369, 0, 0, 46]                                                            | 
      47|[0.977523603120062, -0.2131987537795794, -0.3468703762628138]                   |  0.1229494661092758|      0.03125000|[377, 0, 0, 47]                                                            | 
      48|[0.977523603120062, -0.2131987537795794, -0.3468703762628138]                   |  0.1229494661092758|      0.01562500|[385, 0, 0, 48]                                                            | 
      49|[0.9763759634151938, -0.2089685329774511, -0.3404032816179097]                  |  0.1184408739209175|      0.03125000|[393, 0, 0, 49]                                                            | 
      50|[0.9763759634151938, -0.2089685329774511, -0.3404032816179097]                  |  0.1184408739209175|      0.01562500|[401, 0, 0, 50]                                                            | 
      51|[0.982348412151623, -0.212922713959415, -0.3372840723022819]                    |  0.1170111894607544|      0.03125000|[409, 0, 0, 51]                                                            | 
      52|[0.982348412151623, -0.212922713959415, -0.3372840723022819]                    |  0.1170111894607544|      0.01562500|[417, 0, 0, 52]                                                            | 
      53|[0.982348412151623, -0.212922713959415, -0.3372840723022819]                    |  0.1170111894607544|      0.00781250|[425, 0, 0, 53]                                                            | 
      54|[0.9789689745448413, -0.2135855034066481, -0.3391276831971481]                  |  0.1161626428365707|      0.01562500|[433, 0, 0, 54]                                                            | 
      55|[0.9789689745448413, -0.2135855034066481, -0.3391276831971481]                  |  0.1161626428365707|      0.00781250|[441, 0, 0, 55]                                                            | 
      56|[0.9792160926081124, -0.2089429777188343, -0.3328490644926205]                  |  0.1112481057643890|      0.01562500|[449, 0, 0, 56]                                                            | 
      57|[0.9792160926081124, -0.2089429777188343, -0.3328490644926205]                  |  0.1112481057643890|      0.00781250|[457, 0, 0, 57]                                                            | 
      58|[0.9821589387647691, -0.2072147674698499, -0.3309486077632755]                  |  0.1109557971358299|      0.01562500|[465, 0, 0, 58]                                                            | 
      59|[0.9821589387647691, -0.2072147674698499, -0.3309486077632755]                  |  0.1109557971358299|      0.00781250|[473, 0, 0, 59]                                                            | 
      60|[0.9784337558012339, -0.2044332000732538, -0.3246699890587479]                  |  0.1064226105809212|      0.01562500|[481, 0, 0, 60]                                                            | 
      61|[0.9751420627508196, -0.1990943235650775, -0.3200120588298887]                  |  0.1046832948923111|      0.03125000|[489, 0, 0, 61]                                                            | 
      62|[0.9751420627508196, -0.1990943235650775, -0.3200120588298887]                  |  0.1046832948923111|      0.01562500|[497, 0, 0, 62]                                                            | 
      63|[0.9824928619127604, -0.2008125141801429, -0.3220242029055953]                  |  0.1046176627278328|      0.03125000|[505, 0, 0, 63]                                                            | 
      64|[0.9824928619127604, -0.2008125141801429, -0.3220242029055953]                  |  0.1046176627278328|      0.01562500|[513, 0, 0, 64]                                                            | 
      65|[0.9824928619127604, -0.2008125141801429, -0.3220242029055953]                  |  0.1046176627278328|      0.00781250|[521, 0, 0, 65]                                                            | 
      66|[0.9789541858408484, -0.2023801071409252, -0.3225526105379686]                  |  0.1044128611683846|      0.01562500|[529, 0, 0, 66]                                                            | 
      67|[0.9789541858408484, -0.2023801071409252, -0.3225526105379686]                  |  0.1044128611683846|      0.00781250|[537, 0, 0, 67]                                                            | 
      68|[0.9765987811770174, -0.1995729286063579, -0.3211996111785993]                  |  0.1042188033461571|      0.01562500|[545, 0, 0, 68]                                                            | 
      69|[0.9765987811770174, -0.1995729286063579, -0.3211996111785993]                  |  0.1042188033461571|      0.00781250|[553, 0, 0, 69]                                                            | 
      70|[0.9796586626835051, -0.2019372171562281, -0.3217528315726668]                  |  0.1038489416241646|      0.01562500|[561, 0, 0, 70]                                                            | 
      71|[0.982995012185711, -0.1973062980760005, -0.3164181795436889]                   |  0.1009298488497734|      0.03125000|[569, 0, 0, 71]                                                            | 
      72|[0.982995012185711, -0.1973062980760005, -0.3164181795436889]                   |  0.1009298488497734|      0.01562500|[577, 0, 0, 72]                                                            | 
      73|[0.9842678009226802, -0.1880956277091173, -0.3038609421346337]                  |  0.0938767194747925|      0.03125000|[585, 0, 0, 73]                                                            | 
      74|[0.9842678009226802, -0.1880956277091173, -0.3038609421346337]                  |  0.0938767194747925|      0.01562500|[593, 0, 0, 74]                                                            | 
