k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[10.0, 10.0, 10.0]                                                              |83210000.0000000000000000|      1.00000000|[0, 0, 0, 0]                                                               | k=1
       1|[8.46098005771637, 9.546227514743805, 8.806053638458252]                        |27748368.0000000000000000|      2.00000000|[8, 1, 0, 1]                                                               | 
       2|[9.008435368537903, 8.637369871139526, 7.110686302185059]                       |4578152.0000000000000000|      4.00000000|[15, 2, 0, 2]                                                              | 
       3|[1.4185034036636353, 8.473632335662842, 4.587569713592529]                      |47632.1054687500000000|      8.00000000|[22, 3, 0, 3]                                                              | 
       4|[3.1495234966278076, 5.30298924446106, -2.550398349761963]                      |25234.7753906250000000|     16.00000000|[29, 4, 0, 4]                                                              | 
       5|[3.1495234966278076, 5.30298924446106, -2.550398349761963]                      |25234.7753906250000000|      8.00000000|[36, 5, 0, 5]                                                              | 
       6|[-3.2411563396453857, 0.5162818431854248, -3.0470240116119385]                  |5939.3100585937500000|     16.00000000|[43, 6, 0, 6]                                                              | 
       7|[-3.2411563396453857, 0.5162818431854248, -3.0470240116119385]                  |5939.3100585937500000|      8.00000000|[50, 7, 0, 7]                                                              | 
       8|[-3.2411563396453857, 0.5162818431854248, -3.0470240116119385]                  |5939.3100585937500000|      4.00000000|[57, 8, 0, 8]                                                              | 
       9|[-3.0374258011579514, -2.2852041721343994, -0.199188232421875]                  |187.1666717529296875|      8.00000000|[64, 9, 0, 9]                                                              | 
      10|[-3.0374258011579514, -2.2852041721343994, -0.199188232421875]                  |187.1666717529296875|      4.00000000|[71, 10, 0, 10]                                                            | 
      11|[-3.0374258011579514, -2.2852041721343994, -0.199188232421875]                  |187.1666717529296875|      2.00000000|[78, 11, 0, 11]                                                            | 
      12|[-1.7856768816709518, -0.7260580062866211, -0.1524138450622559]                 | 14.4432401657104492|      4.00000000|[85, 12, 0, 12]                                                            | 
      13|[-1.7856768816709518, -0.7260580062866211, -0.1524138450622559]                 | 14.4432401657104492|      2.00000000|[92, 13, 0, 13]                                                            | 
      14|[0.0417292863130569, -1.5371885895729065, -0.2039265781641006]                  | 14.3545932769775391|      4.00000000|[99, 14, 0, 14]                                                            | 
      15|[-0.9735396355390549, -0.2536903023719788, -1.3536484390497208]                 |  6.9439125061035156|      8.00000000|[106, 15, 0, 15]                                                           | 
      16|[-0.9735396355390549, -0.2536903023719788, -1.3536484390497208]                 |  6.9439125061035156|      4.00000000|[113, 16, 0, 16]                                                           | 
      17|[-0.9735396355390549, -0.2536903023719788, -1.3536484390497208]                 |  6.9439125061035156|      2.00000000|[120, 17, 0, 17]                                                           | 
      18|[-1.4154741019010544, 0.5614048838615417, -0.979063555598259]                   |  6.1024518013000488|      4.00000000|[127, 18, 0, 18]                                                           | 
      19|[0.0796353369951248, 0.6545043215155602, 0.3460702449083328]                    |  0.3754749596118927|      8.00000000|[134, 19, 0, 19]                                                           | 
      20|[0.0796353369951248, 0.6545043215155602, 0.3460702449083328]                    |  0.3754749596118927|      4.00000000|[141, 20, 0, 20]                                                           | 
      21|[0.0796353369951248, 0.6545043215155602, 0.3460702449083328]                    |  0.3754749596118927|      2.00000000|[148, 21, 0, 21]                                                           | 
      22|[-0.5573900192975998, -0.0088661685585976, 0.7386747449636459]                  |  0.1462969183921814|      4.00000000|[155, 22, 0, 22]                                                           | 
      23|[-0.5573900192975998, -0.0088661685585976, 0.7386747449636459]                  |  0.1462969183921814|      2.00000000|[162, 23, 0, 23]                                                           | 
      24|[-0.1518353074789047, 0.4690617248415947, -0.0404980331659317]                  |  0.0222622435539961|      4.00000000|[169, 24, 0, 24]                                                           | 
      25|[-0.1518353074789047, 0.4690617248415947, -0.0404980331659317]                  |  0.0222622435539961|      2.00000000|[176, 25, 0, 25]                                                           | 
      26|[-0.1518353074789047, 0.4690617248415947, -0.0404980331659317]                  |  0.0222622435539961|      1.00000000|[183, 26, 0, 26]                                                           | 
      27|[-0.1518353074789047, 0.4690617248415947, -0.0404980331659317]                  |  0.0222622435539961|      0.50000000|[190, 27, 0, 27]                                                           | 
      28|[0.0509331971406937, 0.086944691836834, 0.2102438360452652]                     |  0.0012493795948103|      1.00000000|[197, 28, 0, 28]                                                           | 
      29|[0.0509331971406937, 0.086944691836834, 0.2102438360452652]                     |  0.0012493795948103|      0.50000000|[204, 29, 0, 29]                                                           | 
      30|[0.0509331971406937, 0.086944691836834, 0.2102438360452652]                     |  0.0012493795948103|      0.25000000|[211, 30, 0, 30]                                                           | 
      31|[0.0758954472839832, 0.0727883763611317, -0.0381036549806595]                   |  0.0003094207786489|      0.50000000|[218, 31, 0, 31]                                                           | 
      32|[0.0758954472839832, 0.0727883763611317, -0.0381036549806595]                   |  0.0003094207786489|      0.25000000|[225, 32, 0, 32]                                                           | 
      33|[0.0758954472839832, 0.0727883763611317, -0.0381036549806595]                   |  0.0003094207786489|      0.12500000|[232, 33, 0, 33]                                                           | 
      34|[-0.0308406092226505, 0.0232470780611038, -0.0802708491683006]                  |  0.0000449517137895|      0.25000000|[239, 34, 0, 34]                                                           | 
      35|[-0.0308406092226505, 0.0232470780611038, -0.0802708491683006]                  |  0.0000449517137895|      0.12500000|[246, 35, 0, 35]                                                           | 
      36|[-0.0389705579727888, -0.0291150324046612, -0.047129288315773]                  |  0.0000022289405024|      0.25000000|[253, 36, 0, 36]                                                           | 
      37|[0.0335814896970987, -0.1042534895241261, 0.0215395912528038]                   |  0.0000002326237905|      0.50000000|[260, 37, 0, 37]                                                           | 
      38|[0.0335814896970987, -0.1042534895241261, 0.0215395912528038]                   |  0.0000002326237905|      0.25000000|[267, 38, 0, 38]                                                           | 
      39|[0.0335814896970987, -0.1042534895241261, 0.0215395912528038]                   |  0.0000002326237905|      0.12500000|[274, 39, 0, 39]                                                           | 
      40|[0.0335814896970987, -0.1042534895241261, 0.0215395912528038]                   |  0.0000002326237905|      0.06250000|[281, 40, 0, 40]                                                           | 
      41|[0.0335814896970987, -0.1042534895241261, 0.0215395912528038]                   |  0.0000002326237905|      0.03125000|[288, 41, 0, 41]                                                           | 
      42|[0.0335814896970987, -0.1042534895241261, 0.0215395912528038]                   |  0.0000002326237905|      0.01562500|[295, 42, 0, 42]                                                           | 
      43|[0.0335814896970987, -0.1042534895241261, 0.0215395912528038]                   |  0.0000002326237905|      0.00781250|[302, 43, 0, 43]                                                           | 
      44|[0.0335814896970987, -0.1042534895241261, 0.0215395912528038]                   |  0.0000002326237905|      0.00390625|[309, 44, 0, 44]                                                           | 
      45|[0.036086690844968, -0.1072387788444757, 0.021273503487464]                     |  0.0000000482410449|      0.00781250|[316, 45, 0, 45]                                                           | 
      46|[0.036086690844968, -0.1072387788444757, 0.021273503487464]                     |  0.0000000482410449|      0.00390625|[323, 46, 0, 46]                                                           | 
      47|[0.036086690844968, -0.1072387788444757, 0.021273503487464]                     |  0.0000000482410449|      0.00195312|[330, 47, 0, 47]                                                           | 
      48|[0.0358011139614973, -0.1081321731908247, 0.0215454717399552]                   |  0.0000000284505273|      0.00390625|[337, 48, 0, 48]                                                           | 
      49|[0.0358011139614973, -0.1081321731908247, 0.0215454717399552]                   |  0.0000000284505273|      0.00195312|[344, 49, 0, 49]                                                           | 
      50|[0.0358011139614973, -0.1081321731908247, 0.0215454717399552]                   |  0.0000000284505273|      0.00097656|[351, 50, 0, 50]                                                           | 
      51|[0.0358011139614973, -0.1081321731908247, 0.0215454717399552]                   |  0.0000000284505273|      0.00048828|[358, 51, 0, 51]                                                           | 
      52|[0.0358011139614973, -0.1081321731908247, 0.0215454717399552]                   |  0.0000000284505273|      0.00024414|[365, 52, 0, 52]                                                           | 
      53|[0.0358593940727587, -0.1083655960683245, 0.0215039766917471]                   |  0.0000000282006294|      0.00048828|[372, 53, 0, 53]                                                           | 
      54|[0.0358593940727587, -0.1083655960683245, 0.0215039766917471]                   |  0.0000000282006294|      0.00024414|[379, 54, 0, 54]                                                           | 
