k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0, 1.0]                                                                      |  7.9524924420125593|      1.00000000|[0, 0, 0, 0]                                                               | k=2
       1|[0.4639719724655151, 0.1557998061180115]                                        |  0.4588815569877625|      2.00000000|[7, 2, 0, 1]                                                               | 
       2|[0.4639719724655151, 0.1557998061180115]                                        |  0.4588815569877625|      1.00000000|[13, 4, 0, 2]                                                              | 
       3|[-0.532163679599762, 0.067971333861351]                                         |  0.3006227016448975|      2.00000000|[19, 6, 0, 3]                                                              | 
       4|[-0.532163679599762, 0.067971333861351]                                         |  0.3006227016448975|      1.00000000|[25, 8, 0, 4]                                                              | 
       5|[-0.532163679599762, 0.067971333861351]                                         |  0.3006227016448975|      0.50000000|[31, 10, 0, 5]                                                             | 
       6|[-0.1177704632282257, 0.3477538973093033]                                       |  0.2260440438985825|      1.00000000|[37, 12, 0, 6]                                                             | 
       7|[-0.1177704632282257, 0.3477538973093033]                                       |  0.2260440438985825|      0.50000000|[43, 14, 0, 7]                                                             | 
       8|[0.2320481836795807, -0.0094952434301376]                                       |  0.0525185503065586|      1.00000000|[49, 16, 0, 8]                                                             | 
       9|[0.2320481836795807, -0.0094952434301376]                                       |  0.0525185503065586|      0.50000000|[55, 18, 0, 9]                                                             | 
      10|[0.2320481836795807, -0.0094952434301376]                                       |  0.0525185503065586|      0.25000000|[61, 20, 0, 10]                                                            | 
      11|[-0.0169020593166351, 0.0133910998702049]                                       |  0.0001941501832334|      0.50000000|[67, 22, 0, 11]                                                            | 
      12|[-0.0169020593166351, 0.0133910998702049]                                       |  0.0001941501832334|      0.25000000|[73, 24, 0, 12]                                                            | 
      13|[-0.0169020593166351, 0.0133910998702049]                                       |  0.0001941501832334|      0.12500000|[79, 26, 0, 13]                                                            | 
      14|[-0.0169020593166351, 0.0133910998702049]                                       |  0.0001941501832334|      0.06250000|[85, 28, 0, 14]                                                            | 
      15|[-0.0169020593166351, 0.0133910998702049]                                       |  0.0001941501832334|      0.03125000|[91, 30, 0, 15]                                                            | 
      16|[-0.0169020593166351, 0.0133910998702049]                                       |  0.0001941501832334|      0.01562500|[97, 32, 0, 16]                                                            | 
      17|[-0.0169020593166351, 0.0133910998702049]                                       |  0.0001941501832334|      0.00781250|[103, 34, 0, 17]                                                           | 
      18|[-0.0103335320018232, 0.009161489084363]                                        |  0.0000860910440679|      0.01562500|[109, 36, 0, 18]                                                           | 
      19|[-0.0103335320018232, 0.009161489084363]                                        |  0.0000860910440679|      0.00781250|[115, 38, 0, 19]                                                           | 
      20|[-0.0059299315325916, 0.0027083144523203]                                       |  0.0000177349174919|      0.01562500|[121, 40, 0, 20]                                                           | 
      21|[-0.0059299315325916, 0.0027083144523203]                                       |  0.0000177349174919|      0.00781250|[127, 42, 0, 21]                                                           | 
      22|[0.0012151896953583, -0.0004511792212725]                                       |  0.0000007871850585|      0.01562500|[133, 44, 0, 22]                                                           | 
      23|[0.0012151896953583, -0.0004511792212725]                                       |  0.0000007871850585|      0.00781250|[139, 46, 0, 23]                                                           | 
      24|[0.0012151896953583, -0.0004511792212725]                                       |  0.0000007871850585|      0.00390625|[145, 48, 0, 24]                                                           | 
      25|[0.0012151896953583, -0.0004511792212725]                                       |  0.0000007871850585|      0.00195312|[151, 50, 0, 25]                                                           | 
