k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[25.0, 39.0, 41.5, 39.0]                                                        |897.5453780404944837|      1.00000000|[0, 0, 0, 0]                                                               | k=7
       1|[23.602884531021118, 38.18405240774155, 40.35078775882721, 39.24821296334267]   |791.1029052734375000|      2.00000000|[26, 7, 0, 1]                                                              | 
       2|[22.41532015800476, 37.596092879772186, 40.86959022283554, 40.65350225567818]   |664.2332763671875000|      4.00000000|[51, 14, 0, 2]                                                             | 
       3|[16.590039491653442, 35.175325095653534, 40.00882351398468, 35.809426099061966] |355.6801452636718750|      8.00000000|[76, 21, 0, 3]                                                             | 
       4|[4.442712068557739, 40.870958507061005, 48.32400619983673, 33.19027450680733]   | 25.1099395751953125|     16.00000000|[101, 28, 0, 4]                                                            | 
       5|[-0.0017597675323486, 43.62492769956589, 45.58506667613983, 38.590323239564896] |  0.1501146554946899|     32.00000000|[126, 35, 0, 5]                                                            | 
       6|[0.4848907887935638, 19.62305849790573, 47.65433704853058, 59.6471908390522]    |  0.0274371784180403|     64.00000000|[151, 42, 0, 6]                                                            | 
       7|[0.4848907887935638, 19.62305849790573, 47.65433704853058, 59.6471908390522]    |  0.0274371784180403|     32.00000000|[176, 49, 0, 7]                                                            | 
       8|[0.4848907887935638, 19.62305849790573, 47.65433704853058, 59.6471908390522]    |  0.0274371784180403|     16.00000000|[201, 56, 0, 8]                                                            | 
       9|[0.7282160669565201, 20.656884253025055, 45.2667590379715, 43.86202409863472]   |  0.0149296186864376|     32.00000000|[226, 63, 0, 9]                                                            | 
      10|[0.7282160669565201, 20.656884253025055, 45.2667590379715, 43.86202409863472]   |  0.0149296186864376|     16.00000000|[251, 70, 0, 10]                                                           | 
      11|[0.7282160669565201, 20.656884253025055, 45.2667590379715, 43.86202409863472]   |  0.0149296186864376|      8.00000000|[276, 77, 0, 11]                                                           | 
      12|[0.7282160669565201, 20.656884253025055, 45.2667590379715, 43.86202409863472]   |  0.0149296186864376|      4.00000000|[301, 84, 0, 12]                                                           | 
      13|[0.577940359711647, 22.899884045124054, 44.174404978752136, 40.739023953676224] |  0.0092831365764141|      8.00000000|[326, 91, 0, 13]                                                           | 
      14|[0.577940359711647, 22.899884045124054, 44.174404978752136, 40.739023953676224] |  0.0092831365764141|      4.00000000|[351, 98, 0, 14]                                                           | 
      15|[0.5782141197123565, 23.02502405643463, 44.62961709499359, 36.76698163151741]   |  0.0088430652394891|      8.00000000|[376, 105, 0, 15]                                                          | 
      16|[0.5782141197123565, 23.02502405643463, 44.62961709499359, 36.76698163151741]   |  0.0088430652394891|      4.00000000|[401, 112, 0, 16]                                                          | 
      17|[0.5782141197123565, 23.02502405643463, 44.62961709499359, 36.76698163151741]   |  0.0088430652394891|      2.00000000|[426, 119, 0, 17]                                                          | 
      18|[0.5782141197123565, 23.02502405643463, 44.62961709499359, 36.76698163151741]   |  0.0088430652394891|      1.00000000|[451, 126, 0, 18]                                                          | 
      19|[0.5782141197123565, 23.02502405643463, 44.62961709499359, 36.76698163151741]   |  0.0088430652394891|      0.50000000|[476, 133, 0, 19]                                                          | 
      20|[0.5121623683371581, 23.181669414043427, 44.9448826611042, 37.115846991539]     |  0.0070007531903684|      1.00000000|[501, 140, 0, 20]                                                          | 
      21|[0.5121623683371581, 23.181669414043427, 44.9448826611042, 37.115846991539]     |  0.0070007531903684|      0.50000000|[526, 147, 0, 21]                                                          | 
      22|[0.5121623683371581, 23.181669414043427, 44.9448826611042, 37.115846991539]     |  0.0070007531903684|      0.25000000|[551, 154, 0, 22]                                                          | 
      23|[0.5159643258084543, 23.141025863587856, 44.9457596084103, 36.86920376121998]   |  0.0069115380756557|      0.50000000|[576, 161, 0, 23]                                                          | 
      24|[0.5159643258084543, 23.141025863587856, 44.9457596084103, 36.86920376121998]   |  0.0069115380756557|      0.25000000|[601, 168, 0, 24]                                                          | 
      25|[0.5159643258084543, 23.141025863587856, 44.9457596084103, 36.86920376121998]   |  0.0069115380756557|      0.12500000|[626, 175, 0, 25]                                                          | 
      26|[0.5122231136192568, 23.23109818994999, 45.085759221576154, 36.682728320360184] |  0.0068250303156674|      0.25000000|[651, 182, 0, 26]                                                          | 
      27|[0.5151011369307525, 23.143976233899593, 45.174985154531896, 36.67465269938111] |  0.0068121030926704|      0.50000000|[676, 189, 0, 27]                                                          | 
      28|[0.5151011369307525, 23.143976233899593, 45.174985154531896, 36.67465269938111] |  0.0068121030926704|      0.25000000|[701, 196, 0, 28]                                                          | 
      29|[0.5225249978830107, 23.107224859297276, 45.1911513293162, 36.42800946906209]   |  0.0067319250665605|      0.50000000|[726, 203, 0, 29]                                                          | 
      30|[0.530128912825603, 23.111612489446998, 45.2723388755694, 35.934723008424044]   |  0.0066372933797538|      1.00000000|[751, 210, 0, 30]                                                          | 
      31|[0.530128912825603, 23.111612489446998, 45.2723388755694, 35.934723008424044]   |  0.0066372933797538|      0.50000000|[776, 217, 0, 31]                                                          | 
      32|[0.5301631328256917, 23.09101210720837, 45.73373354319483, 35.743175242096186]  |  0.0064550545066595|      1.00000000|[801, 224, 0, 32]                                                          | 
      33|[0.5301631328256917, 23.09101210720837, 45.73373354319483, 35.743175242096186]  |  0.0064550545066595|      0.50000000|[826, 231, 0, 33]                                                          | 
      34|[0.5301631328256917, 23.09101210720837, 45.73373354319483, 35.743175242096186]  |  0.0064550545066595|      0.25000000|[851, 238, 0, 34]                                                          | 
