k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[98.0, 36.0, 270.0]                                                             |235144.3534117177186999|      1.00000000|[0, 0, 0, 0]                                                               | k=2
       1|[98.78793787956238, 35.49080574512482, 269.6537700891495]                       |232773.5156250000000000|      2.00000000|[7, 2, 0, 1]                                                               | 
       2|[100.00282990932465, 34.06575608253479, 268.95143789052963]                     |229005.9531250000000000|      4.00000000|[13, 4, 0, 2]                                                              | 
       3|[103.44257652759552, 35.64734637737274, 267.6604247689247]                      |217560.1718750000000000|      8.00000000|[19, 6, 0, 3]                                                              | 
       4|[110.16118919849396, 38.50466167926788, 264.38995176553726]                     |194471.2812500000000000|     16.00000000|[25, 8, 0, 4]                                                              | 
       5|[125.68067181110382, 36.917165875434875, 260.8367126584053]                     |156746.7656250000000000|     32.00000000|[31, 10, 0, 5]                                                             | 
       6|[145.62159740924835, 17.77630054950714, 244.71260911226273]                     |96831.5234375000000000|     64.00000000|[37, 12, 0, 6]                                                             | 
       7|[189.34011852741241, -27.82528865337372, 234.45661050081253]                    |26467.0214843750000000|    128.00000000|[43, 14, 0, 7]                                                             | 
       8|[300.0772706270218, -5.774816393852234, 294.7480610013008]                      |3112.4836425781250000|    256.00000000|[49, 16, 0, 8]                                                             | 
       9|[300.0772706270218, -5.774816393852234, 294.7480610013008]                      |3112.4836425781250000|    128.00000000|[55, 18, 0, 9]                                                             | 
      10|[300.0772706270218, -5.774816393852234, 294.7480610013008]                      |3112.4836425781250000|     64.00000000|[61, 20, 0, 10]                                                            | 
      11|[349.75968182086945, -32.58699977397919, 324.89378625154495]                    |457.1538391113281250|    128.00000000|[67, 22, 0, 11]                                                            | 
      12|[349.75968182086945, -32.58699977397919, 324.89378625154495]                    |457.1538391113281250|     64.00000000|[73, 24, 0, 12]                                                            | 
      13|[382.99045193195343, 13.052362561225891, 355.0395115017891]                     |352.9542236328125000|    128.00000000|[79, 26, 0, 13]                                                            | 
      14|[382.99045193195343, 13.052362561225891, 355.0395115017891]                     |352.9542236328125000|     64.00000000|[85, 28, 0, 14]                                                            | 
      15|[390.6091138124466, 75.90483295917511, 364.3949115872383]                       |275.8424072265625000|    128.00000000|[91, 30, 0, 15]                                                            | 
      16|[390.6091138124466, 75.90483295917511, 364.3949115872383]                       |275.8424072265625000|     64.00000000|[97, 32, 0, 16]                                                            | 
      17|[390.6091138124466, 75.90483295917511, 364.3949115872383]                       |275.8424072265625000|     32.00000000|[103, 34, 0, 17]                                                           | 
      18|[369.6190758943558, 94.22454273700714, 348.6530416607857]                       |207.2193450927734375|     64.00000000|[109, 36, 0, 18]                                                           | 
      19|[369.6190758943558, 94.22454273700714, 348.6530416607857]                       |207.2193450927734375|     32.00000000|[115, 38, 0, 19]                                                           | 
      20|[369.6190758943558, 94.22454273700714, 348.6530416607857]                       |207.2193450927734375|     16.00000000|[121, 40, 0, 20]                                                           | 
      21|[369.6190758943558, 94.22454273700714, 348.6530416607857]                       |207.2193450927734375|      8.00000000|[127, 42, 0, 21]                                                           | 
      22|[369.6190758943558, 94.22454273700714, 348.6530416607857]                       |207.2193450927734375|      4.00000000|[133, 44, 0, 22]                                                           | 
      23|[366.9953211545944, 92.16332828998566, 346.44684463739395]                      |205.8480682373046875|      8.00000000|[139, 46, 0, 23]                                                           | 
      24|[361.7478116750717, 97.33425772190094, 343.3283308148384]                       |199.8420562744140625|     16.00000000|[145, 48, 0, 24]                                                           | 
      25|[355.5627135038376, 111.54196798801422, 339.3426678776741]                      |171.5450897216796875|     32.00000000|[151, 50, 0, 25]                                                           | 
      26|[355.5627135038376, 111.54196798801422, 339.3426678776741]                      |171.5450897216796875|     16.00000000|[157, 52, 0, 26]                                                           | 
      27|[355.5627135038376, 111.54196798801422, 339.3426678776741]                      |171.5450897216796875|      8.00000000|[163, 54, 0, 27]                                                           | 
      28|[355.5627135038376, 111.54196798801422, 339.3426678776741]                      |171.5450897216796875|      4.00000000|[169, 56, 0, 28]                                                           | 
      29|[355.5627135038376, 111.54196798801422, 339.3426678776741]                      |171.5450897216796875|      2.00000000|[175, 58, 0, 29]                                                           | 
      30|[355.5627135038376, 111.54196798801422, 339.3426678776741]                      |171.5450897216796875|      1.00000000|[181, 60, 0, 30]                                                           | 
      31|[355.69638182222843, 111.56022984534502, 340.3335257768631]                     |169.9489746093750000|      2.00000000|[187, 62, 0, 31]                                                           | 
      32|[354.1609476953745, 112.30703134089708, 339.2920221090317]                      |169.2007751464843750|      4.00000000|[193, 64, 0, 32]                                                           | 
      33|[357.312699213624, 113.12699145823717, 341.61454832553864]                      |168.8246154785156250|      8.00000000|[199, 66, 0, 33]                                                           | 
      34|[357.312699213624, 113.12699145823717, 341.61454832553864]                      |168.8246154785156250|      4.00000000|[205, 68, 0, 34]                                                           | 
      35|[357.312699213624, 113.12699145823717, 341.61454832553864]                      |168.8246154785156250|      2.00000000|[211, 70, 0, 35]                                                           | 
      36|[357.312699213624, 113.12699145823717, 341.61454832553864]                      |168.8246154785156250|      1.00000000|[217, 72, 0, 36]                                                           | 
      37|[357.69956262409687, 113.14525331556797, 342.53650456666946]                    |167.9697418212890625|      2.00000000|[223, 74, 0, 37]                                                           | 
      38|[357.69956262409687, 113.14525331556797, 342.53650456666946]                    |167.9697418212890625|      1.00000000|[229, 76, 0, 38]                                                           | 
      39|[357.3372021764517, 114.07101102173328, 342.6445207297802]                      |166.9160156250000000|      2.00000000|[235, 78, 0, 39]                                                           | 
      40|[357.3372021764517, 114.07101102173328, 342.6445207297802]                      |166.9160156250000000|      1.00000000|[241, 80, 0, 40]                                                           | 
      41|[356.8786949068308, 114.92407508194447, 342.3954167962074]                      |165.2336883544921875|      2.00000000|[247, 82, 0, 41]                                                           | 
      42|[355.8123184591532, 116.5410568267107, 341.8972089290619]                       |162.5571289062500000|      4.00000000|[253, 84, 0, 42]                                                           | 
      43|[355.90683501958847, 120.24408765137196, 343.4067214727402]                     |159.3304138183593750|      8.00000000|[259, 86, 0, 43]                                                           | 
      44|[353.00088852643967, 127.65014930069447, 342.5666489601135]                     |144.9263610839843750|     16.00000000|[265, 88, 0, 44]                                                           | 
      45|[353.00088852643967, 127.65014930069447, 342.5666489601135]                     |144.9263610839843750|      8.00000000|[271, 90, 0, 45]                                                           | 
      46|[353.00088852643967, 127.65014930069447, 342.5666489601135]                     |144.9263610839843750|      4.00000000|[277, 92, 0, 46]                                                           | 
      47|[350.3771337866783, 127.00363917648792, 339.61742305755615]                     |143.6837310791015625|      8.00000000|[283, 94, 0, 47]                                                           | 
      48|[350.3771337866783, 127.00363917648792, 339.61742305755615]                     |143.6837310791015625|      4.00000000|[289, 96, 0, 48]                                                           | 
      49|[350.3771337866783, 127.00363917648792, 339.61742305755615]                     |143.6837310791015625|      2.00000000|[295, 98, 0, 49]                                                           | 
      50|[349.62373888492584, 128.85515458881855, 339.68289399147034]                    |141.2768096923828125|      4.00000000|[301, 100, 0, 50]                                                          | 
      51|[349.62373888492584, 128.85515458881855, 339.68289399147034]                    |141.2768096923828125|      2.00000000|[307, 102, 0, 51]                                                          | 
      52|[349.62373888492584, 128.85515458881855, 339.68289399147034]                    |141.2768096923828125|      1.00000000|[313, 104, 0, 52]                                                          | 
      53|[349.62373888492584, 128.85515458881855, 339.68289399147034]                    |141.2768096923828125|      0.50000000|[319, 106, 0, 53]                                                          | 
      54|[349.7019582018256, 129.0528533756733, 339.2303490638733]                       |140.4662170410156250|      1.00000000|[325, 108, 0, 54]                                                          | 
      55|[349.62913396954536, 129.9617958366871, 339.640861004591]                       |138.8455963134765625|      2.00000000|[331, 110, 0, 55]                                                          | 
      56|[349.62913396954536, 129.9617958366871, 339.640861004591]                       |138.8455963134765625|      1.00000000|[337, 112, 0, 56]                                                          | 
      57|[349.62913396954536, 129.9617958366871, 339.640861004591]                       |138.8455963134765625|      0.50000000|[343, 114, 0, 57]                                                          | 
      58|[349.2035922408104, 130.21915212273598, 339.5890729725361]                      |138.6171722412109375|      1.00000000|[349, 116, 0, 58]                                                          | 
      59|[348.88729962706566, 131.1449098289013, 339.381873562932]                       |136.7922515869140625|      2.00000000|[355, 118, 0, 59]                                                          | 
      60|[347.575422257185, 131.15332947019488, 337.8722687512636]                       |136.4693298339843750|      4.00000000|[361, 120, 0, 60]                                                          | 
      61|[347.575422257185, 131.15332947019488, 337.8722687512636]                       |136.4693298339843750|      2.00000000|[367, 122, 0, 61]                                                          | 
      62|[347.575422257185, 131.15332947019488, 337.8722687512636]                       |136.4693298339843750|      1.00000000|[373, 124, 0, 62]                                                          | 
      63|[347.23465195298195, 132.03944764379412, 338.18638671934605]                    |134.7721557617187500|      2.00000000|[379, 126, 0, 63]                                                          | 
      64|[347.23465195298195, 132.03944764379412, 338.18638671934605]                    |134.7721557617187500|      1.00000000|[385, 128, 0, 64]                                                          | 
      65|[347.23465195298195, 132.03944764379412, 338.18638671934605]                    |134.7721557617187500|      0.50000000|[391, 130, 0, 65]                                                          | 
      66|[347.18803426623344, 132.53187505248934, 338.2594757825136]                     |134.0031127929687500|      1.00000000|[397, 132, 0, 66]                                                          | 
      67|[346.9415439963341, 133.45763275865465, 338.5462076216936]                      |133.0084991455078125|      2.00000000|[403, 134, 0, 67]                                                          | 
      68|[346.9415439963341, 133.45763275865465, 338.5462076216936]                      |133.0084991455078125|      1.00000000|[409, 136, 0, 68]                                                          | 
      69|[346.9415439963341, 133.45763275865465, 338.5462076216936]                      |133.0084991455078125|      0.50000000|[415, 138, 0, 69]                                                          | 
      70|[346.6220355331898, 133.64433313254267, 338.2099676281214]                      |132.3211059570312500|      1.00000000|[421, 140, 0, 70]                                                          | 
      71|[346.4669069349766, 134.6213526809588, 338.3561457544565]                       |130.8055114746093750|      2.00000000|[427, 142, 0, 71]                                                          | 
      72|[346.4669069349766, 134.6213526809588, 338.3561457544565]                       |130.8055114746093750|      1.00000000|[433, 144, 0, 72]                                                          | 
      73|[346.4669069349766, 134.6213526809588, 338.3561457544565]                       |130.8055114746093750|      0.50000000|[439, 146, 0, 73]                                                          | 
      74|[346.4669069349766, 134.6213526809588, 338.3561457544565]                       |130.8055114746093750|      0.25000000|[445, 148, 0, 74]                                                          | 
      75|[346.42844815179706, 134.81974031869322, 338.2089613080025]                     |130.3883819580078125|      0.50000000|[451, 150, 0, 75]                                                          | 
      76|[346.42844815179706, 134.81974031869322, 338.2089613080025]                     |130.3883819580078125|      0.25000000|[457, 152, 0, 76]                                                          | 
      77|[346.264463480562, 134.9661950552836, 338.327957265079]                         |130.3169097900390625|      0.50000000|[463, 154, 0, 77]                                                          | 
      78|[346.6843767724931, 135.02780273277313, 338.5923004671931]                      |130.2282562255859375|      1.00000000|[469, 156, 0, 78]                                                          | 
      79|[346.31519677862525, 135.95356043893844, 338.5105770751834]                     |128.7477264404296875|      2.00000000|[475, 158, 0, 79]                                                          | 
