k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[3.0, 0.1]                                                                      | 87.6860481455954357|      1.00000000|[0, 0, 0, 0]                                                               | k=0
       1|[1.6013572216033936, -1.329614782333374]                                        |  5.9094667434692383|      2.00000000|[9, 0, 0, 1]                                                               | 
       2|[-0.2822966575622559, -0.6574185132980346]                                      |  1.1906585693359375|      4.00000000|[17, 0, 0, 2]                                                              | 
       3|[-0.2822966575622559, -0.6574185132980346]                                      |  1.1906585693359375|      2.00000000|[25, 0, 0, 3]                                                              | 
       4|[0.3401337862014771, 0.1252566933631898]                                        |  1.1259609460830688|      4.00000000|[33, 0, 0, 4]                                                              | 
       5|[0.3401337862014771, 0.1252566933631898]                                        |  1.1259609460830688|      2.00000000|[41, 0, 0, 5]                                                              | 
       6|[0.3401337862014771, 0.1252566933631898]                                        |  1.1259609460830688|      1.00000000|[49, 0, 0, 6]                                                              | 
       7|[0.164014607667923, 0.59321186542511]                                           |  0.9408171176910400|      2.00000000|[57, 0, 0, 7]                                                              | 
       8|[0.164014607667923, 0.59321186542511]                                           |  0.9408171176910400|      1.00000000|[65, 0, 0, 8]                                                              | 
       9|[0.164014607667923, 0.59321186542511]                                           |  0.9408171176910400|      0.50000000|[73, 0, 0, 9]                                                              | 
      10|[0.0298558622598648, 0.3822582423686982]                                        |  0.8868482708930969|      1.00000000|[81, 0, 0, 10]                                                             | 
      11|[0.0298558622598648, 0.3822582423686982]                                        |  0.8868482708930969|      0.50000000|[89, 0, 0, 11]                                                             | 
      12|[0.3375414162874222, -0.5692298352718352]                                       |  0.8795957565307617|      1.00000000|[97, 0, 0, 12]                                                             | 
      13|[0.3375414162874222, -0.5692298352718352]                                       |  0.8795957565307617|      0.50000000|[105, 0, 0, 13]                                                            | 
      14|[0.3123717196285725, -0.8179596006870269]                                       |  0.8231553435325623|      1.00000000|[113, 0, 0, 14]                                                            | 
      15|[0.3123717196285725, -0.8179596006870269]                                       |  0.8231553435325623|      0.50000000|[121, 0, 0, 15]                                                            | 
      16|[0.1727999784052372, -0.6105476260185241]                                       |  0.7891559600830078|      1.00000000|[129, 0, 0, 16]                                                            | 
      17|[0.1727999784052372, -0.6105476260185241]                                       |  0.7891559600830078|      0.50000000|[137, 0, 0, 17]                                                            | 
      18|[0.1727999784052372, -0.6105476260185241]                                       |  0.7891559600830078|      0.25000000|[145, 0, 0, 18]                                                            | 
      19|[0.2481507323682308, -0.7102835863828658]                                       |  0.7871203422546387|      0.50000000|[153, 0, 0, 19]                                                            | 
      20|[0.2481507323682308, -0.7102835863828658]                                       |  0.7871203422546387|      0.25000000|[161, 0, 0, 20]                                                            | 
      21|[0.2481507323682308, -0.7102835863828658]                                       |  0.7871203422546387|      0.12500000|[169, 0, 0, 21]                                                            | 
      22|[0.1232779063284397, -0.7159209080040454]                                       |  0.7775197625160217|      0.25000000|[177, 0, 0, 22]                                                            | 
      23|[0.1232779063284397, -0.7159209080040454]                                       |  0.7775197625160217|      0.12500000|[185, 0, 0, 23]                                                            | 
      24|[0.1232779063284397, -0.7159209080040454]                                       |  0.7775197625160217|      0.06250000|[193, 0, 0, 24]                                                            | 
      25|[0.126486056484282, -0.6848360203206538]                                        |  0.7745032906532288|      0.12500000|[201, 0, 0, 25]                                                            | 
      26|[0.126486056484282, -0.6848360203206538]                                        |  0.7745032906532288|      0.06250000|[209, 0, 0, 26]                                                            | 
