k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[2.0, 3.0, -8.0]                                                                |148.9993291872793577|      1.00000000|[0, 0, 0, 0]                                                               | k=1
       1|[2.7985153794288635, 2.4016615748405457, -7.9339379370212555]                   | 75.5739898681640625|      2.00000000|[8, 1, 0, 1]                                                               | 
       2|[1.8911223411560059, 0.6427889466285706, -7.6458320915699005]                   |  5.6904530525207520|      4.00000000|[15, 2, 0, 2]                                                              | 
       3|[-0.1587231159210205, -1.817851722240448, -5.249297171831131]                   |  3.2250936031341553|      8.00000000|[22, 3, 0, 3]                                                              | 
       4|[-0.1587231159210205, -1.817851722240448, -5.249297171831131]                   |  3.2250936031341553|      4.00000000|[29, 4, 0, 4]                                                              | 
       5|[-1.231248378753662, -0.6447706818580627, -6.46320441365242]                    |  2.5653154850006104|      8.00000000|[36, 5, 0, 5]                                                              | 
       6|[-0.9279760420322418, 0.0110930800437927, -10.397396594285965]                  |  1.8612042665481567|     16.00000000|[43, 6, 0, 6]                                                              | 
       7|[-0.9279760420322418, 0.0110930800437927, -10.397396594285965]                  |  1.8612042665481567|      8.00000000|[50, 7, 0, 7]                                                              | 
       8|[-0.9279760420322418, 0.0110930800437927, -10.397396594285965]                  |  1.8612042665481567|      4.00000000|[57, 8, 0, 8]                                                              | 
       9|[0.1669345796108246, 0.1835695952177048, -14.240757495164871]                   |  1.0750709772109985|      8.00000000|[64, 9, 0, 9]                                                              | 
      10|[0.1669345796108246, 0.1835695952177048, -14.240757495164871]                   |  1.0750709772109985|      4.00000000|[71, 10, 0, 10]                                                            | 
      11|[0.1669345796108246, 0.1835695952177048, -14.240757495164871]                   |  1.0750709772109985|      2.00000000|[78, 11, 0, 11]                                                            | 
      12|[0.1669345796108246, 0.1835695952177048, -14.240757495164871]                   |  1.0750709772109985|      1.00000000|[85, 12, 0, 12]                                                            | 
      13|[0.0538226068019867, 0.1640267055481672, -15.23414745926857]                    |  1.0393512248992920|      2.00000000|[92, 13, 0, 13]                                                            | 
      14|[0.0538226068019867, 0.1640267055481672, -15.23414745926857]                    |  1.0393512248992920|      1.00000000|[99, 14, 0, 14]                                                            | 
      15|[0.0538226068019867, 0.1640267055481672, -15.23414745926857]                    |  1.0393512248992920|      0.50000000|[106, 15, 0, 15]                                                           | 
      16|[0.0538226068019867, 0.1640267055481672, -15.23414745926857]                    |  1.0393512248992920|      0.25000000|[113, 16, 0, 16]                                                           | 
