k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0, 0.1]                                                                      |  3.0203003000300002|      1.00000000|[0, 0, 0, 0]                                                               | k=2
       1|[0.4639719724655151, -0.7442001938819885]                                       |  1.2976672649383545|      2.00000000|[7, 2, 0, 1]                                                               | 
       2|[0.4639719724655151, -0.7442001938819885]                                       |  1.2976672649383545|      1.00000000|[13, 4, 0, 2]                                                              | 
       3|[0.582757756114006, 0.2487196683883667]                                         |  0.3994956314563751|      2.00000000|[19, 6, 0, 3]                                                              | 
       4|[0.582757756114006, 0.2487196683883667]                                         |  0.3994956314563751|      1.00000000|[25, 8, 0, 4]                                                              | 
       5|[-0.4155182391405106, 0.3074144780635834]                                       |  0.1488556414842606|      2.00000000|[31, 10, 0, 5]                                                             | 
       6|[-0.4155182391405106, 0.3074144780635834]                                       |  0.1488556414842606|      1.00000000|[37, 12, 0, 6]                                                             | 
       7|[-0.4155182391405106, 0.3074144780635834]                                       |  0.1488556414842606|      0.50000000|[43, 14, 0, 7]                                                             | 
       8|[-0.0656995922327042, -0.0498346626758576]                                      |  0.0000958377859206|      1.00000000|[49, 16, 0, 8]                                                             | 
       9|[-0.0656995922327042, -0.0498346626758576]                                      |  0.0000958377859206|      0.50000000|[55, 18, 0, 9]                                                             | 
      10|[-0.0656995922327042, -0.0498346626758576]                                      |  0.0000958377859206|      0.25000000|[61, 20, 0, 10]                                                            | 
      11|[-0.0656995922327042, -0.0498346626758576]                                      |  0.0000958377859206|      0.12500000|[67, 22, 0, 11]                                                            | 
      12|[0.0498205572366714, -0.0020843014121056]                                       |  0.0000185039061762|      0.25000000|[73, 24, 0, 12]                                                            | 
      13|[0.0498205572366714, -0.0020843014121056]                                       |  0.0000185039061762|      0.12500000|[79, 26, 0, 13]                                                            | 
      14|[0.0498205572366714, -0.0020843014121056]                                       |  0.0000185039061762|      0.06250000|[85, 28, 0, 14]                                                            | 
      15|[0.0498205572366714, -0.0020843014121056]                                       |  0.0000185039061762|      0.03125000|[91, 30, 0, 15]                                                            | 
      16|[0.0322878696024418, 0.0237839709967375]                                        |  0.0000053998769545|      0.06250000|[97, 32, 0, 16]                                                            | 
      17|[-0.0119624026119709, -0.0203540321439505]                                      |  0.0000006949003932|      0.12500000|[103, 34, 0, 17]                                                           | 
      18|[-0.0119624026119709, -0.0203540321439505]                                      |  0.0000006949003932|      0.06250000|[109, 36, 0, 18]                                                           | 
      19|[-0.0119624026119709, -0.0203540321439505]                                      |  0.0000006949003932|      0.03125000|[115, 38, 0, 19]                                                           | 
      20|[-0.001132701523602, 0.0089594502002001]                                        |  0.0000000195415808|      0.06250000|[121, 40, 0, 20]                                                           | 
      21|[-0.001132701523602, 0.0089594502002001]                                        |  0.0000000195415808|      0.03125000|[127, 42, 0, 21]                                                           | 
      22|[-0.001132701523602, 0.0089594502002001]                                        |  0.0000000195415808|      0.01562500|[133, 44, 0, 22]                                                           | 
      23|[-0.001132701523602, 0.0089594502002001]                                        |  0.0000000195415808|      0.00781250|[139, 46, 0, 23]                                                           | 
      24|[0.0023387772962451, 0.0019605936482548]                                        |  0.0000000001761377|      0.01562500|[145, 48, 0, 24]                                                           | 
      25|[0.0023387772962451, 0.0019605936482548]                                        |  0.0000000001761377|      0.00781250|[151, 50, 0, 25]                                                           | 
      26|[0.0023387772962451, 0.0019605936482548]                                        |  0.0000000001761377|      0.00390625|[157, 52, 0, 26]                                                           | 
      27|[0.0023387772962451, 0.0019605936482548]                                        |  0.0000000001761377|      0.00195312|[163, 54, 0, 27]                                                           | 
      28|[0.0009274064796045, 0.0006105083972215]                                        |  0.0000000000032771|      0.00390625|[169, 56, 0, 28]                                                           | 
      29|[0.0009274064796045, 0.0006105083972215]                                        |  0.0000000000032771|      0.00195312|[175, 58, 0, 29]                                                           | 
      30|[0.0009274064796045, 0.0006105083972215]                                        |  0.0000000000032771|      0.00097656|[181, 60, 0, 30]                                                           | 
      31|[4.41016163677e-05, 0.0001940388698131]                                         |  0.0000000000000044|      0.00195312|[187, 62, 0, 31]                                                           | 
      32|[4.41016163677e-05, 0.0001940388698131]                                         |  0.0000000000000044|      0.00097656|[193, 64, 0, 32]                                                           | 
      33|[4.41016163677e-05, 0.0001940388698131]                                         |  0.0000000000000044|      0.00048828|[199, 66, 0, 33]                                                           | 
      34|[4.41016163677e-05, 0.0001940388698131]                                         |  0.0000000000000044|      0.00024414|[205, 68, 0, 34]                                                           | 
      35|[0.0001342587347608, -3.28451045789e-05]                                        |  0.0000000000000010|      0.00048828|[211, 70, 0, 35]                                                           | 
      36|[0.0001342587347608, -3.28451045789e-05]                                        |  0.0000000000000010|      0.00024414|[217, 72, 0, 36]                                                           | 
      37|[-8.07493925095e-05, 8.28101998195e-05]                                         |  0.0000000000000004|      0.00048828|[223, 74, 0, 37]                                                           | 
      38|[-8.07493925095e-05, 8.28101998195e-05]                                         |  0.0000000000000004|      0.00024414|[229, 76, 0, 38]                                                           | 
      39|[-8.07493925095e-05, 8.28101998195e-05]                                         |  0.0000000000000004|      0.00012207|[235, 78, 0, 39]                                                           | 
      40|[-2.5662448024e-06, -1.0937123443e-05]                                          |  0.0000000000000000|      0.00024414|[241, 80, 0, 40]                                                           | 
      41|[-2.5662448024e-06, -1.0937123443e-05]                                          |  0.0000000000000000|      0.00012207|[247, 82, 0, 41]                                                           | 
      42|[-2.5662448024e-06, -1.0937123443e-05]                                          |  0.0000000000000000|      0.00006104|[253, 84, 0, 42]                                                           | 
      43|[-2.5662448024e-06, -1.0937123443e-05]                                          |  0.0000000000000000|      0.00003052|[259, 86, 0, 43]                                                           | 
      44|[-2.5662448024e-06, -1.0937123443e-05]                                          |  0.0000000000000000|      0.00001526|[265, 88, 0, 44]                                                           | 
      45|[8.0676272773e-06, 5.9768354e-09]                                               |  0.0000000000000000|      0.00003052|[271, 90, 0, 45]                                                           | 
      46|[8.0676272773e-06, 5.9768354e-09]                                               |  0.0000000000000000|      0.00001526|[277, 92, 0, 46]                                                           | 
      47|[-6.841425602e-06, 3.2541762266e-06]                                            |  0.0000000000000000|      0.00003052|[283, 94, 0, 47]                                                           | 
      48|[-6.841425602e-06, 3.2541762266e-06]                                            |  0.0000000000000000|      0.00001526|[289, 96, 0, 48]                                                           | 
      49|[-6.841425602e-06, 3.2541762266e-06]                                            |  0.0000000000000000|      0.00000763|[295, 98, 0, 49]                                                           | 
      50|[-9.049936125e-07, -1.5381550839e-06]                                           |  0.0000000000000000|      0.00001526|[301, 100, 0, 50]                                                          | 
      51|[-9.049936125e-07, -1.5381550839e-06]                                           |  0.0000000000000000|      0.00000763|[307, 102, 0, 51]                                                          | 
      52|[-9.049936125e-07, -1.5381550839e-06]                                           |  0.0000000000000000|      0.00000381|[313, 104, 0, 52]                                                          | 
      53|[-9.049936125e-07, -1.5381550839e-06]                                           |  0.0000000000000000|      0.00000191|[319, 106, 0, 53]                                                          | 
      54|[4.159593345e-07, -1.622688842e-07]                                             |  0.0000000000000000|      0.00000381|[325, 108, 0, 54]                                                          | 
      55|[4.159593345e-07, -1.622688842e-07]                                             |  0.0000000000000000|      0.00000191|[331, 110, 0, 55]                                                          | 
      56|[4.159593345e-07, -1.622688842e-07]                                             |  0.0000000000000000|      0.00000095|[337, 112, 0, 56]                                                          | 
      57|[4.159593345e-07, -1.622688842e-07]                                             |  0.0000000000000000|      0.00000048|[343, 114, 0, 57]                                                          | 
      58|[-5.13037151e-08, -6.71956372e-08]                                              |  0.0000000000000000|      0.00000095|[349, 116, 0, 58]                                                          | 
      59|[-5.13037151e-08, -6.71956372e-08]                                              |  0.0000000000000000|      0.00000048|[355, 118, 0, 59]                                                          | 
      60|[-5.13037151e-08, -6.71956372e-08]                                              |  0.0000000000000000|      0.00000024|[361, 120, 0, 60]                                                          | 
      61|[-5.13037151e-08, -6.71956372e-08]                                              |  0.0000000000000000|      0.00000012|[367, 122, 0, 61]                                                          | 
      62|[1.95592804e-08, 2.8665147e-08]                                                 |  0.0000000000000000|      0.00000024|[373, 124, 0, 62]                                                          | 
      63|[1.95592804e-08, 2.8665147e-08]                                                 |  0.0000000000000000|      0.00000012|[379, 126, 0, 63]                                                          | 
      64|[1.95592804e-08, 2.8665147e-08]                                                 |  0.0000000000000000|      0.00000006|[385, 128, 0, 64]                                                          | 
      65|[1.95592804e-08, 2.8665147e-08]                                                 |  0.0000000000000000|      0.00000003|[391, 130, 0, 65]                                                          | 
      66|[1.95592804e-08, 2.8665147e-08]                                                 |  0.0000000000000000|      0.00000001|[397, 132, 0, 66]                                                          | 
      67|[1.96077328e-08, -1.1371363e-09]                                                |  0.0000000000000000|      0.00000003|[403, 134, 0, 67]                                                          | 
      68|[-7.5467947e-09, -1.34176089e-08]                                               |  0.0000000000000000|      0.00000006|[409, 136, 0, 68]                                                          | 
      69|[-7.5467947e-09, -1.34176089e-08]                                               |  0.0000000000000000|      0.00000003|[415, 138, 0, 69]                                                          | 
      70|[1.22667783e-08, 8.8444855e-09]                                                 |  0.0000000000000000|      0.00000006|[421, 140, 0, 70]                                                          | 
      71|[1.22667783e-08, 8.8444855e-09]                                                 |  0.0000000000000000|      0.00000003|[427, 142, 0, 71]                                                          | 
      72|[1.22667783e-08, 8.8444855e-09]                                                 |  0.0000000000000000|      0.00000001|[433, 144, 0, 72]                                                          | 
      73|[4.1444186e-09, -3.6483888e-09]                                                 |  0.0000000000000000|      0.00000003|[439, 146, 0, 73]                                                          | 
      74|[4.1444186e-09, -3.6483888e-09]                                                 |  0.0000000000000000|      0.00000001|[445, 148, 0, 74]                                                          | 
      75|[4.1444186e-09, -3.6483888e-09]                                                 |  0.0000000000000000|      0.00000001|[451, 150, 0, 75]                                                          | 
      76|[9.591883e-10, 3.0870003e-09]                                                   |  0.0000000000000000|      0.00000001|[457, 152, 0, 76]                                                          | 
      77|[9.591883e-10, 3.0870003e-09]                                                   |  0.0000000000000000|      0.00000001|[463, 154, 0, 77]                                                          | 
      78|[9.591883e-10, 3.0870003e-09]                                                   |  0.0000000000000000|      0.00000000|[469, 156, 0, 78]                                                          | 
      79|[1.4324895e-09, -6.08101e-10]                                                   |  0.0000000000000000|      0.00000001|[475, 158, 0, 79]                                                          | 
      80|[1.4324895e-09, -6.08101e-10]                                                   |  0.0000000000000000|      0.00000000|[481, 160, 0, 80]                                                          | 
      81|[1.4324895e-09, -6.08101e-10]                                                   |  0.0000000000000000|      0.00000000|[487, 162, 0, 81]                                                          | 
      82|[3.248413e-10, 8.894179e-10]                                                    |  0.0000000000000000|      0.00000000|[493, 164, 0, 82]                                                          | 
