k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.2, 0.3, 5.6, 5.5, 6.5, 7.6]                                                  |269.7514694982056085|      1.00000000|[0, 0, 0, 0]                                                               | k=2
       1|[-0.0374980449676514, 0.6893005549907685, 4.584955906867981, 4.6993619203567505, 5.811598420143127, 8.01450098156929]|118.2434234619140625|      2.00000000|[31, 2, 0, 1]                                                              | 
       2|[-0.9913697123527527, 0.912702414393425, 3.168752288818359, 5.965971350669861, 2.611650586128235, 9.10565817952156]| 15.2553377151489258|      4.00000000|[61, 4, 0, 2]                                                              | 
       3|[0.3324288249015808, 1.396334531903267, 2.0835864305496212, 5.293800532817841, 2.0445110201835632, 9.35588110089302]|  5.6892466545104980|      8.00000000|[91, 6, 0, 3]                                                              | 
       4|[0.508928370475769, 2.1841761499643324, 3.3308152914047238, 4.322868049144745, -1.538868248462677, 9.452101504802704]|  0.9052775502204895|     16.00000000|[121, 8, 0, 4]                                                             | 
       5|[0.508928370475769, 2.1841761499643324, 3.3308152914047238, 4.322868049144745, -1.538868248462677, 9.452101504802704]|  0.9052775502204895|      8.00000000|[151, 10, 0, 5]                                                            | 
       6|[0.508928370475769, 2.1841761499643324, 3.3308152914047238, 4.322868049144745, -1.538868248462677, 9.452101504802704]|  0.9052775502204895|      4.00000000|[181, 12, 0, 6]                                                            | 
       7|[0.2476565957069397, 1.04730409681797, 1.7529170274734494, 3.197663724422455, 0.0532030463218689, 6.562686240673065]|  0.4904374480247498|      8.00000000|[211, 14, 0, 7]                                                            | 
       8|[0.2476565957069397, 1.04730409681797, 1.7529170274734494, 3.197663724422455, 0.0532030463218689, 6.562686240673065]|  0.4904374480247498|      4.00000000|[241, 16, 0, 8]                                                            | 
       9|[0.5567304611206054, 2.7589051157236097, 1.0127203226089474, 3.0868946313858032, 0.6287792921066284, 6.27381665110588]|  0.2039502263069153|      8.00000000|[271, 18, 0, 9]                                                            | 
      10|[0.5567304611206054, 2.7589051157236097, 1.0127203226089474, 3.0868946313858032, 0.6287792921066284, 6.27381665110588]|  0.2039502263069153|      4.00000000|[301, 20, 0, 10]                                                           | 
      11|[0.5567304611206054, 2.7589051157236097, 1.0127203226089474, 3.0868946313858032, 0.6287792921066284, 6.27381665110588]|  0.2039502263069153|      2.00000000|[331, 22, 0, 11]                                                           | 
      12|[0.5567304611206054, 2.7589051157236097, 1.0127203226089474, 3.0868946313858032, 0.6287792921066284, 6.27381665110588]|  0.2039502263069153|      1.00000000|[361, 24, 0, 12]                                                           | 
      13|[0.5918335363268852, 3.0005559504032133, 1.065833310037851, 3.326182946562767, 0.9047249555587769, 6.506511187553405]|  0.0067513040266931|      2.00000000|[391, 26, 0, 13]                                                           | 
      14|[0.5918335363268852, 3.0005559504032133, 1.065833310037851, 3.326182946562767, 0.9047249555587769, 6.506511187553405]|  0.0067513040266931|      1.00000000|[421, 28, 0, 14]                                                           | 
      15|[0.5918335363268852, 3.0005559504032133, 1.065833310037851, 3.326182946562767, 0.9047249555587769, 6.506511187553405]|  0.0067513040266931|      0.50000000|[451, 30, 0, 15]                                                           | 
      16|[0.5529627881944179, 2.882359880208969, 0.970984714478254, 3.173772871494293, 1.0113959982991219, 6.448073579370975]|  0.0044996533542871|      1.00000000|[481, 32, 0, 16]                                                           | 
      17|[0.5529627881944179, 2.882359880208969, 0.970984714478254, 3.173772871494293, 1.0113959982991219, 6.448073579370975]|  0.0044996533542871|      0.50000000|[511, 34, 0, 17]                                                           | 
      18|[0.6907498024404048, 3.0367057055234907, 0.9533957265317436, 3.1697318428196013, 0.9023815840482712, 6.361573493480682]|  0.0039342595264316|      1.00000000|[541, 36, 0, 18]                                                           | 
      19|[0.6907498024404048, 3.0367057055234907, 0.9533957265317436, 3.1697318428196013, 0.9023815840482712, 6.361573493480682]|  0.0039342595264316|      0.50000000|[571, 38, 0, 19]                                                           | 
      20|[0.6907498024404048, 3.0367057055234907, 0.9533957265317436, 3.1697318428196013, 0.9023815840482712, 6.361573493480682]|  0.0039342595264316|      0.25000000|[601, 40, 0, 20]                                                           | 
