k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[3.0, 0.1]                                                                      | 87.6860481455954357|      1.00000000|[0, 0, 0, 0]                                                               | k=1
       1|[1.7295035123825073, -1.444615864753723]                                        |  7.6453466415405273|      2.00000000|[8, 1, 0, 1]                                                               | 
       2|[0.7259629964828491, 0.2853860616683961]                                        |  2.0267271995544434|      4.00000000|[15, 2, 0, 2]                                                              | 
       3|[0.7259629964828491, 0.2853860616683961]                                        |  2.0267271995544434|      2.00000000|[22, 3, 0, 3]                                                              | 
       4|[0.7259629964828491, 0.2853860616683961]                                        |  2.0267271995544434|      1.00000000|[29, 4, 0, 4]                                                              | 
       5|[-0.0676957368850708, -0.3229770898818969]                                      |  0.9209370613098145|      2.00000000|[36, 5, 0, 5]                                                              | 
       6|[-0.0676957368850708, -0.3229770898818969]                                      |  0.9209370613098145|      1.00000000|[43, 6, 0, 6]                                                              | 
       7|[-0.0676957368850708, -0.3229770898818969]                                      |  0.9209370613098145|      0.50000000|[50, 7, 0, 7]                                                              | 
       8|[0.3059225380420685, -0.6552561461925506]                                       |  0.8233835101127625|      1.00000000|[57, 8, 0, 8]                                                              | 
       9|[0.3059225380420685, -0.6552561461925506]                                       |  0.8233835101127625|      0.50000000|[64, 9, 0, 9]                                                              | 
      10|[0.3059225380420685, -0.6552561461925506]                                       |  0.8233835101127625|      0.25000000|[71, 10, 0, 10]                                                            | 
      11|[0.0569294691085815, -0.6776714488863944]                                       |  0.7898239493370056|      0.50000000|[78, 11, 0, 11]                                                            | 
      12|[0.0569294691085815, -0.6776714488863944]                                       |  0.7898239493370056|      0.25000000|[85, 12, 0, 12]                                                            | 
      13|[0.1791416704654694, -0.7039236329495906]                                       |  0.7740651369094849|      0.50000000|[92, 13, 0, 13]                                                            | 
      14|[0.1791416704654694, -0.7039236329495906]                                       |  0.7740651369094849|      0.25000000|[99, 14, 0, 14]                                                            | 
      15|[0.1791416704654694, -0.7039236329495906]                                       |  0.7740651369094849|      0.12500000|[106, 15, 0, 15]                                                           | 
      16|[0.1791416704654694, -0.7039236329495906]                                       |  0.7740651369094849|      0.06250000|[113, 16, 0, 16]                                                           | 
      17|[0.1478935722261667, -0.7042683452367782]                                       |  0.7736434936523438|      0.12500000|[120, 17, 0, 17]                                                           | 
      18|[0.1478935722261667, -0.7042683452367782]                                       |  0.7736434936523438|      0.06250000|[127, 18, 0, 18]                                                           | 
      19|[0.1478935722261667, -0.7042683452367782]                                       |  0.7736434936523438|      0.03125000|[134, 19, 0, 19]                                                           | 
      20|[0.1478935722261667, -0.7042683452367782]                                       |  0.7736434936523438|      0.01562500|[141, 20, 0, 20]                                                           | 
      21|[0.1634476790204644, -0.7027816140092908]                                       |  0.7733515501022339|      0.03125000|[148, 21, 0, 21]                                                           | 
      22|[0.1634476790204644, -0.7027816140092908]                                       |  0.7733515501022339|      0.01562500|[155, 22, 0, 22]                                                           | 
      23|[0.1634476790204644, -0.7027816140092908]                                       |  0.7733515501022339|      0.00781250|[162, 23, 0, 23]                                                           | 
      24|[0.1634476790204644, -0.7027816140092908]                                       |  0.7733515501022339|      0.00390625|[169, 24, 0, 24]                                                           | 
      25|[0.1622262825258076, -0.6990712258033454]                                       |  0.7732767462730408|      0.00781250|[176, 25, 0, 25]                                                           | 
      26|[0.157772371545434, -0.6926526721566915]                                        |  0.7732248902320862|      0.01562500|[183, 26, 0, 26]                                                           | 
      27|[0.157772371545434, -0.6926526721566915]                                        |  0.7732248902320862|      0.00781250|[190, 27, 0, 27]                                                           | 
      28|[0.1539871725253761, -0.6936175849754362]                                       |  0.7732025384902954|      0.01562500|[197, 28, 0, 28]                                                           | 
      29|[0.1539871725253761, -0.6936175849754362]                                       |  0.7732025384902954|      0.00781250|[204, 29, 0, 29]                                                           | 
      30|[0.1539871725253761, -0.6936175849754362]                                       |  0.7732025384902954|      0.00390625|[211, 30, 0, 30]                                                           | 
      31|[0.1539871725253761, -0.6936175849754362]                                       |  0.7732025384902954|      0.00195312|[218, 31, 0, 31]                                                           | 
      32|[0.1539871725253761, -0.6936175849754362]                                       |  0.7732025384902954|      0.00097656|[225, 32, 0, 32]                                                           | 
      33|[0.1543872175388969, -0.6945084486855193]                                       |  0.7732010483741760|      0.00195312|[232, 33, 0, 33]                                                           | 
      34|[0.1563040079199709, -0.6948834303533657]                                       |  0.7732002139091492|      0.00390625|[239, 34, 0, 34]                                                           | 
      35|[0.1563040079199709, -0.6948834303533657]                                       |  0.7732002139091492|      0.00195312|[246, 35, 0, 35]                                                           | 
      36|[0.1556559373275377, -0.6941528972005471]                                       |  0.7731996774673462|      0.00390625|[253, 36, 0, 36]                                                           | 
      37|[0.1556559373275377, -0.6941528972005471]                                       |  0.7731996774673462|      0.00195312|[260, 37, 0, 37]                                                           | 
      38|[0.1556559373275377, -0.6941528972005471]                                       |  0.7731996774673462|      0.00097656|[267, 38, 0, 38]                                                           | 
      39|[0.1556559373275377, -0.6941528972005471]                                       |  0.7731996774673462|      0.00048828|[274, 39, 0, 39]                                                           | 
      40|[0.1551821785396896, -0.6942710969800827]                                       |  0.7731992602348328|      0.00097656|[281, 40, 0, 40]                                                           | 
      41|[0.1551821785396896, -0.6942710969800827]                                       |  0.7731992602348328|      0.00048828|[288, 41, 0, 41]                                                           | 
      42|[0.1555934966600034, -0.6945342242455808]                                       |  0.7731991410255432|      0.00097656|[295, 42, 0, 42]                                                           | 
      43|[0.1555934966600034, -0.6945342242455808]                                       |  0.7731991410255432|      0.00048828|[302, 43, 0, 43]                                                           | 
      44|[0.1555934966600034, -0.6945342242455808]                                       |  0.7731991410255432|      0.00024414|[309, 44, 0, 44]                                                           | 
      45|[0.1554897017413168, -0.6945984719990519]                                       |  0.7731990814208984|      0.00048828|[316, 45, 0, 45]                                                           | 
      46|[0.1554897017413168, -0.6945984719990519]                                       |  0.7731990814208984|      0.00024414|[323, 46, 0, 46]                                                           | 
      47|[0.1554897017413168, -0.6945984719990519]                                       |  0.7731990814208984|      0.00012207|[330, 47, 0, 47]                                                           | 
      48|[0.1554897017413168, -0.6945984719990519]                                       |  0.7731990814208984|      0.00006104|[337, 48, 0, 48]                                                           | 
      49|[0.1554897017413168, -0.6945984719990519]                                       |  0.7731990814208984|      0.00003052|[344, 49, 0, 49]                                                           | 
      50|[0.1554897017413168, -0.6945984719990519]                                       |  0.7731990814208984|      0.00001526|[351, 50, 0, 50]                                                           | 
      51|[0.1554897017413168, -0.6945984719990519]                                       |  0.7731990814208984|      0.00000763|[358, 51, 0, 51]                                                           | 
      52|[0.1554897017413168, -0.6945984719990519]                                       |  0.7731990814208984|      0.00000381|[365, 52, 0, 52]                                                           | 
      53|[0.1554897017413168, -0.6945984719990519]                                       |  0.7731990814208984|      0.00000191|[372, 53, 0, 53]                                                           | 
      54|[0.1554897017413168, -0.6945984719990519]                                       |  0.7731990814208984|      0.00000095|[379, 54, 0, 54]                                                           | 
      55|[0.1554897017413168, -0.6945984719990519]                                       |  0.7731990814208984|      0.00000048|[386, 55, 0, 55]                                                           | 
      56|[0.1554897017413168, -0.6945984719990519]                                       |  0.7731990814208984|      0.00000024|[393, 56, 0, 56]                                                           | 
      57|[0.1554897017413168, -0.6945984719990519]                                       |  0.7731990814208984|      0.00000012|[400, 57, 0, 57]                                                           | 
      58|[0.1554897017413168, -0.6945984719990519]                                       |  0.7731990814208984|      0.00000006|[407, 58, 0, 58]                                                           | 
      59|[0.1554897017413168, -0.6945984719990519]                                       |  0.7731990814208984|      0.00000003|[414, 59, 0, 59]                                                           | 
      60|[0.1554897017413168, -0.6945984719990519]                                       |  0.7731990814208984|      0.00000001|[421, 60, 0, 60]                                                           | 
      61|[0.1554897017413168, -0.6945984719990519]                                       |  0.7731990814208984|      0.00000001|[428, 61, 0, 61]                                                           | 
      62|[0.1554897017413168, -0.6945984719990519]                                       |  0.7731990814208984|      0.00000000|[435, 62, 0, 62]                                                           | 
      63|[0.1554897017413168, -0.6945984719990519]                                       |  0.7731990814208984|      0.00000000|[442, 63, 0, 63]                                                           | 
      64|[0.1554897017413168, -0.6945984719990519]                                       |  0.7731990814208984|      0.00000000|[449, 64, 0, 64]                                                           | 
      65|[0.1554897017413168, -0.6945984719990519]                                       |  0.7731990814208984|      0.00000000|[456, 65, 0, 65]                                                           | 
      66|[0.1554897017413168, -0.6945984719990519]                                       |  0.7731990814208984|      0.00000000|[463, 66, 0, 66]                                                           | 
      67|[0.1554897017413168, -0.6945984719990519]                                       |  0.7731990814208984|      0.00000000|[470, 67, 0, 67]                                                           | 
      68|[0.1554897017413168, -0.6945984719990519]                                       |  0.7731990814208984|      0.00000000|[477, 68, 0, 68]                                                           | 
      69|[0.1554897017413168, -0.6945984719990519]                                       |  0.7731990814208984|      0.00000000|[484, 69, 0, 69]                                                           | 
      70|[0.1554897017413168, -0.6945984719990519]                                       |  0.7731990814208984|      0.00000000|[491, 70, 0, 70]                                                           | 
      71|[0.1554897017413168, -0.6945984719990519]                                       |  0.7731990814208984|      0.00000000|[498, 71, 0, 71]                                                           | 
      72|[0.1554897017413168, -0.6945984719990519]                                       |  0.7731990814208984|      0.00000000|[505, 72, 0, 72]                                                           | 
      73|[0.1554897017413168, -0.6945984719990519]                                       |  0.7731990814208984|      0.00000000|[512, 73, 0, 73]                                                           | 
      74|[0.1554897017413168, -0.6945984719990519]                                       |  0.7731990814208984|      0.00000000|[519, 74, 0, 74]                                                           | 
      75|[0.1554897017413168, -0.6945984719990519]                                       |  0.7731990814208984|      0.00000000|[526, 75, 0, 75]                                                           | 
      76|[0.1554897017413168, -0.6945984719990519]                                       |  0.7731990814208984|      0.00000000|[533, 76, 0, 76]                                                           | 
      77|[0.1554897017413168, -0.6945984719990519]                                       |  0.7731990814208984|      0.00000000|[540, 77, 0, 77]                                                           | 
      78|[0.1554897017413168, -0.6945984719990519]                                       |  0.7731990814208984|      0.00000000|[547, 78, 0, 78]                                                           | 
      79|[0.1554897017413168, -0.6945984719990519]                                       |  0.7731990814208984|      0.00000000|[554, 79, 0, 79]                                                           | 
      80|[0.1554897017413168, -0.6945984719990519]                                       |  0.7731990814208984|      0.00000000|[561, 80, 0, 80]                                                           | 
      81|[0.1554897017413168, -0.6945984719990519]                                       |  0.7731990814208984|      0.00000000|[568, 81, 0, 81]                                                           | 
