k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.0, 10.0, 1.0]                                                                |  1.8845685008804969|      1.00000000|[0, 0, 0, 0]                                                               | k=1
       1|[0.7985153794288635, 9.401661574840546, 1.0660620629787445]                     |  0.0145477699115872|      2.00000000|[8, 1, 0, 1]                                                               | 
       2|[0.7985153794288635, 9.401661574840546, 1.0660620629787445]                     |  0.0145477699115872|      1.00000000|[15, 2, 0, 2]                                                              | 
       3|[0.9613152742385864, 8.419100046157837, 0.9762355536222458]                     |  0.0061024860478938|      2.00000000|[22, 3, 0, 3]                                                              | 
       4|[0.9613152742385864, 8.419100046157837, 0.9762355536222458]                     |  0.0061024860478938|      1.00000000|[29, 4, 0, 4]                                                              | 
       5|[0.9613152742385864, 8.419100046157837, 0.9762355536222458]                     |  0.0061024860478938|      0.50000000|[36, 5, 0, 5]                                                              | 
       6|[0.9613152742385864, 8.419100046157837, 0.9762355536222458]                     |  0.0061024860478938|      0.25000000|[43, 6, 0, 6]                                                              | 
       7|[1.1897410452365875, 8.365325581282377, 0.8900382965803146]                     |  0.0018933417741209|      0.50000000|[50, 7, 0, 7]                                                              | 
       8|[1.1897410452365875, 8.365325581282377, 0.8900382965803146]                     |  0.0018933417741209|      0.25000000|[57, 8, 0, 8]                                                              | 
       9|[1.1897410452365875, 8.365325581282377, 0.8900382965803146]                     |  0.0018933417741209|      0.12500000|[64, 9, 0, 9]                                                              | 
      10|[1.1897410452365875, 8.365325581282377, 0.8900382965803146]                     |  0.0018933417741209|      0.06250000|[71, 10, 0, 10]                                                            | 
      11|[1.2046607537195086, 8.306759763509035, 0.8741104286164045]                     |  0.0016222924459726|      0.12500000|[78, 11, 0, 11]                                                            | 
      12|[1.2046607537195086, 8.306759763509035, 0.8741104286164045]                     |  0.0016222924459726|      0.06250000|[85, 12, 0, 12]                                                            | 
      13|[1.2046607537195086, 8.306759763509035, 0.8741104286164045]                     |  0.0016222924459726|      0.03125000|[92, 13, 0, 13]                                                            | 
      14|[1.181235988624394, 8.289703253656626, 0.8858116371557117]                      |  0.0015044069150463|      0.06250000|[99, 14, 0, 14]                                                            | 
      15|[1.181235988624394, 8.289703253656626, 0.8858116371557117]                      |  0.0015044069150463|      0.03125000|[106, 15, 0, 15]                                                           | 
      16|[1.1816566474735737, 8.320824079215527, 0.8830045587383211]                     |  0.0013737204717472|      0.06250000|[113, 16, 0, 16]                                                           | 
      17|[1.1816566474735737, 8.320824079215527, 0.8830045587383211]                     |  0.0013737204717472|      0.03125000|[120, 17, 0, 17]                                                           | 
      18|[1.158231882378459, 8.304104631766677, 0.8951825280673802]                      |  0.0013667911989614|      0.06250000|[127, 18, 0, 18]                                                           | 
      19|[1.158231882378459, 8.304104631766677, 0.8951825280673802]                      |  0.0013667911989614|      0.03125000|[134, 19, 0, 19]                                                           | 
      20|[1.158231882378459, 8.304104631766677, 0.8951825280673802]                      |  0.0013667911989614|      0.01562500|[141, 20, 0, 20]                                                           | 
      21|[1.152023825328797, 8.28983470890671, 0.8937789888586849]                       |  0.0012889150530100|      0.03125000|[148, 21, 0, 21]                                                           | 
      22|[1.152023825328797, 8.28983470890671, 0.8937789888586849]                       |  0.0012889150530100|      0.01562500|[155, 22, 0, 22]                                                           | 
      23|[1.1430721576325595, 8.302015538327396, 0.8977331852074713]                     |  0.0012798794778064|      0.03125000|[162, 23, 0, 23]                                                           | 
      24|[1.1430721576325595, 8.302015538327396, 0.8977331852074713]                     |  0.0012798794778064|      0.01562500|[169, 24, 0, 24]                                                           | 
      25|[1.1430721576325595, 8.302015538327396, 0.8977331852074713]                     |  0.0012798794778064|      0.00781250|[176, 25, 0, 25]                                                           | 
      26|[1.143531947163865, 8.309782858472317, 0.8970314156031236]                      |  0.0012587130768225|      0.01562500|[183, 26, 0, 26]                                                           | 
      27|[1.1561353818979114, 8.303590196184814, 0.8901797760045156]                     |  0.0012531145475805|      0.03125000|[190, 27, 0, 27]                                                           | 
      28|[1.1561353818979114, 8.303590196184814, 0.8901797760045156]                     |  0.0012531145475805|      0.01562500|[197, 28, 0, 28]                                                           | 
      29|[1.1490463737864047, 8.317460882477462, 0.891400697058998]                      |  0.0012475744588301|      0.03125000|[204, 29, 0, 29]                                                           | 
      30|[1.1490463737864047, 8.317460882477462, 0.891400697058998]                      |  0.0012475744588301|      0.01562500|[211, 30, 0, 30]                                                           | 
      31|[1.1469261015299708, 8.324870779644698, 0.8926785950316116]                     |  0.0012366394512355|      0.03125000|[218, 31, 0, 31]                                                           | 
      32|[1.1469261015299708, 8.324870779644698, 0.8926785950316116]                     |  0.0012366394512355|      0.01562500|[225, 32, 0, 32]                                                           | 
      33|[1.1612027122173458, 8.32933063711971, 0.8881587873911485]                      |  0.0012308277655393|      0.03125000|[232, 33, 0, 33]                                                           | 
      34|[1.1612027122173458, 8.32933063711971, 0.8881587873911485]                      |  0.0012308277655393|      0.01562500|[239, 34, 0, 34]                                                           | 
      35|[1.1612027122173458, 8.32933063711971, 0.8881587873911485]                      |  0.0012308277655393|      0.00781250|[246, 35, 0, 35]                                                           | 
      36|[1.1612027122173458, 8.32933063711971, 0.8881587873911485]                      |  0.0012308277655393|      0.00390625|[253, 36, 0, 36]                                                           | 
      37|[1.1612027122173458, 8.32933063711971, 0.8881587873911485]                      |  0.0012308277655393|      0.00195312|[260, 37, 0, 37]                                                           | 
      38|[1.158370085991919, 8.329589987872168, 0.8908360538771376]                      |  0.0012273754691705|      0.00390625|[267, 38, 0, 38]                                                           | 
      39|[1.1561032412573695, 8.332376428181306, 0.8893011420732364]                     |  0.0012240023352206|      0.00781250|[274, 39, 0, 39]                                                           | 
      40|[1.1502470499835908, 8.329710255144164, 0.8937319092219695]                     |  0.0012166223023087|      0.01562500|[281, 40, 0, 40]                                                           | 
