k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0, 5.0]                                                                      |149.7192190771219771|      1.00000000|[0, 0, 0, 0]                                                               | k=1
       1|[-0.2704964876174927, 3.455384135246277]                                        |-100000002004087734272.0000000000000000|      2.00000000|[8, 1, 0, 1]                                                               | 
       2|[-0.2704964876174927, 3.455384135246277]                                        |-100000002004087734272.0000000000000000|      1.00000000|[15, 2, 0, 2]                                                              | 
       3|[-0.2704964876174927, 3.455384135246277]                                        |-100000002004087734272.0000000000000000|      0.50000000|[22, 3, 0, 3]                                                              | 
       4|[-0.2704964876174927, 3.455384135246277]                                        |-100000002004087734272.0000000000000000|      0.25000000|[29, 4, 0, 4]                                                              | 
       5|[-0.2704964876174927, 3.455384135246277]                                        |-100000002004087734272.0000000000000000|      0.12500000|[36, 5, 0, 5]                                                              | 
       6|[-0.2704964876174927, 3.455384135246277]                                        |-100000002004087734272.0000000000000000|      0.06250000|[43, 6, 0, 6]                                                              | 
       7|[-0.2704964876174927, 3.455384135246277]                                        |-100000002004087734272.0000000000000000|      0.03125000|[50, 7, 0, 7]                                                              | 
       8|[-0.2704964876174927, 3.455384135246277]                                        |-100000002004087734272.0000000000000000|      0.01562500|[57, 8, 0, 8]                                                              | 
       9|[-0.2704964876174927, 3.455384135246277]                                        |-100000002004087734272.0000000000000000|      0.00781250|[64, 9, 0, 9]                                                              | 
      10|[-0.2704964876174927, 3.455384135246277]                                        |-100000002004087734272.0000000000000000|      0.00390625|[71, 10, 0, 10]                                                            | 
      11|[-0.2704964876174927, 3.455384135246277]                                        |-100000002004087734272.0000000000000000|      0.00195312|[78, 11, 0, 11]                                                            | 
      12|[-0.2704964876174927, 3.455384135246277]                                        |-100000002004087734272.0000000000000000|      0.00097656|[85, 12, 0, 12]                                                            | 
      13|[-0.2704964876174927, 3.455384135246277]                                        |-100000002004087734272.0000000000000000|      0.00048828|[92, 13, 0, 13]                                                            | 
      14|[-0.2704964876174927, 3.455384135246277]                                        |-100000002004087734272.0000000000000000|      0.00024414|[99, 14, 0, 14]                                                            | 
      15|[-0.2704964876174927, 3.455384135246277]                                        |-100000002004087734272.0000000000000000|      0.00012207|[106, 15, 0, 15]                                                           | 
      16|[-0.2704964876174927, 3.455384135246277]                                        |-100000002004087734272.0000000000000000|      0.00006104|[113, 16, 0, 16]                                                           | 
      17|[-0.2704964876174927, 3.455384135246277]                                        |-100000002004087734272.0000000000000000|      0.00003052|[120, 17, 0, 17]                                                           | 
      18|[-0.2704964876174927, 3.455384135246277]                                        |-100000002004087734272.0000000000000000|      0.00001526|[127, 18, 0, 18]                                                           | 
