k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]                                   |902930.4512200000463054|      1.00000000|[0, 0, 0, 0]                                                               | k=0
       1|[-0.0311494246125221, -0.0467241331934929, -0.0622988492250443, -0.077873557806015, 0.9568620920181274, -0.1090229824185371, 0.0154723273590207, -0.1401724070310593, -0.1988525986671448]|21375.9355468750000000|      2.00000000|[33, 0, 0, 1]                                                              | 
       2|[-0.0311494246125221, -0.0467241331934929, -0.0622988492250443, -0.077873557806015, 0.9568620920181274, -0.1090229824185371, 0.0154723273590207, -0.1401724070310593, -0.1988525986671448]|21375.9355468750000000|      1.00000000|[65, 0, 0, 2]                                                              | 
       3|[0.1753438040614128, 0.1958438381552696, -0.2433877438306808, -0.0994106717407703, 0.9020474851131439, -0.0559408962726593, 0.2961727129295468, -0.1118289977312088, -0.0260930061340332]|13849.0205078125000000|      2.00000000|[97, 0, 0, 3]                                                              | 
       4|[0.1753438040614128, 0.1958438381552696, -0.2433877438306808, -0.0994106717407703, 0.9020474851131439, -0.0559408962726593, 0.2961727129295468, -0.1118289977312088, -0.0260930061340332]|13849.0205078125000000|      1.00000000|[129, 0, 0, 4]                                                             | 
       5|[0.4665524289011955, 0.0711488053202629, -0.0660519748926163, -0.0404794849455357, 0.9800401926040649, -0.1010733433067799, 0.4170523257926106, -0.2007447257637978, 0.2638899683952332]|7577.1201171875000000|      2.00000000|[161, 0, 0, 5]                                                             | 
       6|[0.8789001926779747, 0.0189866125583649, -0.4367422312498093, 0.3745037578046322, 1.0620609447360039, -0.1886558718979359, 0.0299375923350453, -0.0018070116639137, -0.2962831258773804]|4240.9433593750000000|      4.00000000|[193, 0, 0, 6]                                                             | 
       7|[0.8789001926779747, 0.0189866125583649, -0.4367422312498093, 0.3745037578046322, 1.0620609447360039, -0.1886558718979359, 0.0299375923350453, -0.0018070116639137, -0.2962831258773804]|4240.9433593750000000|      2.00000000|[225, 0, 0, 7]                                                             | 
       8|[0.8789001926779747, 0.0189866125583649, -0.4367422312498093, 0.3745037578046322, 1.0620609447360039, -0.1886558718979359, 0.0299375923350453, -0.0018070116639137, -0.2962831258773804]|4240.9433593750000000|      1.00000000|[257, 0, 0, 8]                                                             | 
       9|[0.8789001926779747, 0.0189866125583649, -0.4367422312498093, 0.3745037578046322, 1.0620609447360039, -0.1886558718979359, 0.0299375923350453, -0.0018070116639137, -0.2962831258773804]|4240.9433593750000000|      0.50000000|[289, 0, 0, 9]                                                             | 
      10|[0.992879793047905, -0.0441580265760422, -0.3575673177838326, 0.2583140917122364, 1.0239511094987392, -0.1066143251955509, -0.0244168331846595, 0.0496445037424564, -0.1868853867053986]|982.5339965820312500|      1.00000000|[321, 0, 0, 10]                                                            | 
      11|[0.7537608295679092, -0.2033236771821976, -0.3089904487133026, 0.0149110294878483, 1.0641221851110458, -0.0200922526419163, 0.2077874103561044, 0.1416025571525097, -0.0013893693685532]|298.2188720703125000|      2.00000000|[353, 0, 0, 11]                                                            | 
      12|[0.7537608295679092, -0.2033236771821976, -0.3089904487133026, 0.0149110294878483, 1.0641221851110458, -0.0200922526419163, 0.2077874103561044, 0.1416025571525097, -0.0013893693685532]|298.2188720703125000|      1.00000000|[385, 0, 0, 12]                                                            | 
      13|[0.7537608295679092, -0.2033236771821976, -0.3089904487133026, 0.0149110294878483, 1.0641221851110458, -0.0200922526419163, 0.2077874103561044, 0.1416025571525097, -0.0013893693685532]|298.2188720703125000|      0.50000000|[417, 0, 0, 13]                                                            | 
      14|[0.7537608295679092, -0.2033236771821976, -0.3089904487133026, 0.0149110294878483, 1.0641221851110458, -0.0200922526419163, 0.2077874103561044, 0.1416025571525097, -0.0013893693685532]|298.2188720703125000|      0.25000000|[449, 0, 0, 14]                                                            | 
      15|[0.8157014101743698, -0.2409730777144432, -0.2761019095778465, -0.0346822217106819, 1.0234445668756962, 0.0113092996180058, 0.2245386922731996, 0.0794979371130466, 0.0057817958295345]|227.4154357910156250|      0.50000000|[481, 0, 0, 15]                                                            | 
      16|[0.8081988613121212, 0.2537217512726784, -0.2911070073023438, -0.0026832297444344, 1.000936921685934, 0.0071383249014616, 0.1945284968242049, 0.0457364656031132, -0.0317309461534023]| 48.8068885803222656|      1.00000000|[513, 0, 0, 16]                                                            | 
      17|[0.8081988613121212, 0.2537217512726784, -0.2911070073023438, -0.0026832297444344, 1.000936921685934, 0.0071383249014616, 0.1945284968242049, 0.0457364656031132, -0.0317309461534023]| 48.8068885803222656|      0.50000000|[545, 0, 0, 17]                                                            | 
      18|[0.8081988613121212, 0.2537217512726784, -0.2911070073023438, -0.0026832297444344, 1.000936921685934, 0.0071383249014616, 0.1945284968242049, 0.0457364656031132, -0.0317309461534023]| 48.8068885803222656|      0.25000000|[577, 0, 0, 18]                                                            | 
