k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[-1.2, 1.0]                                                                     |749.0383999999999105|      1.00000000|[0, 0, 0, 0]                                                               | k=2
       1|[-0.4180384397506713, 0.3766733407974243]                                       | 22.2363719940185547|      2.00000000|[7, 2, 0, 1]                                                               | 
       2|[-0.4180384397506713, 0.3766733407974243]                                       | 22.2363719940185547|      1.00000000|[13, 4, 0, 2]                                                              | 
       3|[-0.4180384397506713, 0.3766733407974243]                                       | 22.2363719940185547|      0.50000000|[19, 6, 0, 3]                                                              | 
       4|[-0.2961008816957473, -0.1082299947738647]                                      |  2.3566985130310059|      1.00000000|[25, 8, 0, 4]                                                              | 
       5|[0.5992290705442429, 0.3371735513210297]                                        |  1.6491414308547974|      2.00000000|[31, 10, 0, 5]                                                             | 
       6|[0.5992290705442429, 0.3371735513210297]                                        |  1.6491414308547974|      1.00000000|[37, 12, 0, 6]                                                             | 
       7|[0.5992290705442429, 0.3371735513210297]                                        |  1.6491414308547974|      0.50000000|[43, 14, 0, 7]                                                             | 
       8|[0.5992290705442429, 0.3371735513210297]                                        |  1.6491414308547974|      0.25000000|[49, 16, 0, 8]                                                             | 
       9|[0.7832809269428254, 0.5063625574111938]                                        |  0.1135156005620956|      0.50000000|[55, 18, 0, 9]                                                             | 
      10|[0.7832809269428254, 0.5063625574111938]                                        |  0.1135156005620956|      0.25000000|[61, 20, 0, 10]                                                            | 
      11|[0.7832809269428254, 0.5063625574111938]                                        |  0.1135156005620956|      0.12500000|[67, 22, 0, 11]                                                            | 
      12|[0.7832809269428254, 0.5063625574111938]                                        |  0.1135156005620956|      0.06250000|[73, 24, 0, 12]                                                            | 
      13|[0.7832809269428254, 0.5063625574111938]                                        |  0.1135156005620956|      0.03125000|[79, 26, 0, 13]                                                            | 
      14|[0.8104871559888125, 0.5217373324558139]                                        |  0.0472853183746338|      0.06250000|[85, 28, 0, 14]                                                            | 
      15|[0.8104871559888125, 0.5217373324558139]                                        |  0.0472853183746338|      0.03125000|[91, 30, 0, 15]                                                            | 
      16|[0.8149688869714737, 0.5526642883196473]                                        |  0.0471935756504536|      0.06250000|[97, 32, 0, 16]                                                            | 
      17|[0.8493617095053196, 0.6048503378406167]                                        |  0.0289205871522427|      0.12500000|[103, 34, 0, 17]                                                           | 
      18|[0.8493617095053196, 0.6048503378406167]                                        |  0.0289205871522427|      0.06250000|[109, 36, 0, 18]                                                           | 
      19|[0.8493617095053196, 0.6048503378406167]                                        |  0.0289205871522427|      0.03125000|[115, 38, 0, 19]                                                           | 
      20|[0.8601914105936885, 0.6341638201847672]                                        |  0.0200832802802324|      0.06250000|[121, 40, 0, 20]                                                           | 
      21|[0.8601914105936885, 0.6341638201847672]                                        |  0.0200832802802324|      0.03125000|[127, 42, 0, 21]                                                           | 
      22|[0.8601914105936885, 0.6341638201847672]                                        |  0.0200832802802324|      0.01562500|[133, 44, 0, 22]                                                           | 
      23|[0.8601914105936885, 0.6341638201847672]                                        |  0.0200832802802324|      0.00781250|[139, 46, 0, 23]                                                           | 
      24|[0.8638837066944689, 0.6410487396642566]                                        |  0.0198696963489056|      0.01562500|[145, 48, 0, 24]                                                           | 
      25|[0.8638837066944689, 0.6410487396642566]                                        |  0.0198696963489056|      0.00781250|[151, 50, 0, 25]                                                           | 
      26|[0.8638837066944689, 0.6410487396642566]                                        |  0.0198696963489056|      0.00390625|[157, 52, 0, 26]                                                           | 
      27|[0.8655264353845269, 0.644592781085521]                                         |  0.0195303633809090|      0.00781250|[163, 54, 0, 27]                                                           | 
      28|[0.8655264353845269, 0.644592781085521]                                         |  0.0195303633809090|      0.00390625|[169, 56, 0, 28]                                                           | 
      29|[0.865345750655979, 0.6484948503784835]                                         |  0.0181571505963802|      0.00781250|[175, 58, 0, 29]                                                           | 
      30|[0.8694739860482514, 0.6551275597885251]                                        |  0.0175130404531956|      0.01562500|[181, 60, 0, 30]                                                           | 
      31|[0.8694739860482514, 0.6551275597885251]                                        |  0.0175130404531956|      0.00781250|[187, 62, 0, 31]                                                           | 
      32|[0.8694739860482514, 0.6551275597885251]                                        |  0.0175130404531956|      0.00390625|[193, 64, 0, 32]                                                           | 
      33|[0.8698754712357186, 0.6590131225530058]                                        |  0.0169952549040318|      0.00781250|[199, 66, 0, 33]                                                           | 
      34|[0.8698754712357186, 0.6590131225530058]                                        |  0.0169952549040318|      0.00390625|[205, 68, 0, 34]                                                           | 
      35|[0.871998069237452, 0.6622923554386944]                                         |  0.0164419636130333|      0.00781250|[211, 70, 0, 35]                                                           | 
      36|[0.871998069237452, 0.6622923554386944]                                         |  0.0164419636130333|      0.00390625|[217, 72, 0, 36]                                                           | 
      37|[0.871998069237452, 0.6622923554386944]                                         |  0.0164419636130333|      0.00195312|[223, 74, 0, 37]                                                           | 
      38|[0.871998069237452, 0.6622923554386944]                                         |  0.0164419636130333|      0.00097656|[229, 76, 0, 38]                                                           | 
      39|[0.871998069237452, 0.6622923554386944]                                         |  0.0164419636130333|      0.00048828|[235, 78, 0, 39]                                                           | 
      40|[0.8720613596859039, 0.6627765175071545]                                        |  0.0163857936859131|      0.00097656|[241, 80, 0, 40]                                                           | 
      41|[0.8731044726344408, 0.664427763374988]                                         |  0.0162346661090851|      0.00195312|[247, 82, 0, 41]                                                           | 
      42|[0.8731044726344408, 0.664427763374988]                                         |  0.0162346661090851|      0.00097656|[253, 84, 0, 42]                                                           | 
      43|[0.8731044726344408, 0.664427763374988]                                         |  0.0162346661090851|      0.00048828|[259, 86, 0, 43]                                                           | 
      44|[0.8729236772967852, 0.6648813398787752]                                        |  0.0161563884466887|      0.00097656|[265, 88, 0, 44]                                                           | 
      45|[0.8736042451098911, 0.6655816982965916]                                        |  0.0161057133227587|      0.00195312|[271, 90, 0, 45]                                                           | 
      46|[0.8740422445451259, 0.6674850779818371]                                        |  0.0158710852265358|      0.00390625|[277, 92, 0, 46]                                                           | 
      47|[0.8740422445451259, 0.6674850779818371]                                        |  0.0158710852265358|      0.00195312|[283, 94, 0, 47]                                                           | 
      48|[0.8740422445451259, 0.6674850779818371]                                        |  0.0158710852265358|      0.00097656|[289, 96, 0, 48]                                                           | 
      49|[0.8740422445451259, 0.6674850779818371]                                        |  0.0158710852265358|      0.00048828|[295, 98, 0, 49]                                                           | 
      50|[0.8740422445451259, 0.6674850779818371]                                        |  0.0158710852265358|      0.00024414|[301, 100, 0, 50]                                                          | 
      51|[0.874202600902936, 0.6679462768952362]                                         |  0.0158271100372076|      0.00048828|[307, 102, 0, 51]                                                          | 
      52|[0.8744725706244936, 0.6683531367452815]                                        |  0.0157699547708035|      0.00097656|[313, 104, 0, 52]                                                          | 
      53|[0.8749129517716938, 0.669224766723346]                                         |  0.0156714897602797|      0.00195312|[319, 106, 0, 53]                                                          | 
      54|[0.8749129517716938, 0.669224766723346]                                         |  0.0156714897602797|      0.00097656|[325, 108, 0, 54]                                                          | 
      55|[0.8752358663958149, 0.6701463959179819]                                        |  0.0155761623755097|      0.00195312|[331, 110, 0, 55]                                                          | 
      56|[0.8752358663958149, 0.6701463959179819]                                        |  0.0155761623755097|      0.00097656|[337, 112, 0, 56]                                                          | 
      57|[0.8752358663958149, 0.6701463959179819]                                        |  0.0155761623755097|      0.00048828|[343, 114, 0, 57]                                                          | 
      58|[0.8754294859289076, 0.6705946481088176]                                        |  0.0155276842415333|      0.00097656|[349, 116, 0, 58]                                                          | 
      59|[0.8754294859289076, 0.6705946481088176]                                        |  0.0155276842415333|      0.00048828|[355, 118, 0, 59]                                                          | 
      60|[0.8754751445165312, 0.6710807899362408]                                        |  0.0155068878084421|      0.00097656|[361, 120, 0, 60]                                                          | 
      61|[0.8754751445165312, 0.6710807899362408]                                        |  0.0155068878084421|      0.00048828|[367, 122, 0, 61]                                                          | 
      62|[0.8757653993459826, 0.6714734357083216]                                        |  0.0154385622590780|      0.00097656|[373, 124, 0, 62]                                                          | 
      63|[0.8762580049595272, 0.6723166521405801]                                        |  0.0153369670733809|      0.00195312|[379, 126, 0, 63]                                                          | 
      64|[0.8767388448839484, 0.6742096630623564]                                        |  0.0152014885097742|      0.00390625|[385, 128, 0, 64]                                                          | 
      65|[0.878281222286023, 0.6777985155349597]                                         |  0.0148251820355654|      0.00781250|[391, 130, 0, 65]                                                          | 
      66|[0.881356533246435, 0.684980271733366]                                          |  0.0140886567533016|      0.01562500|[397, 132, 0, 66]                                                          | 
      67|[0.881356533246435, 0.684980271733366]                                          |  0.0140886567533016|      0.00781250|[403, 134, 0, 67]                                                          | 
      68|[0.883821314296074, 0.6923937735846266]                                         |  0.0138996858149767|      0.01562500|[409, 136, 0, 68]                                                          | 
      69|[0.8892929922811164, 0.7070293942233548]                                        |  0.0136541454121470|      0.03125000|[415, 138, 0, 69]                                                          | 
      70|[0.8892929922811164, 0.7070293942233548]                                        |  0.0136541454121470|      0.01562500|[421, 140, 0, 70]                                                          | 
      71|[0.8892929922811164, 0.7070293942233548]                                        |  0.0136541454121470|      0.00781250|[427, 142, 0, 71]                                                          | 
      72|[0.8938906263581885, 0.7133457952877507]                                        |  0.0113418223336339|      0.01562500|[433, 144, 0, 72]                                                          | 
      73|[0.8938906263581885, 0.7133457952877507]                                        |  0.0113418223336339|      0.00781250|[439, 146, 0, 73]                                                          | 
      74|[0.8938906263581885, 0.7133457952877507]                                        |  0.0113418223336339|      0.00390625|[445, 148, 0, 74]                                                          | 
      75|[0.8938906263581885, 0.7133457952877507]                                        |  0.0113418223336339|      0.00195312|[451, 150, 0, 75]                                                          | 
      76|[0.8938906263581885, 0.7133457952877507]                                        |  0.0113418223336339|      0.00097656|[457, 152, 0, 76]                                                          | 
      77|[0.8939800941523572, 0.7152968699811026]                                        |  0.0113087147474289|      0.00195312|[463, 154, 0, 77]                                                          | 
      78|[0.8939800941523572, 0.7152968699811026]                                        |  0.0113087147474289|      0.00097656|[469, 156, 0, 78]                                                          | 
      79|[0.8944588920065144, 0.716148002713453]                                         |  0.0111670326441526|      0.00195312|[475, 158, 0, 79]                                                          | 
      80|[0.8944588920065144, 0.716148002713453]                                         |  0.0111670326441526|      0.00097656|[481, 160, 0, 80]                                                          | 
      81|[0.8944588920065144, 0.716148002713453]                                         |  0.0111670326441526|      0.00048828|[487, 162, 0, 81]                                                          | 
      82|[0.8949062067047635, 0.7159522268921137]                                        |  0.0110994325950742|      0.00097656|[493, 164, 0, 82]                                                          | 
      83|[0.8948334244276339, 0.7169260734808631]                                        |  0.0110767297446728|      0.00195312|[499, 166, 0, 83]                                                          | 
