k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.1, 0.01, 0.02]                                                               |14794.7901547973069682|      1.00000000|[0, 0, 0, 0]                                                               | k=0
       1|[0.1, 0.01, 0.02]                                                               |14794.7901547973069682|      0.50000000|[9, 0, 0, 1]                                                               | 
       2|[0.1, 0.01, 0.02]                                                               |14794.7901547973069682|      0.25000000|[17, 0, 0, 2]                                                              | 
       3|[0.1, 0.01, 0.02]                                                               |14794.7901547973069682|      0.12500000|[25, 0, 0, 3]                                                              | 
       4|[0.1, 0.01, 0.02]                                                               |14794.7901547973069682|      0.06250000|[33, 0, 0, 4]                                                              | 
       5|[0.1, 0.01, 0.02]                                                               |14794.7901547973069682|      0.03125000|[41, 0, 0, 5]                                                              | 
       6|[0.1, 0.01, 0.02]                                                               |14794.7901547973069682|      0.01562500|[49, 0, 0, 6]                                                              | 
       7|[0.0731351733207703, -0.00280852034688, 0.0295281405374408]                     |3744.9208984375000000|      0.03125000|[57, 0, 0, 7]                                                              | 
       8|[0.0731351733207703, -0.00280852034688, 0.0295281405374408]                     |3744.9208984375000000|      0.01562500|[65, 0, 0, 8]                                                              | 
       9|[0.0656132929958403, -0.0029039642488351, 0.0274192623142153]                   |2578.1391601562500000|      0.03125000|[73, 0, 0, 9]                                                              | 
      10|[0.0656132929958403, -0.0029039642488351, 0.0274192623142153]                   |2578.1391601562500000|      0.01562500|[81, 0, 0, 10]                                                             | 
      11|[0.0656132929958403, -0.0029039642488351, 0.0274192623142153]                   |2578.1391601562500000|      0.00781250|[89, 0, 0, 11]                                                             | 
      12|[0.0656132929958403, -0.0029039642488351, 0.0274192623142153]                   |2578.1391601562500000|      0.00390625|[97, 0, 0, 12]                                                             | 
      13|[0.0671821431256831, -0.0008113925525686, 0.0245177727006376]                   |1880.1558837890625000|      0.00781250|[105, 0, 0, 13]                                                            | 
      14|[0.0671821431256831, -0.0008113925525686, 0.0245177727006376]                   |1880.1558837890625000|      0.00390625|[113, 0, 0, 14]                                                            | 
      15|[0.0709050380624831, -0.0012848777062027, 0.0234339582780376]                   |1872.7481689453125000|      0.00781250|[121, 0, 0, 15]                                                            | 
      16|[0.0742334201000631, -5.04118565e-06, 0.0218393795471638]                       |1326.2844238281250000|      0.01562500|[129, 0, 0, 16]                                                            | 
      17|[0.0770354987122119, 0.0037754721177043, 0.0156030959729105]                    |582.0513916015625000|      0.03125000|[137, 0, 0, 17]                                                            | 
