k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[5.2]                                                                           |61302.9768075899992255|      1.00000000|[0, 0, 0, 0]                                                               | k=0
       1|[6.2]                                                                           |12846.5410156250000000|      2.00000000|[7, 0, 0, 1]                                                               | 
       2|[6.2]                                                                           |12846.5410156250000000|      1.00000000|[10, 0, 0, 2]                                                              | 
       3|[6.2]                                                                           |12846.5410156250000000|      0.50000000|[11, 0, 0, 3]                                                              | 
       4|[5.95]                                                                          |823.8391113281250000|      1.00000000|[13, 0, 0, 4]                                                              | 
       5|[5.95]                                                                          |823.8391113281250000|      0.50000000|[18, 0, 0, 5]                                                              | 
       6|[5.95]                                                                          |823.8391113281250000|      0.25000000|[18, 0, 0, 6]                                                              | 
       7|[5.95]                                                                          |823.8391113281250000|      0.12500000|[20, 0, 0, 7]                                                              | 
       8|[6.0125]                                                                        | 52.5319366455078125|      0.25000000|[22, 0, 0, 8]                                                              | 
       9|[6.0125]                                                                        | 52.5319366455078125|      0.12500000|[27, 0, 0, 9]                                                              | 
      10|[6.0125]                                                                        | 52.5319366455078125|      0.06250000|[27, 0, 0, 10]                                                             | 
      11|[6.0125]                                                                        | 52.5319366455078125|      0.03125000|[29, 0, 0, 11]                                                             | 
      12|[5.996875]                                                                      |  3.2717132568359375|      0.06250000|[31, 0, 0, 12]                                                             | 
      13|[5.996875]                                                                      |  3.2717132568359375|      0.03125000|[35, 0, 0, 13]                                                             | 
      14|[5.996875]                                                                      |  3.2717132568359375|      0.01562500|[35, 0, 0, 14]                                                             | 
      15|[5.996875]                                                                      |  3.2717132568359375|      0.00781250|[36, 0, 0, 15]                                                             | 
      16|[6.00078125]                                                                    |  0.2046115547418594|      0.01562500|[39, 0, 0, 16]                                                             | 
      17|[6.00078125]                                                                    |  0.2046115547418594|      0.00781250|[44, 0, 0, 17]                                                             | 
      18|[6.00078125]                                                                    |  0.2046115547418594|      0.00390625|[44, 0, 0, 18]                                                             | 
      19|[6.00078125]                                                                    |  0.2046115547418594|      0.00195312|[45, 0, 0, 19]                                                             | 
      20|[5.9998046875]                                                                  |  0.0128113310784101|      0.00390625|[48, 0, 0, 20]                                                             | 
      21|[5.9998046875]                                                                  |  0.0128113310784101|      0.00195312|[53, 0, 0, 21]                                                             | 
      22|[5.9998046875]                                                                  |  0.0128113310784101|      0.00097656|[53, 0, 0, 22]                                                             | 
      23|[5.9998046875]                                                                  |  0.0128113310784101|      0.00048828|[55, 0, 0, 23]                                                             | 
      24|[6.000048828125]                                                                |  0.0008018242660910|      0.00097656|[57, 0, 0, 24]                                                             | 
      25|[6.000048828125]                                                                |  0.0008018242660910|      0.00048828|[62, 0, 0, 25]                                                             | 
      26|[6.000048828125]                                                                |  0.0008018242660910|      0.00024414|[62, 0, 0, 26]                                                             | 
      27|[6.000048828125]                                                                |  0.0008018242660910|      0.00012207|[64, 0, 0, 27]                                                             | 
      28|[5.99998779296875]                                                              |  0.0000574695586693|      0.00024414|[65, 0, 0, 28]                                                             | 
      29|[5.99998779296875]                                                              |  0.0000574695586693|      0.00012207|[69, 0, 0, 29]                                                             | 
      30|[5.99998779296875]                                                              |  0.0000574695586693|      0.00006104|[70, 0, 0, 30]                                                             | 
      31|[5.99998779296875]                                                              |  0.0000574695586693|      0.00003052|[72, 0, 0, 31]                                                             | 
      32|[5.99998779296875]                                                              |  0.0000574695586693|      0.00001526|[73, 0, 0, 32]                                                             | 
      33|[6.000003051757813]                                                             |  0.0000093758726507|      0.00003052|[76, 0, 0, 33]                                                             | 
      34|[6.000003051757813]                                                             |  0.0000093758726507|      0.00001526|[78, 0, 0, 34]                                                             | 
      35|[6.000003051757813]                                                             |  0.0000093758726507|      0.00000763|[79, 0, 0, 35]                                                             | 
      36|[5.999999237060547]                                                             |  0.0000067630785452|      0.00001526|[81, 0, 0, 36]                                                             | 
      37|[5.999999237060547]                                                             |  0.0000067630785452|      0.00000763|[86, 0, 0, 37]                                                             | 
      38|[5.999999237060547]                                                             |  0.0000067630785452|      0.00000381|[86, 0, 0, 38]                                                             | 
      39|[5.999999237060547]                                                             |  0.0000067630785452|      0.00000191|[87, 0, 0, 39]                                                             | 
      40|[6.0000001907348635]                                                            |  0.0000065015105974|      0.00000381|[90, 0, 0, 40]                                                             | 
      41|[6.0000001907348635]                                                            |  0.0000065015105974|      0.00000191|[95, 0, 0, 41]                                                             | 
      42|[6.0000001907348635]                                                            |  0.0000065015105974|      0.00000095|[95, 0, 0, 42]                                                             | 
      43|[6.0000001907348635]                                                            |  0.0000065015105974|      0.00000048|[97, 0, 0, 43]                                                             | 
      44|[6.0000001907348635]                                                            |  0.0000065015105974|      0.00000024|[99, 0, 0, 44]                                                             | 
      45|[6.0000001907348635]                                                            |  0.0000065015105974|      0.00000012|[100, 0, 0, 45]                                                            | 
      46|[6.000000071525574]                                                             |  0.0000065008557613|      0.00000024|[102, 0, 0, 46]                                                            | 
      47|[6.000000071525574]                                                             |  0.0000065008557613|      0.00000012|[105, 0, 0, 47]                                                            | 
      48|[6.000000071525574]                                                             |  0.0000065008557613|      0.00000006|[106, 0, 0, 48]                                                            | 
      49|[6.000000131130219]                                                             |  0.0000064999921960|      0.00000012|[109, 0, 0, 49]                                                            | 
      50|[6.000000131130219]                                                             |  0.0000064999921960|      0.00000006|[111, 0, 0, 50]                                                            | 
      51|[6.000000131130219]                                                             |  0.0000064999921960|      0.00000003|[112, 0, 0, 51]                                                            | 
      52|[6.0000001162290575]                                                            |  0.0000064999849201|      0.00000006|[113, 0, 0, 52]                                                            | 
      53|[6.0000001162290575]                                                            |  0.0000064999849201|      0.00000003|[119, 0, 0, 53]                                                            | 
      54|[6.0000001162290575]                                                            |  0.0000064999849201|      0.00000001|[119, 0, 0, 54]                                                            | 
      55|[6.0000001162290575]                                                            |  0.0000064999849201|      0.00000001|[120, 0, 0, 55]                                                            | 
      56|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000001|[123, 0, 0, 56]                                                            | 
      57|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000001|[126, 0, 0, 57]                                                            | 
      58|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[127, 0, 0, 58]                                                            | 
      59|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[128, 0, 0, 59]                                                            | 
      60|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[131, 0, 0, 60]                                                            | 
      61|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[132, 0, 0, 61]                                                            | 
      62|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[135, 0, 0, 62]                                                            | 
      63|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[137, 0, 0, 63]                                                            | 
      64|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[139, 0, 0, 64]                                                            | 
      65|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[140, 0, 0, 65]                                                            | 
      66|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[143, 0, 0, 66]                                                            | 
      67|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[145, 0, 0, 67]                                                            | 
      68|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[147, 0, 0, 68]                                                            | 
      69|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[149, 0, 0, 69]                                                            | 
      70|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[151, 0, 0, 70]                                                            | 
      71|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[152, 0, 0, 71]                                                            | 
      72|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[155, 0, 0, 72]                                                            | 
      73|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[156, 0, 0, 73]                                                            | 
      74|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[159, 0, 0, 74]                                                            | 
      75|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[161, 0, 0, 75]                                                            | 
      76|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[163, 0, 0, 76]                                                            | 
      77|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[164, 0, 0, 77]                                                            | 
      78|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[167, 0, 0, 78]                                                            | 
      79|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[168, 0, 0, 79]                                                            | 
      80|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[170, 0, 0, 80]                                                            | 
      81|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[171, 0, 0, 81]                                                            | 
      82|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[171, 0, 0, 82]                                                            | 
      83|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[171, 0, 0, 83]                                                            | 
      84|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[171, 0, 0, 84]                                                            | 
      85|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[171, 0, 0, 85]                                                            | 
      86|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[171, 0, 0, 86]                                                            | 
      87|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[171, 0, 0, 87]                                                            | 
      88|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[171, 0, 0, 88]                                                            | 
      89|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[171, 0, 0, 89]                                                            | 
      90|[6.000000123679638]                                                             |  0.0000064999699134|      0.00000000|[171, 0, 0, 90]                                                            | 
