k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[10.0, 10.0, 10.0]                                                              |83210000.0000000000000000|      1.00000000|[0, 0, 0, 0]                                                               | k=0
       1|[9.16475772857666, 9.604745030403137, 8.22626268863678]                         |15125196.0000000000000000|      2.00000000|[9, 0, 0, 1]                                                               | 
       2|[8.375259935855865, 8.490572929382324, 6.764991283416748]                       |2920748.7500000000000000|      4.00000000|[17, 0, 0, 2]                                                              | 
       3|[2.065044939517975, 6.829879522323608, 2.1364617347717285]                      |94975.5546875000000000|      8.00000000|[25, 0, 0, 3]                                                              | 
       4|[-2.951016843318939, 2.3731911182403564, -2.2198047637939453]                   |1041.2725830078125000|     16.00000000|[33, 0, 0, 4]                                                              | 
       5|[-2.951016843318939, 2.3731911182403564, -2.2198047637939453]                   |1041.2725830078125000|      8.00000000|[41, 0, 0, 5]                                                              | 
       6|[-2.951016843318939, 2.3731911182403564, -2.2198047637939453]                   |1041.2725830078125000|      4.00000000|[49, 0, 0, 6]                                                              | 
       7|[-0.662986695766449, 3.0296407341957092, 0.9948480129241943]                    |947.7367553710937500|      8.00000000|[57, 0, 0, 7]                                                              | 
       8|[-2.842052638530731, -0.1337236762046814, -0.120856761932373]                   | 66.3217773437500000|     16.00000000|[65, 0, 0, 8]                                                              | 
       9|[-2.842052638530731, -0.1337236762046814, -0.120856761932373]                   | 66.3217773437500000|      8.00000000|[73, 0, 0, 9]                                                              | 
      10|[-2.842052638530731, -0.1337236762046814, -0.120856761932373]                   | 66.3217773437500000|      4.00000000|[81, 0, 0, 10]                                                             | 
      11|[-2.842052638530731, -0.1337236762046814, -0.120856761932373]                   | 66.3217773437500000|      2.00000000|[89, 0, 0, 11]                                                             | 
      12|[-1.725675880908966, -1.2478957772254944, 1.108909010887146]                    | 65.8713684082031250|      4.00000000|[97, 0, 0, 12]                                                             | 
      13|[-1.725675880908966, -1.2478957772254944, 1.108909010887146]                    | 65.8713684082031250|      2.00000000|[105, 0, 0, 13]                                                            | 
      14|[-0.8356999754905701, 0.5361409783363342, 1.2675141394138336]                   | 20.2308368682861328|      4.00000000|[113, 0, 0, 14]                                                            | 
      15|[0.2410808205604553, -0.1327306032180786, -0.2794680297374725]                  |  0.0616690441966057|      8.00000000|[121, 0, 0, 15]                                                            | 
      16|[0.2410808205604553, -0.1327306032180786, -0.2794680297374725]                  |  0.0616690441966057|      4.00000000|[129, 0, 0, 16]                                                            | 
      17|[0.2410808205604553, -0.1327306032180786, -0.2794680297374725]                  |  0.0616690441966057|      2.00000000|[137, 0, 0, 17]                                                            | 
      18|[0.2410808205604553, -0.1327306032180786, -0.2794680297374725]                  |  0.0616690441966057|      1.00000000|[145, 0, 0, 18]                                                            | 
      19|[0.1088598668575287, -0.4346825182437897, 0.0964876413345337]                   |  0.0067731626331806|      2.00000000|[153, 0, 0, 19]                                                            | 
      20|[0.1088598668575287, -0.4346825182437897, 0.0964876413345337]                   |  0.0067731626331806|      1.00000000|[161, 0, 0, 20]                                                            | 
      21|[0.0511800572276115, 0.0404512584209442, 0.2411283999681473]                    |  0.0001648154429859|      2.00000000|[169, 0, 0, 21]                                                            | 
      22|[0.0511800572276115, 0.0404512584209442, 0.2411283999681473]                    |  0.0001648154429859|      1.00000000|[177, 0, 0, 22]                                                            | 
      23|[0.0511800572276115, 0.0404512584209442, 0.2411283999681473]                    |  0.0001648154429859|      0.50000000|[185, 0, 0, 23]                                                            | 
      24|[0.0511800572276115, 0.0404512584209442, 0.2411283999681473]                    |  0.0001648154429859|      0.25000000|[193, 0, 0, 24]                                                            | 
      25|[-0.0416676104068756, -0.0441790893673897, 0.024987205862999]                   |  0.0000381588652090|      0.50000000|[201, 0, 0, 25]                                                            | 
      26|[-0.0416676104068756, -0.0441790893673897, 0.024987205862999]                   |  0.0000381588652090|      0.25000000|[209, 0, 0, 26]                                                            | 
      27|[-0.0416676104068756, -0.0441790893673897, 0.024987205862999]                   |  0.0000381588652090|      0.12500000|[217, 0, 0, 27]                                                            | 
      28|[-0.0494435634464025, -0.090351864695549, -0.016411580145359]                   |  0.0000310002942570|      0.25000000|[225, 0, 0, 28]                                                            | 
