k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0, 1.0]                                                                      |  6.0000000000000000|      1.00000000|[0, 0, 0, 0]                                                               | k=1
       1|[1.0294654183089733, 0.0004342198371887]                                        |  1.9428061246871948|      2.00000000|[8, 1, 0, 1]                                                               | 
       2|[2.768958430737257, -0.9865633249282837]                                        |  1.1669913530349731|      4.00000000|[15, 2, 0, 2]                                                              | 
       3|[2.768958430737257, -0.9865633249282837]                                        |  1.1669913530349731|      2.00000000|[22, 3, 0, 3]                                                              | 
       4|[2.768958430737257, -0.9865633249282837]                                        |  1.1669913530349731|      1.00000000|[29, 4, 0, 4]                                                              | 
       5|[1.975299697369337, -1.5949264764785767]                                        |  0.3560996055603027|      2.00000000|[36, 5, 0, 5]                                                              | 
       6|[1.975299697369337, -1.5949264764785767]                                        |  0.3560996055603027|      1.00000000|[43, 6, 0, 6]                                                              | 
       7|[1.975299697369337, -1.5949264764785767]                                        |  0.3560996055603027|      0.50000000|[50, 7, 0, 7]                                                              | 
       8|[1.8204629383981228, -1.119504988193512]                                        |  0.0869130417704582|      1.00000000|[57, 8, 0, 8]                                                              | 
       9|[1.8204629383981228, -1.119504988193512]                                        |  0.0869130417704582|      0.50000000|[64, 9, 0, 9]                                                              | 
      10|[2.0402010045945644, -1.0002775639295578]                                       |  0.0032332157716155|      1.00000000|[71, 10, 0, 10]                                                            | 
      11|[2.0402010045945644, -1.0002775639295578]                                       |  0.0032332157716155|      0.50000000|[78, 11, 0, 11]                                                            | 
      12|[2.0402010045945644, -1.0002775639295578]                                       |  0.0032332157716155|      0.25000000|[85, 12, 0, 12]                                                            | 
      13|[2.0402010045945644, -1.0002775639295578]                                       |  0.0032332157716155|      0.12500000|[92, 13, 0, 13]                                                            | 
      14|[2.0402010045945644, -1.0002775639295578]                                       |  0.0032332157716155|      0.06250000|[99, 14, 0, 14]                                                            | 
      15|[2.014146141707897, -1.0175317395478487]                                        |  0.0007146667339839|      0.12500000|[106, 15, 0, 15]                                                           | 
      16|[2.014146141707897, -1.0175317395478487]                                        |  0.0007146667339839|      0.06250000|[113, 16, 0, 16]                                                           | 
      17|[2.014146141707897, -1.0175317395478487]                                        |  0.0007146667339839|      0.03125000|[120, 17, 0, 17]                                                           | 
      18|[2.014146141707897, -1.0175317395478487]                                        |  0.0007146667339839|      0.01562500|[127, 18, 0, 18]                                                           | 
      19|[2.012575167696923, -1.0019859140738845]                                        |  0.0003208422567695|      0.03125000|[134, 19, 0, 19]                                                           | 
      20|[2.012575167696923, -1.0019859140738845]                                        |  0.0003208422567695|      0.01562500|[141, 20, 0, 20]                                                           | 
      21|[1.9975597127340734, -1.0063075749203563]                                       |  0.0000517708649568|      0.03125000|[148, 21, 0, 21]                                                           | 
      22|[1.9975597127340734, -1.0063075749203563]                                       |  0.0000517708649568|      0.01562500|[155, 22, 0, 22]                                                           | 
      23|[1.9975597127340734, -1.0063075749203563]                                       |  0.0000517708649568|      0.00781250|[162, 23, 0, 23]                                                           | 
      24|[2.000242790672928, -0.9989702561870217]                                        |  0.0000011781455669|      0.01562500|[169, 24, 0, 24]                                                           | 
      25|[2.000242790672928, -0.9989702561870217]                                        |  0.0000011781455669|      0.00781250|[176, 25, 0, 25]                                                           | 
      26|[2.000242790672928, -0.9989702561870217]                                        |  0.0000011781455669|      0.00390625|[183, 26, 0, 26]                                                           | 
      27|[2.000242790672928, -0.9989702561870217]                                        |  0.0000011781455669|      0.00195312|[190, 27, 0, 27]                                                           | 
      28|[2.000242790672928, -0.9989702561870217]                                        |  0.0000011781455669|      0.00097656|[197, 28, 0, 28]                                                           | 
