k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.1, 0.01, 0.02]                                                               |14794.7901547973069682|      1.00000000|[0, 0, 0, 0]                                                               | k=1
       1|[0.1, 0.01, 0.02]                                                               |14794.7901547973069682|      0.50000000|[8, 1, 0, 1]                                                               | 
       2|[0.1, 0.01, 0.02]                                                               |14794.7901547973069682|      0.25000000|[15, 2, 0, 2]                                                              | 
       3|[0.1, 0.01, 0.02]                                                               |14794.7901547973069682|      0.12500000|[22, 3, 0, 3]                                                              | 
       4|[0.1, 0.01, 0.02]                                                               |14794.7901547973069682|      0.06250000|[29, 4, 0, 4]                                                              | 
       5|[0.1, 0.01, 0.02]                                                               |14794.7901547973069682|      0.03125000|[36, 5, 0, 5]                                                              | 
       6|[0.1270428899675608, -0.002385324575007, 0.0295837498083711]                    |5582.4282226562500000|      0.06250000|[43, 6, 0, 6]                                                              | 
       7|[0.1270428899675608, -0.002385324575007, 0.0295837498083711]                    |5582.4282226562500000|      0.03125000|[50, 7, 0, 7]                                                              | 
       8|[0.1270428899675608, -0.002385324575007, 0.0295837498083711]                    |5582.4282226562500000|      0.01562500|[57, 8, 0, 8]                                                              | 
       9|[0.1319574996829033, -0.0028221011254936, 0.023526440821588]                    |4721.4799804687500000|      0.03125000|[64, 9, 0, 9]                                                              | 
      10|[0.1319574996829033, -0.0028221011254936, 0.023526440821588]                    |4721.4799804687500000|      0.01562500|[71, 10, 0, 10]                                                            | 
      11|[0.1327533220988698, 0.0086640436109155, 0.0129634984582663]                    |4579.8237304687500000|      0.03125000|[78, 11, 0, 11]                                                            | 
      12|[0.1467221837607212, 0.0043622767459601, 0.0184867535531521]                    |4000.8955078125000000|      0.06250000|[85, 12, 0, 12]                                                            | 
      13|[0.1467221837607212, 0.0043622767459601, 0.0184867535531521]                    |4000.8955078125000000|      0.03125000|[92, 13, 0, 13]                                                            | 
      14|[0.1467221837607212, 0.0043622767459601, 0.0184867535531521]                    |4000.8955078125000000|      0.01562500|[99, 14, 0, 14]                                                            | 
      15|[0.1467221837607212, 0.0043622767459601, 0.0184867535531521]                    |4000.8955078125000000|      0.00781250|[106, 15, 0, 15]                                                           | 
      16|[0.1473103365511634, 0.0050392482569441, 0.0107258944585919]                    |1604.5935058593750000|      0.01562500|[113, 16, 0, 16]                                                           | 
      17|[0.1417209668667056, 0.0025978014944121, 0.0156078454852104]                    |969.5971069335937500|      0.03125000|[120, 17, 0, 17]                                                           | 
      18|[0.1417209668667056, 0.0025978014944121, 0.0156078454852104]                    |969.5971069335937500|      0.01562500|[127, 18, 0, 18]                                                           | 
      19|[0.1417209668667056, 0.0025978014944121, 0.0156078454852104]                    |969.5971069335937500|      0.00781250|[134, 19, 0, 19]                                                           | 
      20|[0.1417209668667056, 0.0025978014944121, 0.0156078454852104]                    |969.5971069335937500|      0.00390625|[141, 20, 0, 20]                                                           | 
      21|[0.1447680838988163, 0.0043667679326609, 0.0139212441677228]                    |550.2268676757812500|      0.00781250|[148, 21, 0, 21]                                                           | 
      22|[0.1447680838988163, 0.0043667679326609, 0.0139212441677228]                    |550.2268676757812500|      0.00390625|[155, 22, 0, 22]                                                           | 
      23|[0.1447680838988163, 0.0043667679326609, 0.0139212441677228]                    |550.2268676757812500|      0.00195312|[162, 23, 0, 23]                                                           | 
      24|[0.1451641334220767, 0.0048334943910595, 0.0131603332515806]                    |523.2213745117187500|      0.00390625|[169, 24, 0, 24]                                                           | 
      25|[0.1451641334220767, 0.0048334943910595, 0.0131603332515806]                    |523.2213745117187500|      0.00195312|[176, 25, 0, 25]                                                           | 
      26|[0.1451641334220767, 0.0048334943910595, 0.0131603332515806]                    |523.2213745117187500|      0.00097656|[183, 26, 0, 26]                                                           | 
      27|[0.1454018457967322, 0.0048970800251118, 0.0127385889459401]                    |521.9582519531250000|      0.00195312|[190, 27, 0, 27]                                                           | 
      28|[0.1454018457967322, 0.0048970800251118, 0.0127385889459401]                    |521.9582519531250000|      0.00097656|[197, 28, 0, 28]                                                           | 
      29|[0.1454018457967322, 0.0048970800251118, 0.0127385889459401]                    |521.9582519531250000|      0.00048828|[204, 29, 0, 29]                                                           | 
      30|[0.1454018457967322, 0.0048970800251118, 0.0127385889459401]                    |521.9582519531250000|      0.00024414|[211, 30, 0, 30]                                                           | 
      31|[0.1453687165427255, 0.0050128596683498, 0.0127585561017622]                    |518.4127807617187500|      0.00048828|[218, 31, 0, 31]                                                           | 
      32|[0.1453687165427255, 0.0050128596683498, 0.0127585561017622]                    |518.4127807617187500|      0.00024414|[225, 32, 0, 32]                                                           | 
      33|[0.1457666219299426, 0.0048075136780972, 0.012953294167819]                     |516.8806762695312500|      0.00048828|[232, 33, 0, 33]                                                           | 
