k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[94.9, 0.009, 90.1, 113.0, 20.0, 73.8, 140.0, 20.0]                             |18905.1353157950870809|      1.00000000|[0, 0, 0, 0]                                                               | k=4
       1|[94.9, 0.009, 90.1, 113.0, 20.0, 73.8, 140.0, 20.0]                             |18905.1353157950870809|      0.50000000|[29, 4, 0, 1]                                                              | 
       2|[94.9, 0.009, 90.1, 113.0, 20.0, 73.8, 140.0, 20.0]                             |18905.1353157950870809|      0.25000000|[57, 8, 0, 2]                                                              | 
       3|[94.9, 0.009, 90.1, 113.0, 20.0, 73.8, 140.0, 20.0]                             |18905.1353157950870809|      0.12500000|[85, 12, 0, 3]                                                             | 
       4|[94.9, 0.009, 90.1, 113.0, 20.0, 73.8, 140.0, 20.0]                             |18905.1353157950870809|      0.06250000|[113, 16, 0, 4]                                                            | 
       5|[94.9, 0.009, 90.1, 113.0, 20.0, 73.8, 140.0, 20.0]                             |18905.1353157950870809|      0.03125000|[141, 20, 0, 5]                                                            | 
       6|[94.9, 0.009, 90.1, 113.0, 20.0, 73.8, 140.0, 20.0]                             |18905.1353157950870809|      0.01562500|[169, 24, 0, 6]                                                            | 
       7|[94.9, 0.009, 90.1, 113.0, 20.0, 73.8, 140.0, 20.0]                             |18905.1353157950870809|      0.00781250|[197, 28, 0, 7]                                                            | 
       8|[94.89865113536362, 0.0090222506932914, 90.09627638817764, 112.99636922776699, 19.990438889712095, 73.80561770470813, 140.002719639102, 20.009214285761118]|18871.2949218750000000|      0.01562500|[225, 32, 0, 8]                                                            | 
       9|[94.89865113536362, 0.0090222506932914, 90.09627638817764, 112.99636922776699, 19.990438889712095, 73.80561770470813, 140.002719639102, 20.009214285761118]|18871.2949218750000000|      0.00781250|[253, 36, 0, 9]                                                            | 
      10|[94.89865113536362, 0.0090222506932914, 90.09627638817764, 112.99636922776699, 19.990438889712095, 73.80561770470813, 140.002719639102, 20.009214285761118]|18871.2949218750000000|      0.00390625|[281, 40, 0, 10]                                                           | 
      11|[94.89890974338633, 0.0090995646914816, 90.09611951247788, 112.9936997697223, 19.98824849887751, 73.80413704640232, 140.00244056648808, 20.010197787196375]|18865.8535156250000000|      0.00781250|[309, 44, 0, 11]                                                           | 
      12|[94.89890974338633, 0.0090995646914816, 90.09611951247788, 112.9936997697223, 19.98824849887751, 73.80413704640232, 140.00244056648808, 20.010197787196375]|18865.8535156250000000|      0.00390625|[337, 48, 0, 12]                                                           | 
      13|[94.89815249885433, 0.0090220745569095, 90.09566151274484, 112.99231386452448, 19.986312381573953, 73.8021708253771, 140.0002321601496, 20.01043702539755]|18862.3281250000000000|      0.00781250|[365, 52, 0, 13]                                                           | 
      14|[94.89815249885433, 0.0090220745569095, 90.09566151274484, 112.99231386452448, 19.986312381573953, 73.8021708253771, 140.0002321601496, 20.01043702539755]|18862.3281250000000000|      0.00390625|[393, 56, 0, 14]                                                           | 
