k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[96.0, 0.009, 103.0, 106.0, 18.0, 72.0, 151.0, 18.0]                            |9158.1395820262569032|      1.00000000|[0, 0, 0, 0]                                                               | k=7
       1|[96.0, 0.009, 103.0, 106.0, 18.0, 72.0, 151.0, 18.0]                            |9158.1395820262569032|      0.50000000|[26, 7, 0, 1]                                                              | 
       2|[96.0, 0.009, 103.0, 106.0, 18.0, 72.0, 151.0, 18.0]                            |9158.1395820262569032|      0.25000000|[51, 14, 0, 2]                                                             | 
       3|[96.0, 0.009, 103.0, 106.0, 18.0, 72.0, 151.0, 18.0]                            |9158.1395820262569032|      0.12500000|[76, 21, 0, 3]                                                             | 
       4|[96.0, 0.009, 103.0, 106.0, 18.0, 72.0, 151.0, 18.0]                            |9158.1395820262569032|      0.06250000|[101, 28, 0, 4]                                                            | 
       5|[96.0, 0.009, 103.0, 106.0, 18.0, 72.0, 151.0, 18.0]                            |9158.1395820262569032|      0.03125000|[126, 35, 0, 5]                                                            | 
       6|[96.00000062392314, 0.0087059202578384, 102.99758749781176, 106.01384468469769, 18.015775011852384, 72.01177823543549, 151.01978298462927, 17.999809680623002]|9063.8837890625000000|      0.06250000|[151, 42, 0, 6]                                                            | 
       7|[96.00000062392314, 0.0087059202578384, 102.99758749781176, 106.01384468469769, 18.015775011852384, 72.01177823543549, 151.01978298462927, 17.999809680623002]|9063.8837890625000000|      0.03125000|[176, 49, 0, 7]                                                            | 
       8|[96.00000062392314, 0.0087059202578384, 102.99758749781176, 106.01384468469769, 18.015775011852384, 72.01177823543549, 151.01978298462927, 17.999809680623002]|9063.8837890625000000|      0.01562500|[201, 56, 0, 8]                                                            | 
       9|[96.00000062392314, 0.0087059202578384, 102.99758749781176, 106.01384468469769, 18.015775011852384, 72.01177823543549, 151.01978298462927, 17.999809680623002]|9063.8837890625000000|      0.00781250|[226, 63, 0, 9]                                                            | 
