k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[-0.6120001572, 0.57175904776, -1.847081276, 0.01574151594, -0.0127909362, -0.0044008498, -0.0340938396, -0.107513871, 1.1202240291, -3.177064e-07, 5.882e-13, 399.75152639, 0.01597732412, -0.0252244646, -0.0094001416, -0.0085667661, -0.1218804907, 0.7190133075, -3.780477e-07, 9.307e-13, 402.01753386, 0.01484625118, -0.0210628994, -0.001166948, -0.0249509707, -0.1139847055, 0.92166020737, -3.295265e-07, 6.733e-13, 400.40175368, 0.01991666998, -1.22433082, 0.0119988756, -1.411897512, -0.1148065151, 0.44915582738, 5.95875e-08, -2.484e-13, 407.03024568, 0.02082242153, -1.238434791, 0.01389314763, -1.049686225, -0.1299513286, 0.33798380231, 4.5673127e-08, -1.792e-13, 405.91764962, 0.01658816461, -1.247226838, 0.01846788123, -0.8617315756, -0.1321089362, 0.28256800868, 4.7465711e-08, -1.509e-13, 404.73590637]|127387.7641439087601611|      1.00000000|[0, 0, 0, 0]                                                               | k=7
       1|[-0.6949351626264069, 0.5029707353844545, -1.9374643362765083, 0.1104663052018179, -0.1157367109936249, 0.0776095087720062, -0.0377484730158629, -0.1201571980052075, 1.188222408568918, -0.0100485087695061, 0.0681805387145202, 399.83012836126863, 0.037726746074155, 0.0166070064259438, 0.0111228104797729, 0.0148080540280832, -0.1060091521537239, 0.7487499995858622, -0.0522991585783911, -0.0139090139409533, 402.1208253640851, 0.0878858126900861, -0.0251471223500413, -0.1034159817491035, -0.0201862708572192, -0.1880161777061157, 1.0100656525880862, -0.0659993307910721, -0.0078493384637656, 400.377625367755, 0.0392627730521664, -1.12202778444273, 0.0223288112997013, -1.3489341752938384, -0.0304202259802795, 0.5369219904311284, -0.037544537352779, -0.0243146475406985, 407.0826391425089, -0.0088421619742, -1.1875278608812008, -0.0098573885137798, -1.1234218644529343, -0.0856999499743687, 0.3546516470376354, 0.0484700771431874, 0.1080060079692002, 405.9918723635112, 0.1196471435252145, -1.2414081482923334, -0.0750494147862163, -0.9379975290811974, -0.1996393223498833, 0.1867638240047833, 0.1067955298031858, -0.1000787615777571, 404.6356050148765]|106744.0859375000000000|      2.00000000|[122, 7, 0, 1]                                                             | 
       2|[-0.6949351626264069, 0.5029707353844545, -1.9374643362765083, 0.1104663052018179, -0.1157367109936249, 0.0776095087720062, -0.0377484730158629, -0.1201571980052075, 1.188222408568918, -0.0100485087695061, 0.0681805387145202, 399.83012836126863, 0.037726746074155, 0.0166070064259438, 0.0111228104797729, 0.0148080540280832, -0.1060091521537239, 0.7487499995858622, -0.0522991585783911, -0.0139090139409533, 402.1208253640851, 0.0878858126900861, -0.0251471223500413, -0.1034159817491035, -0.0201862708572192, -0.1880161777061157, 1.0100656525880862, -0.0659993307910721, -0.0078493384637656, 400.377625367755, 0.0392627730521664, -1.12202778444273, 0.0223288112997013, -1.3489341752938384, -0.0304202259802795, 0.5369219904311284, -0.037544537352779, -0.0243146475406985, 407.0826391425089, -0.0088421619742, -1.1875278608812008, -0.0098573885137798, -1.1234218644529343, -0.0856999499743687, 0.3546516470376354, 0.0484700771431874, 0.1080060079692002, 405.9918723635112, 0.1196471435252145, -1.2414081482923334, -0.0750494147862163, -0.9379975290811974, -0.1996393223498833, 0.1867638240047833, 0.1067955298031858, -0.1000787615777571, 404.6356050148765]|106744.0859375000000000|      1.00000000|[243, 14, 0, 2]                                                            | 
       3|[-0.6119412156568977, 0.601121614529123, -1.9732108473484287, 0.1833286546524062, -0.1439633287173283, 0.0737365745088067, -0.1277962124620261, -0.1741773122482381, 1.2049011441827409, -0.0392674711855589, 0.0554835954686921, 399.8605796292263, -0.0126069177470654, 0.0835524549437431, 0.1353350605932602, 0.1157521856408609, 0.0055076140964096, 0.7136016919047785, -0.0482193221576763, -0.0564039889713755, 402.0591054286977, 0.0595108445934722, 0.0140171376797515, -0.2218875148091774, -0.0873274163249773, -0.1229540944021874, 1.0761353300602008, -0.098395628692941, -0.0366069236763539, 400.3599970724079, 0.1309949174079404, -1.0304832829592896, -0.0666100060821575, -1.327938088994419, -0.1530536161088921, 0.4532877480157003, -0.0491378475152041, -0.0666816439482073, 407.0228650976078, 0.095268935778848, -1.12447079587113, -9.71251378418e-05, -1.1607216502159596, -0.0838183345992, 0.4586087412897449, 0.0248144837479542, 0.117657972499549, 406.0311102464532, 0.1946759206477121, -1.163812564197809, -0.1343622612978187, -0.8882027955568749, -0.179483002165414, 0.2050145166405579, -0.0023710551057764, 0.0171572342513483, 404.6921044327477]|75055.0625000000000000|      2.00000000|[364, 21, 0, 3]                                                            | 
       4|[-0.6119412156568977, 0.601121614529123, -1.9732108473484287, 0.1833286546524062, -0.1439633287173283, 0.0737365745088067, -0.1277962124620261, -0.1741773122482381, 1.2049011441827409, -0.0392674711855589, 0.0554835954686921, 399.8605796292263, -0.0126069177470654, 0.0835524549437431, 0.1353350605932602, 0.1157521856408609, 0.0055076140964096, 0.7136016919047785, -0.0482193221576763, -0.0564039889713755, 402.0591054286977, 0.0595108445934722, 0.0140171376797515, -0.2218875148091774, -0.0873274163249773, -0.1229540944021874, 1.0761353300602008, -0.098395628692941, -0.0366069236763539, 400.3599970724079, 0.1309949174079404, -1.0304832829592896, -0.0666100060821575, -1.327938088994419, -0.1530536161088921, 0.4532877480157003, -0.0491378475152041, -0.0666816439482073, 407.0228650976078, 0.095268935778848, -1.12447079587113, -9.71251378418e-05, -1.1607216502159596, -0.0838183345992, 0.4586087412897449, 0.0248144837479542, 0.117657972499549, 406.0311102464532, 0.1946759206477121, -1.163812564197809, -0.1343622612978187, -0.8882027955568749, -0.179483002165414, 0.2050145166405579, -0.0023710551057764, 0.0171572342513483, 404.6921044327477]|75055.0625000000000000|      1.00000000|[485, 28, 0, 4]                                                            | 
       5|[-0.5566394339131329, 0.5256363105311296, -1.9984991684262523, 0.0974184833820357, -0.0681875638347637, 0.0989706516345944, -0.1832693873618426, -0.2040490386568389, 1.2748996096611611, 0.0488057004896464, -0.0466817980626304, 399.7959926843482, 0.0064631953306943, 0.1116791808707384, 0.0649244364467987, 0.1581624624710573, 0.0107730944694644, 0.6519510618181181, -0.1331674968131138, -0.0574853975549346, 402.093739843758, 0.1101472515813777, 0.0558356484207469, -0.1437829964552383, 0.0117384015675741, -0.1898548468869858, 1.0448096098095943, -0.1916654760263722, 0.0498055061332164, 400.25428658832044, 0.0772506683620915, -1.131067827200718, -0.0839373426766199, -1.3716265613547916, -0.0879313097619988, 0.3634221305616483, 0.0177250262178396, -0.1082541029902796, 407.0548756156222, 0.023857691207639, -1.093895453394762, 0.0869147485842346, -1.1229055429428578, -0.0501405405599506, 0.4296802900496822, -0.0798373696942379, 0.1496686581520434, 406.11040680554856, 0.2571523321095422, -1.0683422623908823, -0.1930118049706188, -0.8247629569686371, -0.1033792403732311, 0.2873176159747979, -0.0593726495598265, 0.0997128784655016, 404.5957249961952]|68269.9921875000000000|      2.00000000|[606, 35, 0, 5]                                                            | 
       6|[-0.5566394339131329, 0.5256363105311296, -1.9984991684262523, 0.0974184833820357, -0.0681875638347637, 0.0989706516345944, -0.1832693873618426, -0.2040490386568389, 1.2748996096611611, 0.0488057004896464, -0.0466817980626304, 399.7959926843482, 0.0064631953306943, 0.1116791808707384, 0.0649244364467987, 0.1581624624710573, 0.0107730944694644, 0.6519510618181181, -0.1331674968131138, -0.0574853975549346, 402.093739843758, 0.1101472515813777, 0.0558356484207469, -0.1437829964552383, 0.0117384015675741, -0.1898548468869858, 1.0448096098095943, -0.1916654760263722, 0.0498055061332164, 400.25428658832044, 0.0772506683620915, -1.131067827200718, -0.0839373426766199, -1.3716265613547916, -0.0879313097619988, 0.3634221305616483, 0.0177250262178396, -0.1082541029902796, 407.0548756156222, 0.023857691207639, -1.093895453394762, 0.0869147485842346, -1.1229055429428578, -0.0501405405599506, 0.4296802900496822, -0.0798373696942379, 0.1496686581520434, 406.11040680554856, 0.2571523321095422, -1.0683422623908823, -0.1930118049706188, -0.8247629569686371, -0.1033792403732311, 0.2873176159747979, -0.0593726495598265, 0.0997128784655016, 404.5957249961952]|68269.9921875000000000|      1.00000000|[727, 42, 0, 6]                                                            | 
       7|[-0.5956425267087433, 0.6208164792790315, -2.100403434008814, 0.1088837385530962, -0.0168935909551155, 0.1207511704495158, -0.1044729261372866, -0.1898890630834184, 1.3463137301564805, 0.1026832329717936, -0.1227143323043067, 399.6976080953914, -0.0506336287192553, 0.0452989184958605, -0.0207841891678444, 0.1831693564932836, -0.0784934665022726, 0.5685007220835638, -0.1725636226363731, -0.1654274795427924, 402.02201761940324, 0.0848836329035231, 0.0630800211611348, -0.0950351812634926, 0.1134071990009504, -0.2125682007443838, 0.9770620913893748, -0.2630670720957081, -0.0330319935449185, 400.32807910550565, 0.1634275555166707, -1.1024568880407286, -0.0558041589588922, -1.3342869522384757, -0.0107934073829628, 0.4274134387739286, 0.0939062740482305, -0.069283934310327, 407.0000435594575, -0.0061738669185722, -1.0228156777037296, 0.1197998381008743, -1.051959102842188, 0.0588594791691868, 0.5153326861325603, 0.0255812677006672, 0.235885092988431, 406.0825428597366, 0.2140918915394262, -1.0436981539017265, -0.1216036747420993, -0.9200480000890213, -0.0689336863552105, 0.3397099906989476, -0.1143213445638128, 0.0420573316512983, 404.54315023498333]|54921.1796875000000000|      2.00000000|[848, 49, 0, 7]                                                            | 
       8|[-0.5956425267087433, 0.6208164792790315, -2.100403434008814, 0.1088837385530962, -0.0168935909551155, 0.1207511704495158, -0.1044729261372866, -0.1898890630834184, 1.3463137301564805, 0.1026832329717936, -0.1227143323043067, 399.6976080953914, -0.0506336287192553, 0.0452989184958605, -0.0207841891678444, 0.1831693564932836, -0.0784934665022726, 0.5685007220835638, -0.1725636226363731, -0.1654274795427924, 402.02201761940324, 0.0848836329035231, 0.0630800211611348, -0.0950351812634926, 0.1134071990009504, -0.2125682007443838, 0.9770620913893748, -0.2630670720957081, -0.0330319935449185, 400.32807910550565, 0.1634275555166707, -1.1024568880407286, -0.0558041589588922, -1.3342869522384757, -0.0107934073829628, 0.4274134387739286, 0.0939062740482305, -0.069283934310327, 407.0000435594575, -0.0061738669185722, -1.0228156777037296, 0.1197998381008743, -1.051959102842188, 0.0588594791691868, 0.5153326861325603, 0.0255812677006672, 0.235885092988431, 406.0825428597366, 0.2140918915394262, -1.0436981539017265, -0.1216036747420993, -0.9200480000890213, -0.0689336863552105, 0.3397099906989476, -0.1143213445638128, 0.0420573316512983, 404.54315023498333]|54921.1796875000000000|      1.00000000|[969, 56, 0, 8]                                                            | 
       9|[-0.5293568122016403, 0.6821759742035768, -2.1822822674815425, 0.0494335778410925, -0.0572529278379452, 0.1486977581014838, -0.1658355354045215, -0.1832697260685644, 1.3718889172137372, 0.1715431826797785, -0.0518076186993797, 399.729046665861, -0.0816287424943894, 0.0867074237866072, -0.0162985126370958, 0.2593636353891386, -0.1382571811734075, 0.6483097917170477, -0.0753385377355171, -0.0852134857550269, 402.1062364716252, 0.0872079714402327, 0.1426763320150929, -0.1646353014502983, 0.0147296532150465, -0.2818154167306356, 0.8788017185122539, -0.2302387224756043, -0.0669567817815366, 400.31894392814667, 0.1180748171660409, -1.1344392205087614, -0.1575465308756632, -1.4253025966099853, 0.0918341009593033, 0.3231803973682508, 0.0415507983244871, -0.1148681361230711, 406.9036901328818, -0.0682455255894744, -1.0332279581515107, 0.0650980702390312, -0.9697564894884587, 0.1286237058442204, 0.5566380716625553, -0.0165595700581123, 0.1382740307597514, 406.10119804811825, 0.1219041292789892, -1.144427075493962, -0.136210525895175, -0.9750722402549702, 0.0298774185384739, 0.3141575502642533, -0.0331939393971869, 0.1199189089237135, 404.57085475885964]|47828.5937500000000000|      2.00000000|[1090, 63, 0, 9]                                                           | 
      10|[-0.5293568122016403, 0.6821759742035768, -2.1822822674815425, 0.0494335778410925, -0.0572529278379452, 0.1486977581014838, -0.1658355354045215, -0.1832697260685644, 1.3718889172137372, 0.1715431826797785, -0.0518076186993797, 399.729046665861, -0.0816287424943894, 0.0867074237866072, -0.0162985126370958, 0.2593636353891386, -0.1382571811734075, 0.6483097917170477, -0.0753385377355171, -0.0852134857550269, 402.1062364716252, 0.0872079714402327, 0.1426763320150929, -0.1646353014502983, 0.0147296532150465, -0.2818154167306356, 0.8788017185122539, -0.2302387224756043, -0.0669567817815366, 400.31894392814667, 0.1180748171660409, -1.1344392205087614, -0.1575465308756632, -1.4253025966099853, 0.0918341009593033, 0.3231803973682508, 0.0415507983244871, -0.1148681361230711, 406.9036901328818, -0.0682455255894744, -1.0332279581515107, 0.0650980702390312, -0.9697564894884587, 0.1286237058442204, 0.5566380716625553, -0.0165595700581123, 0.1382740307597514, 406.10119804811825, 0.1219041292789892, -1.144427075493962, -0.136210525895175, -0.9750722402549702, 0.0298774185384739, 0.3141575502642533, -0.0331939393971869, 0.1199189089237135, 404.57085475885964]|47828.5937500000000000|      1.00000000|[1211, 70, 0, 10]                                                          | 
