k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[94.9, 0.009, 90.1, 113.0, 20.0, 73.8, 140.0, 20.0]                             |18905.1353157950870809|      1.00000000|[0, 0, 0, 0]                                                               | k=2
       1|[94.9, 0.009, 90.1, 113.0, 20.0, 73.8, 140.0, 20.0]                             |18905.1353157950870809|      0.50000000|[31, 2, 0, 1]                                                              | 
       2|[94.9, 0.009, 90.1, 113.0, 20.0, 73.8, 140.0, 20.0]                             |18905.1353157950870809|      0.25000000|[61, 4, 0, 2]                                                              | 
       3|[94.9, 0.009, 90.1, 113.0, 20.0, 73.8, 140.0, 20.0]                             |18905.1353157950870809|      0.12500000|[91, 6, 0, 3]                                                              | 
       4|[94.9, 0.009, 90.1, 113.0, 20.0, 73.8, 140.0, 20.0]                             |18905.1353157950870809|      0.06250000|[121, 8, 0, 4]                                                             | 
       5|[94.9, 0.009, 90.1, 113.0, 20.0, 73.8, 140.0, 20.0]                             |18905.1353157950870809|      0.03125000|[151, 10, 0, 5]                                                            | 
       6|[94.9, 0.009, 90.1, 113.0, 20.0, 73.8, 140.0, 20.0]                             |18905.1353157950870809|      0.01562500|[181, 12, 0, 6]                                                            | 
       7|[94.9, 0.009, 90.1, 113.0, 20.0, 73.8, 140.0, 20.0]                             |18905.1353157950870809|      0.00781250|[211, 14, 0, 7]                                                            | 
       8|[94.9, 0.009, 90.1, 113.0, 20.0, 73.8, 140.0, 20.0]                             |18905.1353157950870809|      0.00390625|[241, 16, 0, 8]                                                            | 
       9|[94.9, 0.009, 90.1, 113.0, 20.0, 73.8, 140.0, 20.0]                             |18905.1353157950870809|      0.00195312|[271, 18, 0, 9]                                                            | 
      10|[94.8996005113062, 0.0090227000800805, 90.10025661184918, 113.00032901548548, 19.999405061651487, 73.79949177034432, 139.9999647711411, 19.999922688723018]|18902.4003906250000000|      0.00390625|[301, 20, 0, 10]                                                           | 
      11|[94.8996005113062, 0.0090227000800805, 90.10025661184918, 113.00032901548548, 19.999405061651487, 73.79949177034432, 139.9999647711411, 19.999922688723018]|18902.4003906250000000|      0.00195312|[331, 22, 0, 11]                                                           | 
      12|[94.8996005113062, 0.0090227000800805, 90.10025661184918, 113.00032901548548, 19.999405061651487, 73.79949177034432, 139.9999647711411, 19.999922688723018]|18902.4003906250000000|      0.00097656|[361, 24, 0, 12]                                                           | 
