k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[2.0, 400000.0, 25000.0]                                                        |4515242701191391.0000000000000000|      1.00000000|[0, 0, 0, 0]                                                               | k=0
       1|[0.7271246910095215, 399998.71005654335, 24999.15392971039]                     |595834303414272.0000000000000000|      2.00000000|[9, 0, 0, 1]                                                               | 
       2|[-0.0623731017112732, 399997.59588444233, 24997.692658305168]                   |4625068457984.0000000000000000|      4.00000000|[17, 0, 0, 2]                                                              | 
       3|[-0.0623731017112732, 399997.59588444233, 24997.692658305168]                   |4625068457984.0000000000000000|      2.00000000|[25, 0, 0, 3]                                                              | 
       4|[-0.058366799261421, 399996.60560399294, 24999.43027985096]                     |4054116728832.0000000000000000|      4.00000000|[33, 0, 0, 4]                                                              | 
       5|[-0.058366799261421, 399996.60560399294, 24999.43027985096]                     |4054116728832.0000000000000000|      2.00000000|[41, 0, 0, 5]                                                              | 
       6|[0.0517870248295367, 399998.5429164767, 24998.945835083723]                     |2864423370752.0000000000000000|      4.00000000|[49, 0, 0, 6]                                                              | 
       7|[0.0517870248295367, 399998.5429164767, 24998.945835083723]                     |2864423370752.0000000000000000|      2.00000000|[57, 0, 0, 7]                                                              | 
       8|[0.0517870248295367, 399998.5429164767, 24998.945835083723]                     |2864423370752.0000000000000000|      1.00000000|[65, 0, 0, 8]                                                              | 
       9|[0.0517870248295367, 399998.5429164767, 24998.945835083723]                     |2864423370752.0000000000000000|      0.50000000|[73, 0, 0, 9]                                                              | 
      10|[0.0428587677888572, 399998.5371863898, 24999.94577881694]                      |1935588196352.0000000000000000|      1.00000000|[81, 0, 0, 10]                                                             | 
      11|[0.0428587677888572, 399998.5371863898, 24999.94577881694]                      |1935588196352.0000000000000000|      0.50000000|[89, 0, 0, 11]                                                             | 
      12|[-0.0049447198398411, 399998.30675826035, 25000.03014525771]                    |48230395904.0000000000000000|      1.00000000|[97, 0, 0, 12]                                                             | 
      13|[-0.0049447198398411, 399998.30675826035, 25000.03014525771]                    |48230395904.0000000000000000|      0.50000000|[105, 0, 0, 13]                                                            | 
      14|[-0.0049447198398411, 399998.30675826035, 25000.03014525771]                    |48230395904.0000000000000000|      0.25000000|[113, 0, 0, 14]                                                            | 
      15|[-0.0049447198398411, 399998.30675826035, 25000.03014525771]                    |48230395904.0000000000000000|      0.12500000|[121, 0, 0, 15]                                                            | 
      16|[-0.0049447198398411, 399998.30675826035, 25000.03014525771]                    |48230395904.0000000000000000|      0.06250000|[129, 0, 0, 16]                                                            | 
      17|[0.0062635946087539, 399998.32188031357, 25000.005200123414]                    |27077976064.0000000000000000|      0.12500000|[137, 0, 0, 17]                                                            | 
      18|[0.0011230413801968, 399998.2617972782, 25000.02162735164]                      |1522650368.0000000000000000|      0.25000000|[145, 0, 0, 18]                                                            | 
      19|[0.0011230413801968, 399998.2617972782, 25000.02162735164]                      |1522650368.0000000000000000|      0.12500000|[153, 0, 0, 19]                                                            | 
      20|[0.0011230413801968, 399998.2617972782, 25000.02162735164]                      |1522650368.0000000000000000|      0.06250000|[161, 0, 0, 20]                                                            | 
      21|[0.0011230413801968, 399998.2617972782, 25000.02162735164]                      |1522650368.0000000000000000|      0.03125000|[169, 0, 0, 21]                                                            | 
      22|[0.0011230413801968, 399998.2617972782, 25000.02162735164]                      |1522650368.0000000000000000|      0.01562500|[177, 0, 0, 22]                                                            | 
      23|[0.0011230413801968, 399998.2617972782, 25000.02162735164]                      |1522650368.0000000000000000|      0.00781250|[185, 0, 0, 23]                                                            | 
      24|[0.0011275902443231, 399998.26436775737, 25000.018686024705]                    |1518854144.0000000000000000|      0.01562500|[193, 0, 0, 24]                                                            | 
      25|[0.0011275902443231, 399998.26436775737, 25000.018686024705]                    |1518854144.0000000000000000|      0.00781250|[201, 0, 0, 25]                                                            | 
      26|[0.0011275902443231, 399998.26436775737, 25000.018686024705]                    |1518854144.0000000000000000|      0.00390625|[209, 0, 0, 26]                                                            | 
