k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.01, 0.02, 0.03, 0.04, 0.05, 0.06, 0.07, 0.08, 0.09, 0.1, 0.11, 0.12, 0.13, 0.14, 0.15, 0.16, 0.17, 0.18, 0.19, 0.2, 0.21, 0.22, 0.23, 0.24, 0.25, 0.26, 0.27, 0.28, 0.29, 0.3, 0.31, 0.32, 0.33, 0.34, 0.35, 0.36, 0.37, 0.38, 0.39, 0.4, 0.41, 0.42, 0.43, 0.44, 0.45, 0.46, 0.47, 0.48, 0.49, 0.5, 0.51, 0.52, 0.53, 0.54, 0.55, 0.56, 0.57, 0.58, 0.59, 0.6, 0.61, 0.62, 0.63, 0.64, 0.65, 0.66, 0.67, 0.68, 0.69, 0.7, 0.71, 0.72, 0.73, 0.74, 0.75, 0.76, 0.77, 0.78, 0.79, 0.8, 0.81, 0.82, 0.83, 0.84, 0.85, 0.86, 0.87, 0.88, 0.89, 0.9, 0.91, 0.92, 0.93, 0.94, 0.95, 0.96, 0.97, 0.98, 0.99, 1.0]|-56.4814000545650217|      1.00000000|[0, 0, 0, 0]                                                               | k=13
       1|[0.0100018292766981, -0.2829220104217529, -0.0731068190932274, -0.0125397770106792, 0.1517240136861801, 0.0550602459721267, 0.1774410751461983, 0.1682884114980698, -0.2561034893989563, 0.1037095865700394, 0.2374717301130295, 0.077175325602293, 0.2490946698188782, 0.2647541084885597, 0.0484676152467728, 0.1941511964797974, 0.2800835502147675, 0.1636558625102043, 0.2746575349569321, 0.6078714251518249, 0.3057421883940696, 0.3652503502368927, 0.2144974558800459, 0.2445246323570609, 0.2214255351573229, 0.2483938077837229, 0.2824079771339894, 0.2997290349751711, 0.346413222104311, 0.3445622503757477, 0.3792530125379562, 0.4009019580483437, 0.3985717612504959, 0.3921351248025894, 0.3892275191843509, 0.4011144532263279, 0.3581778489798307, 0.4038898526877165, 0.3820520829036832, 0.4011977377580479, 0.4227822374925017, 0.4298142549395561, 0.3971706631779671, 0.4643438966572285, 0.4186351791024208, 0.4506026665121317, 0.4660035434924066, 0.4681201945245266, 0.4717660432308912, 0.4680866338312626, 0.4551574012637138, 0.4537134286761284, 0.4629309388995171, 0.4766536736488343, 0.4380899623036385, 0.4673633626103402, 0.4655508321523666, 0.4529549348354339, 0.4952975699305534, 0.5010869562625885, 0.5129400646686554, 0.5153335359692574, 0.5319517451524735, 0.5933715397119522, 0.5831648722290993, 0.5929066649079323, 0.6313940827548504, 0.5925952273607255, 0.6480456912517547, 0.6262671023607254, 0.6480318485200405, 0.6758327384293079, 0.7084533586353063, 0.7508106164261699, 0.7736932169646025, 0.8459038531780243, 0.8195530106127262, 0.8919698435068131, 0.8921378859877587, 0.9254840344190598, 0.9304210072755814, 0.9577858817577362, 0.9181326869130134, 0.9572372102737426, 0.9183698505163193, 0.9991038596630096, 0.9865991872549057, 0.9806554514169693, 1.0183115148544313, 1.0598038971424102, 1.035224843621254, 1.0996537786722183, 1.0512539672851564, 1.0365993031859397, 1.0327418714761734, 1.032020761668682, 1.0508489695191383, 1.0244758161902427, 0.9961168489046395, 0.9493521712720394]|-105.7421035766601562|      2.00000000|[116, 13, 0, 1]                                                            | 
       2|[0.2024735123020582, -0.1295571881532669, -0.2700135198235512, 0.6549300821125508, 0.255166220664978, -0.3718564427085221, 0.1364819180965424, 0.3420295286178589, -0.0027448272705078, -0.4078518071677536, 0.5086258655786514, -0.2924391861259937, -0.3520770621299744, -0.1304180106520653, 0.7462019711732865, 0.8126268124580384, 0.9279518854618073, 0.5883488509058952, 0.8212128752470016, 0.5110333308577537, -0.0923386672139168, 0.7267436695098877, -0.1603992790728807, -0.2437297359481454, -0.0096074026077986, 0.4002235422283411, 0.6548549015820027, 0.018721476867795, -0.0794048635661602, 0.4421551704406738, -0.0471922332048416, -0.070130303800106, 0.7756889778375626, 0.2776971125602722, 1.050335953384638, 1.1049067272245883, 0.574575790092349, 0.6528823106735945, 0.548658598549664, 0.412528129038401, 0.3701615024730563, 0.439757897593081, 0.6673373582959174, 1.1370178373157978, 0.2311378315091133, 0.1447747210413218, 0.2908012483082711, 0.1185877095162868, 0.5947862526029348, 1.008129809051752, 1.0209052583575249, 0.7858832296729088, 0.996935507953167, 0.0883565628528595, 0.2791323468089104, 0.3340078642964364, 0.525055721104145, -0.2111823689937592, 0.7204780319333076, -0.0508385241031647, 0.0551596736907959, -0.0861580941081047, 1.162337263226509, -0.091723889708519, 1.1289368286728858, 0.5685853882133961, 0.5472538118064404, 1.04511866748333, 0.5811758288741111, 1.080002811551094, 1.171121316999197, 0.0476969976723194, 0.9868382527679205, 0.8873891315981746, 0.9292506705969572, 0.9515262714028359, 1.017448179870844, 0.5439258950948715, 0.7995745772123337, 1.6128802627325058, 1.4164931005239487, 0.9306057241559028, 0.2376740220189094, 0.9889458866417408, 0.425696662068367, 1.587434605360031, 0.5473814111948013, 0.9284187714755535, 0.8577396416664125, 1.1885505855083465, 1.7160429245233537, 1.168398631811142, 1.4702696430683138, 1.5981829413771629, 1.6168182760477066, 0.7821646472811699, 0.8890370514988899, 1.3731499049067497, 0.7987015566416085, 1.2881334982812405]|-323.0590820312500000|      4.00000000|[231, 26, 0, 2]                                                            | 
       3|[0.1049647912484579, -0.9468491631746292, -1.4011487451195717, 1.9454365642368794, 1.4404110193252564, 0.3037638151459396, 1.5275370252132416, -0.6061405372619628, -0.2545308804512024, 0.1440784415695816, 0.2677672511339187, -0.5784999962151051, -1.5569948506355287, 0.261222235262394, -0.1347544401884079, 0.8656395821273327, 2.349219990968704, 0.1396318826079368, 0.3617429310083389, 1.3905110701918602, -0.6282842019200325, 0.6015560936927795, 1.2007555156201124, -0.8413678661361337, -1.0524947326630354, -0.4155956616252661, 0.2507008095085621, -0.6729778491705656, -0.8358762590587139, 1.0310041785240174, 0.2005340433120728, -0.5366992208361625, -0.3568514865636825, -0.1812890207767486, 0.435109505802393, 0.6305281116068362, -0.7404916203767061, 0.9669234781712294, -0.5223827470466494, -0.7227642818121239, -0.8208664964511991, 1.0481978199258446, -0.2102654573321343, 0.5353313596546649, 1.3737794950604438, 0.9187864521890878, 1.126660785432905, -1.2655529011785984, -0.4505640605837107, 0.4578141309320927, 2.225146891772747, 0.9350113835930824, -0.0933096197247505, 0.0974847226962448, -0.8530575230717659, 0.0146164646744729, 0.1242115345597267, 1.050733553171158, 1.171995941698551, -0.3050275683403015, 0.3014151012897491, -0.5069595250487328, 1.7350866991281508, 0.4849082523584366, 1.5204091981053351, 0.0003890915215016, 1.7909320239722728, 0.8346637415885927, 0.0136504420638084, 1.993010488152504, 2.35926802739501, 1.4983884592354297, 1.4187080576270819, 0.3904520056769252, 1.669628931209445, 2.2022071948647497, -0.4123601983487606, 0.3633300352096558, -0.1945587760210037, 1.8845457166433335, 2.0193952745199204, 0.6294527497887611, 0.1157230380177497, 1.6450937242805956, 0.1806934684514999, 0.3632483041286467, 1.7137775522470475, 0.1947133700549603, 0.6975936883687974, 1.326054611802101, 1.6284368818998338, -0.2028839457035065, 2.139084063768387, 0.936028147637844, 1.4665787637233734, 1.130443020761013, 0.128294029533863, 0.6994378897547722, 0.3075136563368142, 0.7404904924333096]|-794.7980346679687500|      8.00000000|[346, 39, 0, 3]                                                            | 
       4|[0.1049748944085513, -2.659546073079109, -1.9682330575585365, 1.6656136484444142, 2.0049311399459837, 0.2856591445766389, -1.12077268242836, -2.815848512649536, -1.629701111316681, 0.8557613572571426, 1.5940262681245803, -1.4154361124336718, -2.390990490913391, 0.963019839823246, -0.863098880648613, 2.0355984120070936, 0.6037694942951202, -0.4653167572617531, 1.3354818993806838, -0.6418397083878518, -2.7286286213994027, -2.848834960460663, 1.1404615058749914, -0.3618011728301644, -0.8564689587801695, -0.2373568227142095, 0.280389382019639, -0.8205782764405012, -1.2436362235248088, 0.4112906336784363, -0.22047776222229, -1.1288164111971855, -1.0179750007390975, -0.6988378202915191, 0.0694442190229894, 0.212719698101282, -1.0667239046841859, 0.7288013278692961, -0.8211134482547641, -0.8982023282675072, -0.9782062630727888, 0.752846344448626, -0.6330725249648095, 0.2159783156216144, 0.8140244677662849, 0.3579950193315744, 0.7429122838936746, -1.632041149288416, -0.8118281105905771, 0.0714550949633121, 1.8795528730750082, 0.831548613011837, -0.1206927758455276, 0.3668440132960678, -0.9051747255027294, 0.0587538978457451, 0.2431311604380607, 1.0192298795282841, 1.075930025577545, -0.1767220586538315, 0.6290792977809906, -0.3000003519654274, 1.93447481572628, 0.9446666830778122, 1.9937399342656135, 0.6322699113190174, 2.359005833119154, 1.6921330022811891, 0.9651456126570701, 2.7386362224817278, 2.856389450877905, 2.1009402771294114, 1.9161087884753942, 1.0321579955145717, 2.208248032256961, 2.757158445417881, -0.1526696752011776, 0.821672945022583, 0.0866252118349076, 2.1272455036640165, 2.563982946276665, 1.0562414374947546, 0.6559055688977241, 2.1791541428864, 0.7667394489049911, 1.0444893395900725, 2.498744438290596, 0.8447891037166119, 1.3112703555822374, 1.8169137626886367, 2.0105410701036455, 0.1665147972106933, 2.2848080772161485, 1.0058459812402725, 1.9088331878185272, 1.6948383888602256, 0.8160350707173347, 1.1790570947527885, 0.4284669330902398, 1.2701578699052334]|-1031.5517578125000000|     16.00000000|[461, 52, 0, 4]                                                            | 
       5|[0.0972364108045076, -1.6544758635759353, -2.84395653873682, 1.0363968582451344, 3.7332109689712523, 0.0992620391212404, -1.7165505516529083, -2.368471665382385, -1.041533741950989, -1.386721543362364, 1.7795303618907927, -3.9462576742470263, -1.537014002799988, 2.179791323244572, -0.1211312025785446, 1.5243132857978345, -0.9096168744564057, -0.2975565192103387, 1.8238057368993759, 0.9323237285017967, -2.2204173663258553, -3.9247376608848574, -1.0181044922024012, -0.5183338925614953, -1.1418933104723692, -0.4020040889829397, 0.2098618061095476, -0.8539119095355272, -1.1699917568266391, 0.4630801558494568, 0.0241826152801514, -0.9214495423436164, -0.9141355735063552, -0.6601531951129436, 0.0732785695232452, 0.1087828545272349, -1.3112388319522141, 0.5473258524388075, -1.0908420790359377, -1.0796655996469782, -1.0281955238059164, 0.7992169699445366, -0.5679595839977265, 0.5569991381466388, 1.1199852123856544, 0.781816498413682, 1.291748515125364, -1.1337424148619175, -0.4530716577917338, 0.1943478845059872, 1.6830553582310674, 0.4208091613650322, -0.876700387597084, -0.5644887537136674, -2.3663405112922193, -1.5683290460705757, -1.5529654029011728, 15.06265639320016, -0.8462447857856752, -1.9001762956380843, -0.8177645647525787, -1.513991278707981, 1.0281947153806685, 0.5049131506681442, 1.8256984815001487, 0.7460595516860485, 2.699172521084547, 2.1630881953239443, 1.595168853700161, 3.192076024413109, 3.227791923135519, 2.308838893920183, 1.9742112285643816, 1.0500835317745805, 2.062571717426181, 2.531112523972988, -0.5556568871438503, 0.6231458324193955, -0.1956746941804886, 1.9176157891750334, 2.508921024799347, 1.0749276910722254, 0.6969486828148365, 2.2723556087911128, 0.7929671578109264, 1.194847018122673, 2.5681992051005365, 0.820350266173482, 1.1879177832603456, 3.3906480461359023, 1.7032881563901903, -0.0083068776130677, 1.9024471718072893, 0.597883271574974, 1.6870658069849014, 1.646754636466503, 0.9701528337597847, 1.2447735178470611, 0.3567785790748894, 1.2400146014988422]|-1117.4809570312500000|     32.00000000|[576, 65, 0, 5]                                                            | 
       6|[7.400580660529849, -2.348627205491066, -1.5700677123665807, 4.280330774337053, 4.11134557723999, -6.1447622376121585, -5.572239600419998, 5.433546500205994, 0.4913931751251219, 7.960213728854432, 1.6141849464178084, -13.992775046378373, 1.2385954904556273, -6.693909772336482, -8.128908416628837, -5.432585880309343, -5.977773116827011, -6.90659153431654, 2.905371236205101, 10.16232422441244, -16.613404617607593, -8.532531945705415, -2.0966818914562464, 0.5932973816618323, -1.6181311737746, -0.7662254234403372, -0.1132522910088301, -1.0699464262276888, -1.7330944193899631, -0.9548573613166809, -1.1088416004180908, -2.046925425827503, -2.0664635878801345, -1.3527766315639018, -0.8988346225582062, -0.5870972009003164, -3.1665188736468552, 0.184862616583705, -2.229921530596912, -1.0945465408964083, -0.9153214852884413, 0.943351059295237, -2.4622468125820163, 0.9586721868813037, -0.9593280658125878, -0.2670683702081442, 0.4838616166077554, -1.9588985075056553, -1.1080702582746744, -0.6461822129786015, 1.265930460989475, -0.3270003083348274, -0.4622665804624557, -0.2032195777073502, -3.703391306847334, -2.1648565033078193, -2.3072795870900156, 14.015390267521143, -1.3631434774398805, -2.2841893821954726, -0.6517164105176926, -2.545853776037693, 0.0094631212949752, 2.1466043585538865, 2.4668455585837363, 2.2232438473403455, 4.323275113552809, 2.743335716724396, 3.0743544349074363, 3.0350391238927843, 2.1798314033448696, 1.8002714414894578, 0.9815729982405901, 0.4094037551060319, 1.1888249646872282, 2.5953404998779295, -1.7869667778909206, 0.3550748366117478, -1.0322795277833938, 1.5477207481861113, 2.8237053430080414, 1.1181160916388033, -0.8534927015006543, 2.056796677559614, -1.0130007691681384, 1.6528233593702315, 3.0290853556990625, -1.1703350775688888, 1.0215884590148927, 4.033168533444405, 1.0702467745542528, 0.1348156464099883, 1.6107288676500322, 0.5952922383416444, 3.0585859686136248, 2.6516262432932853, 2.246564963161945, 2.4468255150318146, -0.5114189812354744, 0.8433442898094654]|-1145.7315673828125000|     64.00000000|[691, 78, 0, 6]                                                            | 
       7|[7.399560023421836, 2.3074125093221665, -4.318301030695438, 2.17472493365407, 13.703607845306397, -9.471938808504493, -0.3047802078723905, 2.096849398612976, -1.7488025760650636, 13.704596110293641, -4.367061524987221, -11.464387023001908, -7.130583281517029, -7.53453970760107, -15.316146633028984, -2.1415595264732836, 0.564817978143692, -4.220903277099133, 2.167376088500023, 6.837456737458705, -22.09146963149309, -7.48469504594803, -9.348345576301217, 1.2236867740377784, -1.1679733525961637, -0.9215236564725637, -0.5539826243370771, -1.7381306470185518, -2.5598703874647617, -1.8386748552322387, -2.0456748032569885, -2.586242378056049, -1.9188784193992614, -0.7757530657947063, -0.0778901345096528, 0.7227669624984263, -1.695195621922612, 1.4058681755512952, -1.3993216861411928, -0.9365638934774325, -1.8631933491304518, -1.2955820271000267, -6.256151117086411, -3.902525761574507, -7.335305105149746, -7.4640178521722556, -7.673233338836581, 53.68247798785567, -9.24457252420485, -8.134646568447351, -5.3262526521086695, -5.973662066757679, -4.621538774371147, -3.344215318597853, -5.148525350540877, -2.408968264758587, -1.5596520307660104, 15.422857632786036, 0.6160789394378661, -0.5499787718057632, 0.5334854727983475, -1.7773467722535132, 0.4985860782861709, 2.3650663787126542, 2.169164316356182, 1.3863541631400587, 3.692989135235548, 1.568237774372101, 3.661764825284481, 2.523725149035454, 1.9675504891574382, 2.1225952406227586, 1.7253643400222063, 1.211155189909041, 2.0015874039381742, 3.9209256267547605, -0.9639903078973293, 0.7563195663690567, -0.8026895439624786, 1.7292113184928892, 2.41528901219368, 0.8856908638775347, -1.7080704812705516, 1.718654908388853, -1.693150682002306, 1.5892381227016448, 2.9320016232132913, -1.1603011897578837, 1.6599426412582399, 4.863924303650856, 1.8697633928060533, 0.6480924022197723, 1.9921234625577928, 0.8424431363213807, 2.89929176568985, 2.0774013540148735, 1.4994439271092412, 1.9380990970134735, -0.4476089456491172, 0.3190763778984547]|-1230.8424072265625000|    128.00000000|[806, 91, 0, 7]                                                            | 
       8|[7.399560023421836, 2.3074125093221665, -4.318301030695438, 2.17472493365407, 13.703607845306397, -9.471938808504493, -0.3047802078723905, 2.096849398612976, -1.7488025760650636, 13.704596110293641, -4.367061524987221, -11.464387023001908, -7.130583281517029, -7.53453970760107, -15.316146633028984, -2.1415595264732836, 0.564817978143692, -4.220903277099133, 2.167376088500023, 6.837456737458705, -22.09146963149309, -7.48469504594803, -9.348345576301217, 1.2236867740377784, -1.1679733525961637, -0.9215236564725637, -0.5539826243370771, -1.7381306470185518, -2.5598703874647617, -1.8386748552322387, -2.0456748032569885, -2.586242378056049, -1.9188784193992614, -0.7757530657947063, -0.0778901345096528, 0.7227669624984263, -1.695195621922612, 1.4058681755512952, -1.3993216861411928, -0.9365638934774325, -1.8631933491304518, -1.2955820271000267, -6.256151117086411, -3.902525761574507, -7.335305105149746, -7.4640178521722556, -7.673233338836581, 53.68247798785567, -9.24457252420485, -8.134646568447351, -5.3262526521086695, -5.973662066757679, -4.621538774371147, -3.344215318597853, -5.148525350540877, -2.408968264758587, -1.5596520307660104, 15.422857632786036, 0.6160789394378661, -0.5499787718057632, 0.5334854727983475, -1.7773467722535132, 0.4985860782861709, 2.3650663787126542, 2.169164316356182, 1.3863541631400587, 3.692989135235548, 1.568237774372101, 3.661764825284481, 2.523725149035454, 1.9675504891574382, 2.1225952406227586, 1.7253643400222063, 1.211155189909041, 2.0015874039381742, 3.9209256267547605, -0.9639903078973293, 0.7563195663690567, -0.8026895439624786, 1.7292113184928892, 2.41528901219368, 0.8856908638775347, -1.7080704812705516, 1.718654908388853, -1.693150682002306, 1.5892381227016448, 2.9320016232132913, -1.1603011897578837, 1.6599426412582399, 4.863924303650856, 1.8697633928060533, 0.6480924022197723, 1.9921234625577928, 0.8424431363213807, 2.89929176568985, 2.0774013540148735, 1.4994439271092412, 1.9380990970134735, -0.4476089456491172, 0.3190763778984547]|-1230.8424072265625000|     64.00000000|[921, 104, 0, 8]                                                           | 
       9|[7.399664534454823, -13.442387219071389, -10.30481941372156, -1.5146385459601879, 18.06259183883667, -10.78976543718949, 4.945762909650803, 5.416804986000061, 16.650371160507202, 12.460741826007142, -3.399528830647469, -7.281135642081498, -13.555649275779725, -14.614961155354976, -11.2176368445158, 0.7946310786902906, -8.317681716680527, -9.760228037536145, 9.8931642049551, -0.3516363754868514, -29.339956150352954, -8.265993206501008, -11.23268550492823, -6.8431018993631, -10.419237924739718, -10.956743802651763, -11.066185840889812, -12.034236031845213, -13.125231410413981, -11.63554413318634, -10.384846212863922, -9.436722457706928, 0.3379033970832825, -2.391566917151213, 0.6665413611568511, 3.6699980168044566, 3.700840526148677, 8.433094623610376, 6.959313262589276, -11.344004079024307, 7.864624186269939, 7.641681461669505, 1.8492499220371243, 3.48040165618062, -2.1007484301924704, -3.7368545373529196, -5.769334384445101, 53.76539443388581, -10.819586638584733, -11.432037506252527, -9.776855183541775, -11.816450763046742, -11.161244050860404, -11.04954378310591, -13.98230945393443, -11.873377139270305, -11.274900138676166, 5.446300854831934, -9.690400514602661, -10.435747662186623, -8.700546204447747, -10.989976090490817, -7.834257702231407, -4.0773450440168375, -3.1811827257275582, -2.163043782263994, 1.3265211825072765, 1.0981190729141237, 4.506218398511409, 4.309126970171929, 4.226302358359098, 5.422019888907671, 5.198705089762807, 5.0085990566387775, 5.656804336234927, 7.202399263381958, 1.9805666436254978, 2.998441024422646, 0.8311727130413056, 2.798453915119171, 3.4744655764102936, 0.8881644456926732, -2.5914516691863536, 0.3768284694850443, -4.06212059929967, -1.6171362841129304, -0.9173185500502585, -7.0508718303218485, -4.436546788215637, -2.165441712737083, -5.870808106064796, -7.656059132814407, -5.400577209591866, -5.257147165192292, -0.7654411673545836, -0.1104329088330269, 1.0222553399205205, 3.5615078914165497, 2.2112176439352336, 5.350708324462175]|-1262.8034667968750000|    128.00000000|[1036, 117, 0, 9]                                                          | 
