k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[98.0, 36.0, 270.0]                                                             |235144.3534117177186999|      1.00000000|[0, 0, 0, 0]                                                               | k=1
       1|[98.02964092232287, 36.7133287191391, 269.2997975349426]                        |233041.1406250000000000|      2.00000000|[8, 1, 0, 1]                                                               | 
       2|[98.5770962331444, 35.80447107553482, 267.60443019866943]                       |228279.9687500000000000|      4.00000000|[15, 2, 0, 2]                                                              | 
       3|[98.3419782910496, 35.41008621454239, 263.63087034225464]                       |219792.5468750000000000|      8.00000000|[22, 3, 0, 3]                                                              | 
       4|[100.07299838401377, 32.23944312334061, 256.49290227890015]                     |201298.2031250000000000|     16.00000000|[29, 4, 0, 4]                                                              | 
       5|[110.95926413871348, 43.65270262956619, 253.80464792251587]                     |168210.8906250000000000|     32.00000000|[36, 5, 0, 5]                                                              | 
       6|[125.9338687453419, 40.360882341861725, 225.71683931350708]                     |94747.9375000000000000|     64.00000000|[43, 6, 0, 6]                                                              | 
       7|[184.41086612083018, 26.59461933374405, 203.6503415107727]                      |13537.1308593750000000|    128.00000000|[50, 7, 0, 7]                                                              | 
       8|[260.54088626243174, -71.2273411154747, 235.5734372138977]                      |1861.7180175781250000|    256.00000000|[57, 8, 0, 8]                                                              | 
       9|[260.54088626243174, -71.2273411154747, 235.5734372138977]                      |1861.7180175781250000|    128.00000000|[64, 9, 0, 9]                                                              | 
      10|[260.54088626243174, -71.2273411154747, 235.5734372138977]                      |1861.7180175781250000|     64.00000000|[71, 10, 0, 10]                                                            | 
      11|[212.56696734763682, -108.63217586278915, 215.68924379348755]                   |1250.0020751953125000|    128.00000000|[78, 11, 0, 11]                                                            | 
      12|[212.56696734763682, -108.63217586278915, 215.68924379348755]                   |1250.0020751953125000|     64.00000000|[85, 12, 0, 12]                                                            | 
      13|[226.73165545798838, -85.82417911291122, 233.1006417274475]                     |943.3143920898437500|    128.00000000|[92, 13, 0, 13]                                                            | 
      14|[226.73165545798838, -85.82417911291122, 233.1006417274475]                     |943.3143920898437500|     64.00000000|[99, 14, 0, 14]                                                            | 
      15|[248.3195880446583, -25.849928319454193, 227.3517451286316]                     |496.6711730957031250|    128.00000000|[106, 15, 0, 15]                                                           | 
      16|[326.8012774977833, 40.05457454919815, 304.0408625602722]                       |419.4639587402343750|    256.00000000|[113, 16, 0, 16]                                                           | 
      17|[326.8012774977833, 40.05457454919815, 304.0408625602722]                       |419.4639587402343750|    128.00000000|[120, 17, 0, 17]                                                           | 
      18|[326.8012774977833, 40.05457454919815, 304.0408625602722]                       |419.4639587402343750|     64.00000000|[127, 18, 0, 18]                                                           | 
      19|[350.72302852012217, 41.544165551662445, 325.2430033683777]                     |315.1404724121093750|    128.00000000|[134, 19, 0, 19]                                                           | 
      20|[350.72302852012217, 41.544165551662445, 325.2430033683777]                     |315.1404724121093750|     64.00000000|[141, 20, 0, 20]                                                           | 
      21|[350.72302852012217, 41.544165551662445, 325.2430033683777]                     |315.1404724121093750|     32.00000000|[148, 21, 0, 21]                                                           | 
      22|[350.72302852012217, 41.544165551662445, 325.2430033683777]                     |315.1404724121093750|     16.00000000|[155, 22, 0, 22]                                                           | 
      23|[350.72302852012217, 41.544165551662445, 325.2430033683777]                     |315.1404724121093750|      8.00000000|[162, 23, 0, 23]                                                           | 
      24|[347.7918551955372, 47.78075021505356, 321.17935514450073]                      |283.4039611816406250|     16.00000000|[169, 24, 0, 24]                                                           | 
      25|[347.7918551955372, 47.78075021505356, 321.17935514450073]                      |283.4039611816406250|      8.00000000|[176, 25, 0, 25]                                                           | 
      26|[352.8796647582203, 51.67185252904892, 325.97242498397827]                      |277.5374145507812500|     16.00000000|[183, 26, 0, 26]                                                           | 
      27|[352.8796647582203, 51.67185252904892, 325.97242498397827]                      |277.5374145507812500|      8.00000000|[190, 27, 0, 27]                                                           | 
      28|[356.5005990061909, 57.37848228216171, 330.25298738479614]                      |266.6723327636718750|     16.00000000|[197, 28, 0, 28]                                                           | 
      29|[356.5005990061909, 57.37848228216171, 330.25298738479614]                      |266.6723327636718750|      8.00000000|[204, 29, 0, 29]                                                           | 
      30|[356.5005990061909, 57.37848228216171, 330.25298738479614]                      |266.6723327636718750|      4.00000000|[211, 30, 0, 30]                                                           | 
      31|[355.9578093085438, 59.27541595697403, 330.5801292657852]                       |262.7554931640625000|      8.00000000|[218, 31, 0, 31]                                                           | 
      32|[351.75779614783823, 65.14301067590714, 327.1259697675705]                      |250.3814239501953125|     16.00000000|[225, 32, 0, 32]                                                           | 
      33|[351.75779614783823, 65.14301067590714, 327.1259697675705]                      |250.3814239501953125|      8.00000000|[232, 33, 0, 33]                                                           | 
      34|[351.75779614783823, 65.14301067590714, 327.1259697675705]                      |250.3814239501953125|      4.00000000|[239, 34, 0, 34]                                                           | 
      35|[353.1572428736836, 68.71511274576187, 328.25806272029877]                      |244.8040008544921875|      8.00000000|[246, 35, 0, 35]                                                           | 
      36|[353.1572428736836, 68.71511274576187, 328.25806272029877]                      |244.8040008544921875|      4.00000000|[253, 36, 0, 36]                                                           | 
      37|[351.34245679713786, 72.20077401399612, 327.51192933321]                        |236.3941802978515625|      8.00000000|[260, 37, 0, 37]                                                           | 
      38|[351.34245679713786, 72.20077401399612, 327.51192933321]                        |236.3941802978515625|      4.00000000|[267, 38, 0, 38]                                                           | 
      39|[351.8669276032597, 79.88809138536453, 329.66369277238846]                      |223.2176055908203125|      8.00000000|[274, 39, 0, 39]                                                           | 
      40|[351.8669276032597, 79.88809138536453, 329.66369277238846]                      |223.2176055908203125|      4.00000000|[281, 40, 0, 40]                                                           | 
      41|[351.8669276032597, 79.88809138536453, 329.66369277238846]                      |223.2176055908203125|      2.00000000|[288, 41, 0, 41]                                                           | 
      42|[351.8669276032597, 79.88809138536453, 329.66369277238846]                      |223.2176055908203125|      1.00000000|[295, 42, 0, 42]                                                           | 
      43|[352.1056429389864, 80.78021520376205, 330.0472681224346]                       |221.6104888916015625|      2.00000000|[302, 43, 0, 43]                                                           | 
      44|[352.1056429389864, 80.78021520376205, 330.0472681224346]                       |221.6104888916015625|      1.00000000|[309, 44, 0, 44]                                                           | 
      45|[352.80074634589255, 81.49354392290115, 329.95786264538765]                     |221.2525787353515625|      2.00000000|[316, 45, 0, 45]                                                           | 
      46|[353.3482016567141, 83.03204935789108, 331.1125459969044]                       |217.2546691894531250|      4.00000000|[323, 46, 0, 46]                                                           | 
      47|[353.3482016567141, 83.03204935789108, 331.1125459969044]                       |217.2546691894531250|      2.00000000|[330, 47, 0, 47]                                                           | 
      48|[353.3482016567141, 83.03204935789108, 331.1125459969044]                       |217.2546691894531250|      1.00000000|[337, 48, 0, 48]                                                           | 
      49|[353.5869169924408, 83.90892523527145, 331.5298032462597]                       |215.7196044921875000|      2.00000000|[344, 49, 0, 49]                                                           | 
      50|[353.9180665705353, 85.79835122823715, 332.0958497226238]                       |212.7843017578125000|      4.00000000|[351, 50, 0, 50]                                                           | 
      51|[355.01297719217837, 89.41934007406235, 333.395700186491]                       |209.9646759033203125|      8.00000000|[358, 51, 0, 51]                                                           | 
      52|[355.01297719217837, 89.41934007406235, 333.395700186491]                       |209.9646759033203125|      4.00000000|[365, 52, 0, 52]                                                           | 
