k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[2.0, 0.0001, -0.01]                                                            | 63.0835400422075665|      1.00000000|[0, 0, 0, 0]                                                               | k=1
       1|[2.224492073059082, 0.7796730829238891, 0.5746957564353943]                     | 54.8157653808593750|      2.00000000|[8, 1, 0, 1]                                                               | 
       2|[2.3263573423027992, 0.3043961657047272, 2.5147305035591128]                    | 54.6804847717285156|      4.00000000|[15, 2, 0, 2]                                                              | 
       3|[2.3263573423027992, 0.3043961657047272, 2.5147305035591128]                    | 54.6804847717285156|      2.00000000|[22, 3, 0, 3]                                                              | 
       4|[2.3263573423027992, 0.3043961657047272, 2.5147305035591128]                    | 54.6804847717285156|      1.00000000|[29, 4, 0, 4]                                                              | 
       5|[2.3263573423027992, 0.3043961657047272, 2.5147305035591128]                    | 54.6804847717285156|      0.50000000|[36, 5, 0, 5]                                                              | 
       6|[2.313283374533057, 0.6610605252742767, 2.8649013245105746]                     | 54.5492553710937500|      1.00000000|[43, 6, 0, 6]                                                              | 
       7|[2.313283374533057, 0.6610605252742767, 2.8649013245105746]                     | 54.5492553710937500|      0.50000000|[50, 7, 0, 7]                                                              | 
       8|[2.2619538214057684, 0.4263685030698776, 1.894187709093094]                     | 54.4571914672851562|      1.00000000|[57, 8, 0, 8]                                                              | 
       9|[2.2619538214057684, 0.4263685030698776, 1.894187709093094]                     | 54.4571914672851562|      0.50000000|[64, 9, 0, 9]                                                              | 
      10|[2.2619538214057684, 0.4263685030698776, 1.894187709093094]                     | 54.4571914672851562|      0.25000000|[71, 10, 0, 10]                                                            | 
      11|[2.274686980061233, 0.6101468188524246, 1.7251806312799456]                     | 54.4171257019042969|      0.50000000|[78, 11, 0, 11]                                                            | 
      12|[2.274686980061233, 0.6101468188524246, 1.7251806312799456]                     | 54.4171257019042969|      0.25000000|[85, 12, 0, 12]                                                            | 
      13|[2.274686980061233, 0.6101468188524246, 1.7251806312799456]                     | 54.4171257019042969|      0.12500000|[92, 13, 0, 13]                                                            | 
      14|[2.2810535593889654, 0.577734584158659, 1.6046239563822748]                     | 54.4126548767089844|      0.25000000|[99, 14, 0, 14]                                                            | 
      15|[2.2810535593889654, 0.577734584158659, 1.6046239563822748]                     | 54.4126548767089844|      0.12500000|[106, 15, 0, 15]                                                           | 
      16|[2.2810535593889654, 0.577734584158659, 1.6046239563822748]                     | 54.4126548767089844|      0.06250000|[113, 16, 0, 16]                                                           | 
      17|[2.2810535593889654, 0.577734584158659, 1.6046239563822748]                     | 54.4126548767089844|      0.03125000|[120, 17, 0, 17]                                                           | 
      18|[2.2810535593889654, 0.577734584158659, 1.6046239563822748]                     | 54.4126548767089844|      0.01562500|[127, 18, 0, 18]                                                           | 
      19|[2.2810535593889654, 0.577734584158659, 1.6046239563822748]                     | 54.4126548767089844|      0.00781250|[134, 19, 0, 19]                                                           | 
      20|[2.2810535593889654, 0.577734584158659, 1.6046239563822748]                     | 54.4126548767089844|      0.00390625|[141, 20, 0, 20]                                                           | 
      21|[2.28065151150804, 0.5775360620853258, 1.6007435268349948]                      | 54.4126319885253906|      0.00781250|[148, 21, 0, 21]                                                           | 
      22|[2.28065151150804, 0.5775360620853258, 1.6007435268349948]                      | 54.4126319885253906|      0.00390625|[155, 22, 0, 22]                                                           | 
      23|[2.28065151150804, 0.5775360620853258, 1.6007435268349948]                      | 54.4126319885253906|      0.00195312|[162, 23, 0, 23]                                                           | 
      24|[2.28065151150804, 0.5775360620853258, 1.6007435268349948]                      | 54.4126319885253906|      0.00097656|[169, 24, 0, 24]                                                           | 
      25|[2.28065151150804, 0.5775360620853258, 1.6007435268349948]                      | 54.4126319885253906|      0.00048828|[176, 25, 0, 25]                                                           | 
      26|[2.28065151150804, 0.5775360620853258, 1.6007435268349948]                      | 54.4126319885253906|      0.00024414|[183, 26, 0, 26]                                                           | 
      27|[2.28065151150804, 0.5775360620853258, 1.6007435268349948]                      | 54.4126319885253906|      0.00012207|[190, 27, 0, 27]                                                           | 
      28|[2.28065151150804, 0.5775360620853258, 1.6007435268349948]                      | 54.4126319885253906|      0.00006104|[197, 28, 0, 28]                                                           | 
      29|[2.28065151150804, 0.5775360620853258, 1.6007435268349948]                      | 54.4126319885253906|      0.00003052|[204, 29, 0, 29]                                                           | 
      30|[2.28065151150804, 0.5775360620853258, 1.6007435268349948]                      | 54.4126319885253906|      0.00001526|[211, 30, 0, 30]                                                           | 
      31|[2.28065151150804, 0.5775360620853258, 1.6007435268349948]                      | 54.4126319885253906|      0.00000763|[218, 31, 0, 31]                                                           | 
      32|[2.28065151150804, 0.5775360620853258, 1.6007435268349948]                      | 54.4126319885253906|      0.00000381|[225, 32, 0, 32]                                                           | 
      33|[2.28065151150804, 0.5775360620853258, 1.6007435268349948]                      | 54.4126319885253906|      0.00000191|[232, 33, 0, 33]                                                           | 
      34|[2.28065151150804, 0.5775360620853258, 1.6007435268349948]                      | 54.4126319885253906|      0.00000095|[239, 34, 0, 34]                                                           | 
      35|[2.28065151150804, 0.5775360620853258, 1.6007435268349948]                      | 54.4126319885253906|      0.00000048|[246, 35, 0, 35]                                                           | 
      36|[2.28065151150804, 0.5775360620853258, 1.6007435268349948]                      | 54.4126319885253906|      0.00000024|[253, 36, 0, 36]                                                           | 
      37|[2.28065151150804, 0.5775360620853258, 1.6007435268349948]                      | 54.4126319885253906|      0.00000012|[260, 37, 0, 37]                                                           | 
      38|[2.28065151150804, 0.5775360620853258, 1.6007435268349948]                      | 54.4126319885253906|      0.00000006|[267, 38, 0, 38]                                                           | 
      39|[2.28065151150804, 0.5775360620853258, 1.6007435268349948]                      | 54.4126319885253906|      0.00000003|[274, 39, 0, 39]                                                           | 
      40|[2.28065151150804, 0.5775360620853258, 1.6007435268349948]                      | 54.4126319885253906|      0.00000001|[281, 40, 0, 40]                                                           | 
      41|[2.28065151150804, 0.5775360620853258, 1.6007435268349948]                      | 54.4126319885253906|      0.00000001|[288, 41, 0, 41]                                                           | 
      42|[2.28065151150804, 0.5775360620853258, 1.6007435268349948]                      | 54.4126319885253906|      0.00000000|[295, 42, 0, 42]                                                           | 
      43|[2.28065151150804, 0.5775360620853258, 1.6007435268349948]                      | 54.4126319885253906|      0.00000000|[302, 43, 0, 43]                                                           | 
      44|[2.28065151150804, 0.5775360620853258, 1.6007435268349948]                      | 54.4126319885253906|      0.00000000|[309, 44, 0, 44]                                                           | 
      45|[2.28065151150804, 0.5775360620853258, 1.6007435268349948]                      | 54.4126319885253906|      0.00000000|[316, 45, 0, 45]                                                           | 
      46|[2.28065151150804, 0.5775360620853258, 1.6007435268349948]                      | 54.4126319885253906|      0.00000000|[323, 46, 0, 46]                                                           | 
      47|[2.28065151150804, 0.5775360620853258, 1.6007435268349948]                      | 54.4126319885253906|      0.00000000|[330, 47, 0, 47]                                                           | 
      48|[2.28065151150804, 0.5775360620853258, 1.6007435268349948]                      | 54.4126319885253906|      0.00000000|[337, 48, 0, 48]                                                           | 
      49|[2.28065151150804, 0.5775360620853258, 1.6007435268349948]                      | 54.4126319885253906|      0.00000000|[344, 49, 0, 49]                                                           | 
      50|[2.28065151150804, 0.5775360620853258, 1.6007435268349948]                      | 54.4126319885253906|      0.00000000|[351, 50, 0, 50]                                                           | 
      51|[2.28065151150804, 0.5775360620853258, 1.6007435268349948]                      | 54.4126319885253906|      0.00000000|[358, 51, 0, 51]                                                           | 
      52|[2.28065151150804, 0.5775360620853258, 1.6007435268349948]                      | 54.4126319885253906|      0.00000000|[365, 52, 0, 52]                                                           | 
      53|[2.28065151150804, 0.5775360620853258, 1.6007435268349948]                      | 54.4126319885253906|      0.00000000|[372, 53, 0, 53]                                                           | 
      54|[2.28065151150804, 0.5775360620853258, 1.6007435268349948]                      | 54.4126319885253906|      0.00000000|[379, 54, 0, 54]                                                           | 
      55|[2.28065151150804, 0.5775360620853258, 1.6007435268349948]                      | 54.4126319885253906|      0.00000000|[386, 55, 0, 55]                                                           | 
      56|[2.28065151150804, 0.5775360620853258, 1.6007435268349948]                      | 54.4126319885253906|      0.00000000|[393, 56, 0, 56]                                                           | 
      57|[2.28065151150804, 0.5775360620853258, 1.6007435268349948]                      | 54.4126319885253906|      0.00000000|[400, 57, 0, 57]                                                           | 
      58|[2.28065151150804, 0.5775360620853258, 1.6007435268349948]                      | 54.4126319885253906|      0.00000000|[407, 58, 0, 58]                                                           | 
      59|[2.28065151150804, 0.5775360620853258, 1.6007435268349948]                      | 54.4126319885253906|      0.00000000|[414, 59, 0, 59]                                                           | 
      60|[2.28065151150804, 0.5775360620853258, 1.6007435268349948]                      | 54.4126319885253906|      0.00000000|[421, 60, 0, 60]                                                           | 
      61|[2.28065151150804, 0.5775360620853258, 1.6007435268349948]                      | 54.4126319885253906|      0.00000000|[428, 61, 0, 61]                                                           | 
      62|[2.28065151150804, 0.5775360620853258, 1.6007435268349948]                      | 54.4126319885253906|      0.00000000|[435, 62, 0, 62]                                                           | 
      63|[2.28065151150804, 0.5775360620853258, 1.6007435268349948]                      | 54.4126319885253906|      0.00000000|[442, 63, 0, 63]                                                           | 
      64|[2.28065151150804, 0.5775360620853258, 1.6007435268349948]                      | 54.4126319885253906|      0.00000000|[449, 64, 0, 64]                                                           | 
      65|[2.28065151150804, 0.5775360620853258, 1.6007435268349948]                      | 54.4126319885253906|      0.00000000|[456, 65, 0, 65]                                                           | 
      66|[2.28065151150804, 0.5775360620853258, 1.6007435268349948]                      | 54.4126319885253906|      0.00000000|[463, 66, 0, 66]                                                           | 
      67|[2.28065151150804, 0.5775360620853258, 1.6007435268349948]                      | 54.4126319885253906|      0.00000000|[468, 67, 0, 67]                                                           | 
      68|[2.28065151150804, 0.5775360620853258, 1.6007435268349948]                      | 54.4126319885253906|      0.00000000|[469, 68, 0, 68]                                                           | 
      69|[2.28065151150804, 0.5775360620853258, 1.6007435268349948]                      | 54.4126319885253906|      0.00000000|[469, 69, 0, 69]                                                           | 
      70|[2.28065151150804, 0.5775360620853258, 1.6007435268349948]                      | 54.4126319885253906|      0.00000000|[469, 70, 0, 70]                                                           | 
      71|[2.28065151150804, 0.5775360620853258, 1.6007435268349948]                      | 54.4126319885253906|      0.00000000|[469, 71, 0, 71]                                                           | 
      72|[2.28065151150804, 0.5775360620853258, 1.6007435268349948]                      | 54.4126319885253906|      0.00000000|[469, 72, 0, 72]                                                           | 
      73|[2.28065151150804, 0.5775360620853258, 1.6007435268349948]                      | 54.4126319885253906|      0.00000000|[469, 73, 0, 73]                                                           | 
      74|[2.28065151150804, 0.5775360620853258, 1.6007435268349948]                      | 54.4126319885253906|      0.00000000|[469, 74, 0, 74]                                                           | 
      75|[2.28065151150804, 0.5775360620853258, 1.6007435268349948]                      | 54.4126319885253906|      0.00000000|[469, 75, 0, 75]                                                           | 
      76|[2.28065151150804, 0.5775360620853258, 1.6007435268349948]                      | 54.4126319885253906|      0.00000000|[469, 76, 0, 76]                                                           | 
      77|[2.28065151150804, 0.5775360620853258, 1.6007435268349948]                      | 54.4126319885253906|      0.00000000|[469, 77, 0, 77]                                                           | 
      78|[2.28065151150804, 0.5775360620853258, 1.6007435268349948]                      | 54.4126319885253906|      0.00000000|[469, 78, 0, 78]                                                           | 
      79|[2.28065151150804, 0.5775360620853258, 1.6007435268349948]                      | 54.4126319885253906|      0.00000000|[469, 79, 0, 79]                                                           | 
      80|[2.28065151150804, 0.5775360620853258, 1.6007435268349948]                      | 54.4126319885253906|      0.00000000|[469, 80, 0, 80]                                                           | 
      81|[2.28065151150804, 0.5775360620853258, 1.6007435268349948]                      | 54.4126319885253906|      0.00000000|[469, 81, 0, 81]                                                           | 
