k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0, 1.0]                                                                      |  6.0000000000000000|      1.00000000|[0, 0, 0, 0]                                                               | k=0
       1|[1.8852211833000183, 0.5348295867443085]                                        |  2.3726444244384766|      2.00000000|[9, 0, 0, 1]                                                               | 
       2|[1.5538619458675385, -1.4375294744968414]                                       |  0.8017838597297668|      4.00000000|[17, 0, 0, 2]                                                              | 
       3|[1.5538619458675385, -1.4375294744968414]                                       |  0.8017838597297668|      2.00000000|[25, 0, 0, 3]                                                              | 
       4|[2.1762923896312714, -0.6548542678356171]                                       |  0.1635323166847229|      4.00000000|[33, 0, 0, 4]                                                              | 
       5|[2.1762923896312714, -0.6548542678356171]                                       |  0.1635323166847229|      2.00000000|[41, 0, 0, 5]                                                              | 
       6|[2.1762923896312714, -0.6548542678356171]                                       |  0.1635323166847229|      1.00000000|[49, 0, 0, 6]                                                              | 
       7|[2.1762923896312714, -0.6548542678356171]                                       |  0.1635323166847229|      0.50000000|[57, 0, 0, 7]                                                              | 
       8|[1.7921291291713715, -0.9748833179473877]                                       |  0.0849081054329872|      1.00000000|[65, 0, 0, 8]                                                              | 
       9|[1.7921291291713715, -0.9748833179473877]                                       |  0.0849081054329872|      0.50000000|[73, 0, 0, 9]                                                              | 
      10|[1.7921291291713715, -0.9748833179473877]                                       |  0.0849081054329872|      0.25000000|[81, 0, 0, 10]                                                             | 
      11|[1.972262665629387, -0.8015284389257431]                                        |  0.0406545922160149|      0.50000000|[89, 0, 0, 11]                                                             | 
      12|[1.972262665629387, -0.8015284389257431]                                        |  0.0406545922160149|      0.25000000|[97, 0, 0, 12]                                                             | 
      13|[2.006582550704479, -1.0491615384817123]                                        |  0.0025078819599003|      0.50000000|[105, 0, 0, 13]                                                            | 
      14|[2.006582550704479, -1.0491615384817123]                                        |  0.0025078819599003|      0.25000000|[113, 0, 0, 14]                                                            | 
      15|[2.006582550704479, -1.0491615384817123]                                        |  0.0025078819599003|      0.12500000|[121, 0, 0, 15]                                                            | 
