k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.59890943, 0.02, 1.8879065342, 0.65307048, 0.02, 2.0015540314, 1.2984945382, 0.02, 2.1186983747, -0.02213199, 0.02, 2.1624089505, 1.2316544088, 0.02, 2.2192326991, 0.21848396, 0.02, 2.2813017168, 1.3346291866, 0.02, 2.3905781564, 4.5048024624, 0.02, 2.4884898463, 0.66080786, 0.02, 2.5593009792, 4.3888127085, 0.02, 2.7070427256, 0.2278337, 0.02, 2.9404572006, 0.23539976, 0.02, 2.9666835461, 0.7111142, 0.02, 3.1292868883, 0.20429975, 0.02, 3.2263243667, -0.06678414, 0.02, 3.2551733467, 1.3806399196, 0.02, 3.3801855937, 0.24162012, 0.02, 3.6695496058, 0.060181642, 0.02, 3.7220022968, 0.017306467, 0.02, 3.8312787364, 0.41562397, 0.02, 3.9589136179, 0.26297919, 0.02, 4.0524542502, 0.81885392, 0.02, 4.1748438626, 0.96523949, 0.02, 4.4309878371, 0.74388389, 0.02, 4.5594969301, 0.21356658, 0.02, 4.6014590829, 0.50271586, 0.02, 4.7046160419, 0.048972449, 0.02, 4.8007793087, 0.36839918, 0.02, 4.96862792, 0.16187806, 0.02, 5.3952431403, 0.28966782, 0.02, 5.4188468512, 0.097834734, 0.02, 2.5864015362, 0.0006819709, 0.02, 3.8618761395, 0.15545187, 0.02, 5.198545549]|484133.4482526386855170|      1.00000000|[0, 0, 0, 0]                                                               | k=7
       1|[0.5683457961110401, 0.1844452661275864, 1.8265032745650285, 0.3462620977272797, 0.3123248410224915, 1.8176711243670334, 1.258358394634822, 0.054461572766304, 2.0967423500085376, -0.3658059344732666, 0.1876197946071625, 1.9964582200569994, 1.0421652527922334, 0.1072863158583641, 2.028573548618776, 0.0496367269429779, -0.1031026276946068, 2.144050175781514, 1.1820478524859253, -0.0785281020402908, 2.4855222013476244, 4.209159579814474, -0.2011354970932007, 2.493820746495986, 0.7116155595611191, 0.2217767131328583, 2.3026673100620454, 4.505429382267566, 0.2276577693223953, 2.909903677023645, -0.1124555351150513, -0.1194167840480804, 2.62642008621821, 0.0042059194963074, 0.2234903317689896, 2.9121307302454507, 0.8662799319068909, -0.1944592255353928, 3.184804520814238, -0.0166814455690384, 0.2026325207948685, 3.0665305874460405, -0.1583974699469948, -0.2969838786125183, 3.256380270674678, 1.727526763042917, 0.1973299723863602, 3.185259614920207, 0.2465335269122374, -0.0200594063103199, 3.375420591784802, 0.3466446046274109, 0.0258895903639495, 3.798942654485089, -0.1302300193872528, -0.1509514260292053, 3.891520148771397, 0.550695620147438, 0.1019459185004234, 3.7828379060536483, 0.617690841802063, -0.0337802390754223, 3.82871209297916, 0.647977923648758, 0.379652191400528, 4.174861457768174, 0.9156461605703735, -0.1320421952009201, 4.335214594686002, 0.4361807824045563, -0.1112921941280365, 4.773328906156099, 0.526099869194107, 0.3686478924751282, 4.337701824246359, 0.7003169995454407, -0.2061357009410858, 4.9225657303346, 0.3125879380060425, 0.3027290892601013, 4.431645985268985, 0.5969486008335876, 0.0271109300479293, 5.136497055737419, 0.0311686204839325, 0.1790834856033325, 5.277820872505391, 0.2835332037889433, -0.2979876506328583, 5.323318680733577, -0.0942897668707046, -0.1032381239533424, 2.353097810480548, -0.327924545222818, 0.0437899292260408, 4.098976770498611, 0.4881886899825287, 0.2331979912519455, 5.009174112165665]|45164.1445312500000000|      2.00000000|[122, 7, 0, 1]                                                             | 
       2|[0.9454465916184711, 0.6598064345121384, 2.3267147518446913, 0.1320001337637711, 0.2261377763748169, 1.3511452120821823, 1.6771844382406265, -0.3959706979990005, 1.8172367097402118, 0.1950994028604126, 0.3526875120401383, 1.7121006424946672, 0.5847741099470796, -0.3598196986317634, 2.5767497180142227, -0.5712052530374908, 0.4838615027070046, 2.6874305554583326, 1.2241360183651748, -0.1329737114906311, 3.013793757248198, 4.508695211947958, 0.4411077094078064, 3.042531271531844, 0.2661876053641892, 0.640958149433136, 2.6452358267933076, 4.023149992170902, 0.5538847786188126, 2.5570904629600006, -0.5171502413166046, -0.1067445925623178, 2.542952274872156, -0.1784332174141312, -0.2219701665639877, 3.2837089766005074, 1.5435446819107055, -0.3449697750806808, 2.7271401800797563, -0.051706695735693, -0.3875111001729965, 2.514937641393489, -0.3846724222394371, 0.1297953021526337, 2.735993455603572, 1.6191289960951707, -0.1553868907690048, 2.5598089442010603, 0.086605935230757, -0.059626701772213, 3.26121006066927, 0.8432719354074402, 0.2979735284857452, 4.221843301410061, 0.1358268162641449, -0.0796856763958931, 4.260192013042561, 0.1173652034680557, 0.4480491098761559, 4.106376358440505, 0.3294104441484833, -0.0570926717668772, 3.314871656043735, 0.0535971872977448, 0.3789018099592067, 4.296485681656095, 0.7691269615566635, 0.0778136742115021, 3.810828248345823, 0.0628062904745483, 0.3575265598297119, 4.112296944715059, 0.6327574412847328, 0.8894836497306824, 4.846930649815512, 0.9320234101918793, -0.8248695242404938, 5.010010959626516, 0.0737222644640197, 0.1117839407920838, 4.9520860272878755, 0.3661089311291503, -0.4593516332283616, 4.591233228890343, 0.460039179222641, 0.2118592937290668, 5.948697196682179, 0.4224431695424986, -0.9309980976581573, 5.491371577590838, 0.5272584685457077, 0.3180559095740318, 2.55693516049142, -0.8382515267673126, -0.3635148047655821, 4.560200611212112, 0.0339994788523865, 0.388158757686615, 4.9221458993203395]|8305.3681640625000000|      4.00000000|[243, 14, 0, 2]                                                            | 
       3|[0.5999649574784565, 0.5373946842551232, 2.811208633308696, 0.0832106810023594, 0.43610586643219, 1.7778809112589706, 1.9726738984705001, -0.3810639544576406, 1.7845814408326648, 0.4411856873786545, 0.3288275864720345, 1.6776672552747613, 0.5438958401256742, -0.4024028065800667, 2.5371571241059128, -0.6037279686656379, 0.4614335079491139, 2.676787699098851, 1.2255200555627423, -0.1207275479286909, 3.0345079582813135, 4.534536166803043, 0.4681396116316319, 3.066611028343105, 0.2833515991549349, 0.647777683082968, 2.6391154952079003, 4.0025493100464065, 0.5184508119523525, 2.507695974625345, -0.5784620637012005, -0.1769012338668108, 2.4678375553024727, -0.2540770325143242, -0.3167738500237465, 3.2208914552072083, 1.4935634193758487, -0.3786983746290207, 2.7120936338440758, -0.0468346432710588, -0.3628156292438507, 2.5579663573914235, -0.3261804099174881, 0.1995943528413773, 2.811823646977397, 1.6948263287157914, -0.1847012243419886, 2.6146583192403994, 0.1205262642948878, -0.0531993848457932, 3.234336850224224, 0.7783572096865577, 0.1916077285818756, 4.072155370468479, -0.0573783317174988, -0.3148660692572594, 3.9862956466847574, -0.190371491344719, 0.112786155641079, 3.7510912205487354, -0.037510265461502, 3.6638543554395437, 2.9515748492314486, -0.2945404298134613, 0.0541053717420437, 4.002217937830182, 0.5112649300968551, -0.1393316495418549, 3.636963630402059, -0.0670564948648071, 0.2705397722125054, 4.065303107954538, 0.6212971416810917, 0.9077856303006411, 4.888247539041949, 0.9890221324471092, -0.7596834409236908, 5.076163308740934, 0.1343130010319938, 0.1613569711148739, 4.98656945260707, 0.3830385967095422, -0.4607170282583684, 4.572548465428992, 0.4265944616962051, 0.1675386805832386, 5.898336695869649, 0.3713647643112612, -0.9775145384669304, 5.454104611635342, 0.5028114446771469, 0.3084357357397676, 2.562271919637723, -0.8198321548494688, -0.3357882905006409, 4.591921916314222, 0.0635002222266149, 0.409203229919076, 4.929546638327038]|3657.7255859375000000|      8.00000000|[364, 21, 0, 3]                                                            | 
       4|[0.5999649574784565, 0.5373946842551232, 2.811208633308696, 0.0832106810023594, 0.43610586643219, 1.7778809112589706, 1.9726738984705001, -0.3810639544576406, 1.7845814408326648, 0.4411856873786545, 0.3288275864720345, 1.6776672552747613, 0.5438958401256742, -0.4024028065800667, 2.5371571241059128, -0.6037279686656379, 0.4614335079491139, 2.676787699098851, 1.2255200555627423, -0.1207275479286909, 3.0345079582813135, 4.534536166803043, 0.4681396116316319, 3.066611028343105, 0.2833515991549349, 0.647777683082968, 2.6391154952079003, 4.0025493100464065, 0.5184508119523525, 2.507695974625345, -0.5784620637012005, -0.1769012338668108, 2.4678375553024727, -0.2540770325143242, -0.3167738500237465, 3.2208914552072083, 1.4935634193758487, -0.3786983746290207, 2.7120936338440758, -0.0468346432710588, -0.3628156292438507, 2.5579663573914235, -0.3261804099174881, 0.1995943528413773, 2.811823646977397, 1.6948263287157914, -0.1847012243419886, 2.6146583192403994, 0.1205262642948878, -0.0531993848457932, 3.234336850224224, 0.7783572096865577, 0.1916077285818756, 4.072155370468479, -0.0573783317174988, -0.3148660692572594, 3.9862956466847574, -0.190371491344719, 0.112786155641079, 3.7510912205487354, -0.037510265461502, 3.6638543554395437, 2.9515748492314486, -0.2945404298134613, 0.0541053717420437, 4.002217937830182, 0.5112649300968551, -0.1393316495418549, 3.636963630402059, -0.0670564948648071, 0.2705397722125054, 4.065303107954538, 0.6212971416810917, 0.9077856303006411, 4.888247539041949, 0.9890221324471092, -0.7596834409236908, 5.076163308740934, 0.1343130010319938, 0.1613569711148739, 4.98656945260707, 0.3830385967095422, -0.4607170282583684, 4.572548465428992, 0.4265944616962051, 0.1675386805832386, 5.898336695869649, 0.3713647643112612, -0.9775145384669304, 5.454104611635342, 0.5028114446771469, 0.3084357357397676, 2.562271919637723, -0.8198321548494688, -0.3357882905006409, 4.591921916314222, 0.0635002222266149, 0.409203229919076, 4.929546638327038]|3657.7255859375000000|      4.00000000|[485, 28, 0, 4]                                                            | 
       5|[0.6259319947836923, 0.4629179430007935, 3.0843231059363356, 0.4442026060035038, 0.1042413306236267, 1.344001923231398, 1.607813483011821, -0.3835947769880295, 1.507004487659981, 0.5688861205136871, 0.3187410314381123, 1.6672108366562015, 0.5347214270779432, -0.4089128500968218, 2.5342457398884717, -0.6026530491885328, 0.4657833701744676, 2.684790423597361, 1.2355475992043692, -0.110027481354773, 3.044433776352083, 4.542309040424477, 0.4725942644104362, 3.0669110468673906, 0.2785249351616359, 0.6389146325923503, 2.626112888167793, 3.9862257920384128, 0.4999238480627537, 2.4882758928757864, -0.5973921524298668, -0.1940085138380527, 2.4537192377878148, -0.2643063462604189, -0.3225563164055347, 3.219725168910997, 1.496780118374434, -0.3717153705842793, 2.721892726852117, -0.035425876539439, -0.3511620634421706, 2.5684529601746267, -0.3182030797916198, 0.2039023982174695, 2.8115851346694094, 1.6895273547233245, -0.1951569612324238, 2.5993903212602816, 0.1012209401129734, -0.0753810224309564, 3.2107496922744185, 0.7550414428602857, 0.1703211292438209, 4.054598874503952, -0.0697023035552578, -0.3207881916500628, 3.987494014831773, -0.1818752264176298, 0.1281617027521134, 3.7723190366685255, -0.0120310307064628, 3.691493139117956, 2.978919627411571, -0.2701345629521179, 0.072938915847335, 4.01307995581189, 0.5122188077908286, -0.1495434292778373, 3.6151941179573246, -0.0997727989286041, 0.2285621170699597, 4.016814125932729, 0.5700085518459248, 0.8581689954549074, 4.845233359126759, 0.9576078769472695, -0.7749005905538797, 5.080822232225319, 0.1610734841926088, 0.2104788985848427, 5.055905546569263, 0.4677148698766755, -0.3684476672392338, 4.661867545543356, 0.4999648289847946, 0.2101406832039356, 5.894466370706642, 0.3056581834339571, -1.1186147513985634, 5.227487320065633, 0.1856558450830307, -0.0976291322335601, 2.0768066314754914, -1.3666283575090756, 3.317228991985321, 4.009306063958265, -0.4814103874955225, -0.0581499948352575, 4.575650497274792]|3583.1862792968750000|      8.00000000|[606, 35, 0, 5]                                                            | 
       6|[0.6259319947836923, 0.4629179430007935, 3.0843231059363356, 0.4442026060035038, 0.1042413306236267, 1.344001923231398, 1.607813483011821, -0.3835947769880295, 1.507004487659981, 0.5688861205136871, 0.3187410314381123, 1.6672108366562015, 0.5347214270779432, -0.4089128500968218, 2.5342457398884717, -0.6026530491885328, 0.4657833701744676, 2.684790423597361, 1.2355475992043692, -0.110027481354773, 3.044433776352083, 4.542309040424477, 0.4725942644104362, 3.0669110468673906, 0.2785249351616359, 0.6389146325923503, 2.626112888167793, 3.9862257920384128, 0.4999238480627537, 2.4882758928757864, -0.5973921524298668, -0.1940085138380527, 2.4537192377878148, -0.2643063462604189, -0.3225563164055347, 3.219725168910997, 1.496780118374434, -0.3717153705842793, 2.721892726852117, -0.035425876539439, -0.3511620634421706, 2.5684529601746267, -0.3182030797916198, 0.2039023982174695, 2.8115851346694094, 1.6895273547233245, -0.1951569612324238, 2.5993903212602816, 0.1012209401129734, -0.0753810224309564, 3.2107496922744185, 0.7550414428602857, 0.1703211292438209, 4.054598874503952, -0.0697023035552578, -0.3207881916500628, 3.987494014831773, -0.1818752264176298, 0.1281617027521134, 3.7723190366685255, -0.0120310307064628, 3.691493139117956, 2.978919627411571, -0.2701345629521179, 0.072938915847335, 4.01307995581189, 0.5122188077908286, -0.1495434292778373, 3.6151941179573246, -0.0997727989286041, 0.2285621170699597, 4.016814125932729, 0.5700085518459248, 0.8581689954549074, 4.845233359126759, 0.9576078769472695, -0.7749005905538797, 5.080822232225319, 0.1610734841926088, 0.2104788985848427, 5.055905546569263, 0.4677148698766755, -0.3684476672392338, 4.661867545543356, 0.4999648289847946, 0.2101406832039356, 5.894466370706642, 0.3056581834339571, -1.1186147513985634, 5.227487320065633, 0.1856558450830307, -0.0976291322335601, 2.0768066314754914, -1.3666283575090756, 3.317228991985321, 4.009306063958265, -0.4814103874955225, -0.0581499948352575, 4.575650497274792]|3583.1862792968750000|      4.00000000|[727, 42, 0, 6]                                                            | 
       7|[0.3439716564295816, 0.3449884322285652, 3.547352371340083, 0.8372601609637547, -0.2016840982437134, 1.0561479372065414, 1.472075065505603, -0.3872177635971457, 1.5427234874630473, 0.4195907755649185, 0.331509351246059, 1.686324770323742, 0.5579139650264324, -0.3842731095105409, 2.5577082477622453, -0.5826640280660772, 0.4805750991031528, 2.6933871959253803, 1.2377381153018403, -0.1136948417592794, 3.0361161502706757, 4.531051704880844, 0.4604185200110078, 3.0559411938387355, 0.2707844515423632, 0.6361428515333682, 2.6296155679237043, 3.9825923168744612, 0.5176779203861952, 2.512807188398834, -0.567078964219737, -0.1593870888650417, 2.4908150788081604, -0.2267878636051321, -0.2867290671169758, 3.251842815098541, 1.523413949115482, -0.3938062880374491, 2.733833851537226, -0.0316728696154952, -0.3554013343714177, 2.5569839387350743, -0.335619869919374, 0.182256479728967, 2.787752612336741, 1.6657387982667586, -0.2166332281380892, 2.582377032225915, 0.090552944563235, -0.0782262671459466, 3.2166865179223687, 0.7701189686100883, 0.1942519377730787, 4.086444853896481, -0.0314915055003243, -0.2782947402633726, 4.031775687518111, -0.1385590521191049, 0.1676778984069824, 3.805314458107935, 0.0120354584834004, 3.7047263984382153, 2.980090018861276, -0.2814440181009936, 0.0496388418064453, 3.9792242828861797, 0.4701660507958659, -0.1965996981784701, 3.5670072122752376, -0.144758354040966, 0.1912911985814572, 3.9916282503381133, 0.5607801118443179, 0.8679051953181625, 4.875719346790028, 1.0090845790413474, -0.7039980045706034, 5.167604926088234, 0.2581448263628473, 0.3102686148881912, 5.14907873752061, 0.5435423790414857, -0.3215618489962071, 4.6680227286164895, 0.4542061867285347, 0.1027798508107662, 5.718240738277519, 0.0566428223633242, -1.4401875618100166, 4.838390463948384, -0.2607521286832962, -0.5859335982427001, 5.75985416451077, -1.8742872563394894, 2.838317264318466, 3.5858414974890724, -0.8250042829308557, -0.3026931001991033, 4.440959378080761]|3559.6020507812500000|      8.00000000|[848, 49, 0, 7]                                                            | 
       8|[0.3439716564295816, 0.3449884322285652, 3.547352371340083, 0.8372601609637547, -0.2016840982437134, 1.0561479372065414, 1.472075065505603, -0.3872177635971457, 1.5427234874630473, 0.4195907755649185, 0.331509351246059, 1.686324770323742, 0.5579139650264324, -0.3842731095105409, 2.5577082477622453, -0.5826640280660772, 0.4805750991031528, 2.6933871959253803, 1.2377381153018403, -0.1136948417592794, 3.0361161502706757, 4.531051704880844, 0.4604185200110078, 3.0559411938387355, 0.2707844515423632, 0.6361428515333682, 2.6296155679237043, 3.9825923168744612, 0.5176779203861952, 2.512807188398834, -0.567078964219737, -0.1593870888650417, 2.4908150788081604, -0.2267878636051321, -0.2867290671169758, 3.251842815098541, 1.523413949115482, -0.3938062880374491, 2.733833851537226, -0.0316728696154952, -0.3554013343714177, 2.5569839387350743, -0.335619869919374, 0.182256479728967, 2.787752612336741, 1.6657387982667586, -0.2166332281380892, 2.582377032225915, 0.090552944563235, -0.0782262671459466, 3.2166865179223687, 0.7701189686100883, 0.1942519377730787, 4.086444853896481, -0.0314915055003243, -0.2782947402633726, 4.031775687518111, -0.1385590521191049, 0.1676778984069824, 3.805314458107935, 0.0120354584834004, 3.7047263984382153, 2.980090018861276, -0.2814440181009936, 0.0496388418064453, 3.9792242828861797, 0.4701660507958659, -0.1965996981784701, 3.5670072122752376, -0.144758354040966, 0.1912911985814572, 3.9916282503381133, 0.5607801118443179, 0.8679051953181625, 4.875719346790028, 1.0090845790413474, -0.7039980045706034, 5.167604926088234, 0.2581448263628473, 0.3102686148881912, 5.14907873752061, 0.5435423790414857, -0.3215618489962071, 4.6680227286164895, 0.4542061867285347, 0.1027798508107662, 5.718240738277519, 0.0566428223633242, -1.4401875618100166, 4.838390463948384, -0.2607521286832962, -0.5859335982427001, 5.75985416451077, -1.8742872563394894, 2.838317264318466, 3.5858414974890724, -0.8250042829308557, -0.3026931001991033, 4.440959378080761]|3559.6020507812500000|      4.00000000|[969, 56, 0, 8]                                                            | 
       9|[-0.3911329044224692, 0.5088735190033913, 3.3081691540530196, 0.3765710335185337, 0.002605054974556, 0.8869627160113205, 1.0490159298301727, -0.4330252816621214, 1.2621123598480724, 0.3654159202134705, 0.338025566637516, 1.7026810354961044, 0.5828911070176901, -0.352924679890275, 2.5924651652687016, -0.5478095042285108, 0.5122406887635589, 2.7189462096348063, 1.2549306317777562, -0.1062579576577991, 3.066266161452507, 4.51882889702643, 0.440296891592443, 3.0303735765713653, 0.2428631902764893, 0.609349837275222, 2.607542431281129, 3.9686506144415308, 0.5148188895359636, 2.523269014276262, -0.541980845288682, -0.1194140943884849, 2.5447348970604855, -0.1610361396599913, -0.2123971353471279, 3.330484304246681, 1.6012545604540973, -0.3224857691861689, 2.7925771793932896, 0.0083952166212201, -0.3398397918976843, 2.542777495753116, -0.3840027705746436, 0.0963905723579228, 2.6624011982523066, 1.5003483365834853, -0.4210873223096132, 2.3413740106280527, -0.1830056720749486, -0.3789984572399407, 2.8951972732228906, 0.4353138078492088, 3.885362787153572, 3.749321012849194, -0.3573988252844887, -0.5851647835411131, 3.751023296895019, -0.3871549306009698, -0.0440201568603515, 3.6337599969863756, -0.1177546836951351, 3.616642430871725, 2.932001285754424, -0.29279532595505, 0.0704024159745313, 4.026365957792195, 0.537142337266756, -0.1167892576381564, 3.6525687261759945, -0.0602322026222801, 0.2686558146774769, 4.056692337848222, 0.6096621976742911, 0.8717437756527215, 4.886514595462394, 1.0011052726489758, -0.7285748790204525, 5.12988538951554, 0.2117252915306082, 0.2602109429240227, 5.100638977759515, 0.5017175017793702, -0.3524828183185309, 4.651178927252187, 0.4531675486685535, 0.1176138785481453, 5.747284889583671, 0.0966036761187983, -1.3939548689126968, 4.885354483485356, -0.2188831477093373, -0.554551678262651, 5.776556047215863, -1.8745379921253016, 2.8213332448899746, 3.55513797336147, -0.8637057240698385, -0.341543757840991, 4.410794810327088]|2931.7419433593750000|      8.00000000|[1090, 63, 0, 9]                                                           | 
