k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[-1.2, 1.0]                                                                     |749.0383999999999105|      1.00000000|[0, 0, 0, 0]                                                               | k=0
       1|[-0.3147788166999816, 0.5348295867443085]                                       | 33.7664680480957031|      2.00000000|[9, 0, 0, 1]                                                               | 
       2|[-0.3147788166999816, 0.5348295867443085]                                       | 33.7664680480957031|      1.00000000|[17, 0, 0, 2]                                                              | 
       3|[0.4320015788078309, -0.1302410662174225]                                       |  4.7689647674560547|      2.00000000|[25, 0, 0, 3]                                                              | 
       4|[0.4320015788078309, -0.1302410662174225]                                       |  4.7689647674560547|      1.00000000|[33, 0, 0, 4]                                                              | 
       5|[0.4320015788078309, -0.1302410662174225]                                       |  4.7689647674560547|      0.50000000|[41, 0, 0, 5]                                                              | 
       6|[0.2022688269615174, -0.0316365361213684]                                       |  0.7956709861755371|      1.00000000|[49, 0, 0, 6]                                                              | 
       7|[0.2022688269615174, -0.0316365361213684]                                       |  0.7956709861755371|      0.50000000|[57, 0, 0, 7]                                                              | 
       8|[0.4215940117835999, 0.0883487164974213]                                        |  0.3525469303131104|      1.00000000|[65, 0, 0, 8]                                                              | 
       9|[0.4215940117835999, 0.0883487164974213]                                        |  0.3525469303131104|      0.50000000|[73, 0, 0, 9]                                                              | 
      10|[0.4215940117835999, 0.0883487164974213]                                        |  0.3525469303131104|      0.25000000|[81, 0, 0, 10]                                                             | 
      11|[0.6017275482416153, 0.2617035955190659]                                        |  0.3507494628429413|      0.50000000|[89, 0, 0, 11]                                                             | 
      12|[0.6017275482416153, 0.2617035955190659]                                        |  0.3507494628429413|      0.25000000|[97, 0, 0, 12]                                                             | 
      13|[0.6017275482416153, 0.2617035955190659]                                        |  0.3507494628429413|      0.12500000|[105, 0, 0, 13]                                                            | 
      14|[0.5954351240769029, 0.1995211541652679]                                        |  0.1770967245101929|      0.25000000|[113, 0, 0, 14]                                                            | 
      15|[0.5954351240769029, 0.1995211541652679]                                        |  0.1770967245101929|      0.12500000|[121, 0, 0, 15]                                                            | 
      16|[0.5954351240769029, 0.1995211541652679]                                        |  0.1770967245101929|      0.06250000|[129, 0, 0, 16]                                                            | 
      17|[0.6789900997653604, 0.2924919277429581]                                        |  0.1452415138483047|      0.12500000|[137, 0, 0, 17]                                                            | 
      18|[0.7288329193368555, 0.4071247950196266]                                        |  0.1134141758084297|      0.25000000|[145, 0, 0, 18]                                                            | 
      19|[0.7288329193368555, 0.4071247950196266]                                        |  0.1134141758084297|      0.12500000|[153, 0, 0, 19]                                                            | 
      20|[0.7727771366015077, 0.4515675231814384]                                        |  0.0614768378436565|      0.25000000|[161, 0, 0, 20]                                                            | 
      21|[0.7727771366015077, 0.4515675231814384]                                        |  0.0614768378436565|      0.12500000|[169, 0, 0, 21]                                                            | 
      22|[0.8724436352029443, 0.6808415725827217]                                        |  0.0444080382585526|      0.25000000|[177, 0, 0, 22]                                                            | 
      23|[0.8724436352029443, 0.6808415725827217]                                        |  0.0444080382585526|      0.12500000|[185, 0, 0, 23]                                                            | 
      24|[0.8724436352029443, 0.6808415725827217]                                        |  0.0444080382585526|      0.06250000|[193, 0, 0, 24]                                                            | 
      25|[0.8724436352029443, 0.6808415725827217]                                        |  0.0444080382585526|      0.03125000|[201, 0, 0, 25]                                                            | 
      26|[0.8648920782841742, 0.6505177151411772]                                        |  0.0195110719650984|      0.06250000|[209, 0, 0, 26]                                                            | 
      27|[0.8648920782841742, 0.6505177151411772]                                        |  0.0195110719650984|      0.03125000|[217, 0, 0, 27]                                                            | 
      28|[0.8724779036827386, 0.6641777260228992]                                        |  0.0162619873881340|      0.06250000|[225, 0, 0, 28]                                                            | 
      29|[0.8724779036827386, 0.6641777260228992]                                        |  0.0162619873881340|      0.03125000|[233, 0, 0, 29]                                                            | 
      30|[0.8724779036827386, 0.6641777260228992]                                        |  0.0162619873881340|      0.01562500|[241, 0, 0, 30]                                                            | 
      31|[0.8788847263902426, 0.6784288054332137]                                        |  0.0146896550431848|      0.03125000|[249, 0, 0, 31]                                                            | 
      32|[0.8788847263902426, 0.6784288054332137]                                        |  0.0146896550431848|      0.01562500|[257, 0, 0, 32]                                                            | 
      33|[0.8788847263902426, 0.6784288054332137]                                        |  0.0146896550431848|      0.00781250|[265, 0, 0, 33]                                                            | 
      34|[0.8788847263902426, 0.6784288054332137]                                        |  0.0146896550431848|      0.00390625|[273, 0, 0, 34]                                                            | 
      35|[0.8788847263902426, 0.6784288054332137]                                        |  0.0146896550431848|      0.00195312|[281, 0, 0, 35]                                                            | 
      36|[0.8788847263902426, 0.6784288054332137]                                        |  0.0146896550431848|      0.00097656|[289, 0, 0, 36]                                                            | 
      37|[0.8790886647737353, 0.6788724581419956]                                        |  0.0146430265158415|      0.00195312|[297, 0, 0, 37]                                                            | 
