k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.0, 0.0]                                                                      | 24.0625000000000000|      1.00000000|[0, 0, 0, 0]                                                               | k=1
       1|[0.9974982142448425, 0.0706912204623222]                                        |  5.1376113891601562|      2.00000000|[8, 1, 0, 1]                                                               | 
       2|[0.9974982142448425, 0.0706912204623222]                                        |  5.1376113891601562|      1.00000000|[15, 2, 0, 2]                                                              | 
       3|[1.4971840977668762, 0.088412694633007]                                         |  4.7468924522399902|      2.00000000|[22, 3, 0, 3]                                                              | 
       4|[1.4971840977668762, 0.088412694633007]                                         |  4.7468924522399902|      1.00000000|[29, 4, 0, 4]                                                              | 
       5|[1.4971840977668762, 0.088412694633007]                                         |  4.7468924522399902|      0.50000000|[36, 5, 0, 5]                                                              | 
       6|[0.6274546980857849, 0.5819413885474205]                                        |  0.4487276971340179|      1.00000000|[43, 6, 0, 6]                                                              | 
       7|[0.6274546980857849, 0.5819413885474205]                                        |  0.4487276971340179|      0.50000000|[50, 7, 0, 7]                                                              | 
       8|[0.6274546980857849, 0.5819413885474205]                                        |  0.4487276971340179|      0.25000000|[57, 8, 0, 8]                                                              | 
       9|[0.6274546980857849, 0.5819413885474205]                                        |  0.4487276971340179|      0.12500000|[64, 9, 0, 9]                                                              | 
      10|[0.5118928775191307, 0.6295907720923424]                                        |  0.3214550018310547|      0.25000000|[71, 10, 0, 10]                                                            | 
      11|[0.5118928775191307, 0.6295907720923424]                                        |  0.3214550018310547|      0.12500000|[78, 11, 0, 11]                                                            | 
      12|[0.5118928775191307, 0.6295907720923424]                                        |  0.3214550018310547|      0.06250000|[85, 12, 0, 12]                                                            | 
      13|[0.5424459278583527, 0.6230277260765433]                                        |  0.2769007980823517|      0.12500000|[92, 13, 0, 13]                                                            | 
      14|[0.5424459278583527, 0.6230277260765433]                                        |  0.2769007980823517|      0.06250000|[99, 14, 0, 14]                                                            | 
      15|[0.5424459278583527, 0.6230277260765433]                                        |  0.2769007980823517|      0.03125000|[106, 15, 0, 15]                                                           | 
      16|[0.5424459278583527, 0.6230277260765433]                                        |  0.2769007980823517|      0.01562500|[113, 16, 0, 16]                                                           | 
      17|[0.5200691875070333, 0.6448415713384748]                                        |  0.2565354108810425|      0.03125000|[120, 17, 0, 17]                                                           | 
      18|[0.5200691875070333, 0.6448415713384748]                                        |  0.2565354108810425|      0.01562500|[127, 18, 0, 18]                                                           | 
      19|[0.5200691875070333, 0.6448415713384748]                                        |  0.2565354108810425|      0.00781250|[134, 19, 0, 19]                                                           | 
      20|[0.5200691875070333, 0.6448415713384748]                                        |  0.2565354108810425|      0.00390625|[141, 20, 0, 20]                                                           | 
      21|[0.5171330429147929, 0.6474179725628346]                                        |  0.2547823786735535|      0.00781250|[148, 21, 0, 21]                                                           | 
      22|[0.5105107680428773, 0.6515629237983376]                                        |  0.2533608973026276|      0.01562500|[155, 22, 0, 22]                                                           | 
      23|[0.5073898427654058, 0.6668730669189245]                                        |  0.2501550316810608|      0.03125000|[162, 23, 0, 23]                                                           | 
      24|[0.5073898427654058, 0.6668730669189245]                                        |  0.2501550316810608|      0.01562500|[169, 24, 0, 24]                                                           | 
      25|[0.5073898427654058, 0.6668730669189245]                                        |  0.2501550316810608|      0.00781250|[176, 25, 0, 25]                                                           | 
      26|[0.50116056506522, 0.662158063845709]                                           |  0.2470494210720062|      0.01562500|[183, 26, 0, 26]                                                           | 
      27|[0.50116056506522, 0.662158063845709]                                           |  0.2470494210720062|      0.00781250|[190, 27, 0, 27]                                                           | 
      28|[0.5005950012709945, 0.6699500654358417]                                        |  0.2448595911264420|      0.01562500|[197, 28, 0, 28]                                                           | 
      29|[0.5005950012709945, 0.6699500654358417]                                        |  0.2448595911264420|      0.00781250|[204, 29, 0, 29]                                                           | 
