k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[2.0, 400000.0, 25000.0]                                                        |4515242701191391.0000000000000000|      1.00000000|[0, 0, 0, 0]                                                               | k=1
       1|[0.4609800577163696, 399999.54622751474, 24998.80605363846]                     |239035549220864.0000000000000000|      2.00000000|[8, 1, 0, 1]                                                               | 
       2|[-0.446412980556488, 399997.78735488653, 24999.09415948391]                     |227023498772480.0000000000000000|      4.00000000|[15, 2, 0, 2]                                                              | 
       3|[0.2047865986824036, 399993.8571087718, 24998.734853446484]                     |46775079534592.0000000000000000|      8.00000000|[22, 3, 0, 3]                                                              | 
       4|[0.2047865986824036, 399993.8571087718, 24998.734853446484]                     |46775079534592.0000000000000000|      4.00000000|[29, 4, 0, 4]                                                              | 
       5|[0.2047865986824036, 399993.8571087718, 24998.734853446484]                     |46775079534592.0000000000000000|      2.00000000|[36, 5, 0, 5]                                                              | 
       6|[0.1524907276034355, 399995.2837662101, 25000.13553673029]                      |25762425995264.0000000000000000|      4.00000000|[43, 6, 0, 6]                                                              | 
       7|[0.1524907276034355, 399995.2837662101, 25000.13553673029]                      |25762425995264.0000000000000000|      2.00000000|[50, 7, 0, 7]                                                              | 
       8|[-0.0528274849057198, 399994.34499812126, 24996.25268226862]                    |3351314432000.0000000000000000|      4.00000000|[57, 8, 0, 8]                                                              | 
       9|[-0.0528274849057198, 399994.34499812126, 24996.25268226862]                    |3351314432000.0000000000000000|      2.00000000|[64, 9, 0, 9]                                                              | 
      10|[-0.0528274849057198, 399994.34499812126, 24996.25268226862]                    |3351314432000.0000000000000000|      1.00000000|[71, 10, 0, 10]                                                            | 
      11|[-0.0018948502838612, 399995.0801113844, 24995.576653957367]                    |14389277696.0000000000000000|      2.00000000|[78, 11, 0, 11]                                                            | 
      12|[-0.0018948502838612, 399995.0801113844, 24995.576653957367]                    |14389277696.0000000000000000|      1.00000000|[85, 12, 0, 12]                                                            | 
      13|[-0.0018948502838612, 399995.0801113844, 24995.576653957367]                    |14389277696.0000000000000000|      0.50000000|[92, 13, 0, 13]                                                            | 
      14|[-0.0018948502838612, 399995.0801113844, 24995.576653957367]                    |14389277696.0000000000000000|      0.25000000|[99, 14, 0, 14]                                                            | 
      15|[-0.0018948502838612, 399995.0801113844, 24995.576653957367]                    |14389277696.0000000000000000|      0.12500000|[106, 15, 0, 15]                                                           | 
      16|[-0.0002122148871422, 399995.2045946866, 24995.565425643697]                    |4660765184.0000000000000000|      0.25000000|[113, 16, 0, 16]                                                           | 
      17|[-0.0002122148871422, 399995.2045946866, 24995.565425643697]                    |4660765184.0000000000000000|      0.12500000|[120, 17, 0, 17]                                                           | 
      18|[-0.0002122148871422, 399995.2045946866, 24995.565425643697]                    |4660765184.0000000000000000|      0.06250000|[127, 18, 0, 18]                                                           | 
      19|[-0.0002122148871422, 399995.2045946866, 24995.565425643697]                    |4660765184.0000000000000000|      0.03125000|[134, 19, 0, 19]                                                           | 
      20|[-0.0002122148871422, 399995.2045946866, 24995.565425643697]                    |4660765184.0000000000000000|      0.01562500|[141, 20, 0, 20]                                                           | 
      21|[-0.0002122148871422, 399995.2045946866, 24995.565425643697]                    |4660765184.0000000000000000|      0.00781250|[148, 21, 0, 21]                                                           | 
      22|[0.0019111726433039, 399995.198624108, 24995.560856336262]                      |1568186880.0000000000000000|      0.01562500|[155, 22, 0, 22]                                                           | 
      23|[0.0014958383981138, 399995.1892750701, 24995.573368873913]                     |1366873984.0000000000000000|      0.03125000|[162, 23, 0, 23]                                                           | 
      24|[0.0014958383981138, 399995.1892750701, 24995.573368873913]                     |1366873984.0000000000000000|      0.01562500|[169, 24, 0, 24]                                                           | 
      25|[0.0014958383981138, 399995.1892750701, 24995.573368873913]                     |1366873984.0000000000000000|      0.00781250|[176, 25, 0, 25]                                                           | 
      26|[0.0014958383981138, 399995.1892750701, 24995.573368873913]                     |1366873984.0000000000000000|      0.00390625|[183, 26, 0, 26]                                                           | 
      27|[0.0014958383981138, 399995.1892750701, 24995.573368873913]                     |1366873984.0000000000000000|      0.00195312|[190, 27, 0, 27]                                                           | 
      28|[0.0014958383981138, 399995.1892750701, 24995.573368873913]                     |1366873984.0000000000000000|      0.00097656|[197, 28, 0, 28]                                                           | 
      29|[0.0014958383981138, 399995.1892750701, 24995.573368873913]                     |1366873984.0000000000000000|      0.00048828|[204, 29, 0, 29]                                                           | 
      30|[0.0014958383981138, 399995.1892750701, 24995.573368873913]                     |1366873984.0000000000000000|      0.00024414|[211, 30, 0, 30]                                                           | 
      31|[0.0014958383981138, 399995.1892750701, 24995.573368873913]                     |1366873984.0000000000000000|      0.00012207|[218, 31, 0, 31]                                                           | 
      32|[0.0014958383981138, 399995.1892750701, 24995.573368873913]                     |1366873984.0000000000000000|      0.00006104|[225, 32, 0, 32]                                                           | 
      33|[0.0014958383981138, 399995.1892750701, 24995.573368873913]                     |1366873984.0000000000000000|      0.00003052|[232, 33, 0, 33]                                                           | 
      34|[0.0014853650282021, 399995.1892421612, 24995.573419198918]                     |1366866048.0000000000000000|      0.00006104|[239, 34, 0, 34]                                                           | 
      35|[0.0014926723724784, 399995.1891961037, 24995.573458576542]                     |1366845312.0000000000000000|      0.00012207|[246, 35, 0, 35]                                                           | 
      36|[0.0014926723724784, 399995.1891961037, 24995.573458576542]                     |1366845312.0000000000000000|      0.00006104|[253, 36, 0, 36]                                                           | 
      37|[0.0014926723724784, 399995.1891961037, 24995.573458576542]                     |1366845312.0000000000000000|      0.00003052|[260, 37, 0, 37]                                                           | 
      38|[0.0014926723724784, 399995.1891961037, 24995.573458576542]                     |1366845312.0000000000000000|      0.00001526|[267, 38, 0, 38]                                                           | 
      39|[0.0014910909562786, 399995.18919241364, 24995.573452088865]                    |1366839552.0000000000000000|      0.00003052|[274, 39, 0, 39]                                                           | 
      40|[0.0014910909562786, 399995.18919241364, 24995.573452088865]                    |1366839552.0000000000000000|      0.00001526|[281, 40, 0, 40]                                                           | 
      41|[0.0014910909562786, 399995.18919241364, 24995.573452088865]                    |1366839552.0000000000000000|      0.00000763|[288, 41, 0, 41]                                                           | 
      42|[0.0014900477841593, 399995.1891981487, 24995.57345701107]                      |1366838784.0000000000000000|      0.00001526|[295, 42, 0, 42]                                                           | 
      43|[0.0014900477841593, 399995.1891981487, 24995.57345701107]                      |1366838784.0000000000000000|      0.00000763|[302, 43, 0, 43]                                                           | 
      44|[0.0014900477841593, 399995.1891981487, 24995.57345701107]                      |1366838784.0000000000000000|      0.00000381|[309, 44, 0, 44]                                                           | 
      45|[0.0014900477841593, 399995.1891981487, 24995.57345701107]                      |1366838784.0000000000000000|      0.00000191|[316, 45, 0, 45]                                                           | 
      46|[0.0014900477841593, 399995.1891981487, 24995.57345701107]                      |1366838784.0000000000000000|      0.00000095|[323, 46, 0, 46]                                                           | 
      47|[0.0014900477841593, 399995.1891981487, 24995.57345701107]                      |1366838784.0000000000000000|      0.00000048|[330, 47, 0, 47]                                                           | 
      48|[0.0014900477841593, 399995.1891981487, 24995.57345701107]                      |1366838784.0000000000000000|      0.00000024|[337, 48, 0, 48]                                                           | 
      49|[0.0014900477841593, 399995.1891981487, 24995.57345701107]                      |1366838784.0000000000000000|      0.00000012|[344, 49, 0, 49]                                                           | 
      50|[0.0014900477841593, 399995.1891981487, 24995.57345701107]                      |1366838784.0000000000000000|      0.00000006|[351, 50, 0, 50]                                                           | 
      51|[0.0014900477841593, 399995.1891981487, 24995.57345701107]                      |1366838784.0000000000000000|      0.00000003|[358, 51, 0, 51]                                                           | 
      52|[0.0014900477841593, 399995.1891981487, 24995.57345701107]                      |1366838784.0000000000000000|      0.00000001|[365, 52, 0, 52]                                                           | 
      53|[0.0014900477841593, 399995.1891981487, 24995.57345701107]                      |1366838784.0000000000000000|      0.00000001|[372, 53, 0, 53]                                                           | 
      54|[0.0014900477841593, 399995.1891981487, 24995.57345701107]                      |1366838784.0000000000000000|      0.00000000|[379, 54, 0, 54]                                                           | 
      55|[0.0014900477841593, 399995.1891981487, 24995.57345701107]                      |1366838784.0000000000000000|      0.00000000|[386, 55, 0, 55]                                                           | 
      56|[0.0014900477841593, 399995.1891981487, 24995.57345701107]                      |1366838784.0000000000000000|      0.00000000|[393, 56, 0, 56]                                                           | 
      57|[0.0014900477841593, 399995.1891981487, 24995.57345701107]                      |1366838784.0000000000000000|      0.00000000|[400, 57, 0, 57]                                                           | 
      58|[0.0014900477841593, 399995.1891981487, 24995.57345701107]                      |1366838784.0000000000000000|      0.00000000|[407, 58, 0, 58]                                                           | 
      59|[0.0014900477841593, 399995.1891981487, 24995.57345701107]                      |1366838784.0000000000000000|      0.00000000|[414, 59, 0, 59]                                                           | 
      60|[0.0014900477841593, 399995.1891981487, 24995.57345701107]                      |1366838784.0000000000000000|      0.00000000|[421, 60, 0, 60]                                                           | 
      61|[0.0014900477841593, 399995.1891981487, 24995.57345701107]                      |1366838784.0000000000000000|      0.00000000|[428, 61, 0, 61]                                                           | 
      62|[0.0014900477841593, 399995.1891981487, 24995.57345701107]                      |1366838784.0000000000000000|      0.00000000|[435, 62, 0, 62]                                                           | 
      63|[0.0014900477841593, 399995.1891981487, 24995.57345701107]                      |1366838784.0000000000000000|      0.00000000|[442, 63, 0, 63]                                                           | 
      64|[0.0014900477841593, 399995.1891981487, 24995.57345701107]                      |1366838784.0000000000000000|      0.00000000|[449, 64, 0, 64]                                                           | 
      65|[0.0014900477841593, 399995.1891981487, 24995.57345701107]                      |1366838784.0000000000000000|      0.00000000|[456, 65, 0, 65]                                                           | 
      66|[0.0014900477841593, 399995.1891981487, 24995.57345701107]                      |1366838784.0000000000000000|      0.00000000|[463, 66, 0, 66]                                                           | 
      67|[0.0014900477841593, 399995.1891981487, 24995.57345701107]                      |1366838784.0000000000000000|      0.00000000|[470, 67, 0, 67]                                                           | 
      68|[0.0014900477841593, 399995.1891981487, 24995.57345701107]                      |1366838784.0000000000000000|      0.00000000|[477, 68, 0, 68]                                                           | 
      69|[0.0014900477841593, 399995.1891981487, 24995.57345701107]                      |1366838784.0000000000000000|      0.00000000|[484, 69, 0, 69]                                                           | 
      70|[0.0014900477841593, 399995.1891981487, 24995.57345701107]                      |1366838784.0000000000000000|      0.00000000|[491, 70, 0, 70]                                                           | 
      71|[0.0014900477841593, 399995.1891981487, 24995.57345701107]                      |1366838784.0000000000000000|      0.00000000|[498, 71, 0, 71]                                                           | 
      72|[0.0014900477841593, 399995.1891981487, 24995.57345701107]                      |1366838784.0000000000000000|      0.00000000|[505, 72, 0, 72]                                                           | 
      73|[0.0014900477841593, 399995.1891981487, 24995.57345701107]                      |1366838784.0000000000000000|      0.00000000|[512, 73, 0, 73]                                                           | 
      74|[0.0014900477841593, 399995.1891981487, 24995.57345701107]                      |1366838784.0000000000000000|      0.00000000|[519, 74, 0, 74]                                                           | 
      75|[0.0014900477841593, 399995.1891981487, 24995.57345701107]                      |1366838784.0000000000000000|      0.00000000|[526, 75, 0, 75]                                                           | 
      76|[0.0014900477841593, 399995.1891981487, 24995.57345701107]                      |1366838784.0000000000000000|      0.00000000|[533, 76, 0, 76]                                                           | 
      77|[0.0014900477841593, 399995.1891981487, 24995.57345701107]                      |1366838784.0000000000000000|      0.00000000|[540, 77, 0, 77]                                                           | 
      78|[0.0014900477841593, 399995.1891981487, 24995.57345701107]                      |1366838784.0000000000000000|      0.00000000|[547, 78, 0, 78]                                                           | 
      79|[0.0014900477841593, 399995.1891981487, 24995.57345701107]                      |1366838784.0000000000000000|      0.00000000|[554, 79, 0, 79]                                                           | 
      80|[0.0014900477841593, 399995.1891981487, 24995.57345701107]                      |1366838784.0000000000000000|      0.00000000|[561, 80, 0, 80]                                                           | 
      81|[0.0014900477841593, 399995.1891981487, 24995.57345701107]                      |1366838784.0000000000000000|      0.00000000|[568, 81, 0, 81]                                                           | 
      82|[0.0014900477841593, 399995.1891981487, 24995.57345701107]                      |1366838784.0000000000000000|      0.00000000|[574, 82, 0, 82]                                                           | 
      83|[0.0014900477841593, 399995.1891981487, 24995.57345701107]                      |1366838784.0000000000000000|      0.00000000|[579, 83, 0, 83]                                                           | 
      84|[0.0014900477841593, 399995.1891981487, 24995.57345701107]                      |1366838784.0000000000000000|      0.00000000|[585, 84, 0, 84]                                                           | 
      85|[0.0014900477841593, 399995.1891981487, 24995.57345701107]                      |1366838784.0000000000000000|      0.00000000|[588, 85, 0, 85]                                                           | 
      86|[0.0014900477841593, 399995.1891981487, 24995.57345701107]                      |1366838784.0000000000000000|      0.00000000|[591, 86, 0, 86]                                                           | 
      87|[0.0014900477841593, 399995.1891981487, 24995.57345701107]                      |1366838784.0000000000000000|      0.00000000|[592, 87, 0, 87]                                                           | 
      88|[0.0014900477841593, 399995.1891981487, 24995.57345701107]                      |1366838784.0000000000000000|      0.00000000|[592, 88, 0, 88]                                                           | 
      89|[0.0014900477841593, 399995.1891981487, 24995.57345701107]                      |1366838784.0000000000000000|      0.00000000|[592, 89, 0, 89]                                                           | 
      90|[0.0014900477841593, 399995.1891981487, 24995.57345701107]                      |1366838784.0000000000000000|      0.00000000|[592, 90, 0, 90]                                                           | 
      91|[0.0014900477841593, 399995.1891981487, 24995.57345701107]                      |1366838784.0000000000000000|      0.00000000|[592, 91, 0, 91]                                                           | 
      92|[0.0014900477841593, 399995.1891981487, 24995.57345701107]                      |1366838784.0000000000000000|      0.00000000|[592, 92, 0, 92]                                                           | 
      93|[0.0014900477841593, 399995.1891981487, 24995.57345701107]                      |1366838784.0000000000000000|      0.00000000|[592, 93, 0, 93]                                                           | 
      94|[0.0014900477841593, 399995.1891981487, 24995.57345701107]                      |1366838784.0000000000000000|      0.00000000|[592, 94, 0, 94]                                                           | 
      95|[0.0014900477841593, 399995.1891981487, 24995.57345701107]                      |1366838784.0000000000000000|      0.00000000|[592, 95, 0, 95]                                                           | 
      96|[0.0014900477841593, 399995.1891981487, 24995.57345701107]                      |1366838784.0000000000000000|      0.00000000|[592, 96, 0, 96]                                                           | 
      97|[0.0014900477841593, 399995.1891981487, 24995.57345701107]                      |1366838784.0000000000000000|      0.00000000|[592, 97, 0, 97]                                                           | 
      98|[0.0014900477841593, 399995.1891981487, 24995.57345701107]                      |1366838784.0000000000000000|      0.00000000|[592, 98, 0, 98]                                                           | 
      99|[0.0014900477841593, 399995.1891981487, 24995.57345701107]                      |1366838784.0000000000000000|      0.00000000|[592, 99, 0, 99]                                                           | 
     100|[0.0014900477841593, 399995.1891981487, 24995.57345701107]                      |1366838784.0000000000000000|      0.00000000|[592, 100, 0, 100]                                                         | 
     101|[0.0014900477841593, 399995.1891981487, 24995.57345701107]                      |1366838784.0000000000000000|      0.00000000|[592, 101, 0, 101]                                                         | 
     102|[0.0014900477841593, 399995.1891981487, 24995.57345701107]                      |1366838784.0000000000000000|      0.00000000|[592, 102, 0, 102]                                                         | 
     103|[0.0014900477841593, 399995.1891981487, 24995.57345701107]                      |1366838784.0000000000000000|      0.00000000|[592, 103, 0, 103]                                                         | 
     104|[0.0014900477841593, 399995.1891981487, 24995.57345701107]                      |1366838784.0000000000000000|      0.00000000|[592, 104, 0, 104]                                                         | 
     105|[0.0014900477841593, 399995.1891981487, 24995.57345701107]                      |1366838784.0000000000000000|      0.00000000|[592, 105, 0, 105]                                                         | 
     106|[0.0014900477841593, 399995.1891981487, 24995.57345701107]                      |1366838784.0000000000000000|      0.00000000|[592, 106, 0, 106]                                                         | 
     107|[0.0014900477841593, 399995.1891981487, 24995.57345701107]                      |1366838784.0000000000000000|      0.00000000|[592, 107, 0, 107]                                                         | 
     108|[0.0014900477841593, 399995.1891981487, 24995.57345701107]                      |1366838784.0000000000000000|      0.00000000|[592, 108, 0, 108]                                                         | 
     109|[0.0014900477841593, 399995.1891981487, 24995.57345701107]                      |1366838784.0000000000000000|      0.00000000|[592, 109, 0, 109]                                                         | 
     110|[0.0014900477841593, 399995.1891981487, 24995.57345701107]                      |1366838784.0000000000000000|      0.00000000|[592, 110, 0, 110]                                                         | 
     111|[0.0014900477841593, 399995.1891981487, 24995.57345701107]                      |1366838784.0000000000000000|      0.00000000|[592, 111, 0, 111]                                                         | 
     112|[0.0014900477841593, 399995.1891981487, 24995.57345701107]                      |1366838784.0000000000000000|      0.00000000|[592, 112, 0, 112]                                                         | 
     113|[0.0014900477841593, 399995.1891981487, 24995.57345701107]                      |1366838784.0000000000000000|      0.00000000|[592, 113, 0, 113]                                                         | 
     114|[0.0014900477841593, 399995.1891981487, 24995.57345701107]                      |1366838784.0000000000000000|      0.00000000|[592, 114, 0, 114]                                                         | 
