k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.6, -0.6, 20.0]                                                               |2340.4195868458514269|      1.00000000|[0, 0, 0, 0]                                                               | k=0
       1|[0.9316795527935028, -0.9725224137306213, 19.965132534503937]                   |852.7360839843750000|      2.00000000|[9, 0, 0, 1]                                                               | 
       2|[0.9316795527935028, -0.9725224137306213, 19.965132534503937]                   |852.7360839843750000|      1.00000000|[17, 0, 0, 2]                                                              | 
       3|[0.9316795527935028, -0.9725224137306213, 19.965132534503937]                   |852.7360839843750000|      0.50000000|[25, 0, 0, 3]                                                              | 
       4|[0.7774934530258178, -1.1018738508224488, 20.113439172506332]                   |245.8489227294921875|      1.00000000|[33, 0, 0, 4]                                                              | 
       5|[0.7774934530258178, -1.1018738508224488, 20.113439172506332]                   |245.8489227294921875|      0.50000000|[41, 0, 0, 5]                                                              | 
       6|[0.7774934530258178, -1.1018738508224488, 20.113439172506332]                   |245.8489227294921875|      0.25000000|[49, 0, 0, 6]                                                              | 
       7|[0.7014397069811821, -1.1372754260897637, 20.020770110189915]                   |241.3378601074218750|      0.50000000|[57, 0, 0, 7]                                                              | 
       8|[0.7014397069811821, -1.1372754260897637, 20.020770110189915]                   |241.3378601074218750|      0.25000000|[65, 0, 0, 8]                                                              | 
       9|[0.7014397069811821, -1.1372754260897637, 20.020770110189915]                   |241.3378601074218750|      0.12500000|[73, 0, 0, 9]                                                              | 
      10|[0.6992076427210122, -1.1387079478241504, 20.270756043493748]                   |238.2757110595703125|      0.25000000|[81, 0, 0, 10]                                                             | 
      11|[0.6992076427210122, -1.1387079478241504, 20.270756043493748]                   |238.2757110595703125|      0.12500000|[89, 0, 0, 11]                                                             | 
      12|[0.6992076427210122, -1.1387079478241504, 20.270756043493748]                   |238.2757110595703125|      0.06250000|[97, 0, 0, 12]                                                             | 
      13|[0.7215180449653417, -1.1089497757144273, 20.32098499312997]                    |225.1469421386718750|      0.12500000|[105, 0, 0, 13]                                                            | 
      14|[0.7215180449653417, -1.1089497757144273, 20.32098499312997]                    |225.1469421386718750|      0.06250000|[113, 0, 0, 14]                                                            | 
      15|[0.7383427449036389, -1.119400894176215, 20.29681339673698]                     |221.4955749511718750|      0.12500000|[121, 0, 0, 15]                                                            | 
      16|[0.7383427449036389, -1.119400894176215, 20.29681339673698]                     |221.4955749511718750|      0.06250000|[129, 0, 0, 16]                                                            | 
      17|[0.7383427449036389, -1.119400894176215, 20.29681339673698]                     |221.4955749511718750|      0.03125000|[137, 0, 0, 17]                                                            | 
      18|[0.7573270272929221, -1.1250779814086855, 20.320978043600917]                   |221.3237762451171875|      0.06250000|[145, 0, 0, 18]                                                            | 
      19|[0.7573270272929221, -1.1250779814086855, 20.320978043600917]                   |221.3237762451171875|      0.03125000|[153, 0, 0, 19]                                                            | 
      20|[0.7392222580034286, -1.1208302708342672, 20.346092518419027]                   |219.8419189453125000|      0.06250000|[161, 0, 0, 20]                                                            | 
      21|[0.7392222580034286, -1.1208302708342672, 20.346092518419027]                   |219.8419189453125000|      0.03125000|[169, 0, 0, 21]                                                            | 
      22|[0.7392222580034286, -1.1208302708342672, 20.346092518419027]                   |219.8419189453125000|      0.01562500|[177, 0, 0, 22]                                                            | 
