k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.0, 0.0]                                                                      | 24.0625000000000000|      1.00000000|[0, 0, 0, 0]                                                               | k=2
       1|[0.998629093170166, 0.0523451864719391]                                         |  5.4995303153991699|      2.00000000|[7, 2, 0, 1]                                                               | 
       2|[0.998629093170166, 0.0523451864719391]                                         |  5.4995303153991699|      1.00000000|[13, 4, 0, 2]                                                              | 
       3|[0.998629093170166, 0.0523451864719391]                                         |  5.4995303153991699|      0.50000000|[19, 6, 0, 3]                                                              | 
       4|[0.8290115594863892, 0.5226960480213165]                                        |  2.1565833091735840|      1.00000000|[25, 8, 0, 4]                                                              | 
       5|[0.8290115594863892, 0.5226960480213165]                                        |  2.1565833091735840|      0.50000000|[31, 10, 0, 5]                                                             | 
       6|[0.8290115594863892, 0.5226960480213165]                                        |  2.1565833091735840|      0.25000000|[37, 12, 0, 6]                                                             | 
       7|[0.8290115594863892, 0.5226960480213165]                                        |  2.1565833091735840|      0.12500000|[43, 14, 0, 7]                                                             | 
       8|[0.9164662212133408, 0.4333837628364563]                                        |  1.7643264532089233|      0.25000000|[49, 16, 0, 8]                                                             | 
       9|[0.6673012673854828, 0.45379988104105]                                          |  0.9707853794097900|      0.50000000|[55, 18, 0, 9]                                                             | 
      10|[0.6673012673854828, 0.45379988104105]                                          |  0.9707853794097900|      0.25000000|[61, 20, 0, 10]                                                            | 
      11|[0.6673012673854828, 0.45379988104105]                                          |  0.9707853794097900|      0.12500000|[67, 22, 0, 11]                                                            | 
      12|[0.6321928277611732, 0.5737682059407234]                                        |  0.4401845335960388|      0.25000000|[73, 24, 0, 12]                                                            | 
      13|[0.6321928277611732, 0.5737682059407234]                                        |  0.4401845335960388|      0.12500000|[79, 26, 0, 13]                                                            | 
      14|[0.6321928277611732, 0.5737682059407234]                                        |  0.4401845335960388|      0.06250000|[85, 28, 0, 14]                                                            | 
      15|[0.6321928277611732, 0.5737682059407234]                                        |  0.4401845335960388|      0.03125000|[91, 30, 0, 15]                                                            | 
