k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[97.0, 0.009, 100.0, 65.0, 20.0, 70.0, 178.0, 16.5]                             |7371.7205784419347765|      1.00000000|[0, 0, 0, 0]                                                               | k=4
       1|[97.0, 0.009, 100.0, 65.0, 20.0, 70.0, 178.0, 16.5]                             |7371.7205784419347765|      0.50000000|[29, 4, 0, 1]                                                              | 
       2|[97.0, 0.009, 100.0, 65.0, 20.0, 70.0, 178.0, 16.5]                             |7371.7205784419347765|      0.25000000|[57, 8, 0, 2]                                                              | 
       3|[97.0, 0.009, 100.0, 65.0, 20.0, 70.0, 178.0, 16.5]                             |7371.7205784419347765|      0.12500000|[85, 12, 0, 3]                                                             | 
       4|[97.0, 0.009, 100.0, 65.0, 20.0, 70.0, 178.0, 16.5]                             |7371.7205784419347765|      0.06250000|[113, 16, 0, 4]                                                            | 
       5|[97.0, 0.009, 100.0, 65.0, 20.0, 70.0, 178.0, 16.5]                             |7371.7205784419347765|      0.03125000|[141, 20, 0, 5]                                                            | 
       6|[97.0, 0.009, 100.0, 65.0, 20.0, 70.0, 178.0, 16.5]                             |7371.7205784419347765|      0.01562500|[169, 24, 0, 6]                                                            | 
       7|[97.0, 0.009, 100.0, 65.0, 20.0, 70.0, 178.0, 16.5]                             |7371.7205784419347765|      0.00781250|[197, 28, 0, 7]                                                            | 
       8|[97.0, 0.009, 100.0, 65.0, 20.0, 70.0, 178.0, 16.5]                             |7371.7205784419347765|      0.00390625|[225, 32, 0, 8]                                                            | 
       9|[97.0, 0.009, 100.0, 65.0, 20.0, 70.0, 178.0, 16.5]                             |7371.7205784419347765|      0.00195312|[253, 36, 0, 9]                                                            | 
      10|[97.00012930401135, 0.0090386569990951, 99.99992156215012, 64.9994730874896, 19.998904804582708, 69.9991437906865, 178.00123423465993, 16.500238352033193]|7371.5810546875000000|      0.00390625|[281, 40, 0, 10]                                                           | 
      11|[97.00012930401135, 0.0090386569990951, 99.99992156215012, 64.9994730874896, 19.998904804582708, 69.9991437906865, 178.00123423465993, 16.500238352033193]|7371.5810546875000000|      0.00195312|[309, 44, 0, 11]                                                           | 
      12|[97.00012930401135, 0.0090386569990951, 99.99992156215012, 64.9994730874896, 19.998904804582708, 69.9991437906865, 178.00123423465993, 16.500238352033193]|7371.5810546875000000|      0.00097656|[337, 48, 0, 12]                                                           | 
      13|[97.00012930401135, 0.0090386569990951, 99.99992156215012, 64.9994730874896, 19.998904804582708, 69.9991437906865, 178.00123423465993, 16.500238352033193]|7371.5810546875000000|      0.00048828|[365, 52, 0, 13]                                                           | 
