k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.6, -0.6, 20.0]                                                               |2340.4195868458514269|      1.00000000|[0, 0, 0, 0]                                                               | k=2
       1|[-0.0559386849403382, -0.8922965288162231, 19.304078221321106]                  |2158.5334472656250000|      2.00000000|[7, 2, 0, 1]                                                               | 
       2|[-0.0559386849403382, -0.8922965288162231, 19.304078221321106]                  |2158.5334472656250000|      1.00000000|[13, 4, 0, 2]                                                              | 
       3|[0.581110155582428, -1.162157452106476, 20.026119709014893]                     |378.2680664062500000|      2.00000000|[19, 6, 0, 3]                                                              | 
       4|[0.581110155582428, -1.162157452106476, 20.026119709014893]                     |378.2680664062500000|      1.00000000|[25, 8, 0, 4]                                                              | 
       5|[0.581110155582428, -1.162157452106476, 20.026119709014893]                     |378.2680664062500000|      0.50000000|[31, 10, 0, 5]                                                             | 
       6|[0.581110155582428, -1.162157452106476, 20.026119709014893]                     |378.2680664062500000|      0.25000000|[37, 12, 0, 6]                                                             | 
       7|[0.7660794168710708, -1.1575919877737761, 20.194243282079697]                   |250.6630859375000000|      0.50000000|[43, 14, 0, 7]                                                             | 
       8|[0.7660794168710708, -1.1575919877737761, 20.194243282079697]                   |250.6630859375000000|      0.25000000|[49, 16, 0, 8]                                                             | 
       9|[0.7660794168710708, -1.1575919877737761, 20.194243282079697]                   |250.6630859375000000|      0.12500000|[55, 18, 0, 9]                                                             | 
      10|[0.756976387836039, -1.0974095430225135, 20.085063591599464]                    |247.2741394042968750|      0.25000000|[61, 20, 0, 10]                                                            | 
      11|[0.7345399310812354, -1.1184650719165803, 20.333162888884544]                   |220.6083831787109375|      0.50000000|[67, 22, 0, 11]                                                            | 
      12|[0.7345399310812354, -1.1184650719165803, 20.333162888884544]                   |220.6083831787109375|      0.25000000|[73, 24, 0, 12]                                                            | 
      13|[0.7345399310812354, -1.1184650719165803, 20.333162888884544]                   |220.6083831787109375|      0.12500000|[79, 26, 0, 13]                                                            | 
      14|[0.7345399310812354, -1.1184650719165803, 20.333162888884544]                   |220.6083831787109375|      0.06250000|[85, 28, 0, 14]                                                            | 
      15|[0.7421902347356081, -1.1192672363482417, 20.395187713205814]                   |218.4267425537109375|      0.12500000|[91, 30, 0, 15]                                                            | 
      16|[0.7343786399811506, -1.1060135028325022, 20.519237361848354]                   |217.8733825683593750|      0.25000000|[97, 32, 0, 16]                                                            | 
      17|[0.7343786399811506, -1.1060135028325022, 20.519237361848354]                   |217.8733825683593750|      0.12500000|[103, 34, 0, 17]                                                           | 
      18|[0.7343786399811506, -1.1060135028325022, 20.519237361848354]                   |217.8733825683593750|      0.06250000|[109, 36, 0, 18]                                                           | 
      19|[0.742023435793817, -1.1051604425534607, 20.581262186169624]                    |216.2549743652343750|      0.12500000|[115, 38, 0, 19]                                                           | 
      20|[0.742023435793817, -1.1051604425534607, 20.581262186169624]                    |216.2549743652343750|      0.06250000|[121, 40, 0, 20]                                                           | 
      21|[0.742023435793817, -1.1051604425534607, 20.581262186169624]                    |216.2549743652343750|      0.03125000|[127, 42, 0, 21]                                                           | 
      22|[0.7157740736380219, -1.1135787026956678, 20.59598177857697]                    |214.6804656982421875|      0.06250000|[133, 44, 0, 22]                                                           | 
      23|[0.7157740736380219, -1.1135787026956678, 20.59598177857697]                    |214.6804656982421875|      0.03125000|[139, 46, 0, 23]                                                           | 
      24|[0.7157740736380219, -1.1135787026956678, 20.59598177857697]                    |214.6804656982421875|      0.01562500|[145, 48, 0, 24]                                                           | 
      25|[0.7303339898586273, -1.11641772990115, 20.600889871828258]                     |212.8787689208984375|      0.03125000|[151, 50, 0, 25]                                                           | 
      26|[0.7303339898586273, -1.11641772990115, 20.600889871828258]                     |212.8787689208984375|      0.01562500|[157, 52, 0, 26]                                                           | 
      27|[0.7298728236579336, -1.1179680187720806, 20.616430930793285]                   |212.6175231933593750|      0.03125000|[163, 54, 0, 27]                                                           | 
      28|[0.7298728236579336, -1.1179680187720806, 20.616430930793285]                   |212.6175231933593750|      0.01562500|[169, 56, 0, 28]                                                           | 
      29|[0.7265840489068068, -1.1157238109968604, 20.63154013734311]                    |212.2697143554687500|      0.03125000|[175, 58, 0, 29]                                                           | 
      30|[0.7265840489068068, -1.1157238109968604, 20.63154013734311]                    |212.2697143554687500|      0.01562500|[181, 60, 0, 30]                                                           | 
      31|[0.7286726163816638, -1.1154384694760666, 20.647022292017937]                   |211.6626281738281250|      0.03125000|[187, 62, 0, 31]                                                           | 
      32|[0.7286726163816638, -1.1154384694760666, 20.647022292017937]                   |211.6626281738281250|      0.01562500|[193, 64, 0, 32]                                                           | 
      33|[0.740984145749826, -1.112235500267707, 20.656094660051167]                     |211.4169769287109375|      0.03125000|[199, 66, 0, 33]                                                           | 
      34|[0.740984145749826, -1.112235500267707, 20.656094660051167]                     |211.4169769287109375|      0.01562500|[205, 68, 0, 34]                                                           | 
      35|[0.740984145749826, -1.112235500267707, 20.656094660051167]                     |211.4169769287109375|      0.00781250|[211, 70, 0, 35]                                                           | 
      36|[0.7334997534868307, -1.114343788730912, 20.656852383865044]                    |211.1507873535156250|      0.01562500|[217, 72, 0, 36]                                                           | 
