k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.25, 0.39, 0.415, 0.39]                                                       |  0.0053136153581918|      1.00000000|[0, 0, 0, 0]                                                               | k=7
       1|[0.25, 0.39, 0.415, 0.39]                                                       |  0.0053136153581918|      0.50000000|[26, 7, 0, 1]                                                              | 
       2|[0.25, 0.39, 0.415, 0.39]                                                       |  0.0053136153581918|      0.25000000|[51, 14, 0, 2]                                                             | 
       3|[0.2006687968969345, 0.6186785840988159, 0.341688440144062, 0.4389689335227013] |  0.0016573136672378|      0.50000000|[76, 21, 0, 3]                                                             | 
       4|[0.2006687968969345, 0.6186785840988159, 0.341688440144062, 0.4389689335227013] |  0.0016573136672378|      0.25000000|[101, 28, 0, 4]                                                            | 
       5|[0.2006687968969345, 0.6186785840988159, 0.341688440144062, 0.4389689335227013] |  0.0016573136672378|      0.12500000|[126, 35, 0, 5]                                                            | 
       6|[0.2025047198403627, 0.6087645249068737, 0.3013248936831951, 0.3210955926775932]|  0.0016460624756292|      0.25000000|[151, 42, 0, 6]                                                            | 
       7|[0.1724670131225139, 0.7209055827558041, 0.3438187213242054, 0.302618774920702] |  0.0006245553377084|      0.50000000|[176, 49, 0, 7]                                                            | 
       8|[0.1724670131225139, 0.7209055827558041, 0.3438187213242054, 0.302618774920702] |  0.0006245553377084|      0.25000000|[201, 56, 0, 8]                                                            | 
       9|[0.1724670131225139, 0.7209055827558041, 0.3438187213242054, 0.302618774920702] |  0.0006245553377084|      0.12500000|[226, 63, 0, 9]                                                            | 
      10|[0.1724670131225139, 0.7209055827558041, 0.3438187213242054, 0.302618774920702] |  0.0006245553377084|      0.06250000|[251, 70, 0, 10]                                                           | 
      11|[0.1793295491952449, 0.7126594692096114, 0.3292223531380296, 0.3280827844142914]|  0.0004486136895139|      0.12500000|[276, 77, 0, 11]                                                           | 
      12|[0.1793295491952449, 0.7126594692096114, 0.3292223531380296, 0.3280827844142914]|  0.0004486136895139|      0.06250000|[301, 84, 0, 12]                                                           | 
      13|[0.1793295491952449, 0.7126594692096114, 0.3292223531380296, 0.3280827844142914]|  0.0004486136895139|      0.03125000|[326, 91, 0, 13]                                                           | 
      14|[0.1813949581701308, 0.6883265584334731, 0.3475386816635728, 0.3213956135883927]|  0.0004383094492368|      0.06250000|[351, 98, 0, 14]                                                           | 
      15|[0.1813949581701308, 0.6883265584334731, 0.3475386816635728, 0.3213956135883927]|  0.0004383094492368|      0.03125000|[376, 105, 0, 15]                                                          | 
      16|[0.1813949581701308, 0.6883265584334731, 0.3475386816635728, 0.3213956135883927]|  0.0004383094492368|      0.01562500|[401, 112, 0, 16]                                                          | 
      17|[0.1813949581701308, 0.6883265584334731, 0.3475386816635728, 0.3213956135883927]|  0.0004383094492368|      0.00781250|[426, 119, 0, 17]                                                          | 
      18|[0.1826934061245993, 0.6825974745303393, 0.3439058751892298, 0.3250465731695295]|  0.0004327345232014|      0.01562500|[451, 126, 0, 18]                                                          | 
      19|[0.182694475499602, 0.6814664151612669, 0.3294812074955553, 0.330944901201874]  |  0.0004316839913372|      0.03125000|[476, 133, 0, 19]                                                          | 
      20|[0.1823472242524531, 0.6690694006253034, 0.3199775765743106, 0.3308220958575839]|  0.0004290865908843|      0.06250000|[501, 140, 0, 20]                                                          | 
