k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[2.0, 0.0001, -0.01]                                                            | 63.0835400422075665|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[2.2316481471061707, -0.2336998896837235, 0.3528462851047516]                   | 54.7195129394531250|      2.00000000|[11, 4, 0, 2]                                                              |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta| GPS sucess | actual_k=2
       2|[2.2316481471061707, -0.2336998896837235, 0.3528462851047516]                   | 54.7195129394531250|      1.00000000|[26, 10, 0, 5]                                                             |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       3|[2.2316481471061707, -0.2336998896837235, 0.3528462851047516]                   | 54.7195129394531250|      0.50000000|[37, 14, 0, 7]                                                             |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       4|[2.2388038095086813, -0.2629791869014502, 0.4707374477386475]                   | 54.6363716125488281|      1.00000000|[43, 16, 0, 8]                                                             | | GPS sucess | actual_k=2
       5|[2.245319398139608, -0.8564169295321199, 1.2755909702669441]                    | 54.5720672607421875|      2.00000000|[53, 20, 0, 10]                                                            |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta| GPS sucess | actual_k=2
       6|[2.245319398139608, -0.8564169295321199, 1.2755909702669441]                    | 54.5720672607421875|      1.00000000|[67, 26, 0, 13]                                                            |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       7|[2.245319398139608, -0.8564169295321199, 1.2755909702669441]                    | 54.5720672607421875|      0.50000000|[79, 30, 0, 15]                                                            |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       8|[2.273969704304826, -0.8401897289047929, 1.1870787656794846]                    | 54.4182777404785156|      1.00000000|[85, 32, 0, 16]                                                            | | GPS sucess | actual_k=2
       9|[2.273969704304826, -0.8401897289047929, 1.1870787656794846]                    | 54.4182777404785156|      0.50000000|[100, 38, 0, 19]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      10|[2.273969704304826, -0.8401897289047929, 1.1870787656794846]                    | 54.4182777404785156|      0.25000000|[114, 44, 0, 22]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      11|[2.273969704304826, -0.8401897289047929, 1.1870787656794846]                    | 54.4182777404785156|      0.12500000|[125, 48, 0, 24]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      12|[2.2740933792424665, -0.7793437540720197, 1.1000331855307877]                   | 54.4180717468261719|      0.25000000|[135, 52, 0, 26]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta| GPS sucess | actual_k=2
      13|[2.2740933792424665, -0.7793437540720197, 1.1000331855307877]                   | 54.4180717468261719|      0.12500000|[149, 58, 0, 29]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      14|[2.2740933792424665, -0.7793437540720197, 1.1000331855307877]                   | 54.4180717468261719|      0.06250000|[160, 62, 0, 31]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      15|[2.2843817109001145, -0.7648280803303215, 1.1206069859604895]                   | 54.4144477844238281|      0.12500000|[166, 64, 0, 32]                                                           | | GPS sucess | actual_k=2
      16|[2.2843817109001145, -0.7648280803303215, 1.1206069859604895]                   | 54.4144477844238281|      0.06250000|[177, 68, 0, 34]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      17|[2.2843817109001145, -0.7648280803303215, 1.1206069859604895]                   | 54.4144477844238281|      0.03125000|[188, 72, 0, 36]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      18|[2.2791979312655792, -0.7713338528017494, 1.141088106755501]                    | 54.4128875732421875|      0.06250000|[194, 74, 0, 37]                                                           | | GPS sucess | actual_k=2
      19|[2.2791979312655792, -0.7713338528017494, 1.141088106755501]                    | 54.4128875732421875|      0.03125000|[205, 78, 0, 39]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      20|[2.2795503963184354, -0.7742075289322975, 1.1199886548261702]                   | 54.4127769470214844|      0.06250000|[211, 80, 0, 40]                                                           | | GPS sucess | actual_k=2
      21|[2.2804767622196858, -0.7523386257424, 1.1029606751095116]                      | 54.4126319885253906|      0.12500000|[217, 82, 0, 41]                                                           | | GPS sucess | actual_k=2
      22|[2.2804767622196858, -0.7523386257424, 1.1029606751095116]                      | 54.4126319885253906|      0.06250000|[228, 86, 0, 43]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      23|[2.2804767622196858, -0.7523386257424, 1.1029606751095116]                      | 54.4126319885253906|      0.03125000|[242, 92, 0, 46]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      24|[2.2804767622196858, -0.7523386257424, 1.1029606751095116]                      | 54.4126319885253906|      0.01562500|[253, 96, 0, 48]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      25|[2.2804767622196858, -0.7523386257424, 1.1029606751095116]                      | 54.4126319885253906|      0.00781250|[265, 100, 0, 50]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      26|[2.2804767622196858, -0.7523386257424, 1.1029606751095116]                      | 54.4126319885253906|      0.00390625|[279, 106, 0, 53]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      27|[2.2804767622196858, -0.7523386257424, 1.1029606751095116]                      | 54.4126319885253906|      0.00195312|[294, 112, 0, 56]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      28|[2.2804767622196858, -0.7523386257424, 1.1029606751095116]                      | 54.4126319885253906|      0.00097656|[305, 116, 0, 58]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      29|[2.2804767622196858, -0.7523386257424, 1.1029606751095116]                      | 54.4126319885253906|      0.00048828|[319, 122, 0, 61]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      30|[2.2804767622196858, -0.7523386257424, 1.1029606751095116]                      | 54.4126319885253906|      0.00024414|[330, 126, 0, 63]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      31|[2.2804767622196858, -0.7523386257424, 1.1029606751095116]                      | 54.4126319885253906|      0.00012207|[340, 130, 0, 65]                                                          |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
