k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[-0.0098029604941, -0.019409861778, -0.028820703853, -0.038035486717, -0.047054210372, -0.055876874816, -0.064503480051, -0.072934026076, -0.081168512891, -0.089206940496, -0.097049308891, -0.10469561808, -0.11214586805, -0.11940005882, -0.12645819037, -0.13332026272, -0.13998627586, -0.14645622978, -0.1527301245, -0.15880796, -0.1646897363, -0.17037545339, -0.17586511126, -0.18115870993, -0.18625624939, -0.19115772963, -0.19586315067, -0.2003725125, -0.20468581512, -0.20880305852, -0.21272424272, -0.21644936771, -0.21997843349, -0.22331144005, -0.22644838741, -0.22938927556, -0.2321341045, -0.23468287423, -0.23703558475, -0.23919223606, -0.24115282815, -0.24291736104, -0.24448583472, -0.24585824919, -0.24703460445, -0.2480149005, -0.24879913734, -0.24938731497, -0.24977943339, -0.2499754926, -0.2499754926, -0.24977943339, -0.24938731497, -0.24879913734, -0.2480149005, -0.24703460445, -0.24585824919, -0.24448583472, -0.24291736104, -0.24115282815, -0.23919223606, -0.23703558475, -0.23468287423, -0.2321341045, -0.22938927556, -0.22644838741, -0.22331144005, -0.21997843349, -0.21644936771, -0.21272424272, -0.20880305852, -0.20468581512, -0.2003725125, -0.19586315067, -0.19115772963, -0.18625624939, -0.18115870993, -0.17586511126, -0.17037545339, -0.1646897363, -0.15880796, -0.1527301245, -0.14645622978, -0.13998627586, -0.13332026272, -0.12645819037, -0.11940005882, -0.11214586805, -0.10469561808, -0.097049308891, -0.089206940496, -0.081168512891, -0.072934026076, -0.064503480051, -0.055876874816, -0.047054210372, -0.038035486717, -0.028820703853, -0.019409861778, -0.0098029604941]| 99.9875072002955676|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[-0.0098029604941, -0.019409861778, -0.028820703853, -0.038035486717, -0.047054210372, -0.055876874816, -0.064503480051, -0.072934026076, -0.081168512891, -0.089206940496, -0.097049308891, -0.10469561808, -0.11214586805, -0.11940005882, -0.12645819037, -0.13332026272, -0.13998627586, -0.14645622978, -0.1527301245, -0.15880796, -0.1646897363, -0.17037545339, -0.17586511126, -0.18115870993, -0.18625624939, -0.19115772963, -0.19586315067, -0.2003725125, -0.20468581512, -0.20880305852, -0.21272424272, -0.21644936771, -0.21997843349, -0.22331144005, -0.22644838741, -0.22938927556, -0.2321341045, -0.23468287423, -0.23703558475, -0.23919223606, -0.24115282815, -0.24291736104, -0.24448583472, -0.24585824919, -0.24703460445, -0.2480149005, -0.24879913734, -0.24938731497, -0.24977943339, -0.2499754926, -0.2499754926, -0.24977943339, -0.24938731497, -0.24879913734, -0.2480149005, -0.24703460445, -0.24585824919, -0.24448583472, -0.24291736104, -0.24115282815, -0.23919223606, -0.23703558475, -0.23468287423, -0.2321341045, -0.22938927556, -0.22644838741, -0.22331144005, -0.21997843349, -0.21644936771, -0.21272424272, -0.20880305852, -0.20468581512, -0.2003725125, -0.19586315067, -0.19115772963, -0.18625624939, -0.18115870993, -0.17586511126, -0.17037545339, -0.1646897363, -0.15880796, -0.1527301245, -0.14645622978, -0.13998627586, -0.13332026272, -0.12645819037, -0.11940005882, -0.11214586805, -0.10469561808, -0.097049308891, -0.089206940496, -0.081168512891, -0.072934026076, -0.064503480051, -0.055876874816, -0.047054210372, -0.038035486717, -0.028820703853, -0.019409861778, -0.0098029604941]| 99.9875072002955676|      0.50000000|[257, 0, 0, 2]                                                             |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       2|[-0.0098029604941, -0.019409861778, -0.028820703853, -0.038035486717, -0.047054210372, -0.055876874816, -0.064503480051, -0.072934026076, -0.081168512891, -0.089206940496, -0.097049308891, -0.10469561808, -0.11214586805, -0.11940005882, -0.12645819037, -0.13332026272, -0.13998627586, -0.14645622978, -0.1527301245, -0.15880796, -0.1646897363, -0.17037545339, -0.17586511126, -0.18115870993, -0.18625624939, -0.19115772963, -0.19586315067, -0.2003725125, -0.20468581512, -0.20880305852, -0.21272424272, -0.21644936771, -0.21997843349, -0.22331144005, -0.22644838741, -0.22938927556, -0.2321341045, -0.23468287423, -0.23703558475, -0.23919223606, -0.24115282815, -0.24291736104, -0.24448583472, -0.24585824919, -0.24703460445, -0.2480149005, -0.24879913734, -0.24938731497, -0.24977943339, -0.2499754926, -0.2499754926, -0.24977943339, -0.24938731497, -0.24879913734, -0.2480149005, -0.24703460445, -0.24585824919, -0.24448583472, -0.24291736104, -0.24115282815, -0.23919223606, -0.23703558475, -0.23468287423, -0.2321341045, -0.22938927556, -0.22644838741, -0.22331144005, -0.21997843349, -0.21644936771, -0.21272424272, -0.20880305852, -0.20468581512, -0.2003725125, -0.19586315067, -0.19115772963, -0.18625624939, -0.18115870993, -0.17586511126, -0.17037545339, -0.1646897363, -0.15880796, -0.1527301245, -0.14645622978, -0.13998627586, -0.13332026272, -0.12645819037, -0.11940005882, -0.11214586805, -0.10469561808, -0.097049308891, -0.089206940496, -0.081168512891, -0.072934026076, -0.064503480051, -0.055876874816, -0.047054210372, -0.038035486717, -0.028820703853, -0.019409861778, -0.0098029604941]| 99.9875072002955676|      0.25000000|[513, 0, 0, 4]                                                             |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       3|[-0.1614398729174751, -0.0159960047198606, -0.0452156341695385, -0.0337618456713954, -0.0411129773715218, -0.0571853541703025, -0.0581463513453211, -0.0761427371595983, -0.0839856156237318, -0.0742528731134814, -0.077438093477743, -0.0927553702190524, -0.1143908878991169, -0.1381470648625011, -0.1293564604923286, -0.1416383594572864, -0.148858690342186, -0.1510840660821129, -0.1540247577790186, -0.1513280286146828, -0.160653922466374, -0.1680450855883488, -0.1752481118951468, -0.1664933866103532, -0.1737604622686076, -0.1901827123746148, -0.1911624242270368, -0.1906110880327528, -0.1917096382332242, -0.2037913299900197, -0.1960983722706998, -0.2193490010986786, -0.2399253988606669, -0.2408047959047727, -0.2436397497953069, -0.2237673347958381, -0.2202620239520359, -0.2428193699900694, -0.2207460095112708, -0.2259373366256861, -0.2303569754427353, -0.2240816829996502, -0.2580738637401585, -0.2508392153987035, -0.2199105881437491, -0.2770642261456521, -0.2517231730638879, -0.2403606685926268, -0.2517833519131343, -0.2530657686066013, -0.2669756985448712, -0.2481504530983325, -0.2543018477185796, -0.2149256998089824, -0.2438809085142878, -0.2512657016488496, -0.2352243862621546, -0.2423511922919344, -0.2221208272930152, -0.2608498554547795, -0.2340738389901064, -0.213098738488942, -0.2399612176939169, -0.228327326906188, -0.2178208981734294, -0.2489676634494624, -0.2224045664318071, -0.2238815407151921, -0.2063450103664026, -0.2214215873893884, -0.2156360789827934, -0.1872598420656429, -0.2064456097932346, -0.1855355629636375, -0.2036674651287833, -0.1787922255275494, -0.1950964254589578, -0.1846346137452698, -0.1891532543018971, -0.1738917552292425, -0.1540137131392195, -0.1574595251194956, -0.1353261530235364, -0.1539044790502015, -0.1504820474977545, -0.1408932922179604, -0.1333292827952478, -0.0849335334898798, -0.1136374697872688, -0.1311572590543739, -0.0996338299941492, -0.0751722739341757, -0.0826414874472635, -0.1005657936602545, -0.0687641086697922, -0.0369256998572391, -0.0271573093070307, -0.0208385705269863, -0.025881616070976, -0.1592461100828096]| 99.7019653320312500|      0.50000000|[769, 0, 0, 6]                                                             |  | trying linear partial model with 129 points | iterate success | actual_k=0
       4|[-0.1614398729174751, -0.0159960047198606, -0.0452156341695385, -0.0337618456713954, -0.0411129773715218, -0.0571853541703025, -0.0581463513453211, -0.0761427371595983, -0.0839856156237318, -0.0742528731134814, -0.077438093477743, -0.0927553702190524, -0.1143908878991169, -0.1381470648625011, -0.1293564604923286, -0.1416383594572864, -0.148858690342186, -0.1510840660821129, -0.1540247577790186, -0.1513280286146828, -0.160653922466374, -0.1680450855883488, -0.1752481118951468, -0.1664933866103532, -0.1737604622686076, -0.1901827123746148, -0.1911624242270368, -0.1906110880327528, -0.1917096382332242, -0.2037913299900197, -0.1960983722706998, -0.2193490010986786, -0.2399253988606669, -0.2408047959047727, -0.2436397497953069, -0.2237673347958381, -0.2202620239520359, -0.2428193699900694, -0.2207460095112708, -0.2259373366256861, -0.2303569754427353, -0.2240816829996502, -0.2580738637401585, -0.2508392153987035, -0.2199105881437491, -0.2770642261456521, -0.2517231730638879, -0.2403606685926268, -0.2517833519131343, -0.2530657686066013, -0.2669756985448712, -0.2481504530983325, -0.2543018477185796, -0.2149256998089824, -0.2438809085142878, -0.2512657016488496, -0.2352243862621546, -0.2423511922919344, -0.2221208272930152, -0.2608498554547795, -0.2340738389901064, -0.213098738488942, -0.2399612176939169, -0.228327326906188, -0.2178208981734294, -0.2489676634494624, -0.2224045664318071, -0.2238815407151921, -0.2063450103664026, -0.2214215873893884, -0.2156360789827934, -0.1872598420656429, -0.2064456097932346, -0.1855355629636375, -0.2036674651287833, -0.1787922255275494, -0.1950964254589578, -0.1846346137452698, -0.1891532543018971, -0.1738917552292425, -0.1540137131392195, -0.1574595251194956, -0.1353261530235364, -0.1539044790502015, -0.1504820474977545, -0.1408932922179604, -0.1333292827952478, -0.0849335334898798, -0.1136374697872688, -0.1311572590543739, -0.0996338299941492, -0.0751722739341757, -0.0826414874472635, -0.1005657936602545, -0.0687641086697922, -0.0369256998572391, -0.0271573093070307, -0.0208385705269863, -0.025881616070976, -0.1592461100828096]| 99.7019653320312500|      0.25000000|[1025, 0, 0, 8]                                                            |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       5|[-0.1614398729174751, -0.0159960047198606, -0.0452156341695385, -0.0337618456713954, -0.0411129773715218, -0.0571853541703025, -0.0581463513453211, -0.0761427371595983, -0.0839856156237318, -0.0742528731134814, -0.077438093477743, -0.0927553702190524, -0.1143908878991169, -0.1381470648625011, -0.1293564604923286, -0.1416383594572864, -0.148858690342186, -0.1510840660821129, -0.1540247577790186, -0.1513280286146828, -0.160653922466374, -0.1680450855883488, -0.1752481118951468, -0.1664933866103532, -0.1737604622686076, -0.1901827123746148, -0.1911624242270368, -0.1906110880327528, -0.1917096382332242, -0.2037913299900197, -0.1960983722706998, -0.2193490010986786, -0.2399253988606669, -0.2408047959047727, -0.2436397497953069, -0.2237673347958381, -0.2202620239520359, -0.2428193699900694, -0.2207460095112708, -0.2259373366256861, -0.2303569754427353, -0.2240816829996502, -0.2580738637401585, -0.2508392153987035, -0.2199105881437491, -0.2770642261456521, -0.2517231730638879, -0.2403606685926268, -0.2517833519131343, -0.2530657686066013, -0.2669756985448712, -0.2481504530983325, -0.2543018477185796, -0.2149256998089824, -0.2438809085142878, -0.2512657016488496, -0.2352243862621546, -0.2423511922919344, -0.2221208272930152, -0.2608498554547795, -0.2340738389901064, -0.213098738488942, -0.2399612176939169, -0.228327326906188, -0.2178208981734294, -0.2489676634494624, -0.2224045664318071, -0.2238815407151921, -0.2063450103664026, -0.2214215873893884, -0.2156360789827934, -0.1872598420656429, -0.2064456097932346, -0.1855355629636375, -0.2036674651287833, -0.1787922255275494, -0.1950964254589578, -0.1846346137452698, -0.1891532543018971, -0.1738917552292425, -0.1540137131392195, -0.1574595251194956, -0.1353261530235364, -0.1539044790502015, -0.1504820474977545, -0.1408932922179604, -0.1333292827952478, -0.0849335334898798, -0.1136374697872688, -0.1311572590543739, -0.0996338299941492, -0.0751722739341757, -0.0826414874472635, -0.1005657936602545, -0.0687641086697922, -0.0369256998572391, -0.0271573093070307, -0.0208385705269863, -0.025881616070976, -0.1592461100828096]| 99.7019653320312500|      0.12500000|[1281, 0, 0, 10]                                                           |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       6|[-0.1680336272388499, -0.05842784464974, -0.029528993282874, -0.049679728790954, -0.0517580816368962, -0.0437929216505694, -0.0617973048834683, -0.0716628233408697, -0.0854389432194814, -0.0789018567073217, -0.0825725896766221, -0.0937514634348975, -0.1235257286131956, -0.1433350359705796, -0.1176970372654788, -0.1446904999666172, -0.1393532837939381, -0.1505040462733586, -0.1552189657326945, -0.1495042637650459, -0.1790967422405844, -0.1709483391450566, -0.1562067047564946, -0.1650830908390679, -0.1914806944656545, -0.2005176777342907, -0.1947819728829714, -0.1823600452554753, -0.1892508087313615, -0.2075506625522804, -0.196746393510874, -0.2399707674834567, -0.2308660479874889, -0.2356926664741291, -0.237846819184142, -0.2287192923959907, -0.2443828091667612, -0.2299461481738153, -0.2268542543224573, -0.2369866478641796, -0.2257525848356068, -0.2433226137111389, -0.2516534733858848, -0.229512882880645, -0.2366118841251251, -0.2661390854344388, -0.2508790667512015, -0.2332924319063992, -0.2469705480846618, -0.2513803293024837, -0.2551983931752114, -0.2532277974938842, -0.2466626941072076, -0.2324911881237767, -0.2382273375555429, -0.2529735758185974, -0.2440729108814172, -0.2329095648933692, -0.2366232387696581, -0.2391579434230002, -0.2503911468188486, -0.2226280179150102, -0.2250141699502357, -0.2224139068975843, -0.217642463665834, -0.2211408505435019, -0.236615437602918, -0.2169884067430278, -0.2241530527912789, -0.2264412078699756, -0.2094988276699148, -0.1971114916728038, -0.1926485719372006, -0.1856157613152887, -0.198434279494635, -0.1869122375405354, -0.1952056773991061, -0.1809364644895907, -0.1793806186329901, -0.1740150248418503, -0.1529536635880967, -0.1469384885687763, -0.1414323550230241, -0.1378759911608243, -0.1517421790838685, -0.1568913656907797, -0.1286104719848118, -0.0951167830188422, -0.1086193936047892, -0.1252787143382794, -0.0984619443424964, -0.0846949663811399, -0.0942672369144269, -0.0752996546744704, -0.0689802460333434, -0.0352979062788798, -0.0240938569110419, -0.0090515978592808, -0.0706677764586043, -0.1849629334427928]| 99.5507583618164062|      0.25000000|[1537, 0, 0, 12]                                                           |  | trying linear partial model with 129 points | iterate success | actual_k=0
       7|[-0.1680336272388499, -0.05842784464974, -0.029528993282874, -0.049679728790954, -0.0517580816368962, -0.0437929216505694, -0.0617973048834683, -0.0716628233408697, -0.0854389432194814, -0.0789018567073217, -0.0825725896766221, -0.0937514634348975, -0.1235257286131956, -0.1433350359705796, -0.1176970372654788, -0.1446904999666172, -0.1393532837939381, -0.1505040462733586, -0.1552189657326945, -0.1495042637650459, -0.1790967422405844, -0.1709483391450566, -0.1562067047564946, -0.1650830908390679, -0.1914806944656545, -0.2005176777342907, -0.1947819728829714, -0.1823600452554753, -0.1892508087313615, -0.2075506625522804, -0.196746393510874, -0.2399707674834567, -0.2308660479874889, -0.2356926664741291, -0.237846819184142, -0.2287192923959907, -0.2443828091667612, -0.2299461481738153, -0.2268542543224573, -0.2369866478641796, -0.2257525848356068, -0.2433226137111389, -0.2516534733858848, -0.229512882880645, -0.2366118841251251, -0.2661390854344388, -0.2508790667512015, -0.2332924319063992, -0.2469705480846618, -0.2513803293024837, -0.2551983931752114, -0.2532277974938842, -0.2466626941072076, -0.2324911881237767, -0.2382273375555429, -0.2529735758185974, -0.2440729108814172, -0.2329095648933692, -0.2366232387696581, -0.2391579434230002, -0.2503911468188486, -0.2226280179150102, -0.2250141699502357, -0.2224139068975843, -0.217642463665834, -0.2211408505435019, -0.236615437602918, -0.2169884067430278, -0.2241530527912789, -0.2264412078699756, -0.2094988276699148, -0.1971114916728038, -0.1926485719372006, -0.1856157613152887, -0.198434279494635, -0.1869122375405354, -0.1952056773991061, -0.1809364644895907, -0.1793806186329901, -0.1740150248418503, -0.1529536635880967, -0.1469384885687763, -0.1414323550230241, -0.1378759911608243, -0.1517421790838685, -0.1568913656907797, -0.1286104719848118, -0.0951167830188422, -0.1086193936047892, -0.1252787143382794, -0.0984619443424964, -0.0846949663811399, -0.0942672369144269, -0.0752996546744704, -0.0689802460333434, -0.0352979062788798, -0.0240938569110419, -0.0090515978592808, -0.0706677764586043, -0.1849629334427928]| 99.5507583618164062|      0.12500000|[1793, 0, 0, 14]                                                           |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       8|[-0.2093929770125855, -0.096441100708473, -0.0260801307878827, -0.0500456012507229, -0.0591592275973106, -0.0451366246566333, -0.0462493994742456, -0.0723608225270998, -0.0929260859381116, -0.0750569975785377, -0.0762699827458211, -0.1010237718011138, -0.1212805109275147, -0.1229304491321579, -0.1311236469184768, -0.145420323034187, -0.1426738572454661, -0.1441304332565422, -0.1573661391725624, -0.1623626234553722, -0.1771458381990815, -0.1851347492672604, -0.1472355979101403, -0.1502182326436463, -0.1934448470290882, -0.203636970717252, -0.201022803825466, -0.1896890752765589, -0.2035105668901517, -0.1807712709760717, -0.2151184550079916, -0.2185558460358432, -0.2383810170311419, -0.2348285117435215, -0.2318412781551323, -0.2439732637999664, -0.2301723811413003, -0.2365560853386593, -0.2363227592063792, -0.2225643232445362, -0.2450208869500073, -0.2450547563272579, -0.2431823012965286, -0.2212611501326421, -0.2588650192441174, -0.2741408246638088, -0.259103777363842, -0.2237809697022969, -0.23790284265072, -0.2566083040202898, -0.2548600182553913, -0.2593584267677215, -0.2504878370680411, -0.2319094890675886, -0.2512386866473519, -0.2466091320519782, -0.2342386851849297, -0.2294990799075725, -0.2299122369664351, -0.240321927067298, -0.2335479287277473, -0.2207977010137885, -0.2213613609862916, -0.2212935524533634, -0.2075941062063084, -0.2146347096369309, -0.2327052511317464, -0.2332913218306609, -0.2251133440925168, -0.2146293606106799, -0.2179143627673915, -0.208312209865443, -0.1900825594222253, -0.1912266466394504, -0.1941485898253623, -0.194651694041341, -0.1825925011930537, -0.187519295214606, -0.1818146203635759, -0.1740621873198119, -0.1425636402113193, -0.1428115707598524, -0.1524022445813755, -0.1601345347031663, -0.1583788262280515, -0.1497126169561283, -0.1106868266581555, -0.115654540411902, -0.1136812014431886, -0.1205394132060258, -0.1024895305591279, -0.0873986483514184, -0.0971483664189092, -0.0896221064902791, -0.0567745136128546, -0.037019245225615, -0.0202016674618577, -0.0350296428900193, -0.1080367832689247, -0.2118741403147103]| 99.4468612670898438|      0.25000000|[2049, 0, 0, 16]                                                           |  | trying linear partial model with 129 points | iterate success | actual_k=0
       9|[-0.2093929770125855, -0.096441100708473, -0.0260801307878827, -0.0500456012507229, -0.0591592275973106, -0.0451366246566333, -0.0462493994742456, -0.0723608225270998, -0.0929260859381116, -0.0750569975785377, -0.0762699827458211, -0.1010237718011138, -0.1212805109275147, -0.1229304491321579, -0.1311236469184768, -0.145420323034187, -0.1426738572454661, -0.1441304332565422, -0.1573661391725624, -0.1623626234553722, -0.1771458381990815, -0.1851347492672604, -0.1472355979101403, -0.1502182326436463, -0.1934448470290882, -0.203636970717252, -0.201022803825466, -0.1896890752765589, -0.2035105668901517, -0.1807712709760717, -0.2151184550079916, -0.2185558460358432, -0.2383810170311419, -0.2348285117435215, -0.2318412781551323, -0.2439732637999664, -0.2301723811413003, -0.2365560853386593, -0.2363227592063792, -0.2225643232445362, -0.2450208869500073, -0.2450547563272579, -0.2431823012965286, -0.2212611501326421, -0.2588650192441174, -0.2741408246638088, -0.259103777363842, -0.2237809697022969, -0.23790284265072, -0.2566083040202898, -0.2548600182553913, -0.2593584267677215, -0.2504878370680411, -0.2319094890675886, -0.2512386866473519, -0.2466091320519782, -0.2342386851849297, -0.2294990799075725, -0.2299122369664351, -0.240321927067298, -0.2335479287277473, -0.2207977010137885, -0.2213613609862916, -0.2212935524533634, -0.2075941062063084, -0.2146347096369309, -0.2327052511317464, -0.2332913218306609, -0.2251133440925168, -0.2146293606106799, -0.2179143627673915, -0.208312209865443, -0.1900825594222253, -0.1912266466394504, -0.1941485898253623, -0.194651694041341, -0.1825925011930537, -0.187519295214606, -0.1818146203635759, -0.1740621873198119, -0.1425636402113193, -0.1428115707598524, -0.1524022445813755, -0.1601345347031663, -0.1583788262280515, -0.1497126169561283, -0.1106868266581555, -0.115654540411902, -0.1136812014431886, -0.1205394132060258, -0.1024895305591279, -0.0873986483514184, -0.0971483664189092, -0.0896221064902791, -0.0567745136128546, -0.037019245225615, -0.0202016674618577, -0.0350296428900193, -0.1080367832689247, -0.2118741403147103]| 99.4468612670898438|      0.12500000|[2305, 0, 0, 18]                                                           |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      10|[-0.2405711149731106, -0.13423481210968, -0.0361175022696318, -0.043454930065418, -0.0618723790664079, -0.0566913162630931, -0.0590291986307208, -0.0643725807265846, -0.0777509837868505, -0.0892071697116165, -0.0874040904656556, -0.098560241681169, -0.1275444369930986, -0.1213638034938441, -0.1345687425529386, -0.1322585495037414, -0.1394114462018414, -0.149163118508879, -0.1549499140879405, -0.1731336274901677, -0.180461638952909, -0.1643294804095926, -0.1531162937815556, -0.1600506700136005, -0.1786723305869324, -0.2087803625116686, -0.1948887738750698, -0.2064130528276829, -0.1863485782506998, -0.1997876429073274, -0.2041580135705848, -0.2387287185082705, -0.2329443472715378, -0.2489105609973626, -0.2424399515155557, -0.2350065518367452, -0.2433814034394725, -0.2266327866142334, -0.2242945583744327, -0.2215244753910113, -0.2352660191475138, -0.2634912983996055, -0.2444057571888682, -0.2465852701945025, -0.2493118783094796, -0.2748193496553483, -0.2485924991759298, -0.2511105367592629, -0.2331466814841166, -0.2525961843368044, -0.2529658589982728, -0.2604004987676737, -0.2441341940824907, -0.2440629488481091, -0.241293084275907, -0.2371577996774818, -0.2347884937603157, -0.246175989216773, -0.2351625499662616, -0.2417347600940644, -0.2285807445749451, -0.2217343149532109, -0.2219556089050001, -0.2183834086541467, -0.2218760171434586, -0.217924529154443, -0.2332820802066489, -0.2339354762144077, -0.2250457557235613, -0.2257108365478045, -0.2216900500007697, -0.1983913235073051, -0.2051586816850698, -0.1905503405006939, -0.1992433362825944, -0.1880580542661696, -0.1780213770320467, -0.1804169705668668, -0.1845901999626784, -0.1606928896703436, -0.1490939463891202, -0.1334593024960777, -0.1490547105219437, -0.1557443803438315, -0.1588835964554864, -0.1393304210730512, -0.1240672974375158, -0.0987747083220177, -0.113394097727149, -0.1241736888943519, -0.1053690376606124, -0.0845721612396507, -0.0890686810440384, -0.0834231602703189, -0.0653073806329091, -0.0288787231436655, -0.0008560659311863, -0.0452947894347964, -0.1451642680992822, -0.2560270661286115]| 99.3436660766601562|      0.25000000|[2561, 0, 0, 20]                                                           |  | trying linear partial model with 129 points | iterate success | actual_k=0
