k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0, 5.0]                                                                      |149.7192190771219771|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[0.7957301735877991, 5.800967216491699]                                         |  3.5520098209381104|      2.00000000|[7, 2, 0, 1]                                                               | | GPS sucess | actual_k=2
       2|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      4.00000000|[13, 4, 0, 2]                                                              | | GPS sucess | actual_k=2
       3|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      2.00000000|[24, 8, 0, 4]                                                              |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       4|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      1.00000000|[35, 12, 0, 6]                                                             |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       5|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      0.50000000|[45, 16, 0, 8]                                                             |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       6|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      0.25000000|[55, 20, 0, 10]                                                            |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       7|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      0.12500000|[65, 24, 0, 12]                                                            |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
       8|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      0.06250000|[74, 28, 0, 14]                                                            |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
       9|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      0.03125000|[84, 32, 0, 16]                                                            |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      10|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      0.01562500|[94, 36, 0, 18]                                                            |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      11|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      0.00781250|[104, 40, 0, 20]                                                           |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      12|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      0.00390625|[113, 44, 0, 22]                                                           |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      13|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      0.00195312|[124, 48, 0, 24]                                                           |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      14|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      0.00097656|[133, 52, 0, 26]                                                           |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      15|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      0.00048828|[143, 56, 0, 28]                                                           |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      16|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      0.00024414|[153, 60, 0, 30]                                                           |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      17|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      0.00012207|[163, 64, 0, 32]                                                           |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      18|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      0.00006104|[173, 68, 0, 34]                                                           |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      19|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      0.00003052|[183, 72, 0, 36]                                                           |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      20|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      0.00001526|[192, 76, 0, 38]                                                           |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      21|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      0.00000763|[202, 80, 0, 40]                                                           |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      22|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      0.00000381|[212, 84, 0, 42]                                                           |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      23|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      0.00000191|[221, 88, 0, 44]                                                           |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      24|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      0.00000095|[231, 92, 0, 46]                                                           |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      25|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      0.00000048|[241, 96, 0, 48]                                                           |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      26|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      0.00000024|[251, 100, 0, 50]                                                          |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      27|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      0.00000012|[261, 104, 0, 52]                                                          |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      28|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      0.00000006|[270, 108, 0, 54]                                                          |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      29|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      0.00000003|[280, 112, 0, 56]                                                          |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      30|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      0.00000001|[289, 116, 0, 58]                                                          |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      31|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      0.00000001|[299, 120, 0, 60]                                                          |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      32|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      0.00000000|[308, 124, 0, 62]                                                          |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      33|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      0.00000000|[319, 128, 0, 64]                                                          |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      34|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      0.00000000|[329, 132, 0, 66]                                                          |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      35|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      0.00000000|[338, 136, 0, 68]                                                          |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      36|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      0.00000000|[347, 140, 0, 70]                                                          |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      37|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      0.00000000|[357, 144, 0, 72]                                                          |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      38|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      0.00000000|[367, 148, 0, 74]                                                          |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      39|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      0.00000000|[377, 152, 0, 76]                                                          |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      40|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      0.00000000|[387, 156, 0, 78]                                                          |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      41|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      0.00000000|[398, 160, 0, 80]                                                          |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      42|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      0.00000000|[408, 164, 0, 82]                                                          |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      43|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      0.00000000|[418, 168, 0, 84]                                                          |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      44|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      0.00000000|[428, 172, 0, 86]                                                          |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      45|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      0.00000000|[437, 176, 0, 88]                                                          |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      46|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      0.00000000|[447, 180, 0, 90]                                                          |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      47|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      0.00000000|[456, 184, 0, 92]                                                          |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      48|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      0.00000000|[466, 188, 0, 94]                                                          |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      49|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      0.00000000|[476, 192, 0, 96]                                                          |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      50|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      0.00000000|[485, 196, 0, 98]                                                          |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      51|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      0.00000000|[495, 200, 0, 100]                                                         |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      52|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      0.00000000|[505, 204, 0, 102]                                                         |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      53|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      0.00000000|[515, 208, 0, 104]                                                         |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      54|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      0.00000000|[525, 212, 0, 106]                                                         |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      55|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      0.00000000|[534, 216, 0, 108]                                                         |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      56|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      0.00000000|[543, 220, 0, 110]                                                         |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      57|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      0.00000000|[549, 224, 0, 112]                                                         |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      58|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      0.00000000|[553, 228, 0, 114]                                                         |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      59|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      0.00000000|[555, 232, 0, 116]                                                         |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      60|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      0.00000000|[555, 236, 0, 118]                                                         |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      61|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      0.00000000|[555, 240, 0, 120]                                                         |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      62|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      0.00000000|[555, 244, 0, 122]                                                         |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      63|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      0.00000000|[555, 248, 0, 124]                                                         |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      64|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      0.00000000|[555, 252, 0, 126]                                                         |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      65|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      0.00000000|[555, 256, 0, 128]                                                         |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      66|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      0.00000000|[555, 260, 0, 130]                                                         |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      67|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      0.00000000|[555, 264, 0, 132]                                                         |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      68|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      0.00000000|[555, 268, 0, 134]                                                         |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
