k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0, 5.0]                                                                      |149.7192190771219771|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[0.7733699083328247, 5.445689111948013]                                         | 12.1658372879028320|      2.00000000|[8, 1, 0, 1]                                                               | | GPS sucess | actual_k=1
       2|[-0.7940143346786499, 4.203390389680862]                                        |-100000002004087734272.0000000000000000|      4.00000000|[15, 2, 0, 2]                                                              | | GPS sucess | actual_k=1
       3|[-0.7940143346786499, 4.203390389680862]                                        |-100000002004087734272.0000000000000000|      2.00000000|[28, 4, 0, 4]                                                              |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       4|[-0.7940143346786499, 4.203390389680862]                                        |-100000002004087734272.0000000000000000|      1.00000000|[41, 6, 0, 6]                                                              |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       5|[-0.7940143346786499, 4.203390389680862]                                        |-100000002004087734272.0000000000000000|      0.50000000|[54, 8, 0, 8]                                                              |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
       6|[-0.7940143346786499, 4.203390389680862]                                        |-100000002004087734272.0000000000000000|      0.25000000|[66, 10, 0, 10]                                                            |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
       7|[-0.7940143346786499, 4.203390389680862]                                        |-100000002004087734272.0000000000000000|      0.12500000|[78, 12, 0, 12]                                                            |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
       8|[-0.7940143346786499, 4.203390389680862]                                        |-100000002004087734272.0000000000000000|      0.06250000|[90, 14, 0, 14]                                                            |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
       9|[-0.7940143346786499, 4.203390389680862]                                        |-100000002004087734272.0000000000000000|      0.03125000|[102, 16, 0, 16]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      10|[-0.7940143346786499, 4.203390389680862]                                        |-100000002004087734272.0000000000000000|      0.01562500|[114, 18, 0, 18]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      11|[-0.7940143346786499, 4.203390389680862]                                        |-100000002004087734272.0000000000000000|      0.00781250|[126, 20, 0, 20]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      12|[-0.7940143346786499, 4.203390389680862]                                        |-100000002004087734272.0000000000000000|      0.00390625|[138, 22, 0, 22]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      13|[-0.7940143346786499, 4.203390389680862]                                        |-100000002004087734272.0000000000000000|      0.00195312|[150, 24, 0, 24]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      14|[-0.7940143346786499, 4.203390389680862]                                        |-100000002004087734272.0000000000000000|      0.00097656|[162, 26, 0, 26]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      15|[-0.7940143346786499, 4.203390389680862]                                        |-100000002004087734272.0000000000000000|      0.00048828|[174, 28, 0, 28]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
