k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0, 5.0]                                                                      |149.7192190771219771|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[0.7957301735877991, 5.800967216491699]                                         |  3.5520098209381104|      2.00000000|[9, 0, 0, 1]                                                               | | GPS sucess | actual_k=0
       2|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      4.00000000|[17, 0, 0, 2]                                                              | | GPS sucess | actual_k=0
       3|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      2.00000000|[33, 0, 0, 4]                                                              |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       4|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      1.00000000|[49, 0, 0, 6]                                                              |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       5|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      0.50000000|[65, 0, 0, 8]                                                              |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       6|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      0.25000000|[81, 0, 0, 10]                                                             |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       7|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      0.12500000|[97, 0, 0, 12]                                                             |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       8|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      0.06250000|[113, 0, 0, 14]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       9|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      0.03125000|[128, 0, 0, 16]                                                            |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      10|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      0.01562500|[143, 0, 0, 18]                                                            |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      11|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      0.00781250|[158, 0, 0, 20]                                                            |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      12|[-0.1028140187263489, 5.942013770341873]                                        |-100000002004087734272.0000000000000000|      0.00390625|[173, 0, 0, 22]                                                            |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
