k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[2.0, 0.0001, -0.01]                                                            | 63.0835400422075665|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[2.1793562173843384, -0.2699108587741852, 0.9360049867630005]                   | 55.7249908447265625|      2.00000000|[8, 1, 0, 1]                                                               | | GPS sucess | actual_k=1
       2|[2.1793562173843384, -0.2699108587741852, 0.9360049867630005]                   | 55.7249908447265625|      1.00000000|[21, 3, 0, 3]                                                              |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       3|[2.2365654706954956, -0.0958548056125641, 1.9190775060653686]                   | 54.6609687805175781|      2.00000000|[28, 4, 0, 4]                                                              | | GPS sucess | actual_k=1
       4|[2.2365654706954956, -0.0958548056125641, 1.9190775060653686]                   | 54.6609687805175781|      1.00000000|[42, 6, 0, 6]                                                              |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       5|[2.2988657541573048, 0.3946656418800354, 2.7882771992683413]                    | 54.4552803039550781|      2.00000000|[49, 7, 0, 7]                                                              | | GPS sucess | actual_k=1
       6|[2.2988657541573048, 0.3946656418800354, 2.7882771992683413]                    | 54.4552803039550781|      1.00000000|[62, 9, 0, 9]                                                              |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       7|[2.2988657541573048, 0.3946656418800354, 2.7882771992683413]                    | 54.4552803039550781|      0.50000000|[75, 11, 0, 11]                                                            |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       8|[2.2988657541573048, 0.3946656418800354, 2.7882771992683413]                    | 54.4552803039550781|      0.25000000|[88, 13, 0, 13]                                                            |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       9|[2.2988657541573048, 0.3946656418800354, 2.7882771992683413]                    | 54.4552803039550781|      0.12500000|[101, 15, 0, 15]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      10|[2.280122984200716, 0.3319416029214859, 2.894763832688332]                      | 54.4126625061035156|      0.25000000|[108, 16, 0, 16]                                                           | | GPS sucess | actual_k=1
      11|[2.280122984200716, 0.3319416029214859, 2.894763832688332]                      | 54.4126625061035156|      0.12500000|[121, 18, 0, 18]                                                           |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      12|[2.280122984200716, 0.3319416029214859, 2.894763832688332]                      | 54.4126625061035156|      0.06250000|[134, 20, 0, 20]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      13|[2.280122984200716, 0.3319416029214859, 2.894763832688332]                      | 54.4126625061035156|      0.03125000|[147, 22, 0, 22]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
