k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[2.0, 0.0001, -0.01]                                                            | 63.0835400422075665|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[2.1793562173843384, -0.2699108587741852, 0.9360049867630005]                   | 55.7249908447265625|      2.00000000|[7, 2, 0, 1]                                                               | | GPS sucess | actual_k=2
       2|[2.1793562173843384, -0.2699108587741852, 0.9360049867630005]                   | 55.7249908447265625|      1.00000000|[23, 8, 0, 4]                                                              |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       3|[2.2628761529922485, -0.7612308727741242, 1.8029704594612121]                   | 54.4528961181640625|      2.00000000|[33, 12, 0, 6]                                                             |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta| GPS sucess | actual_k=2
       4|[2.2628761529922485, -0.7612308727741242, 1.8029704594612121]                   | 54.4528961181640625|      1.00000000|[47, 18, 0, 9]                                                             |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       5|[2.2628761529922485, -0.7612308727741242, 1.8029704594612121]                   | 54.4528961181640625|      0.50000000|[58, 22, 0, 11]                                                            |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       6|[2.2628761529922485, -0.7612308727741242, 1.8029704594612121]                   | 54.4528961181640625|      0.25000000|[69, 26, 0, 13]                                                            |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       7|[2.286956811323762, -0.9926113354206085, 1.7114106321334839]                    | 54.4177818298339844|      0.50000000|[75, 28, 0, 14]                                                            | | GPS sucess | actual_k=2
       8|[2.286956811323762, -0.9926113354206085, 1.7114106321334839]                    | 54.4177818298339844|      0.25000000|[86, 32, 0, 16]                                                            |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       9|[2.286956811323762, -0.9926113354206085, 1.7114106321334839]                    | 54.4177818298339844|      0.12500000|[100, 38, 0, 19]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      10|[2.286956811323762, -0.9926113354206085, 1.7114106321334839]                    | 54.4177818298339844|      0.06250000|[111, 42, 0, 21]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      11|[2.283404695102945, -1.0208798235446215, 1.7670390845835209]                    | 54.4136276245117188|      0.12500000|[117, 44, 0, 22]                                                           | | GPS sucess | actual_k=2
      12|[2.283404695102945, -1.0208798235446215, 1.7670390845835209]                    | 54.4136276245117188|      0.06250000|[129, 48, 0, 24]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      13|[2.283404695102945, -1.0208798235446215, 1.7670390845835209]                    | 54.4136276245117188|      0.03125000|[143, 54, 0, 27]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      14|[2.2814430652651936, -1.0518193429499865, 1.7631070914305746]                   | 54.4127197265625000|      0.06250000|[149, 56, 0, 28]                                                           | | GPS sucess | actual_k=2
      15|[2.2814430652651936, -1.0518193429499865, 1.7631070914305746]                   | 54.4127197265625000|      0.03125000|[164, 62, 0, 31]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      16|[2.2814430652651936, -1.0518193429499865, 1.7631070914305746]                   | 54.4127197265625000|      0.01562500|[179, 68, 0, 34]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      17|[2.2814430652651936, -1.0518193429499865, 1.7631070914305746]                   | 54.4127197265625000|      0.00781250|[194, 74, 0, 37]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      18|[2.2814430652651936, -1.0518193429499865, 1.7631070914305746]                   | 54.4127197265625000|      0.00390625|[208, 80, 0, 40]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      19|[2.2805159834679216, -1.0523815202225, 1.7593543243221939]                      | 54.4126319885253906|      0.00781250|[214, 82, 0, 41]                                                           | | GPS sucess | actual_k=2
      20|[2.2805159834679216, -1.0523815202225, 1.7593543243221939]                      | 54.4126319885253906|      0.00390625|[225, 86, 0, 43]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      21|[2.2805159834679216, -1.0523815202225, 1.7593543243221939]                      | 54.4126319885253906|      0.00195312|[236, 90, 0, 45]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
